Latitude, Longitude, Elevation, SIV, Time, RSSI
47.770903, 8.986055, 480.87, 0, 2019:7:11:18:26 ,-72,20
47.770930, 8.986067, 480.85, 0, 2019:7:11:18:27 ,-79,20
47.770958, 8.986079, 480.84, 0, 2019:7:11:18:28 ,-80,20
47.770986, 8.986092, 480.82, 0, 2019:7:11:18:29 ,-76,20
47.771013, 8.986104, 480.80, 0, 2019:7:11:18:30 ,-74,20
47.771013, 8.986104, 480.80, 0, 2019:7:11:18:31 ,-80,20
47.771013, 8.986104, 480.80, 0, 2019:7:11:18:32 ,-85,20
47.771013, 8.986104, 480.80, 0, 2019:7:11:18:33 ,-79,20
47.771013, 8.986104, 480.80, 0, 2019:7:11:18:34 ,-72,20
47.771013, 8.986104, 480.80, 0, 2019:7:11:18:35 ,-80,20
47.771013, 8.986104, 480.80, 0, 2019:7:11:18:36 ,-78,20
47.771013, 8.986104, 480.80, 0, 2019:7:11:18:37 ,-79,20
47.771013, 8.986104, 480.80, 4, 2019:7:11:18:38 ,-81,20
47.770769, 8.984658, 479.56, 4, 2019:7:11:18:39 ,-67,20
47.770758, 8.984610, 469.20, 4, 2019:7:11:18:40 ,-98,20
47.770762, 8.984533, 460.65, 3, 2019:7:11:18:41 ,-71,20
47.770752, 8.984713, 471.20, 3, 2019:7:11:18:42 ,-70,20
47.770733, 8.984864, 470.90, 4, 2019:7:11:18:43 ,-79,20
47.770618, 8.985772, 484.08, 4, 2019:7:11:18:44 ,-58,20
47.770564, 8.986037, 488.00, 4, 2019:7:11:18:45 ,-63,20
47.770517, 8.986152, 489.78, 0, 2019:7:11:18:46 ,-60,20
47.770482, 8.986204, 489.75, 0, 2019:7:11:18:47 ,-57,20
47.770448, 8.986257, 489.71, 0, 2019:7:11:18:48 ,-65,20
47.770414, 8.986309, 489.68, 0, 2019:7:11:18:49 ,-59,20
47.770379, 8.986361, 489.64, 0, 2019:7:11:18:50 ,-55,20
47.770345, 8.986414, 489.61, 0, 2019:7:11:18:51 ,-63,20
47.770311, 8.986466, 489.57, 0, 2019:7:11:18:52 ,-56,20
47.770276, 8.986518, 489.54, 0, 2019:7:11:18:53 ,-50,20
47.770242, 8.986571, 489.50, 0, 2019:7:11:18:54 ,-52,20
47.770207, 8.986623, 489.46, 3, 2019:7:11:18:55 ,-63,20
47.770302, 8.985852, 492.46, 3, 2019:7:11:18:56 ,-54,20
47.770281, 8.985878, 491.73, 4, 2019:7:11:18:57 ,-55,20
47.770248, 8.985877, 488.89, 3, 2019:7:11:18:58 ,-56,20
47.770249, 8.985813, 488.88, 3, 2019:7:11:18:59 ,-52,20
47.770247, 8.985761, 489.27, 3, 2019:7:11:18:0 ,-55,20
47.770234, 8.985698, 489.29, 3, 2019:7:11:18:1 ,-56,20
47.770236, 8.985645, 489.59, 3, 2019:7:11:18:2 ,-59,20
47.770227, 8.985622, 490.01, 3, 2019:7:11:18:3 ,-66,20
47.770215, 8.985611, 490.06, 3, 2019:7:11:18:4 ,-74,20
47.770246, 8.985539, 489.64, 3, 2019:7:11:18:5 ,-65,20
47.770272, 8.985462, 489.26, 3, 2019:7:11:18:6 ,-63,20
47.770300, 8.985380, 489.00, 4, 2019:7:11:18:7 ,-75,20
47.770319, 8.985320, 488.89, 4, 2019:7:11:18:8 ,-83,20
47.770337, 8.985286, 488.27, 4, 2019:7:11:18:9 ,-73,20
47.770341, 8.985260, 488.16, 4, 2019:7:11:18:10 ,-74,20
47.770336, 8.985233, 487.99, 4, 2019:7:11:18:11 ,-70,20
47.770343, 8.985188, 485.91, 4, 2019:7:11:18:12 ,-75,20
47.770341, 8.985169, 486.44, 4, 2019:7:11:18:13 ,-70,20
47.770342, 8.985165, 487.03, 5, 2019:7:11:18:14 ,-69,20
47.770343, 8.985151, 485.60, 5, 2019:7:11:18:15 ,-61,20
47.770344, 8.985146, 484.22, 5, 2019:7:11:18:16 ,-62,20
47.770350, 8.985134, 483.08, 5, 2019:7:11:18:17 ,-57,20
47.770323, 8.985129, 482.16, 5, 2019:7:11:18:18 ,-60,20
47.770327, 8.985106, 481.48, 5, 2019:7:11:18:19 ,-58,20
47.770330, 8.985092, 479.77, 4, 2019:7:11:18:20 ,-59,20
47.770309, 8.985131, 477.92, 4, 2019:7:11:18:21 ,-59,20
47.770302, 8.985147, 476.62, 4, 2019:7:11:18:22 ,-61,20
47.770297, 8.985156, 475.26, 5, 2019:7:11:18:23 ,-67,20
47.770299, 8.985155, 474.51, 5, 2019:7:11:18:24 ,-76,20
47.770323, 8.985143, 474.33, 5, 2019:7:11:18:25 ,-73,20
47.770316, 8.985158, 473.84, 6, 2019:7:11:18:26 ,-74,20
47.770302, 8.985144, 474.92, 6, 2019:7:11:18:27 ,-68,20
47.770283, 8.985136, 476.10, 6, 2019:7:11:18:28 ,-70,20
47.770261, 8.985129, 477.70, 6, 2019:7:11:18:29 ,-68,20
47.770226, 8.985133, 478.95, 6, 2019:7:11:18:30 ,-70,20
47.770203, 8.985141, 479.98, 6, 2019:7:11:18:31 ,-76,20
47.770180, 8.985132, 480.61, 6, 2019:7:11:18:32 ,-73,20
47.770156, 8.985117, 481.55, 6, 2019:7:11:18:33 ,-79,20
47.770133, 8.985128, 485.32, 6, 2019:7:11:18:34 ,-71,20
47.770132, 8.985124, 485.94, 6, 2019:7:11:18:35 ,-72,20
47.770098, 8.985126, 487.88, 6, 2019:7:11:18:36 ,-74,20
47.770078, 8.985122, 488.68, 6, 2019:7:11:18:37 ,-68,20
47.770056, 8.985120, 488.97, 6, 2019:7:11:18:38 ,-72,20
47.770028, 8.985129, 491.58, 6, 2019:7:11:18:39 ,-71,20
47.770015, 8.985118, 491.87, 6, 2019:7:11:18:40 ,-72,20
47.770000, 8.985111, 492.02, 6, 2019:7:11:18:41 ,-70,20
47.769990, 8.985110, 491.93, 6, 2019:7:11:18:42 ,-73,20
47.769979, 8.985107, 492.36, 6, 2019:7:11:18:43 ,-76,20
47.769958, 8.985111, 492.97, 6, 2019:7:11:18:44 ,-75,20
47.769938, 8.985100, 492.95, 6, 2019:7:11:18:45 ,-71,20
47.769919, 8.985095, 493.65, 6, 2019:7:11:18:46 ,-73,20
47.769912, 8.985081, 493.99, 6, 2019:7:11:18:47 ,-72,20
47.769890, 8.985083, 493.93, 6, 2019:7:11:18:48 ,-74,20
47.769875, 8.985094, 493.79, 6, 2019:7:11:18:49 ,-82,20
47.769863, 8.985103, 493.35, 6, 2019:7:11:18:50 ,-95,20
47.769857, 8.985104, 492.56, 6, 2019:7:11:18:51 ,-74,20
47.769850, 8.985107, 491.94, 6, 2019:7:11:18:52 ,-73,20
47.769836, 8.985106, 491.76, 6, 2019:7:11:18:53 ,-72,20
47.769813, 8.985106, 492.33, 6, 2019:7:11:18:54 ,-67,20
47.769811, 8.985112, 491.66, 6, 2019:7:11:18:55 ,-72,20
47.769804, 8.985129, 491.41, 6, 2019:7:11:18:56 ,-85,20
47.769804, 8.985123, 490.43, 6, 2019:7:11:18:57 ,-77,20
47.769795, 8.985116, 490.31, 6, 2019:7:11:18:58 ,-83,20
47.769791, 8.985111, 490.35, 6, 2019:7:11:18:59 ,-79,20
47.769777, 8.985099, 489.50, 6, 2019:7:11:18:0 ,-94,20
47.769757, 8.985105, 488.63, 6, 2019:7:11:18:1 ,-76,20
47.769735, 8.985099, 489.12, 6, 2019:7:11:18:2 ,-75,20
47.769726, 8.985102, 488.66, 6, 2019:7:11:18:3 ,-81,20
47.769711, 8.985106, 486.80, 6, 2019:7:11:18:4 ,-79,20
47.769691, 8.985119, 486.07, 6, 2019:7:11:18:5 ,-84,20
47.769668, 8.985152, 485.12, 6, 2019:7:11:18:6 ,-99,20
47.769633, 8.985161, 483.38, 6, 2019:7:11:18:7 ,-81,20
47.769613, 8.985156, 482.30, 6, 2019:7:11:18:8 ,-81,20
47.769592, 8.985158, 481.21, 6, 2019:7:11:18:9 ,-86,20
47.769578, 8.985145, 481.38, 6, 2019:7:11:18:10 ,-72,20
47.769566, 8.985152, 480.86, 6, 2019:7:11:18:11 ,-82,20
47.769552, 8.985130, 482.13, 6, 2019:7:11:18:12 ,-76,20
47.769551, 8.985122, 482.00, 6, 2019:7:11:18:13 ,-74,20
47.769554, 8.985101, 480.45, 6, 2019:7:11:18:14 ,-83,20
47.769548, 8.985088, 479.79, 6, 2019:7:11:18:15 ,-71,20
47.769534, 8.985093, 479.68, 6, 2019:7:11:18:16 ,-79,20
47.769526, 8.985090, 479.62, 6, 2019:7:11:18:17 ,-73,20
47.769520, 8.985126, 478.89, 6, 2019:7:11:18:18 ,-69,20
47.769514, 8.985124, 478.44, 6, 2019:7:11:18:19 ,-63,20
47.769499, 8.985130, 478.70, 6, 2019:7:11:18:20 ,-62,20
47.769501, 8.985114, 478.10, 6, 2019:7:11:18:21 ,-61,20
47.769495, 8.985136, 478.81, 6, 2019:7:11:18:22 ,-63,20
47.769481, 8.985162, 477.53, 6, 2019:7:11:18:23 ,-68,20
47.769474, 8.985183, 478.23, 6, 2019:7:11:18:24 ,-69,20
47.769466, 8.985201, 477.89, 6, 2019:7:11:18:25 ,-68,20
47.769447, 8.985210, 475.64, 6, 2019:7:11:18:26 ,-63,20
47.769433, 8.985217, 474.81, 6, 2019:7:11:18:27 ,-62,20
47.769425, 8.985200, 473.91, 6, 2019:7:11:18:28 ,-63,20
47.769413, 8.985205, 473.34, 6, 2019:7:11:18:29 ,-62,20
47.769421, 8.985143, 473.05, 6, 2019:7:11:18:30 ,-64,20
47.769412, 8.985119, 471.72, 6, 2019:7:11:18:31 ,-62,20
47.769404, 8.985123, 471.42, 6, 2019:7:11:18:32 ,-61,20
47.769408, 8.985091, 470.81, 6, 2019:7:11:18:33 ,-60,20
47.769383, 8.985168, 469.10, 6, 2019:7:11:18:34 ,-59,20
47.769389, 8.985139, 469.70, 6, 2019:7:11:18:35 ,-61,20
47.769373, 8.985180, 468.95, 6, 2019:7:11:18:36 ,-61,20
47.769357, 8.985184, 467.93, 6, 2019:7:11:18:37 ,-61,20
47.769333, 8.985206, 467.78, 6, 2019:7:11:18:38 ,-61,20
47.769311, 8.985280, 467.97, 6, 2019:7:11:18:39 ,-63,20
47.769284, 8.985302, 467.71, 6, 2019:7:11:18:40 ,-63,20
47.769261, 8.985330, 467.36, 6, 2019:7:11:18:41 ,-62,20
47.769237, 8.985353, 468.25, 6, 2019:7:11:18:42 ,-64,20
47.769218, 8.985358, 468.28, 6, 2019:7:11:18:43 ,-69,20
47.769193, 8.985358, 468.84, 6, 2019:7:11:18:44 ,-68,20
47.769172, 8.985399, 468.78, 6, 2019:7:11:18:45 ,-67,20
47.769158, 8.985421, 468.23, 6, 2019:7:11:18:46 ,-67,20
47.769149, 8.985433, 468.06, 6, 2019:7:11:18:47 ,-66,20
47.769131, 8.985456, 467.98, 6, 2019:7:11:18:48 ,-65,20
47.769104, 8.985457, 467.94, 6, 2019:7:11:18:49 ,-64,20
47.769080, 8.985475, 469.49, 6, 2019:7:11:18:50 ,-67,20
47.769049, 8.985506, 469.67, 6, 2019:7:11:18:51 ,-67,20
47.769021, 8.985508, 470.02, 6, 2019:7:11:18:52 ,-65,20
47.769000, 8.985518, 469.83, 6, 2019:7:11:18:53 ,-65,20
47.768976, 8.985542, 470.44, 6, 2019:7:11:18:54 ,-66,20
47.768962, 8.985541, 470.65, 6, 2019:7:11:18:55 ,-65,20
47.768956, 8.985534, 470.42, 6, 2019:7:11:18:56 ,-67,20
47.768969, 8.985433, 469.71, 6, 2019:7:11:18:57 ,-66,20
47.768965, 8.985423, 469.87, 6, 2019:7:11:18:58 ,-68,20
47.768955, 8.985418, 469.25, 6, 2019:7:11:18:59 ,-67,20
47.768946, 8.985421, 468.42, 6, 2019:7:11:18:0 ,-67,20
47.768942, 8.985414, 468.39, 6, 2019:7:11:18:1 ,-69,20
47.768936, 8.985395, 469.50, 6, 2019:7:11:18:2 ,-65,20
47.768918, 8.985430, 469.50, 6, 2019:7:11:18:3 ,-69,20
47.768907, 8.985444, 471.42, 6, 2019:7:11:18:4 ,-71,20
47.768880, 8.985471, 471.32, 6, 2019:7:11:18:5 ,-71,20
47.768864, 8.985440, 471.18, 6, 2019:7:11:18:6 ,-71,20
47.768847, 8.985452, 471.12, 6, 2019:7:11:18:7 ,-76,20
47.768827, 8.985490, 471.82, 6, 2019:7:11:18:8 ,-73,20
47.768807, 8.985488, 472.05, 6, 2019:7:11:18:9 ,-72,20
47.768806, 8.985493, 471.58, 6, 2019:7:11:18:10 ,-73,20
47.768789, 8.985502, 472.14, 6, 2019:7:11:18:11 ,-68,20
47.768755, 8.985524, 472.90, 6, 2019:7:11:18:12 ,-68,20
47.768733, 8.985521, 473.30, 6, 2019:7:11:18:13 ,-70,20
47.768721, 8.985511, 472.62, 6, 2019:7:11:18:14 ,-68,20
47.768703, 8.985502, 472.63, 6, 2019:7:11:18:15 ,-69,20
47.768694, 8.985524, 472.48, 6, 2019:7:11:18:16 ,-67,20
47.768679, 8.985525, 472.66, 6, 2019:7:11:18:17 ,-66,20
47.768661, 8.985537, 472.46, 6, 2019:7:11:18:18 ,-67,20
47.768645, 8.985531, 472.53, 6, 2019:7:11:18:19 ,-65,20
47.768644, 8.985515, 472.13, 5, 2019:7:11:18:20 ,-65,20
47.768624, 8.985509, 471.74, 6, 2019:7:11:18:21 ,-65,20
47.768613, 8.985493, 472.03, 6, 2019:7:11:18:22 ,-67,20
47.768618, 8.985461, 472.49, 6, 2019:7:11:18:23 ,-67,20
47.768604, 8.985493, 472.45, 6, 2019:7:11:18:24 ,-67,20
47.768603, 8.985479, 472.44, 6, 2019:7:11:18:25 ,-67,20
47.768603, 8.985423, 472.78, 6, 2019:7:11:18:26 ,-68,20
47.768583, 8.985413, 472.29, 6, 2019:7:11:18:27 ,-68,20
47.768573, 8.985403, 472.47, 6, 2019:7:11:18:28 ,-65,20
47.768568, 8.985411, 472.79, 6, 2019:7:11:18:29 ,-67,20
47.768555, 8.985423, 473.22, 6, 2019:7:11:18:30 ,-68,20
47.768551, 8.985402, 473.28, 6, 2019:7:11:18:31 ,-68,20
47.768538, 8.985411, 473.82, 6, 2019:7:11:18:32 ,-69,20
47.768516, 8.985473, 473.78, 6, 2019:7:11:18:33 ,-67,20
47.768496, 8.985496, 473.85, 6, 2019:7:11:18:34 ,-70,20
47.768486, 8.985494, 474.12, 6, 2019:7:11:18:35 ,-72,20
47.768472, 8.985489, 474.06, 6, 2019:7:11:18:36 ,-72,20
47.768468, 8.985491, 474.14, 6, 2019:7:11:18:37 ,-74,20
47.768454, 8.985495, 474.26, 6, 2019:7:11:18:38 ,-75,20
47.768439, 8.985518, 474.49, 5, 2019:7:11:18:39 ,-71,20
47.768431, 8.985513, 474.34, 5, 2019:7:11:18:40 ,-71,20
47.768424, 8.985508, 473.58, 5, 2019:7:11:18:41 ,-75,20
47.768411, 8.985496, 473.30, 5, 2019:7:11:18:42 ,-68,20
47.768406, 8.985511, 473.37, 6, 2019:7:11:18:43 ,-73,20
47.768404, 8.985528, 473.71, 6, 2019:7:11:18:44 ,-72,20
47.768399, 8.985534, 473.97, 6, 2019:7:11:18:45 ,-67,20
47.768392, 8.985557, 474.36, 6, 2019:7:11:18:46 ,-67,20
47.768380, 8.985563, 474.50, 6, 2019:7:11:18:47 ,-69,20
47.768379, 8.985566, 475.13, 6, 2019:7:11:18:48 ,-70,20
47.768364, 8.985592, 475.15, 5, 2019:7:11:18:49 ,-71,20
47.768349, 8.985625, 475.06, 6, 2019:7:11:18:50 ,-75,20
47.768349, 8.985628, 474.87, 6, 2019:7:11:18:51 ,-77,20
47.768348, 8.985632, 474.92, 6, 2019:7:11:18:52 ,-75,20
47.768299, 8.985691, 474.12, 6, 2019:7:11:18:53 ,-74,20
47.768290, 8.985724, 474.29, 6, 2019:7:11:18:54 ,-73,20
47.768292, 8.985708, 474.46, 6, 2019:7:11:18:55 ,-74,20
47.768282, 8.985709, 474.60, 6, 2019:7:11:18:56 ,-76,20
47.768271, 8.985730, 475.03, 6, 2019:7:11:18:57 ,-100,20
47.768259, 8.985726, 474.83, 6, 2019:7:11:18:58 ,-76,20
47.768254, 8.985712, 475.07, 6, 2019:7:11:18:59 ,-77,20
47.768244, 8.985689, 474.82, 6, 2019:7:11:18:0 ,-76,20
47.768225, 8.985707, 474.77, 6, 2019:7:11:18:1 ,-75,20
47.768217, 8.985705, 474.42, 6, 2019:7:11:18:2 ,-71,20
47.768203, 8.985685, 474.21, 6, 2019:7:11:18:3 ,-76,20
47.768198, 8.985685, 473.89, 6, 2019:7:11:18:4 ,-69,20
47.768188, 8.985692, 473.86, 6, 2019:7:11:18:5 ,-70,20
47.768171, 8.985699, 474.07, 6, 2019:7:11:18:6 ,-76,20
47.768154, 8.985704, 473.93, 6, 2019:7:11:18:7 ,-74,20
