Latitude,Longitude,,,SIV,Timestamp
47.7709018,8.9848711,520118,SIV:,4,2019:7:1:13:39:14
47.7709168,8.9848444,521845,SIV:,4,2019:7:1:13:39:16
47.7708965,8.9848818,521110,SIV:,4,2019:7:1:13:39:18
47.7709111,8.9848525,522131,SIV:,4,2019:7:1:13:39:20
47.7708987,8.9848683,521761,SIV:,4,2019:7:1:13:39:22
47.7709063,8.9848547,522860,SIV:,4,2019:7:1:13:39:24
47.7709015,8.9848679,520105,SIV:,4,2019:7:1:13:39:26
47.770899,8.9848786,520734,SIV:,4,2019:7:1:13:39:28
47.7709014,8.9848739,521304,SIV:,4,2019:7:1:13:39:30
47.7708999,8.9848789,521658,SIV:,4,2019:7:1:13:39:32
47.7709008,8.9848768,521971,SIV:,4,2019:7:1:13:39:34
47.7708908,8.9849052,522206,SIV:,4,2019:7:1:13:39:36
47.7708641,8.9849489,520462,SIV:,4,2019:7:1:13:39:38
47.7708393,8.985004,519683,SIV:,4,2019:7:1:13:39:40
47.7708386,8.9850063,519754,SIV:,4,2019:7:1:13:39:42
47.7708099,8.9850642,518134,SIV:,4,2019:7:1:13:39:44
47.770787,8.9851068,516732,SIV:,4,2019:7:1:13:39:46
47.7707558,8.985167,514635,SIV:,4,2019:7:1:13:39:48
47.7707127,8.9852458,511681,SIV:,4,2019:7:1:13:39:50
47.7707071,8.985259,511357,SIV:,4,2019:7:1:13:39:52
47.7707012,8.9852721,511093,SIV:,4,2019:7:1:13:39:54
47.7706973,8.9852995,510023,SIV:,4,2019:7:1:13:39:56
47.7706511,8.9853639,506538,SIV:,4,2019:7:1:13:39:58
47.7706559,8.9853462,506292,SIV:,4,2019:7:1:13:40:0
47.7706774,8.9853066,507516,SIV:,4,2019:7:1:13:40:2
47.7706417,8.98536,504498,SIV:,4,2019:7:1:13:40:4
47.7706435,8.9853405,504731,SIV:,4,2019:7:1:13:40:6
47.7706611,8.9852949,505240,SIV:,4,2019:7:1:13:40:8
47.770682,8.9852481,506190,SIV:,4,2019:7:1:13:40:10
47.7706787,8.9852814,505489,SIV:,4,2019:7:1:13:40:12
47.7706605,8.9853044,503752,SIV:,4,2019:7:1:13:40:14
47.7706794,8.9852639,504884,SIV:,4,2019:7:1:13:40:16
47.7707084,8.9852002,506585,SIV:,4,2019:7:1:13:40:18
47.7707337,8.9851597,508449,SIV:,4,2019:7:1:13:40:20
47.7707226,8.9851686,507410,SIV:,4,2019:7:1:13:40:22
47.7707636,8.9850954,509958,SIV:,4,2019:7:1:13:40:24
47.7707673,8.9850836,510143,SIV:,4,2019:7:1:13:40:26
47.7707743,8.9850715,511082,SIV:,4,2019:7:1:13:40:28
47.7707759,8.9850856,511498,SIV:,4,2019:7:1:13:40:30
47.7707917,8.9850604,512876,SIV:,4,2019:7:1:13:40:32
47.770772,8.9851066,512646,SIV:,4,2019:7:1:13:40:34
47.7707878,8.9851087,513400,SIV:,4,2019:7:1:13:40:36
47.7707718,8.9851256,512335,SIV:,4,2019:7:1:13:40:38
47.7707681,8.9851486,512191,SIV:,4,2019:7:1:13:40:40
47.7707014,8.9852222,508507,SIV:,4,2019:7:1:13:40:42
47.7707271,8.9851731,510670,SIV:,4,2019:7:1:13:40:44
47.7707548,8.9851309,513158,SIV:,4,2019:7:1:13:40:46
47.7707505,8.9851374,512982,SIV:,4,2019:7:1:13:40:48
47.7707526,8.985154,513024,SIV:,4,2019:7:1:13:40:50
47.7707821,8.985103,515503,SIV:,4,2019:7:1:13:40:52
47.7708015,8.9850657,517428,SIV:,4,2019:7:1:13:40:54
47.7708057,8.9850571,518118,SIV:,4,2019:7:1:13:40:56
47.7707987,8.985067,517703,SIV:,4,2019:7:1:13:40:58
47.7708195,8.9850324,519812,SIV:,4,2019:7:1:13:41:0
47.7708173,8.9850356,520205,SIV:,4,2019:7:1:13:41:2
47.7708238,8.9850218,521088,SIV:,4,2019:7:1:13:41:4
47.7707991,8.9850628,519587,SIV:,4,2019:7:1:13:41:6
47.770798,8.9850636,519766,SIV:,4,2019:7:1:13:41:8
47.7707954,8.9850663,519873,SIV:,4,2019:7:1:13:41:10
47.7708037,8.9850485,520873,SIV:,4,2019:7:1:13:41:12
47.770803,8.9850484,521023,SIV:,4,2019:7:1:13:41:14
47.7708084,8.985041,523030,SIV:,4,2019:7:1:13:41:16
47.7708381,8.9849809,525266,SIV:,4,2019:7:1:13:41:18
47.7708501,8.9849466,527598,SIV:,4,2019:7:1:13:41:20
47.770869,8.9849046,529336,SIV:,4,2019:7:1:13:41:22
47.7709021,8.9848408,532103,SIV:,4,2019:7:1:13:41:24
47.7709173,8.9848058,533698,SIV:,4,2019:7:1:13:41:26
47.7709292,8.9847643,535787,SIV:,4,2019:7:1:13:41:28
47.7709438,8.9847295,537498,SIV:,4,2019:7:1:13:41:30
47.7709609,8.9846909,539417,SIV:,4,2019:7:1:13:41:32
47.7709633,8.9846776,540282,SIV:,4,2019:7:1:13:41:34
47.7709846,8.9846303,542526,SIV:,4,2019:7:1:13:41:36
47.7709934,8.9846045,543485,SIV:,4,2019:7:1:13:41:38
47.7709863,8.9846036,543372,SIV:,4,2019:7:1:13:41:40
47.7710008,8.9845794,544633,SIV:,4,2019:7:1:13:41:42
47.7710107,8.9845516,545942,SIV:,4,2019:7:1:13:41:44
47.7709826,8.9845911,543911,SIV:,4,2019:7:1:13:41:46
47.7709875,8.9845744,544735,SIV:,4,2019:7:1:13:41:48
47.7709845,8.9845745,544373,SIV:,4,2019:7:1:13:41:50
47.7710174,8.9845094,546905,SIV:,4,2019:7:1:13:41:52
47.7710722,8.9844118,550885,SIV:,4,2019:7:1:13:41:54
47.7710828,8.9843914,551831,SIV:,4,2019:7:1:13:41:56
47.7710525,8.9844441,549489,SIV:,4,2019:7:1:13:41:58
47.771036,8.9844757,548219,SIV:,4,2019:7:1:13:42:0
47.7710384,8.9844735,548649,SIV:,4,2019:7:1:13:42:2
47.7710465,8.9844594,549567,SIV:,4,2019:7:1:13:42:4
47.7710572,8.9844467,550633,SIV:,4,2019:7:1:13:42:6
47.7710517,8.98446,550600,SIV:,4,2019:7:1:13:42:8
47.7710029,8.9845515,547010,SIV:,4,2019:7:1:13:42:10
47.7710068,8.9845533,547599,SIV:,4,2019:7:1:13:42:12
47.7710282,8.9845195,549108,SIV:,4,2019:7:1:13:42:14
47.7710303,8.9845219,549311,SIV:,4,2019:7:1:13:42:16
47.7710069,8.984573,547228,SIV:,4,2019:7:1:13:42:18
47.7710028,8.9845891,546755,SIV:,4,2019:7:1:13:42:20
47.7709861,8.9845975,548770,SIV:,4,2019:7:1:13:42:22
47.7709054,8.9847949,541363,SIV:,3,2019:7:1:13:42:24
47.7709308,8.9847752,517905,SIV:,3,2019:7:1:13:42:26
47.7709506,8.9847448,519690,SIV:,3,2019:7:1:13:42:28
47.7709845,8.9848209,521035,SIV:,3,2019:7:1:13:42:30
47.771021,8.984833,517155,SIV:,4,2019:7:1:13:42:32
47.7709688,8.9849724,523117,SIV:,3,2019:7:1:13:42:34
47.7709525,8.9849431,525400,SIV:,3,2019:7:1:13:42:36
47.7708959,8.9849183,544452,SIV:,3,2019:7:1:13:42:38
47.770893,8.9849084,540398,SIV:,0,2019:7:1:13:42:40
47.7708599,8.9849481,527380,SIV:,3,2019:7:1:13:42:42
47.7710343,8.9850518,518667,SIV:,3,2019:7:1:13:42:44
47.7710439,8.9851467,530173,SIV:,3,2019:7:1:13:42:46
47.7710438,8.9851515,532481,SIV:,3,2019:7:1:13:42:48
47.771026,8.9854339,557510,SIV:,4,2019:7:1:13:42:50
47.7709608,8.9855254,561299,SIV:,4,2019:7:1:13:42:52
47.7709707,8.9854955,564699,SIV:,4,2019:7:1:13:42:54
47.7710311,8.9855901,565495,SIV:,4,2019:7:1:13:42:56
47.7709161,8.9859687,562329,SIV:,4,2019:7:1:13:42:58
47.7709355,8.9860019,546055,SIV:,3,2019:7:1:13:43:0
47.7710566,8.9853327,557303,SIV:,3,2019:7:1:13:43:2
47.7710563,8.9847192,553847,SIV:,3,2019:7:1:13:43:4
47.7710023,8.9844468,553827,SIV:,0,2019:7:1:13:43:6
47.7709484,8.9841743,553808,SIV:,0,2019:7:1:13:43:8
47.7708944,8.9839018,553789,SIV:,0,2019:7:1:13:43:10
47.7711121,8.9837196,539753,SIV:,3,2019:7:1:13:43:12
47.7712993,8.983166,532387,SIV:,3,2019:7:1:13:43:14
47.7714351,8.9826308,531479,SIV:,3,2019:7:1:13:43:16
47.7715817,8.9822433,533431,SIV:,3,2019:7:1:13:43:18
47.7716573,8.9820424,539618,SIV:,4,2019:7:1:13:43:20
47.7717624,8.9817972,535727,SIV:,4,2019:7:1:13:43:22
47.7717536,8.9817897,533358,SIV:,4,2019:7:1:13:43:24
47.7717538,8.9817924,532939,SIV:,4,2019:7:1:13:43:26
47.7717187,8.9819185,530361,SIV:,4,2019:7:1:13:43:28
47.7717075,8.9820268,527153,SIV:,4,2019:7:1:13:43:30
47.7717031,8.9820842,523915,SIV:,4,2019:7:1:13:43:32
47.7717233,8.9820711,520172,SIV:,3,2019:7:1:13:43:34
47.7717664,8.9818504,504819,SIV:,3,2019:7:1:13:43:36
47.7718223,8.9816632,508517,SIV:,3,2019:7:1:13:43:38
47.7718784,8.9814714,513067,SIV:,3,2019:7:1:13:43:40
47.7719318,8.9813044,517050,SIV:,3,2019:7:1:13:43:42
47.7719962,8.9811658,521022,SIV:,3,2019:7:1:13:43:44
47.7720529,8.9810233,524857,SIV:,3,2019:7:1:13:43:46
47.7721025,8.9809073,526563,SIV:,3,2019:7:1:13:43:48
47.7721627,8.9807607,530019,SIV:,3,2019:7:1:13:43:50
47.7722053,8.9806569,529399,SIV:,3,2019:7:1:13:43:52
47.7722495,8.9805417,530414,SIV:,3,2019:7:1:13:43:54
47.7723106,8.9804334,533948,SIV:,3,2019:7:1:13:43:56
47.7723694,8.9803144,535919,SIV:,3,2019:7:1:13:43:58
47.7723948,8.9801992,538446,SIV:,3,2019:7:1:13:44:0
47.7724125,8.98006,541069,SIV:,3,2019:7:1:13:44:2
47.7724149,8.9799601,542214,SIV:,3,2019:7:1:13:44:4
47.772381,8.9799549,549791,SIV:,3,2019:7:1:13:44:6
47.7723869,8.9799312,551160,SIV:,3,2019:7:1:13:44:8
47.7723807,8.9799081,548778,SIV:,3,2019:7:1:13:44:10
47.772382,8.97992,547938,SIV:,3,2019:7:1:13:44:12
47.7723781,8.9799363,547975,SIV:,3,2019:7:1:13:44:14
47.7723862,8.9799556,548040,SIV:,0,2019:7:1:13:44:16
47.7723827,8.98,548036,SIV:,0,2019:7:1:13:44:18
47.7723792,8.9800444,548033,SIV:,0,2019:7:1:13:44:20
47.7723757,8.9800888,548030,SIV:,0,2019:7:1:13:44:22
47.7723722,8.9801332,548027,SIV:,0,2019:7:1:13:44:24
47.772411,8.9797678,552275,SIV:,3,2019:7:1:13:44:26
47.7724744,8.9796681,554652,SIV:,3,2019:7:1:13:44:28
47.7724716,8.9794961,555733,SIV:,3,2019:7:1:13:44:30
47.7724922,8.9792642,554200,SIV:,3,2019:7:1:13:44:32
47.7724875,8.9794686,552849,SIV:,3,2019:7:1:13:44:34
47.7725111,8.979355,550458,SIV:,3,2019:7:1:13:44:36
47.7725074,8.97924,550639,SIV:,3,2019:7:1:13:44:38
47.7724844,8.9792396,551902,SIV:,3,2019:7:1:13:44:40
47.7724936,8.9791897,549500,SIV:,3,2019:7:1:13:44:42
47.7725019,8.9791304,550011,SIV:,3,2019:7:1:13:44:44
47.7725301,8.9790887,550495,SIV:,3,2019:7:1:13:44:46
47.7725357,8.9790688,548691,SIV:,3,2019:7:1:13:44:48
47.7725478,8.9790066,544326,SIV:,3,2019:7:1:13:44:50
47.7717666,8.9816952,572548,SIV:,4,2019:7:1:13:44:52
47.7714134,8.9829395,574503,SIV:,4,2019:7:1:13:44:54
47.7713101,8.9833163,570509,SIV:,4,2019:7:1:13:44:56
47.7712747,8.9834425,568127,SIV:,4,2019:7:1:13:44:58
47.7712291,8.9836207,563656,SIV:,4,2019:7:1:13:45:0
47.7711587,8.9838552,557638,SIV:,4,2019:7:1:13:45:2
47.7711454,8.9838748,537142,SIV:,3,2019:7:1:13:45:4
47.7710792,8.9838772,542965,SIV:,3,2019:7:1:13:45:6
47.7710276,8.9838574,542799,SIV:,0,2019:7:1:13:45:8
47.7709762,8.9838562,542810,SIV:,0,2019:7:1:13:45:10
47.7709249,8.983855,542822,SIV:,0,2019:7:1:13:45:12
47.7708898,8.9839721,561487,SIV:,3,2019:7:1:13:45:14
47.7709656,8.9839266,556394,SIV:,3,2019:7:1:13:45:16
47.770989,8.9838127,558624,SIV:,3,2019:7:1:13:45:18
47.7709701,8.9836985,559359,SIV:,3,2019:7:1:13:45:20
47.7710417,8.9836253,560073,SIV:,3,2019:7:1:13:45:22
47.7709615,8.9839255,561188,SIV:,3,2019:7:1:13:45:24
47.7709345,8.9839655,557893,SIV:,3,2019:7:1:13:45:26
47.7709628,8.9839813,555887,SIV:,3,2019:7:1:13:45:28
47.7709746,8.9839153,552993,SIV:,3,2019:7:1:13:45:30
47.7709672,8.9840173,556801,SIV:,3,2019:7:1:13:45:32
47.770914,8.984107,558378,SIV:,3,2019:7:1:13:45:34
47.7709277,8.9840978,557436,SIV:,3,2019:7:1:13:45:36
47.7709113,8.9842043,556559,SIV:,3,2019:7:1:13:45:38
47.7709061,8.984304,555645,SIV:,3,2019:7:1:13:45:40
47.7708719,8.984376,553020,SIV:,3,2019:7:1:13:45:42
47.7709526,8.9841951,556893,SIV:,3,2019:7:1:13:45:44
47.7710254,8.9840325,557663,SIV:,3,2019:7:1:13:45:46
47.7710442,8.9839835,555708,SIV:,3,2019:7:1:13:45:48
47.7710088,8.9840982,553727,SIV:,3,2019:7:1:13:45:50
47.7710258,8.9840704,554057,SIV:,0,2019:7:1:13:45:52
47.7710342,8.9840471,554057,SIV:,0,2019:7:1:13:45:54
47.7710425,8.9840237,554058,SIV:,0,2019:7:1:13:45:56
47.7710723,8.9839968,554273,SIV:,3,2019:7:1:13:45:58
47.7710724,8.9840569,556333,SIV:,3,2019:7:1:13:46:0
47.7711103,8.9838735,559629,SIV:,3,2019:7:1:13:46:2
47.7711384,8.9837969,561478,SIV:,3,2019:7:1:13:46:4
47.7711837,8.9837662,562469,SIV:,4,2019:7:1:13:46:6
47.7711309,8.9838988,563005,SIV:,4,2019:7:1:13:46:8
47.7710988,8.9839797,563487,SIV:,4,2019:7:1:13:46:10
47.7710673,8.9839444,546163,SIV:,3,2019:7:1:13:46:12
47.7710698,8.983914,545005,SIV:,3,2019:7:1:13:46:14
47.7710672,8.9839314,564793,SIV:,4,2019:7:1:13:46:16
47.7710785,8.9838725,558623,SIV:,3,2019:7:1:13:46:18
47.7710616,8.9839476,562957,SIV:,4,2019:7:1:13:46:20
47.7710254,8.9840794,562070,SIV:,4,2019:7:1:13:46:22
47.7710182,8.9841313,562810,SIV:,4,2019:7:1:13:46:24
47.7709948,8.9842966,562261,SIV:,4,2019:7:1:13:46:26
47.7709763,8.9843597,561296,SIV:,4,2019:7:1:13:46:28
47.7709745,8.9843717,561147,SIV:,4,2019:7:1:13:46:30
47.770982,8.9844613,561190,SIV:,4,2019:7:1:13:46:32
47.7709904,8.9844908,560769,SIV:,4,2019:7:1:13:46:34
47.770983,8.9845418,559818,SIV:,4,2019:7:1:13:46:36
47.7709961,8.9845651,559406,SIV:,4,2019:7:1:13:46:38
47.7709952,8.9845628,557625,SIV:,4,2019:7:1:13:46:40
47.7710118,8.984551,557647,SIV:,4,2019:7:1:13:46:42
47.7710147,8.9845032,555953,SIV:,4,2019:7:1:13:46:44
47.7710105,8.984453,554456,SIV:,4,2019:7:1:13:46:46
47.7710459,8.9843256,553575,SIV:,4,2019:7:1:13:46:48
47.7710454,8.9843072,552800,SIV:,4,2019:7:1:13:46:50
47.7710719,8.9842598,553274,SIV:,4,2019:7:1:13:46:52
47.7710946,8.9842409,553308,SIV:,4,2019:7:1:13:46:54
47.7710877,8.98427,551319,SIV:,4,2019:7:1:13:46:56
47.7710924,8.984355,549186,SIV:,4,2019:7:1:13:46:58
47.7710306,8.9845495,544354,SIV:,4,2019:7:1:13:47:0
47.7710445,8.984517,544829,SIV:,4,2019:7:1:13:47:2
47.7710645,8.9844822,546208,SIV:,4,2019:7:1:13:47:4
47.77113,8.9843499,549568,SIV:,4,2019:7:1:13:47:6
47.7711404,8.9843415,550637,SIV:,4,2019:7:1:13:47:8
47.7711592,8.9842982,548462,SIV:,4,2019:7:1:13:47:10
47.7711711,8.9842333,548458,SIV:,4,2019:7:1:13:47:12
47.771185,8.9841497,549346,SIV:,4,2019:7:1:13:47:14
47.7713237,8.9838419,551577,SIV:,3,2019:7:1:13:47:16
47.7712986,8.983829,552128,SIV:,3,2019:7:1:13:47:18
47.7712871,8.983737,553506,SIV:,3,2019:7:1:13:47:20
47.7712535,8.9838274,577062,SIV:,4,2019:7:1:13:47:22
47.7712773,8.9837329,572328,SIV:,3,2019:7:1:13:47:24
47.7712635,8.9836956,559838,SIV:,3,2019:7:1:13:47:26
47.7712581,8.9836528,560998,SIV:,3,2019:7:1:13:47:28
47.7712098,8.9837464,577355,SIV:,3,2019:7:1:13:47:30
47.7712764,8.983562,583063,SIV:,3,2019:7:1:13:47:32
47.7713134,8.9835901,576065,SIV:,3,2019:7:1:13:47:34
47.7714118,8.9834584,580598,SIV:,4,2019:7:1:13:47:36
47.7713879,8.9835479,576132,SIV:,4,2019:7:1:13:47:38
47.7714041,8.9835969,575036,SIV:,4,2019:7:1:13:47:40
47.7714308,8.9834956,574917,SIV:,4,2019:7:1:13:47:42
47.7714331,8.9834957,575929,SIV:,4,2019:7:1:13:47:44
47.7714643,8.9834142,577201,SIV:,4,2019:7:1:13:47:46
47.7714967,8.9834135,579664,SIV:,4,2019:7:1:13:47:48
47.7715209,8.9834006,582146,SIV:,4,2019:7:1:13:47:50
47.7715408,8.9833379,588007,SIV:,4,2019:7:1:13:47:52
47.7715259,8.9833664,587211,SIV:,4,2019:7:1:13:47:54
47.7715257,8.9833714,588710,SIV:,4,2019:7:1:13:47:56
47.7715127,8.9834372,588846,SIV:,4,2019:7:1:13:47:58
47.7715,8.9834643,588204,SIV:,4,2019:7:1:13:48:0
47.7714823,8.9834673,591406,SIV:,4,2019:7:1:13:48:2
47.7714897,8.9834735,590509,SIV:,4,2019:7:1:13:48:4
47.771428,8.9835007,587112,SIV:,4,2019:7:1:13:48:6
47.7713882,8.9836203,586429,SIV:,4,2019:7:1:13:48:8
47.7713331,8.983716,584887,SIV:,4,2019:7:1:13:48:10
47.7713137,8.983768,582137,SIV:,4,2019:7:1:13:48:12
47.7712941,8.9838071,581055,SIV:,4,2019:7:1:13:48:14
47.771247,8.983946,577738,SIV:,4,2019:7:1:13:48:16
47.7711895,8.9840835,570741,SIV:,4,2019:7:1:13:48:18
47.7711408,8.9842411,565721,SIV:,4,2019:7:1:13:48:20
47.7711053,8.9843173,561399,SIV:,4,2019:7:1:13:48:22
47.7710472,8.9844424,556694,SIV:,4,2019:7:1:13:48:24
47.7710073,8.9845311,550553,SIV:,4,2019:7:1:13:48:26
47.7710154,8.984545,550883,SIV:,4,2019:7:1:13:48:28
47.7709864,8.9846472,545869,SIV:,4,2019:7:1:13:48:30
47.7709694,8.9846682,540587,SIV:,4,2019:7:1:13:48:32
47.7709551,8.9847172,541161,SIV:,4,2019:7:1:13:48:34
47.7709406,8.9847131,538157,SIV:,4,2019:7:1:13:48:36
47.7709058,8.9848142,533965,SIV:,4,2019:7:1:13:48:38
47.7709309,8.9847745,533136,SIV:,4,2019:7:1:13:48:40
47.7705914,8.98559,501378,SIV:,5,2019:7:1:13:48:42
47.7706056,8.9855841,497747,SIV:,5,2019:7:1:13:48:44
47.7705981,8.9855862,496640,SIV:,5,2019:7:1:13:48:46
47.7706098,8.9855872,498172,SIV:,5,2019:7:1:13:48:48
47.7705947,8.9855934,496447,SIV:,5,2019:7:1:13:48:50
47.7706013,8.9855831,494835,SIV:,5,2019:7:1:13:48:52
47.7706264,8.9855474,496962,SIV:,5,2019:7:1:13:48:54
47.7706273,8.9855514,497503,SIV:,5,2019:7:1:13:48:56
47.7706449,8.9855522,500528,SIV:,5,2019:7:1:13:48:58
47.7706449,8.9855499,500340,SIV:,5,2019:7:1:13:49:0
47.7706346,8.985551,503154,SIV:,5,2019:7:1:13:49:2
47.7706171,8.9855655,503478,SIV:,5,2019:7:1:13:49:4
47.7706242,8.9855672,505203,SIV:,5,2019:7:1:13:49:6
47.7706436,8.9855679,507919,SIV:,5,2019:7:1:13:49:8
47.7706554,8.9855686,508608,SIV:,5,2019:7:1:13:49:10
47.7706612,8.9855701,509057,SIV:,5,2019:7:1:13:49:12
47.770671,8.9855723,510942,SIV:,5,2019:7:1:13:49:14
47.7706712,8.985575,511133,SIV:,5,2019:7:1:13:49:16
47.7706694,8.9855784,511491,SIV:,5,2019:7:1:13:49:18
47.7706712,8.985579,511662,SIV:,5,2019:7:1:13:49:20
47.7706744,8.9855741,514518,SIV:,5,2019:7:1:13:49:22
47.7706767,8.9855758,515584,SIV:,5,2019:7:1:13:49:24
47.7706669,8.9855881,515841,SIV:,5,2019:7:1:13:49:26
47.7706854,8.9855836,516667,SIV:,5,2019:7:1:13:49:28
47.7706813,8.9855844,516045,SIV:,5,2019:7:1:13:49:30
47.7706874,8.9855808,515514,SIV:,5,2019:7:1:13:49:32
47.7706814,8.9855877,515316,SIV:,5,2019:7:1:13:49:34
47.7706753,8.9855952,515221,SIV:,5,2019:7:1:13:49:36
47.7706773,8.9856047,518494,SIV:,5,2019:7:1:13:49:38
47.7706739,8.9856009,515760,SIV:,5,2019:7:1:13:49:40
47.7706694,8.9855973,512994,SIV:,5,2019:7:1:13:49:42
47.7706461,8.9856053,511804,SIV:,5,2019:7:1:13:49:44
47.7706308,8.9856117,508412,SIV:,5,2019:7:1:13:49:46
47.770632,8.9856077,506890,SIV:,5,2019:7:1:13:49:48
47.7706308,8.9856099,506542,SIV:,5,2019:7:1:13:49:50
47.7706527,8.9856117,508870,SIV:,5,2019:7:1:13:49:52
47.7706481,8.9856195,505829,SIV:,5,2019:7:1:13:49:54
47.7706444,8.985617,504888,SIV:,5,2019:7:1:13:49:56
47.7706431,8.9856196,504193,SIV:,5,2019:7:1:13:49:58
47.7706333,8.9856302,506451,SIV:,5,2019:7:1:13:50:0
47.7706281,8.9856283,505414,SIV:,5,2019:7:1:13:50:2
47.7706114,8.9856265,502078,SIV:,5,2019:7:1:13:50:4
47.770578,8.9856278,500597,SIV:,5,2019:7:1:13:50:6
47.7705639,8.9856284,499307,SIV:,5,2019:7:1:13:50:8
47.7705642,8.9856268,498897,SIV:,5,2019:7:1:13:50:10
47.7705725,8.9856275,499811,SIV:,5,2019:7:1:13:50:12
47.7705614,8.985617,498158,SIV:,5,2019:7:1:13:50:14
47.7705754,8.9856007,498306,SIV:,5,2019:7:1:13:50:16
47.7705763,8.985596,498057,SIV:,5,2019:7:1:13:50:18
47.7705696,8.985603,497086,SIV:,5,2019:7:1:13:50:20
47.7705738,8.9856007,496490,SIV:,5,2019:7:1:13:50:22
47.7705911,8.985594,496478,SIV:,5,2019:7:1:13:50:24
47.770611,8.9855636,495178,SIV:,5,2019:7:1:13:50:26
47.7706077,8.9855548,495120,SIV:,5,2019:7:1:13:50:28
47.7705717,8.985572,493587,SIV:,5,2019:7:1:13:50:30
47.7705746,8.985558,492207,SIV:,5,2019:7:1:13:50:32
47.7706272,8.9854967,491390,SIV:,5,2019:7:1:13:50:34
47.770622,8.9855165,490779,SIV:,5,2019:7:1:13:50:36
47.7706275,8.9855074,489754,SIV:,5,2019:7:1:13:50:38
47.7705886,8.9855339,490960,SIV:,5,2019:7:1:13:50:40
47.7706288,8.9855089,491291,SIV:,5,2019:7:1:13:50:42
47.7706185,8.9854968,490996,SIV:,5,2019:7:1:13:50:44
47.7706351,8.985493,491076,SIV:,5,2019:7:1:13:50:46
47.770648,8.9855003,489420,SIV:,5,2019:7:1:13:50:48
