"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"18","eui-70b3d57ed004eb9f","2022-07-07T18:58:53.535909799Z","4.1055","70722","1.6",46.8334426,8.1824464,"6","185850.82"
"19","eui-70b3d57ed004eb9d","2022-07-07T18:02:54.638222280Z","3.9589","70722","1.3",46.8336982,8.1826887,"6","180252"
"20","eui-70b3d57ed004eb9f","2022-07-07T17:58:33.107727755Z","4.13","70722","1.6",46.8334426,8.1824464,"6","175829.37"
"21","eui-70b3d57ed004eb9d","2022-07-07T17:02:17.783475867Z","3.9784","70722","1.2",46.8332901,8.183073,"5","170214.46"
"22","eui-70b3d57ed004eb9f","2022-07-07T16:58:22.867057881Z","4.13","70722","1.6",46.8334426,8.1824464,"6","165819.74"
"23","eui-70b3d57ed004eb9d","2022-07-07T16:02:01.744806808Z","3.9833","70722","1.2",46.8332901,8.183073,"5","160158.41"
"24","eui-70b3d57ed004eb9f","2022-07-07T15:57:51.835655348Z","4.1446","70722","1.2",46.8334884,8.184823,"6","155748.64"
"25","eui-70b3d57ed004eb9d","2022-07-07T15:01:46.288589834Z","4.0175","70722","1.2",46.8332901,8.183073,"5","150143.35"
"26","eui-70b3d57ed004eb9f","2022-07-07T14:57:46.587755256Z","4.1397","70722","1.2",46.8334884,8.184823,"5","145744"
"27","eui-70b3d57ed004eb9d","2022-07-07T14:01:15.213792056Z","3.998","70722","1.1",46.8334693,8.1827096,"6","140112.13"
"28","eui-70b3d57ed004eb9f","2022-07-07T13:57:20.719519897Z","4.1446","70722","1.5",46.8334121,8.1826868,"7","135717.68"
"29","eui-70b3d57ed004eb9d","2022-07-07T13:01:10.115075453Z","4.0224","70722","1.7",46.8332672,8.1827764,"5","130106.99"
"30","eui-70b3d57ed004eb9f","2022-07-07T12:57:15.649788084Z","4.1495","70722","1.5",46.8334121,8.1826868,"5","125712.68"
"31","eui-70b3d57ed004eb9d","2022-07-07T12:01:05.016547890Z","3.9882","70722","1.2",46.8334655,8.182662,"7","120102"
"32","eui-70b3d57ed004eb9f","2022-07-07T11:57:09.990872308Z","4.1348","70722","1.5",46.8334121,8.1826868,"5","115707"
"33","eui-70b3d57ed004eb9d","2022-07-07T11:00:33.931644917Z","3.9833","70722","1.5",46.8337097,8.1828451,"6","110031"
"34","eui-70b3d57ed004eb9f","2022-07-07T10:56:53.951926218Z","4.1397","70722","1.3",46.8336105,8.1828269,"5","105650.43"
"35","eui-70b3d57ed004eb9d","2022-07-07T10:00:03.062638362Z","4.0175","70722","1.6",46.8332901,8.1824102,"6","95959.97"
"36","eui-70b3d57ed004eb9f","2022-07-07T09:56:38.485901809Z","4.1348","70722","2.7",46.8332862,8.1826114,"5","95635.6"
"37","eui-70b3d57ed004eb9d","2022-07-07T08:59:52.395145392Z","3.9638","70722","1.1",46.8335647,8.1828145,"6","85948.67"
"38","eui-70b3d57ed004eb9f","2022-07-07T08:56:33.044829436Z","4.1104","70722","2.7",46.8332862,8.1826114,"5","85630"
"39","eui-70b3d57ed004eb9f","2022-07-07T07:55:46.399172928Z","4.0957","70722","1",46.8333854,8.1823816,"5","75543.41"
"40","eui-70b3d57ed004eb9f","2022-07-07T06:55:41.561199262Z","4.0566","70722","1",46.8333854,8.1823816,"5","65538.04"
"41","eui-70b3d57ed004eb9f","2022-07-07T05:55:31.527843304Z","4.0175","70722","1",46.8333816,8.1823787,"7","55528"
"42","eui-70b3d57ed004eb9d","2022-07-07T04:59:05.581209613Z","3.9002","70722","1.2",46.833538,8.1825952,"8","45903"
"43","eui-70b3d57ed004eb9f","2022-07-07T04:54:55.067918677Z","4.0224","70722","1.3",46.8329887,8.1829786,"5","45452.35"
"44","eui-70b3d57ed004eb9f","2022-07-07T03:54:29.217634773Z","4.0566","70722","1.3",46.8329887,8.1829786,"7","35426.08"
"45","eui-70b3d57ed004eb9f","2022-07-07T02:54:24.377513055Z","4.0224","70722","1.6",46.8331756,8.1819419,"6","25420.05"
"46","eui-70b3d57ed004eb9f","2022-07-07T01:53:48.118749915Z","4.0518","70722","1.6",46.8331756,8.1819419,"5","15345.21"
"47","eui-70b3d57ed004eb9d","2022-07-07T00:58:34.522668319Z","3.9247","70722","1.7",46.833477,8.1827497,"6","5831.44"
"48","eui-70b3d57ed004eb9f","2022-07-07T00:53:43.054464910Z","4.0713","70722","1.1",46.8330154,8.1827421,"6","5340"
"49","eui-70b3d57ed004eb9f","2022-07-06T23:53:37.805517087Z","4.0566","60722","0.9",46.8334541,8.1831569,"7","235334.9"
"50","eui-70b3d57ed004eb9f","2022-07-06T22:53:17.173197935Z","4.0762","60722","1.7",46.8334884,8.1827697,"5","225314"
"51","eui-70b3d57ed004eb9f","2022-07-06T21:52:41.134717425Z","4.0811","60722","1.5",46.8341751,8.1825313,"5","215237.81"
"52","eui-70b3d57ed004eb9d","2022-07-06T20:58:03.163731478Z","3.9442","60722","1.5",46.8337554,8.1836118,"7","205800.24"
"53","eui-70b3d57ed004eb9f","2022-07-06T20:52:30.289853099Z","4.0811","60722","1.6",46.8358688,8.1831169,"5","205227.77"
"54","eui-70b3d57ed004eb9d","2022-07-06T19:57:32.095980794Z","3.9882","60722","1.1",46.8336181,8.1827468,"7","195728.96"
"55","eui-70b3d57ed004eb9f","2022-07-06T19:52:14.832943022Z","4.1251","60722","1.1",46.8335762,8.1828269,"6","195211.79"
"56","eui-70b3d57ed004eb9d","2022-07-06T18:57:26.471429401Z","3.9687","60722","1.1",46.8336143,8.182743,"7","185723"
"57","eui-70b3d57ed004eb9f","2022-07-06T18:52:09.804838390Z","4.1348","60722","1.1",46.8335762,8.1828269,"6","185206.7"
"58","eui-70b3d57ed004eb9d","2022-07-06T17:56:44.600887488Z","3.9882","60722","2.7",46.8330841,8.1823348,"5","175641.88"
"59","eui-70b3d57ed004eb9f","2022-07-06T17:52:04.783447814Z","4.1251","60722","1.1",46.8335762,8.1828269,"7","175201.65"
"60","eui-70b3d57ed004eb9d","2022-07-06T16:56:23.369426618Z","3.9882","60722","1.6",46.8334388,8.1828813,"6","165619.83"
"61","eui-70b3d57ed004eb9f","2022-07-06T16:51:33.516145170Z","4.1153","60722","1.6",46.8335494,8.1828365,"5","165130.6"
"62","eui-70b3d57ed004eb9d","2022-07-06T15:55:15.872442744Z","3.998","60722","1.3",46.8331489,8.1824417,"7","155512.98"
"63","eui-70b3d57ed004eb9f","2022-07-06T15:51:07.689241854Z","4.1397","60722","1.1",46.8332786,8.182722,"5","155104.53"
"64","eui-70b3d57ed004eb9d","2022-07-06T14:55:10.208115467Z","3.9931","60722","1.6",46.8332672,8.1841964,"5","145507.68"
"65","eui-70b3d57ed004eb9f","2022-07-06T14:51:02.605962433Z","4.1446","60722","1.1",46.8332786,8.182722,"5","145059.48"
"66","eui-70b3d57ed004eb9d","2022-07-06T13:54:54.863120287Z","4.0078","60722","1.6",46.8332672,8.1841964,"5","135451.68"
"67","eui-70b3d57ed004eb9f","2022-07-06T13:50:31.274713592Z","4.1495","60722","1.1",46.8332786,8.182722,"5","135028.37"
"68","eui-70b3d57ed004eb9d","2022-07-06T12:54:44.513374028Z","4.0078","60722","1.6",46.8332672,8.1841964,"5","125441.67"
"69","eui-70b3d57ed004eb9f","2022-07-06T12:50:05.558788842Z","4.1397","60722","1.5",46.8336982,8.1832818,"5","125002.25"
