"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"70","eui-70b3d57ed004eb9d","2022-06-08T10:26:36.018254912Z","4.0224","80622","1.2",46.8336448,8.1829004,"5","102633.28"
"71","eui-70b3d57ed004eb9f","2022-06-08T09:30:56.762910214Z","4.1495","80622","1.7",46.8332748,8.1828184,"6","93053.85"
"72","eui-70b3d57ed004eb9d","2022-06-08T09:26:10.096798971Z","4.0224","80622","1.4",46.8333473,8.1829185,"5","92607.2"
"73","eui-70b3d57ed004eb9f","2022-06-08T08:30:25.313142421Z","4.1202","80622","1.5",46.8334655,8.1828451,"5","83021.59"
"74","eui-70b3d57ed004eb9d","2022-06-08T08:26:05.065667268Z","3.998","80622","1.5",46.8334388,8.1829681,"6","82601.12"
"75","eui-70b3d57ed004eb9f","2022-06-08T07:30:04.665263536Z","4.1153","80622","1.2",46.833641,8.182867,"5","73001.64"
"76","eui-70b3d57ed004eb9f","2022-06-08T06:29:59.824093919Z","4.0224","80622","1.2",46.833641,8.182867,"8","62957"
"77","eui-70b3d57ed004eb9f","2022-06-08T05:29:23.171754447Z","3.998","80622","1.4",46.8338584,8.183115,"5","52920.44"
"78","eui-70b3d57ed004eb9f","2022-06-08T04:29:02.118395456Z","4.0175","80622","1.1",46.833374,8.1830396,"6","42859"
"79","eui-70b3d57ed004eb9d","2022-06-08T04:25:33.826398777Z","3.8758","80622","1.3",46.8333663,8.1828002,"7","42531.2"
"80","eui-70b3d57ed004eb9f","2022-06-08T03:28:15.445301806Z","4.0566","80622","1.3",46.8331985,8.1829481,"6","32812.35"
"81","eui-70b3d57ed004eb9f","2022-06-08T02:28:10.378362965Z","4.0713","80622","1.2",46.8327102,8.1822147,"7","22807.26"
"82","eui-70b3d57ed004eb9f","2022-06-08T01:28:05.521620693Z","4.0175","80622","1.2",46.8333625,8.1827516,"6","12803"
"83","eui-70b3d57ed004eb9f","2022-06-08T00:27:29.500806987Z","4.0322","80622","1.1",46.8334884,8.1828737,"6","2725.34"
"84","eui-70b3d57ed004eb9d","2022-06-08T00:25:02.598536210Z","3.9051","80622","1.3",46.8333663,8.1828002,"6","2459.17"
