"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"32","eui-70b3d57ed004eb9d","2022-04-14T10:51:44.967856383Z","4.0078","140422","1.6",46.8334884,8.1827964,"7","105141.64"
"33","eui-70b3d57ed004eb9f","2022-04-14T10:23:35.028558936Z","4.1397","140422","1.4",46.8335266,8.1826601,"7","102331.09"
"34","eui-70b3d57ed004eb9d","2022-04-14T09:51:34.465320157Z","3.998","140422","0.9",46.8334884,8.1828403,"8","95132"
"35","eui-70b3d57ed004eb9f","2022-04-14T09:23:09.129342170Z","4.1251","140422","1.3",46.833599,8.1832132,"6","92306.07"
"36","eui-70b3d57ed004eb9d","2022-04-14T08:51:08.594851118Z","3.9931","140422","2",46.8336372,8.1830568,"5","85105.47"
"37","eui-70b3d57ed004eb9f","2022-04-14T08:23:04.283593606Z","4.0566","140422","1.3",46.833599,8.1832132,"7","82301.15"
"38","eui-70b3d57ed004eb9f","2022-04-14T07:22:27.427161784Z","3.998","140422","1.3",46.8335342,8.1831903,"5","72224.91"
"39","eui-70b3d57ed004eb9f","2022-04-14T06:22:11.985067521Z","4.0224","140422","1.2",46.8335418,8.1829862,"5","62208.94"
"40","eui-70b3d57ed004eb9f","2022-04-14T05:22:06.922544259Z","3.954","140422","1.2",46.8335418,8.1829862,"6","52204"
"41","eui-70b3d57ed004eb9d","2022-04-14T04:50:36.782127060Z","3.8318","140422","1",46.8335609,8.1828098,"7","45034"
"42","eui-70b3d57ed004eb9f","2022-04-14T04:21:36.020714643Z","3.9638","140422","1.1",46.8328056,8.1811065,"5","42132.88"
"43","eui-70b3d57ed004eb9f","2022-04-14T03:21:25.181074832Z","3.9931","140422","1.1",46.8328056,8.1811065,"7","32122"
"44","eui-70b3d57ed004eb9f","2022-04-14T02:21:09.316389761Z","3.9833","140422","1.7",46.8339843,8.1827287,"6","22106"
"45","eui-70b3d57ed004eb9f","2022-04-14T01:20:48.090872896Z","3.9882","140422","1.2",46.8336257,8.1829719,"6","12045"
"46","eui-70b3d57ed004eb9d","2022-04-14T00:49:55.382592414Z","3.866","140422","1.2",46.8338127,8.1826934,"6","4952.01"
"47","eui-70b3d57ed004eb9f","2022-04-13T23:19:50.599745077Z","4.0713","130422","1",46.8340301,8.1825017,"7","231947.37"
"48","eui-70b3d57ed004eb9f","2022-04-13T22:19:45.464509505Z","4.042","130422","1.4",46.8336067,8.1826019,"5","221942.54"
"49","eui-70b3d57ed004eb9f","2022-04-13T21:19:40.382806773Z","4.0469","130422","1.4",46.8336067,8.1826019,"7","211937.46"
"50","eui-70b3d57ed004eb9d","2022-04-13T20:49:18.550081588Z","3.9051","130422","1.9",46.8340835,8.1837148,"5","204915.8"
"51","eui-70b3d57ed004eb9f","2022-04-13T20:19:35.139740330Z","4.086","130422","2.2",46.8335266,8.1829652,"5","201931.21"
"52","eui-70b3d57ed004eb9d","2022-04-13T19:48:57.893655297Z","3.9589","130422","1.2",46.8334312,8.1820611,"6","194854.73"
"53","eui-70b3d57ed004eb9f","2022-04-13T19:19:09.475272259Z","4.0957","130422","1.4",46.8337135,8.1825819,"5","191906.28"
"54","eui-70b3d57ed004eb9d","2022-04-13T18:48:53.034812905Z","3.9589","130422","1.4",46.833065,8.182702,"5","184849.91"
"55","eui-70b3d57ed004eb9f","2022-04-13T18:19:04.222500828Z","4.1153","130422","1.4",46.8337135,8.1825819,"6","181901.55"
"56","eui-70b3d57ed004eb9d","2022-04-13T17:48:42.184665697Z","3.9833","130422","1.3",46.8332748,8.1824102,"6","174838.66"
"57","eui-70b3d57ed004eb9f","2022-04-13T17:18:59.210138018Z","4.1446","130422","1.4",46.8337135,8.1825819,"6","171856.49"
"58","eui-70b3d57ed004eb9d","2022-04-13T16:48:26.366505114Z","3.9882","130422","1.6",46.8332862,8.1824998,"5","164823"
"59","eui-70b3d57ed004eb9f","2022-04-13T16:18:53.533684615Z","4.1348","130422","1.4",46.8337135,8.1825819,"5","161850.23"
"60","eui-70b3d57ed004eb9d","2022-04-13T15:47:13.114619351Z","4.0078","130422","1.8",46.8339347,8.1826219,"5","154710"
"61","eui-70b3d57ed004eb9f","2022-04-13T15:18:38.079610296Z","4.1446","130422","1.4",46.8337135,8.1825819,"7","151835.13"
"62","eui-70b3d57ed004eb9d","2022-04-13T14:46:57.000206046Z","4.0078","130422","1.3",46.8337097,8.1823997,"5","144654"
"63","eui-70b3d57ed004eb9f","2022-04-13T14:18:32.808960310Z","4.13","130422","1.2",46.8334999,8.1826934,"6","141830.09"
"64","eui-70b3d57ed004eb9d","2022-04-13T13:46:41.523986252Z","3.998","130422","1.3",46.8335113,8.1826667,"6","134639"
"65","eui-70b3d57ed004eb9f","2022-04-13T13:18:06.537720888Z","4.1446","130422","2.3",46.8333282,8.1827497,"6","131803.01"
"66","eui-70b3d57ed004eb9d","2022-04-13T12:46:10.632037390Z","4.0127","130422","1.1",46.8334655,8.1827402,"5","124607.49"
"67","eui-70b3d57ed004eb9f","2022-04-13T12:17:45.849770796Z","4.1544","130422","2.3",46.8333282,8.1827497,"5","121742.73"
"68","eui-70b3d57ed004eb9d","2022-04-13T11:46:05.539903622Z","4.0029","130422","1.1",46.8334655,8.1827402,"6","114603"
"69","eui-70b3d57ed004eb9f","2022-04-13T11:17:40.751022383Z","4.1544","130422","2.3",46.8333282,8.1827497,"5","111737.87"
"70","eui-70b3d57ed004eb9f","2022-04-13T10:17:35.696885289Z","4.1348","130422","1.4",46.8335494,8.18262,"6","101733"
"71","eui-70b3d57ed004eb9d","2022-04-13T07:45:02.876679639Z","3.91","130422","1.3",46.8338623,8.1823186,"6","74500.16"
"72","eui-70b3d57ed004eb9f","2022-04-13T06:17:03.869397200Z","3.9345","130422","1.4",46.8333549,8.1823387,"5","61701.35"
"73","eui-70b3d57ed004eb9f","2022-04-13T05:16:48.411400017Z","3.9784","130422","1.4",46.8333549,8.1823387,"5","51645.4"
"74","eui-70b3d57ed004eb9f","2022-04-13T04:16:43.676357507Z","3.9589","130422","1.4",46.8333549,8.1823387,"6","41640.24"
"75","eui-70b3d57ed004eb9d","2022-04-13T03:44:36.856465656Z","3.8514","130422","0.9",46.8335266,8.1829385,"9","34434"
"76","eui-70b3d57ed004eb9f","2022-04-13T03:16:33.467909935Z","3.9687","130422","2.1",46.8332366,8.1821804,"6","31630.14"
"77","eui-70b3d57ed004eb9f","2022-04-13T02:16:23.391810180Z","3.9589","130422","1.6",46.8335113,8.1826467,"7","21619.28"
"78","eui-70b3d57ed004eb9f","2022-04-13T01:15:46.529214657Z","4.0078","130422","1.1",46.8334007,8.182538,"6","11543.22"
"79","eui-70b3d57ed004eb9f","2022-04-13T00:15:30.870009072Z","3.9687","130422","1.2",46.8336753,8.1825437,"6","1527.96"
