"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"20","eui-70b3d57ed004eb9d","2022-05-28T19:31:53.044811090Z","3.954","280522","1.4",46.8337631,8.182763,"6","193150.12"
"21","eui-70b3d57ed004eb9f","2022-05-28T19:17:43.845237275Z","4.1251","280522","1.2",46.8334693,8.1827735,"7","191740.72"
"22","eui-70b3d57ed004eb9d","2022-05-28T18:31:27.408718696Z","3.9833","280522","1.1",46.8336563,8.1828136,"6","183124.15"
"23","eui-70b3d57ed004eb9f","2022-05-28T18:17:38.225650486Z","4.0957","280522","0.9",46.8335189,8.1829528,"9","181735"
"24","eui-70b3d57ed004eb9d","2022-05-28T17:31:16.559735267Z","3.9833","280522","2.1",46.83358,8.1817064,"5","173114"
"25","eui-70b3d57ed004eb9f","2022-05-28T17:16:56.183992543Z","4.1202","280522","1.2",46.8335189,8.1828279,"6","171653"
"26","eui-70b3d57ed004eb9d","2022-05-28T16:31:00.697916807Z","3.9736","280522","1.2",46.8334617,8.1825351,"6","163057.98"
"27","eui-70b3d57ed004eb9f","2022-05-28T16:16:14.328707862Z","4.0957","280522","1.7",46.8332672,8.1817636,"5","161611"
"28","eui-70b3d57ed004eb9d","2022-05-28T15:30:40.045119541Z","3.9882","280522","1.2",46.833393,8.1826047,"5","153037.35"
"29","eui-70b3d57ed004eb9f","2022-05-28T15:15:53.893003731Z","4.1251","280522","1.4",46.8338088,8.1831188,"6","151550.79"
"30","eui-70b3d57ed004eb9d","2022-05-28T14:30:34.986969806Z","4.0078","280522","1.2",46.833393,8.1826047,"7","143031.09"
"31","eui-70b3d57ed004eb9f","2022-05-28T14:15:43.034255242Z","4.1397","280522","1.4",46.8338088,8.1831188,"5","141540"
"32","eui-70b3d57ed004eb9d","2022-05-28T13:30:08.790551933Z","3.9931","280522","1.2",46.8329429,8.1836004,"5","133006"
"33","eui-70b3d57ed004eb9f","2022-05-28T13:15:27.589779553Z","4.1495","280522","1.8",46.8338203,8.1828098,"5","131524.63"
"34","eui-70b3d57ed004eb9d","2022-05-28T12:29:42.314295004Z","4.0175","280522","1.2",46.8336982,8.1823263,"5","122938.78"
"35","eui-70b3d57ed004eb9f","2022-05-28T12:15:22.532642205Z","4.1348","280522","1.8",46.8338203,8.1828098,"5","121519.62"
"36","eui-70b3d57ed004eb9d","2022-05-28T11:29:26.262230969Z","4.0127","280522","1.5",46.8335952,8.1824817,"5","112923"
"37","eui-70b3d57ed004eb9f","2022-05-28T11:15:17.118190303Z","4.086","280522","2",46.8334045,8.1826019,"5","111514.59"
"38","eui-70b3d57ed004eb9d","2022-05-28T10:29:11.004129115Z","3.998","280522","1.3",46.8333969,8.1827201,"6","102907.68"
"39","eui-70b3d57ed004eb9f","2022-05-28T10:14:55.868764449Z","4.0957","280522","2",46.8334045,8.1826019,"5","101453"
"40","eui-70b3d57ed004eb9d","2022-05-28T09:29:00.564905318Z","3.954","280522","1",46.8335113,8.1825952,"7","92858"
"41","eui-70b3d57ed004eb9f","2022-05-28T09:14:40.425759034Z","4.1153","280522","0.9",46.8335151,8.1827735,"7","91437.48"
"42","eui-70b3d57ed004eb9f","2022-05-28T08:14:35.596481320Z","4.0909","280522","0.9",46.8335151,8.1827735,"9","81433"
"43","eui-70b3d57ed004eb9f","2022-05-28T07:13:58.744095587Z","4.0469","280522","1.1",46.8336486,8.183197,"6","71355.42"
"44","eui-70b3d57ed004eb9f","2022-05-28T06:13:43.505725098Z","4.0371","280522","1.1",46.8336486,8.183197,"5","61340.17"
"45","eui-70b3d57ed004eb9d","2022-05-28T05:28:08.186846806Z","3.9247","280522","1.3",46.833683,8.1826782,"6","52805"
"46","eui-70b3d57ed004eb9f","2022-05-28T05:13:33.613630446Z","3.9931","280522","1.1",46.8336486,8.183197,"6","51330.12"
"47","eui-70b3d57ed004eb9f","2022-05-28T04:12:56.583864846Z","4.0175","280522","1.4",46.8334159,8.18297,"5","41254"
"48","eui-70b3d57ed004eb9f","2022-05-28T03:12:41.126551187Z","4.0713","280522","1.3",46.8333969,8.1828069,"6","31238.01"
"49","eui-70b3d57ed004eb9f","2022-05-28T02:12:36.308296081Z","4.0175","280522","1.2",46.8335418,8.1828365,"6","21233"
"50","eui-70b3d57ed004eb9d","2022-05-28T01:27:20.772356278Z","3.9345","280522","1.1",46.8336067,8.1827363,"6","12718"
"51","eui-70b3d57ed004eb9f","2022-05-28T01:11:59.844742003Z","4.0518","280522","1.9",46.8344726,8.1826763,"5","11157"
"52","eui-70b3d57ed004eb9f","2022-05-28T00:11:33.592909385Z","4.0615","280522","1.2",46.8337173,8.1828413,"5","1131.07"
"53","eui-70b3d57ed004eb9f","2022-05-27T23:11:12.558885929Z","4.0615","270522","1.2",46.8341064,8.1827869,"6","231110"
"54","eui-70b3d57ed004eb9f","2022-05-27T22:10:51.504292871Z","4.0811","270522","1.3",46.8334541,8.1834869,"5","221049"
"55","eui-70b3d57ed004eb9d","2022-05-27T21:27:05.389466052Z","3.9393","270522","1.2",46.833786,8.1825847,"5","212702.05"
"56","eui-70b3d57ed004eb9f","2022-05-27T21:10:30.850125028Z","4.0957","270522","1.2",46.8335037,8.1828031,"7","211027.95"
"57","eui-70b3d57ed004eb9d","2022-05-27T20:26:28.935523118Z","3.9589","270522","1.2",46.833786,8.1825847,"5","202626.2"
"58","eui-70b3d57ed004eb9f","2022-05-27T20:10:25.207694323Z","4.1055","270522","1.2",46.8335037,8.1828031,"7","201022"
"59","eui-70b3d57ed004eb9d","2022-05-27T19:26:03.087163337Z","3.9931","270522","0.9",46.833126,8.182662,"6","192559.99"
"60","eui-70b3d57ed004eb9f","2022-05-27T19:09:43.795941465Z","4.1251","270522","1.3",46.8340606,8.1828517,"6","190940.85"
"61","eui-70b3d57ed004eb9d","2022-05-27T18:25:58.051110050Z","3.9931","270522","0.9",46.833126,8.182662,"6","182555.36"
"62","eui-70b3d57ed004eb9f","2022-05-27T18:09:38.913951726Z","4.1397","270522","1.5",46.8335304,8.1836833,"6","180935.84"
"63","eui-70b3d57ed004eb9d","2022-05-27T17:25:52.408031579Z","4.0127","270522","0.9",46.833126,8.182662,"8","172549.06"
"64","eui-70b3d57ed004eb9f","2022-05-27T17:09:28.672503292Z","4.13","270522","1.6",46.8324012,8.1825399,"6","170925.81"
"65","eui-70b3d57ed004eb9d","2022-05-27T16:25:36.947130811Z","3.9638","270522","1.1",46.8335762,8.1828031,"8","162534"
"66","eui-70b3d57ed004eb9f","2022-05-27T16:09:23.248808966Z","4.1153","270522","1.7",46.832798,8.1815118,"5","160920"
"67","eui-70b3d57ed004eb9d","2022-05-27T15:25:05.865345785Z","3.9882","270522","1.2",46.8334846,8.1825828,"6","152503"
"68","eui-70b3d57ed004eb9f","2022-05-27T15:09:02.598349604Z","4.1202","270522","2.4",46.8335494,8.1831951,"6","150859.69"
"69","eui-70b3d57ed004eb9d","2022-05-27T14:25:00.783734266Z","4.0029","270522","1.2",46.8334846,8.1825828,"6","142458.02"
"70","eui-70b3d57ed004eb9f","2022-05-27T14:08:57.751328810Z","4.1153","270522","1.4",46.8333969,8.182763,"6","140854.38"
"71","eui-70b3d57ed004eb9d","2022-05-27T13:24:55.266762570Z","4.0127","270522","1.2",46.8334846,8.1825828,"6","132452"
"72","eui-70b3d57ed004eb9f","2022-05-27T13:08:21.405559772Z","4.1446","270522","1.6",46.8335189,8.1831445,"6","130818.45"
"73","eui-70b3d57ed004eb9d","2022-05-27T12:24:13.764748446Z","4.0127","270522","1.2",46.8338508,8.1823453,"6","122410.59"
"74","eui-70b3d57ed004eb9f","2022-05-27T12:08:16.291802520Z","4.1446","270522","1.6",46.8335189,8.1831445,"6","120813.16"
"75","eui-70b3d57ed004eb9d","2022-05-27T11:24:02.856558601Z","4.0078","270522","1.8",46.8337249,8.1830816,"5","112400.3"
"76","eui-70b3d57ed004eb9f","2022-05-27T11:08:11.366162252Z","4.1446","270522","1.6",46.8335189,8.1831445,"6","110808.45"
"77","eui-70b3d57ed004eb9d","2022-05-27T10:23:20.684322581Z","4.0127","270522","1.3",46.8336105,8.1834917,"5","102318.16"
"78","eui-70b3d57ed004eb9f","2022-05-27T10:08:00.661097373Z","4.13","270522","1.2",46.8335189,8.1829137,"7","100758"
"79","eui-70b3d57ed004eb9d","2022-05-27T09:23:04.956471483Z","4.0175","270522","1.1",46.8335876,8.1829862,"5","92301.24"
"80","eui-70b3d57ed004eb9f","2022-05-27T09:07:13.349781086Z","4.1397","270522","1.5",46.8336257,8.182723,"5","90710"
"81","eui-70b3d57ed004eb9f","2022-05-27T08:06:58.097945006Z","4.0762","270522","1.4",46.8337135,8.182765,"8","80654.79"
"82","eui-70b3d57ed004eb9f","2022-05-27T07:06:21.463644264Z","4.042","270522","1",46.8335189,8.1830453,"6","70618.74"
"83","eui-70b3d57ed004eb9f","2022-05-27T06:06:00.815564183Z","4.0371","270522","1",46.8335189,8.1830453,"6","60557.85"
"84","eui-70b3d57ed004eb9d","2022-05-27T05:22:38.348287157Z","3.8905","270522","1.1",46.8335876,8.1829862,"6","52235"
"85","eui-70b3d57ed004eb9f","2022-05-27T05:05:55.169253526Z","4.0224","270522","1",46.8335189,8.1830453,"7","50552"
"86","eui-70b3d57ed004eb9f","2022-05-27T04:05:13.852950353Z","4.042","270522","1.3",46.8333549,8.1828584,"5","40510.68"
"87","eui-70b3d57ed004eb9f","2022-05-27T03:05:08.041154432Z","4.0175","270522","1.3",46.8333549,8.1828584,"7","30505"
"88","eui-70b3d57ed004eb9f","2022-05-27T02:04:26.778615671Z","4.0224","270522","1",46.8333892,8.1826114,"5","20423.71"
"89","eui-70b3d57ed004eb9d","2022-05-27T01:21:56.126766869Z","3.9198","270522","1.2",46.8334884,8.182743,"7","12153"
"90","eui-70b3d57ed004eb9f","2022-05-27T01:04:16.509624127Z","4.0664","270522","1",46.8333892,8.1826114,"8","10413.42"
"91","eui-70b3d57ed004eb9f","2022-05-27T00:04:11.458905288Z","4.0371","270522","1.3",46.8336982,8.1826934,"5","408.24"
