"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"67","eui-70b3d57ed004eb9f","2022-05-15T20:50:08.987468795Z","4.0615","150522","1.8",46.8331108,8.1828651,"5","205006.26"
"68","eui-70b3d57ed004eb9f","2022-05-15T19:49:47.930482028Z","4.1006","150522","1.8",46.8331108,8.1828651,"5","194944.42"
"69","eui-70b3d57ed004eb9f","2022-05-15T18:49:27.484247420Z","4.0909","150522","0.9",46.8338317,8.1825151,"6","184924.37"
"70","eui-70b3d57ed004eb9d","2022-05-15T18:22:32.325288738Z","3.9442","150522","1.6",46.8333244,8.1827201,"6","182229"
"71","eui-70b3d57ed004eb9f","2022-05-15T17:48:51.447813836Z","4.1495","150522","0.9",46.8338317,8.1825151,"8","174848.31"
"72","eui-70b3d57ed004eb9d","2022-05-15T17:21:50.704846385Z","3.998","150522","1.7",46.8340377,8.1821565,"5","172148"
"73","eui-70b3d57ed004eb9f","2022-05-15T16:48:41.193702949Z","4.1495","150522","1.1",46.8340759,8.1826019,"6","164838.16"
"74","eui-70b3d57ed004eb9d","2022-05-15T16:21:25.101103388Z","4.0127","150522","1.7",46.8340377,8.1821565,"5","162121.65"
"75","eui-70b3d57ed004eb9f","2022-05-15T15:48:35.915480169Z","4.1348","150522","1.7",46.8367118,8.1810636,"5","154833.23"
"76","eui-70b3d57ed004eb9d","2022-05-15T15:21:14.909488517Z","3.998","150522","1.7",46.8347091,8.1833181,"5","152112"
"77","eui-70b3d57ed004eb9f","2022-05-15T14:48:14.850996301Z","4.1446","150522","1.3",46.8341331,8.1822214,"5","144811.13"
"78","eui-70b3d57ed004eb9d","2022-05-15T14:20:43.406685878Z","4.0078","150522","1.3",46.8337974,8.1828784,"6","142039.67"
"79","eui-70b3d57ed004eb9f","2022-05-15T13:47:49.121116413Z","4.1446","150522","1.1",46.8338928,8.182435,"6","134746.01"
"80","eui-70b3d57ed004eb9d","2022-05-15T13:20:17.651822638Z","4.0078","150522","1.7",46.8334999,8.1823148,"7","132014.29"
"81","eui-70b3d57ed004eb9f","2022-05-15T12:47:38.987519137Z","4.1495","150522","1.4",46.8335762,8.1822366,"5","124735.87"
"82","eui-70b3d57ed004eb9d","2022-05-15T12:20:07.308366324Z","4.0175","150522","1.7",46.8334999,8.1823148,"5","122004.33"
"83","eui-70b3d57ed004eb9f","2022-05-15T11:47:28.042188611Z","4.1446","150522","1.3",46.8333892,8.182847,"6","114725"
"84","eui-70b3d57ed004eb9d","2022-05-15T11:20:01.547643131Z","4.0175","150522","1.3",46.8335304,8.182662,"6","111959"
"85","eui-70b3d57ed004eb9f","2022-05-15T10:47:12.512950925Z","4.1495","150522","1.1",46.8335838,8.1829719,"6","104709.44"
"86","eui-70b3d57ed004eb9d","2022-05-15T10:19:19.791249587Z","4.0175","150522","1.2",46.8337707,8.1825551,"6","101917"
"87","eui-70b3d57ed004eb9f","2022-05-15T09:47:07.589660542Z","4.1348","150522","1.1",46.8335838,8.1829719,"6","94705"
"88","eui-70b3d57ed004eb9d","2022-05-15T09:18:53.243433619Z","4.0224","150522","2.2",46.8336601,8.1828413,"5","91850.72"
"89","eui-70b3d57ed004eb9f","2022-05-15T08:46:30.888058607Z","4.1006","150522","3.2",46.8328323,8.1839084,"5","84628.37"
"90","eui-70b3d57ed004eb9d","2022-05-15T08:18:37.787340110Z","3.9736","150522","1.2",46.8335494,8.1826019,"8","81835"
"91","eui-70b3d57ed004eb9f","2022-05-15T07:46:10.235214216Z","4.086","150522","1.2",46.8335762,8.1830434,"6","74607.33"
"92","eui-70b3d57ed004eb9f","2022-05-15T06:46:05.207025148Z","4.0615","150522","1.4",46.8336067,8.1830434,"6","64602"
"93","eui-70b3d57ed004eb9f","2022-05-15T05:45:34.164632046Z","4.0175","150522","1",46.8335113,8.1830329,"7","54531.03"
"94","eui-70b3d57ed004eb9f","2022-05-15T04:45:03.081043448Z","4.042","150522","1.2",46.8329391,8.1825637,"5","44500.06"
"95","eui-70b3d57ed004eb9d","2022-05-15T04:18:06.779703200Z","3.9051","150522","1",46.8334999,8.1827316,"8","41804"
"96","eui-70b3d57ed004eb9f","2022-05-15T03:44:57.661863538Z","3.9882","150522","1.2",46.8329391,8.1825637,"6","34454.92"
"97","eui-70b3d57ed004eb9f","2022-05-15T02:44:37.004928697Z","4.0078","150522","1",46.8335266,8.1828012,"7","24434"
"98","eui-70b3d57ed004eb9f","2022-05-15T01:44:05.948639108Z","4.0713","150522","1.3",46.8335914,8.1826868,"6","14402.87"
"99","eui-70b3d57ed004eb9f","2022-05-15T00:44:00.695151709Z","4.0322","150522","2.4",46.8338203,8.1819982,"5","4358"
"100","eui-70b3d57ed004eb9d","2022-05-15T00:17:30.182279721Z","3.9198","150522","1.5",46.8336982,8.1827983,"5","1727.43"
