"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"40","eui-70b3d57ed004eb9d","2022-05-26T12:18:59.018117234Z","4.0175","260522","2.3",46.8343238,8.1828098,"5","121855.74"
"41","eui-70b3d57ed004eb9f","2022-05-26T12:00:54.492720443Z","4.1495","260522","1.3",46.8336677,8.1821231,"5","120051.57"
"42","eui-70b3d57ed004eb9d","2022-05-26T11:18:53.904640807Z","4.0175","260522","1.1",46.8337059,8.1830587,"7","111851"
"43","eui-70b3d57ed004eb9f","2022-05-26T11:00:27.969463168Z","4.1544","260522","2.2",46.8334884,8.1830615,"5","110025.45"
"44","eui-70b3d57ed004eb9d","2022-05-26T10:18:17.757343940Z","4.0273","260522","1.4",46.8336791,8.1831235,"5","101814.43"
"45","eui-70b3d57ed004eb9f","2022-05-26T10:00:12.052394074Z","4.1593","260522","1.3",46.8334274,8.1829566,"6","100008.33"
"46","eui-70b3d57ed004eb9d","2022-05-26T09:18:07.453275905Z","4.0224","260522","1",46.8334617,8.1827249,"7","91804"
"47","eui-70b3d57ed004eb9f","2022-05-26T08:59:51.584650920Z","4.1495","260522","1.6",46.8335304,8.1830167,"5","85948.45"
"48","eui-70b3d57ed004eb9f","2022-05-26T07:59:14.925740957Z","4.1153","260522","1.5",46.8350181,8.1825914,"6","75912"
"49","eui-70b3d57ed004eb9f","2022-05-26T06:58:54.291872023Z","4.1348","260522","1.3",46.8337211,8.1830701,"5","65851.15"
"50","eui-70b3d57ed004eb9f","2022-05-26T05:58:48.643887868Z","4.0664","260522","1.3",46.8337211,8.1830701,"7","55846"
"51","eui-70b3d57ed004eb9d","2022-05-26T05:17:35.656413825Z","3.91","260522","1.5",46.8335723,8.1830921,"6","51733"
"52","eui-70b3d57ed004eb9f","2022-05-26T04:58:32.986943786Z","4.0322","260522","1.1",46.8334617,8.1830568,"7","45830.27"
"53","eui-70b3d57ed004eb9f","2022-05-26T03:58:07.145502572Z","4.042","260522","1.1",46.833168,8.183072,"7","35804.07"
"54","eui-70b3d57ed004eb9f","2022-05-26T02:58:02.447602240Z","4.0322","260522","1.1",46.833168,8.183072,"6","25759"
"55","eui-70b3d57ed004eb9f","2022-05-26T01:57:25.427952150Z","4.0469","260522","1.3",46.8337364,8.1826763,"6","15722"
"56","eui-70b3d57ed004eb9d","2022-05-26T01:16:53.443646644Z","3.9345","260522","1.1",46.8335609,8.1822814,"5","11650.92"
"57","eui-70b3d57ed004eb9f","2022-05-26T00:57:09.970850106Z","4.0909","260522","1.4",46.8336448,8.1831932,"8","5706.85"
