"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"17","eui-70b3d57ed004eb9f","2022-07-20T18:31:08.496476537Z","4.0909","200722","1.2",46.8327636,8.1831235,"5","183105.96"
"18","eui-70b3d57ed004eb9f","2022-07-20T17:30:53.022367577Z","4.13","200722","1.2",46.8333549,8.1827764,"6","173049.93"
"19","eui-70b3d57ed004eb9d","2022-07-20T17:16:36.312056802Z","3.9491","200722","1.4",46.8334617,8.1826829,"5","171633.56"
"20","eui-70b3d57ed004eb9f","2022-07-20T16:30:47.792292997Z","4.0957","200722","1",46.8336143,8.1828784,"5","163044.88"
"21","eui-70b3d57ed004eb9d","2022-07-20T16:16:15.641241460Z","3.9736","200722","1.4",46.8334617,8.1826829,"5","161612.52"
"22","eui-70b3d57ed004eb9f","2022-07-20T15:30:21.960916060Z","4.1202","200722","1",46.8336143,8.1828784,"6","153018.87"
"23","eui-70b3d57ed004eb9d","2022-07-20T15:15:44.601812634Z","3.9833","200722","1.4",46.8334617,8.1826829,"5","151541.49"
"24","eui-70b3d57ed004eb9f","2022-07-20T14:30:17.076192970Z","4.1495","200722","1",46.8336143,8.1828784,"6","143013.64"
"25","eui-70b3d57ed004eb9d","2022-07-20T14:15:38.958045552Z","4.0029","200722","1.4",46.8334617,8.1826829,"5","141535.62"
"26","eui-70b3d57ed004eb9f","2022-07-20T13:30:11.872083888Z","4.1495","200722","1",46.8336143,8.1828784,"9","133008.75"
"27","eui-70b3d57ed004eb9d","2022-07-20T13:15:23.464993980Z","4.0175","200722","1.4",46.8334617,8.1826829,"5","131520.15"
"28","eui-70b3d57ed004eb9f","2022-07-20T12:30:07.019565923Z","4.1446","200722","1",46.8336143,8.1828784,"8","123003.63"
"29","eui-70b3d57ed004eb9d","2022-07-20T12:15:17.794651558Z","4.0322","200722","1.4",46.8334617,8.1826829,"5","121514.45"
"30","eui-70b3d57ed004eb9f","2022-07-20T11:29:56.056633536Z","4.1544","200722","1.2",46.8334159,8.1828937,"7","112953"
"31","eui-70b3d57ed004eb9d","2022-07-20T11:15:01.746495268Z","4.0371","200722","1.9",46.8330192,8.1826629,"5","111458.05"
"32","eui-70b3d57ed004eb9f","2022-07-20T10:29:14.340179675Z","4.1544","200722","1.2",46.8340606,8.1827087,"5","102911.43"
"33","eui-70b3d57ed004eb9d","2022-07-20T10:14:45.611849780Z","4.0273","200722","1.5",46.8333129,8.1830453,"5","101442.89"
"34","eui-70b3d57ed004eb9f","2022-07-20T09:28:48.457748176Z","4.1544","200722","1.2",46.8340606,8.1827087,"6","92845.3"
"35","eui-70b3d57ed004eb9d","2022-07-20T09:14:24.522106714Z","4.0175","200722","1.5",46.8333129,8.1830453,"5","91422"
"36","eui-70b3d57ed004eb9f","2022-07-20T08:28:43.408133279Z","4.1153","200722","1.2",46.8338432,8.1827087,"6","82840.28"
"37","eui-70b3d57ed004eb9f","2022-07-20T07:28:37.758666013Z","4.0811","200722","1.2",46.8338432,8.1827087,"6","72835"
"38","eui-70b3d57ed004eb9f","2022-07-20T06:28:22.328689448Z","4.086","200722","1.2",46.8337173,8.1828765,"5","62819.1"
"39","eui-70b3d57ed004eb9f","2022-07-20T05:28:17.498573585Z","4.0664","200722","1.2",46.8337173,8.1828765,"6","52814.21"
"40","eui-70b3d57ed004eb9d","2022-07-20T05:14:03.923792131Z","3.9491","200722","1.6",46.8334693,8.1829013,"5","51400.79"
"41","eui-70b3d57ed004eb9f","2022-07-20T04:28:07.263130768Z","4.0518","200722","1.2",46.8337173,8.1828765,"8","42804"
"42","eui-70b3d57ed004eb9f","2022-07-20T03:27:35.600915153Z","4.0615","200722","1.7",46.8333358,8.1830816,"6","32733.1"
"43","eui-70b3d57ed004eb9f","2022-07-20T02:27:19.965770184Z","4.0518","200722","1.5",46.8331527,8.1826734,"6","22717.06"
"44","eui-70b3d57ed004eb9f","2022-07-20T01:26:54.342092684Z","4.0664","200722","1",46.8335037,8.1829662,"6","12650.02"
"45","eui-70b3d57ed004eb9d","2022-07-20T01:13:27.760420049Z","3.9491","200722","1.5",46.8335876,8.1823434,"6","11324.43"
"46","eui-70b3d57ed004eb9f","2022-07-20T00:26:18.091113443Z","4.1055","200722","1.2",46.8335952,8.183155,"6","2615.12"
"47","eui-70b3d57ed004eb9d","2022-07-20T00:12:51.509654080Z","3.9882","200722","1.1",46.8341674,8.1823968,"6","1248.51"
"48","eui-70b3d57ed004eb9f","2022-07-19T23:26:13.084495560Z","4.1104","190722","1.2",46.8335952,8.183155,"5","232609.96"
"49","eui-70b3d57ed004eb9d","2022-07-19T23:12:45.868037156Z","3.9736","190722","1.1",46.8341674,8.1823968,"6","231243.35"
"50","eui-70b3d57ed004eb9f","2022-07-19T22:26:08.240701210Z","4.1055","190722","1.2",46.8335952,8.183155,"6","222605"
"51","eui-70b3d57ed004eb9d","2022-07-19T22:12:30.231209780Z","3.9882","190722","1.2",46.8330192,8.1832237,"6","221226.3"
"52","eui-70b3d57ed004eb9f","2022-07-19T21:25:31.982939082Z","4.1153","190722","1.3",46.8336486,8.1829299,"8","212528.85"
"53","eui-70b3d57ed004eb9d","2022-07-19T21:12:04.384154606Z","4.0078","190722","1.3",46.8335914,8.1821937,"6","211201.24"
"54","eui-70b3d57ed004eb9f","2022-07-19T20:25:26.353128925Z","4.1055","190722","1.3",46.8336486,8.1829299,"6","202523"
"55","eui-70b3d57ed004eb9d","2022-07-19T20:11:58.946524309Z","3.9882","190722","1.5",46.83218,8.1814346,"5","201156.21"
"56","eui-70b3d57ed004eb9f","2022-07-19T19:24:45.103013649Z","4.13","190722","1.6",46.833683,8.1829681,"6","192441.81"
"57","eui-70b3d57ed004eb9d","2022-07-19T19:11:38.284911238Z","4.0127","190722","1.5",46.83218,8.1814346,"6","191135.33"
"58","eui-70b3d57ed004eb9f","2022-07-19T18:24:35.104880229Z","4.1495","190722","1.6",46.833683,8.1829681,"5","182431.75"
"59","eui-70b3d57ed004eb9d","2022-07-19T18:11:33.457927783Z","4.0127","190722","1.5",46.83218,8.1814346,"6","181130.12"
"60","eui-70b3d57ed004eb9f","2022-07-19T17:24:24.412323076Z","4.1397","190722","1.2",46.8333663,8.1829881,"6","172421.7"
"61","eui-70b3d57ed004eb9d","2022-07-19T17:10:57.361712870Z","4.0371","190722","1.5",46.83218,8.1814346,"5","171054.12"
"62","eui-70b3d57ed004eb9f","2022-07-19T16:24:03.745699231Z","4.1544","190722","1.2",46.8336105,8.1828203,"7","162400.62"
"63","eui-70b3d57ed004eb9d","2022-07-19T16:10:47.303540874Z","4.0175","190722","2.5",46.8334465,8.1829204,"5","161044"
"64","eui-70b3d57ed004eb9f","2022-07-19T15:23:32.615667608Z","4.1642","190722","1.1",46.8333778,8.183072,"5","152329.73"
"65","eui-70b3d57ed004eb9d","2022-07-19T15:10:11.150852281Z","4.0371","190722","1.5",46.833065,8.1823568,"5","151007.83"
"66","eui-70b3d57ed004eb9f","2022-07-19T14:23:27.709743026Z","4.1642","190722","1.1",46.8333778,8.183072,"5","142324.89"
"67","eui-70b3d57ed004eb9d","2022-07-19T14:10:00.619406305Z","4.0175","190722","1.2",46.8335533,8.1830101,"5","140957.89"
"68","eui-70b3d57ed004eb9f","2022-07-19T13:23:17.793845721Z","4.1446","190722","1.1",46.8333778,8.183072,"6","132314.42"
"69","eui-70b3d57ed004eb9d","2022-07-19T13:09:34.815805918Z","4.0224","190722","1.2",46.8335533,8.1830101,"5","130931.49"
"70","eui-70b3d57ed004eb9f","2022-07-19T12:23:07.305469131Z","4.1495","190722","1.1",46.8333778,8.183072,"6","122304.42"
"71","eui-70b3d57ed004eb9d","2022-07-19T12:09:23.796545921Z","4.0224","190722","1.2",46.8335533,8.1830101,"6","120921"
