"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"16","eui-70b3d57ed004eb9f","2022-07-28T09:23:07.323354697Z","4.1348","280722","1.3",46.8334121,8.1831731,"6","92304.04"
"17","eui-70b3d57ed004eb9d","2022-07-28T08:58:03.773703765Z","3.9736","280722","1",46.833435,8.1827201,"7","85800.83"
"18","eui-70b3d57ed004eb9f","2022-07-28T08:22:57.079910953Z","4.0713","280722","1.6",46.8334426,8.1830186,"6","82254.08"
"19","eui-70b3d57ed004eb9f","2022-07-28T07:22:51.464033081Z","4.0322","280722","1.6",46.8334503,8.1829252,"5","72248"
"20","eui-70b3d57ed004eb9f","2022-07-28T06:21:18.010405428Z","4.0518","280722","1.2",46.8333816,8.1828069,"5","62114.61"
"21","eui-70b3d57ed004eb9f","2022-07-28T05:21:12.957347792Z","4.0273","280722","1.2",46.8333816,8.1828069,"6","52109.88"
"22","eui-70b3d57ed004eb9d","2022-07-28T04:57:37.767687486Z","3.9149","280722","1.1",46.8335685,8.1829319,"6","45735"
"23","eui-70b3d57ed004eb9f","2022-07-28T04:21:07.328786689Z","4.0127","280722","1.2",46.8333816,8.1828069,"5","42104"
"24","eui-70b3d57ed004eb9f","2022-07-28T03:20:25.275907800Z","4.0518","280722","1.8",46.8328514,8.183422,"6","32021.74"
"25","eui-70b3d57ed004eb9f","2022-07-28T02:20:09.227287083Z","4.0615","280722","1.2",46.8332366,8.1830129,"6","22006"
"26","eui-70b3d57ed004eb9f","2022-07-28T01:19:53.176052077Z","4.042","280722","1.5",46.8333015,8.1826686,"5","11950.64"
"27","eui-70b3d57ed004eb9d","2022-07-28T00:57:06.610448176Z","3.9296","280722","1.1",46.833641,8.1828231,"7","5704"
"28","eui-70b3d57ed004eb9f","2022-07-28T00:19:37.732450619Z","4.0469","280722","1",46.8334617,8.1830196,"7","1935"
"29","eui-70b3d57ed004eb9f","2022-07-27T23:19:06.697631551Z","4.1006","270722","1.3",46.8325233,8.1820535,"6","231903.65"
"30","eui-70b3d57ed004eb9f","2022-07-27T22:19:02.014704522Z","4.086","270722","1.2",46.8334922,8.1829013,"5","221858.5"
"31","eui-70b3d57ed004eb9f","2022-07-27T21:18:25.803267299Z","4.0713","270722","1.1",46.8342094,8.1818151,"6","211822.46"
"32","eui-70b3d57ed004eb9d","2022-07-27T20:56:35.017614793Z","3.9491","270722","1.5",46.833477,8.1826629,"6","205632"
"33","eui-70b3d57ed004eb9f","2022-07-27T20:17:48.939407215Z","4.0957","270722","1.3",46.8334579,8.1830368,"5","201746"
"34","eui-70b3d57ed004eb9d","2022-07-27T19:55:53.558786696Z","3.9833","270722","2",46.8335075,8.1828336,"5","195550.23"
"35","eui-70b3d57ed004eb9f","2022-07-27T19:17:33.084849566Z","4.1104","270722","2.1",46.833599,8.1829519,"5","191730.38"
"36","eui-70b3d57ed004eb9d","2022-07-27T18:55:42.911559629Z","3.9882","270722","2",46.8335075,8.1828336,"5","185540.38"
"37","eui-70b3d57ed004eb9f","2022-07-27T18:17:12.655801594Z","4.1348","270722","1.4",46.833538,8.1828432,"5","181709.33"
"38","eui-70b3d57ed004eb9d","2022-07-27T17:55:22.278471668Z","4.0224","270722","2",46.8335075,8.1828336,"6","175518.99"
"39","eui-70b3d57ed004eb9f","2022-07-27T17:17:02.438877733Z","4.1495","270722","1.4",46.833538,8.1828432,"5","171659.3"
"40","eui-70b3d57ed004eb9d","2022-07-27T16:55:16.611581753Z","4.0127","270722","2",46.8335075,8.1828336,"5","165514"
"41","eui-70b3d57ed004eb9f","2022-07-27T16:16:57.559084073Z","4.1348","270722","1",46.8334808,8.183012,"7","161654.24"
"42","eui-70b3d57ed004eb9d","2022-07-27T15:55:00.938575578Z","4.0078","270722","1.3",46.8333206,8.1827516,"6","155458"
"43","eui-70b3d57ed004eb9f","2022-07-27T15:16:21.509715212Z","4.1495","270722","2.7",46.8333778,8.1830854,"5","151618.29"
"44","eui-70b3d57ed004eb9d","2022-07-27T14:54:35.289757247Z","4.0078","270722","1.4",46.8334503,8.1829452,"5","145431.96"
"45","eui-70b3d57ed004eb9f","2022-07-27T14:16:11.450461710Z","4.1446","270722","2.1",46.833229,8.1823902,"7","141608.21"
"46","eui-70b3d57ed004eb9d","2022-07-27T13:54:25.213850713Z","4.0224","270722","1.6",46.8326683,8.1822013,"6","135422.09"
"47","eui-70b3d57ed004eb9f","2022-07-27T13:16:00.609475007Z","4.1397","270722","1.1",46.8335609,8.1828498,"6","131558"
"48","eui-70b3d57ed004eb9d","2022-07-27T12:53:49.108922400Z","4.0371","270722","2.2",46.8332862,8.1830949,"6","125346.14"
"49","eui-70b3d57ed004eb9f","2022-07-27T12:15:19.118057297Z","4.1642","270722","1.3",46.8334197,8.182908,"5","121515.98"
