"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"34","eui-70b3d57ed004eb9d","2022-04-17T06:04:37.570522597Z","3.8367","170422","1",46.8334579,8.1829166,"7","60435"
"35","eui-70b3d57ed004eb9f","2022-04-17T04:42:05.320170032Z","3.9002","170422","1.1",46.8335723,8.1829004,"7","44202"
"36","eui-70b3d57ed004eb9d","2022-04-17T02:04:06.272489535Z","3.822","170422","1.7",46.8334655,8.1829929,"6","20403"
"37","eui-70b3d57ed004eb9f","2022-04-17T00:41:28.593517930Z","3.91","170422","1.3",46.8336219,8.1826848,"6","4126"
"38","eui-70b3d57ed004eb9f","2022-04-16T23:40:36.657773098Z","3.9833","160422","1",46.8338241,8.1826848,"7","234033.44"
"39","eui-70b3d57ed004eb9f","2022-04-16T22:40:31.750376947Z","3.9931","160422","1",46.8338241,8.1826848,"6","224028.41"
"40","eui-70b3d57ed004eb9d","2022-04-16T22:03:34.977390705Z","3.8563","160422","1.6",46.8335609,8.1828298,"6","220332"
"41","eui-70b3d57ed004eb9f","2022-04-16T21:40:26.523680168Z","4.0078","160422","1",46.8338241,8.1826848,"6","214023.46"
"42","eui-70b3d57ed004eb9f","2022-04-16T20:40:21.668247617Z","3.9784","160422","1",46.8338241,8.1826848,"7","204018.32"
"43","eui-70b3d57ed004eb9f","2022-04-16T19:39:45.169780328Z","4.0566","160422","1.1",46.8338088,8.1826648,"6","193941.26"
"44","eui-70b3d57ed004eb9f","2022-04-16T18:39:19.355565115Z","4.0615","160422","1.4",46.8332633,8.1826753,"5","183916.2"
"45","eui-70b3d57ed004eb9d","2022-04-16T18:03:03.940374823Z","3.9296","160422","1.2",46.8334846,8.1827297,"7","180300.81"
"46","eui-70b3d57ed004eb9f","2022-04-16T17:38:48.498357479Z","4.086","160422","1.6",46.8338813,8.1827802,"5","173846.22"
"47","eui-70b3d57ed004eb9d","2022-04-16T17:02:27.078107859Z","3.9638","160422","1.8",46.8333663,8.1827335,"5","170224"
"48","eui-70b3d57ed004eb9f","2022-04-16T16:38:38.217123130Z","4.1251","160422","1.6",46.8338813,8.1827802,"5","163835.25"
"49","eui-70b3d57ed004eb9d","2022-04-16T16:02:11.793138477Z","3.9638","160422","1.5",46.8336448,8.1828784,"5","160208.7"
"50","eui-70b3d57ed004eb9f","2022-04-16T15:38:33.156275683Z","4.1202","160422","1.6",46.8338813,8.1827802,"7","153830.02"
"51","eui-70b3d57ed004eb9d","2022-04-16T15:02:06.603704542Z","3.9638","160422","1.7",46.8336143,8.1829395,"6","150204"
"52","eui-70b3d57ed004eb9f","2022-04-16T14:38:28.337522115Z","4.1202","160422","1.6",46.8338813,8.1827802,"6","143825.21"
"53","eui-70b3d57ed004eb9f","2022-04-16T13:37:52.102166892Z","4.1104","160422","1.6",46.8338813,8.1827802,"5","133748.85"
"54","eui-70b3d57ed004eb9f","2022-04-16T12:37:47.043766773Z","4.1251","160422","1.6",46.8338813,8.1827802,"5","123744.02"
"55","eui-70b3d57ed004eb9f","2022-04-16T11:37:42.007581880Z","4.1202","160422","1.6",46.8338813,8.1827802,"5","113738.89"
"56","eui-70b3d57ed004eb9d","2022-04-16T11:01:35.448437351Z","3.9149","160422","2.3",46.8337173,8.1827945,"5","110131.5"
"57","eui-70b3d57ed004eb9f","2022-04-16T10:37:36.958591856Z","4.0713","160422","1.2",46.8335571,8.182578,"8","103734"
"58","eui-70b3d57ed004eb9f","2022-04-16T09:37:05.313721306Z","4.0909","160422","1.8",46.833683,8.1817312,"5","93701.99"
"59","eui-70b3d57ed004eb9f","2022-04-16T08:36:50.076096145Z","4.1055","160422","1.8",46.833683,8.1817312,"6","83646.95"
"60","eui-70b3d57ed004eb9f","2022-04-16T07:36:14.026120899Z","4.086","160422","1.8",46.833683,8.1817312,"5","73610.91"
"61","eui-70b3d57ed004eb9d","2022-04-16T07:01:04.456828942Z","3.9002","160422","1.2",46.8334236,8.1828031,"6","70101.33"
"62","eui-70b3d57ed004eb9f","2022-04-16T06:36:03.787024703Z","3.9931","160422","1.6",46.8333396,8.1803779,"5","63600.47"
"63","eui-70b3d57ed004eb9f","2022-04-16T05:35:58.294816857Z","3.9589","160422","1.6",46.8333396,8.1803779,"7","53555"
"64","eui-70b3d57ed004eb9f","2022-04-16T04:35:37.045540229Z","3.998","160422","1.6",46.8333396,8.1803779,"6","43533.71"
"65","eui-70b3d57ed004eb9f","2022-04-16T03:35:21.786098951Z","3.9882","160422","1.8",46.8336372,8.1832084,"5","33518.62"
"66","eui-70b3d57ed004eb9d","2022-04-16T03:00:28.021233137Z","3.8954","160422","1.7",46.8333892,8.1826,"5","30024.89"
"67","eui-70b3d57ed004eb9f","2022-04-16T02:35:11.311045696Z","3.9638","160422","1.8",46.8336372,8.1832084,"5","23507.38"
"68","eui-70b3d57ed004eb9f","2022-04-16T01:34:19.419859226Z","4.0371","160422","1.2",46.8333015,8.1828565,"6","13416.38"
"69","eui-70b3d57ed004eb9f","2022-04-16T00:34:14.169820486Z","4.0078","160422","1.2",46.8333015,8.1828565,"6","3411.25"
