"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"19","eui-70b3d57ed004eb9d","2022-04-27T22:54:46.788838012Z","3.866","270422","0.9",46.8335113,8.1826868,"5","225444.26"
"20","eui-70b3d57ed004eb9f","2022-04-27T22:51:00.864594102Z","4.0371","270422","1.8",46.8339118,8.1827516,"6","225057.66"
"21","eui-70b3d57ed004eb9f","2022-04-27T21:50:55.995499865Z","4.0615","270422","1.8",46.8339118,8.1827516,"5","215052.89"
"22","eui-70b3d57ed004eb9f","2022-04-27T20:50:45.732813998Z","4.0615","270422","0.9",46.8334541,8.1828536,"7","205042.58"
"23","eui-70b3d57ed004eb9f","2022-04-27T19:50:40.678116877Z","4.086","270422","0.9",46.8334541,8.1828536,"6","195037.35"
"24","eui-70b3d57ed004eb9d","2022-04-27T18:54:31.356736516Z","3.9442","270422","0.9",46.8335113,8.1826868,"7","185428.41"
"25","eui-70b3d57ed004eb9f","2022-04-27T18:50:35.831781552Z","4.0664","270422","0.9",46.8334541,8.1828536,"8","185033"
"26","eui-70b3d57ed004eb9f","2022-04-27T17:49:59.791235778Z","4.13","270422","1.5",46.8340377,8.1820335,"5","174956.59"
"27","eui-70b3d57ed004eb9d","2022-04-27T16:53:44.462544471Z","3.9931","270422","1.6",46.8335189,8.1823167,"5","165340.14"
"28","eui-70b3d57ed004eb9f","2022-04-27T16:49:53.939591217Z","4.13","270422","1.5",46.8340377,8.1820335,"5","164950.41"
"29","eui-70b3d57ed004eb9d","2022-04-27T15:53:28.422669927Z","3.9784","270422","1.2",46.8334693,8.182908,"6","155324.89"
"30","eui-70b3d57ed004eb9f","2022-04-27T15:49:38.672967508Z","4.13","270422","1.6",46.8337936,8.1824846,"5","154935.35"
"31","eui-70b3d57ed004eb9d","2022-04-27T14:52:46.965553881Z","3.998","270422","1.3",46.8333892,8.1825647,"7","145244.03"
"32","eui-70b3d57ed004eb9f","2022-04-27T14:49:28.424469654Z","4.1446","270422","1.2",46.8336029,8.1828765,"5","144925.28"
"33","eui-70b3d57ed004eb9d","2022-04-27T13:52:41.869283361Z","4.0078","270422","1.3",46.8333892,8.1825647,"5","135238.45"
"34","eui-70b3d57ed004eb9f","2022-04-27T13:49:23.360376367Z","4.1495","270422","1.2",46.8336029,8.1828765,"7","134920.44"
"35","eui-70b3d57ed004eb9d","2022-04-27T12:52:36.877504140Z","4.0029","270422","1.3",46.8333892,8.1825647,"5","125234"
"36","eui-70b3d57ed004eb9f","2022-04-27T11:48:31.201325196Z","4.13","270422","1.4",46.83358,8.1825418,"5","114828.23"
"37","eui-70b3d57ed004eb9f","2022-04-27T10:48:25.737379762Z","4.1202","270422","1.4",46.83358,8.1825418,"5","104823"
"38","eui-70b3d57ed004eb9f","2022-04-27T09:48:05.313235401Z","4.0371","270422","2.4",46.8336105,8.1831369,"6","94801.16"
"39","eui-70b3d57ed004eb9d","2022-04-27T08:52:05.634539536Z","3.9051","270422","0.9",46.8335456,8.1828985,"8","85203"
"40","eui-70b3d57ed004eb9f","2022-04-27T07:46:57.585999404Z","3.9931","270422","1.8",46.8336105,8.1831369,"5","74655"
"41","eui-70b3d57ed004eb9f","2022-04-27T06:46:37.124363590Z","3.9882","270422","1.2",46.8334999,8.1828899,"6","64634"
"42","eui-70b3d57ed004eb9f","2022-04-27T05:46:00.660318932Z","3.954","270422","1.7",46.83358,8.1831035,"6","54557.74"
"43","eui-70b3d57ed004eb9d","2022-04-27T04:51:34.465245825Z","3.8758","270422","8.4",46.8335266,8.1828269,"7","45131.18"
"44","eui-70b3d57ed004eb9f","2022-04-27T01:45:34.376670783Z","3.9296","270422","1.7",46.83358,8.1831035,"6","14531.46"
"45","eui-70b3d57ed004eb9d","2022-04-27T00:51:02.845328133Z","3.8611","270422","8.4",46.8335266,8.1828269,"8","5100.13"
"46","eui-70b3d57ed004eb9f","2022-04-27T00:45:08.305863195Z","3.9784","270422","1.2",46.8335227,8.1826047,"6","4505"
