"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"26","eui-70b3d57ed004eb9d","2022-04-22T13:31:09.962833572Z","4.0175","220422","1.8",46.8339424,8.1824903,"5","133106.43"
"27","eui-70b3d57ed004eb9f","2022-04-22T13:12:49.992706726Z","4.1397","220422","1.5",46.8341865,8.1819696,"5","131246.68"
"28","eui-70b3d57ed004eb9d","2022-04-22T12:30:54.107850499Z","4.0224","220422","1.7",46.8334312,8.1828451,"5","123051"
"29","eui-70b3d57ed004eb9f","2022-04-22T12:12:34.119761407Z","4.1446","220422","1.3",46.8342475,8.1822881,"6","121231"
"30","eui-70b3d57ed004eb9d","2022-04-22T11:30:33.400085953Z","4.0175","220422","1.2",46.8335762,8.1831331,"6","113030.48"
"31","eui-70b3d57ed004eb9f","2022-04-22T11:12:13.811193784Z","4.1593","220422","1.1",46.8342666,8.1826486,"6","111210.54"
"32","eui-70b3d57ed004eb9d","2022-04-22T10:30:01.904483471Z","4.0175","220422","2.4",46.8334884,8.182908,"5","102959"
"33","eui-70b3d57ed004eb9f","2022-04-22T10:12:03.378227573Z","4.1397","220422","1.5",46.8335685,8.18262,"7","101200.46"
"34","eui-70b3d57ed004eb9d","2022-04-22T09:29:46.467293319Z","4.0224","220422","1.5",46.83358,8.1827249,"6","92943.13"
"35","eui-70b3d57ed004eb9f","2022-04-22T06:11:31.960813227Z","3.9442","220422","1.1",46.8339271,8.1833696,"5","61129.05"
"36","eui-70b3d57ed004eb9d","2022-04-22T04:29:04.976598971Z","3.8269","220422","1.2",46.8334312,8.1828546,"6","42901.86"
"37","eui-70b3d57ed004eb9f","2022-04-22T02:11:05.645104618Z","3.91","220422","1.2",46.8334808,8.1825084,"7","21103"
"38","eui-70b3d57ed004eb9f","2022-04-22T01:10:39.765386318Z","3.9882","220422","1.5",46.833847,8.1822547,"7","11036.67"
"39","eui-70b3d57ed004eb9d","2022-04-22T00:28:33.501257101Z","3.8318","220422","1.3",46.833435,8.1832466,"6","2830.57"
"40","eui-70b3d57ed004eb9f","2022-04-22T00:10:34.278008885Z","3.954","220422","1.5",46.833847,8.1822547,"5","1030.57"
"41","eui-70b3d57ed004eb9f","2022-04-21T23:10:13.609614467Z","4.0078","210422","1.2",46.8337478,8.1829071,"6","231010.51"
"42","eui-70b3d57ed004eb9f","2022-04-21T22:10:07.949980893Z","3.9784","210422","2",46.8336906,8.1828365,"5","221005"
"43","eui-70b3d57ed004eb9f","2022-04-21T21:09:25.871983084Z","4.0518","210422","1.6",46.8335342,8.1822299,"5","210922.36"
"44","eui-70b3d57ed004eb9d","2022-04-21T20:28:06.850242507Z","3.9296","210422","1.8",46.8347091,8.1836252,"5","202803.53"
"45","eui-70b3d57ed004eb9f","2022-04-21T20:09:10.441308259Z","4.0322","210422","1.2",46.8335037,8.1825828,"6","200907"
"46","eui-70b3d57ed004eb9d","2022-04-21T19:27:51.398598093Z","3.954","210422","1.1",46.8333015,8.1824264,"6","192748.44"
"47","eui-70b3d57ed004eb9f","2022-04-21T19:08:39.358722832Z","4.0713","210422","0.9",46.8332405,8.18227,"7","190836.77"
"48","eui-70b3d57ed004eb9d","2022-04-21T18:27:46.349573196Z","3.9736","210422","1.3",46.8329925,8.1827945,"6","182743.5"
"49","eui-70b3d57ed004eb9f","2022-04-21T18:08:34.123323103Z","4.1055","210422","0.9",46.8332405,8.18227,"8","180831"
"50","eui-70b3d57ed004eb9d","2022-04-21T17:27:41.317524247Z","3.998","210422","3.1",46.8332862,8.1825332,"6","172736.99"
"51","eui-70b3d57ed004eb9f","2022-04-21T17:08:07.882045041Z","4.1055","210422","1.5",46.83469,8.1834554,"6","170805.16"
"52","eui-70b3d57ed004eb9d","2022-04-21T16:27:36.079936717Z","3.9931","210422","3.1",46.8332862,8.1825332,"5","162733"
"53","eui-70b3d57ed004eb9f","2022-04-21T16:07:46.647250388Z","4.1153","210422","1.3",46.8335952,8.1823701,"6","160744.12"
"54","eui-70b3d57ed004eb9d","2022-04-21T15:27:09.621880583Z","3.998","210422","1.1",46.8337516,8.1825599,"6","152707.1"
"55","eui-70b3d57ed004eb9f","2022-04-21T15:07:31.181209375Z","4.1348","210422","1.6",46.8339118,8.18334,"7","150728.27"
"56","eui-70b3d57ed004eb9d","2022-04-21T14:26:54.020567942Z","4.0029","210422","1.3",46.8337898,8.1820096,"5","142651.24"
"57","eui-70b3d57ed004eb9f","2022-04-21T14:07:25.534125891Z","4.13","210422","1.6",46.8339118,8.18334,"5","140723"
"58","eui-70b3d57ed004eb9d","2022-04-21T13:26:27.702807469Z","4.0273","210422","1.5",46.8336677,8.183073,"5","132624.18"
"59","eui-70b3d57ed004eb9f","2022-04-21T13:06:44.060044172Z","4.1446","210422","1.4",46.8331794,8.1829414,"5","130641.27"
"60","eui-70b3d57ed004eb9d","2022-04-21T12:26:07.039851331Z","4.0078","210422","1",46.8334617,8.1827783,"7","122604"
"61","eui-70b3d57ed004eb9f","2022-04-21T12:06:38.482510516Z","4.1446","210422","1.1",46.8335914,8.1828069,"7","120635"
"62","eui-70b3d57ed004eb9f","2022-04-21T11:06:23.158773257Z","4.1495","210422","1.8",46.8335685,8.182868,"5","110620.03"
"63","eui-70b3d57ed004eb9f","2022-04-21T10:05:46.299546560Z","4.1446","210422","3.2",46.833023,8.1828737,"5","100542.97"
"64","eui-70b3d57ed004eb9f","2022-04-21T09:05:31.002088656Z","4.1446","210422","1.8",46.833702,8.1827831,"5","90527.9"
"65","eui-70b3d57ed004eb9d","2022-04-21T08:25:35.811181858Z","3.9345","210422","1.4",46.8338699,8.1832981,"6","82533"
"66","eui-70b3d57ed004eb9f","2022-04-21T08:05:25.211200523Z","4.0762","210422","1.3",46.8335571,8.1830863,"7","80522"
"67","eui-70b3d57ed004eb9f","2022-04-21T07:04:43.748733842Z","3.9736","210422","1.3",46.833992,8.1825447,"5","70440.82"
"68","eui-70b3d57ed004eb9d","2022-04-21T04:25:04.916896737Z","3.8318","210422","1.6",46.8336982,8.182703,"5","42501.42"
"69","eui-70b3d57ed004eb9f","2022-04-21T03:04:12.409454115Z","3.9442","210422","1.7",46.8336219,8.1830615,"6","30409.32"
"70","eui-70b3d57ed004eb9f","2022-04-21T02:04:07.132080267Z","3.9882","210422","1.7",46.8336219,8.1830615,"6","20404"
"71","eui-70b3d57ed004eb9f","2022-04-21T01:03:41.255021445Z","3.998","210422","1.1",46.8334808,8.1827735,"5","10338.23"
"72","eui-70b3d57ed004eb9d","2022-04-21T00:24:28.060900170Z","3.8416","210422","1.3",46.8340873,8.1847782,"5","2425.13"
"73","eui-70b3d57ed004eb9f","2022-04-21T00:03:35.596012470Z","3.9882","210422","1.1",46.8334808,8.1827735,"6","332.06"
