"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"134","eui-70b3d57ed004eb9e","2022-05-13T14:32:04.563984057Z","3.747","130522","1.7",46.8333091,8.1828708,"6","143156.97"
"135","eui-70b3d57ed004eb9e","2022-05-13T14:29:21.569989795Z","3.747","130522","1.8",46.8346824,8.1835927,"6","142913.21"
"136","eui-70b3d57ed004eb9e","2022-05-13T14:26:38.976909689Z","3.745","130522","1.8",46.8332519,8.1824207,"6","142631"
"137","eui-70b3d57ed004eb9e","2022-05-13T14:23:21.718215811Z","6.5526","130522","1.2",46.8331413,8.1826105,"6","142313.67"
"138","eui-70b3d57ed004eb9e","2022-05-13T14:20:41.224783503Z","6.5526","130522","1.3",46.8334732,8.1826305,"6","142033.62"
"139","eui-70b3d57ed004eb9e","2022-05-13T14:17:58.736345174Z","6.5526","130522","1.7",46.8332328,8.1826486,"6","141750.64"
"140","eui-70b3d57ed004eb9e","2022-05-13T14:15:18.246773843Z","6.5526","130522","1.3",46.8333969,8.1827869,"7","141510"
"141","eui-70b3d57ed004eb9e","2022-05-13T14:12:15.739258836Z","6.5526","130522","1.3",46.8333091,8.1831169,"6","141207.65"
"142","eui-70b3d57ed004eb9d","2022-05-13T14:09:41.458345576Z","4.0224","130522","2.2",46.8336296,8.1825733,"5","140938.26"
"143","eui-70b3d57ed004eb9e","2022-05-13T14:09:35.726223105Z","6.5526","130522","1.9",46.8333892,8.1828689,"5","140927.65"
"144","eui-70b3d57ed004eb9e","2022-05-13T14:06:55.270446651Z","6.5526","130522","1.1",46.8333778,8.1831531,"7","140647.15"
"145","eui-70b3d57ed004eb9e","2022-05-13T14:04:12.723138724Z","3.79","130522","1.3",46.8338127,8.1826343,"6","140405.08"
"146","eui-70b3d57ed004eb9e","2022-05-13T14:01:32.729507910Z","3.79","130522","1.9",46.8338508,8.1826524,"5","140124.57"
"147","eui-70b3d57ed004eb9e","2022-05-13T13:58:52.740031090Z","3.79","130522","2",46.8335571,8.1829833,"5","135845"
"148","eui-70b3d57ed004eb9e","2022-05-13T13:56:02.729266434Z","3.745","130522","1.3",46.8333778,8.1822967,"6","135554.61"
"149","eui-70b3d57ed004eb9e","2022-05-13T13:53:22.730516781Z","3.79","130522","2",46.8340225,8.1830215,"5","135314.58"
"150","eui-70b3d57ed004eb9e","2022-05-13T13:50:37.729689380Z","3.79","130522","1.1",46.8338432,8.1826457,"7","135029.58"
"151","eui-70b3d57ed004eb9e","2022-05-13T13:47:57.720128885Z","3.79","130522","2.2",46.8343505,8.1833782,"5","134749.54"
"152","eui-70b3d57ed004eb9e","2022-05-13T13:45:17.746307523Z","3.79","130522","1.3",46.8339157,8.1828927,"6","134509.58"
"153","eui-70b3d57ed004eb9e","2022-05-13T13:42:37.722675239Z","3.79","130522","1.1",46.8337516,8.1828384,"7","134229.6"
"154","eui-70b3d57ed004eb9e","2022-05-13T13:39:57.734436521Z","3.79","130522","1.1",46.8339653,8.18295,"6","133949.59"
"155","eui-70b3d57ed004eb9e","2022-05-13T13:37:17.736106233Z","3.793","130522","1.4",46.8336067,8.1829366,"6","133709.62"
"156","eui-70b3d57ed004eb9f","2022-05-13T13:35:03.280709171Z","4.1348","130522","1.2",46.8334579,8.182847,"5","133500.72"
"157","eui-70b3d57ed004eb9e","2022-05-13T13:34:37.730384576Z","3.793","130522","1.1",46.8336219,8.1830596,"6","133430.11"
"158","eui-70b3d57ed004eb9e","2022-05-13T13:31:52.719994525Z","3.793","130522","1.1",46.8333015,8.1826877,"7","133144.67"
"159","eui-70b3d57ed004eb9e","2022-05-13T13:29:12.733543023Z","3.793","130522","1.1",46.8336334,8.182908,"7","132904.62"
"160","eui-70b3d57ed004eb9e","2022-05-13T13:26:32.732015154Z","3.793","130522","1.5",46.833683,8.1830425,"6","132625.11"
"161","eui-70b3d57ed004eb9e","2022-05-13T13:23:52.736803030Z","3.793","130522","1.1",46.8336067,8.1828823,"7","132344.61"
"162","eui-70b3d57ed004eb9e","2022-05-13T13:21:12.719473986Z","3.793","130522","1.6",46.8333702,8.1825027,"6","132104.63"
"163","eui-70b3d57ed004eb9e","2022-05-13T13:18:32.703026474Z","3.793","130522","1.6",46.8335113,8.1827774,"6","131824.61"
"164","eui-70b3d57ed004eb9e","2022-05-13T13:15:52.694874005Z","3.793","130522","1.7",46.8335189,8.1828298,"6","131544.62"
"165","eui-70b3d57ed004eb9e","2022-05-13T13:13:12.237151320Z","3.793","130522","1.7",46.8334045,8.1824626,"6","131304.13"
"166","eui-70b3d57ed004eb9e","2022-05-13T13:10:19.204633546Z","3.79","130522","1.2",46.8340263,8.1824722,"6","131011.53"
"167","eui-70b3d57ed004eb9d","2022-05-13T13:09:36.557907477Z","4.0175","130522","2.3",46.8342094,8.1826953,"5","130933.3"
"168","eui-70b3d57ed004eb9e","2022-05-13T13:07:36.694159940Z","3.79","130522","1.8",46.8342399,8.183012,"6","130728.55"
"169","eui-70b3d57ed004eb9e","2022-05-13T13:04:56.720599746Z","3.838","130522","1.9",46.8334312,8.182764,"6","130448.62"
"170","eui-70b3d57ed004eb9e","2022-05-13T13:02:16.734435912Z","3.838","130522","2",46.8333435,8.1825942,"6","130208.64"
"171","eui-70b3d57ed004eb9e","2022-05-13T12:59:36.735329775Z","3.79","130522","2.6",46.833393,8.1825141,"5","125928.58"
"172","eui-70b3d57ed004eb9e","2022-05-13T12:56:56.243972384Z","3.79","130522","4.6",46.8334693,8.1826763,"5","125648.12"
"173","eui-70b3d57ed004eb9e","2022-05-13T12:53:43.214100580Z","3.79","130522","1.4",46.8336715,8.1831064,"5","125335.12"
"174","eui-70b3d57ed004eb9e","2022-05-13T12:51:00.726291688Z","3.838","130522","2.3",46.8338203,8.1830034,"5","125052.6"
"175","eui-70b3d57ed004eb9e","2022-05-13T12:48:20.723653101Z","3.838","130522","1.4",46.8336677,8.1830339,"5","124812.61"
"176","eui-70b3d57ed004eb9e","2022-05-13T12:45:40.760112593Z","3.838","130522","2.5",46.8335838,8.183052,"5","124533"
"177","eui-70b3d57ed004eb9e","2022-05-13T12:42:40.731590423Z","3.838","130522","1.8",46.8335838,8.182702,"6","124232.62"
"178","eui-70b3d57ed004eb9e","2022-05-13T12:39:50.715522512Z","3.838","130522","1.6",46.83395,8.1829261,"6","123942.57"
"179","eui-70b3d57ed004eb9e","2022-05-13T12:37:05.713911999Z","3.838","130522","1.9",46.8338127,8.1828384,"6","123657.59"
"180","eui-70b3d57ed004eb9f","2022-05-13T12:34:57.463333496Z","4.1544","130522","1.2",46.8334579,8.182847,"6","123454.12"
"181","eui-70b3d57ed004eb9e","2022-05-13T12:34:25.710485547Z","3.838","130522","1.3",46.833477,8.1825952,"6","123417.56"
"182","eui-70b3d57ed004eb9e","2022-05-13T12:31:45.225212374Z","3.838","130522","1.5",46.8346366,8.1813526,"6","123137.43"
"183","eui-70b3d57ed004eb9e","2022-05-13T12:29:02.718610010Z","3.838","130522","1.7",46.833805,8.1827468,"5","122854.58"
"184","eui-70b3d57ed004eb9e","2022-05-13T12:26:22.224846735Z","3.838","130522","1.2",46.8333129,8.1826,"7","122614.11"
"185","eui-70b3d57ed004eb9e","2022-05-13T12:23:39.726072798Z","3.838","130522","1.8",46.8336067,8.1827735,"6","122331.58"
"186","eui-70b3d57ed004eb9e","2022-05-13T12:20:59.222085973Z","3.838","130522","4.4",46.8337478,8.1829347,"5","122051"
"187","eui-70b3d57ed004eb9e","2022-05-13T12:18:11.213346540Z","3.838","130522","2.3",46.8331222,8.1823101,"6","121803.65"
"188","eui-70b3d57ed004eb9e","2022-05-13T12:15:28.228873867Z","3.886","130522","2.3",46.834896,8.1836223,"6","121520.48"
"189","eui-70b3d57ed004eb9e","2022-05-13T12:12:45.723316656Z","3.886","130522","2.3",46.8333778,8.182456,"6","121237.6"
"190","eui-70b3d57ed004eb9e","2022-05-13T12:10:05.748858177Z","3.838","130522","2.3",46.8337631,8.1828937,"6","120958"
"191","eui-70b3d57ed004eb9d","2022-05-13T12:09:30.754492938Z","4.0127","130522","1.1",46.8335456,8.182825,"6","120928"
"192","eui-70b3d57ed004eb9e","2022-05-13T12:06:35.245815097Z","3.886","130522","1.8",46.8335266,8.1827802,"5","120626.61"
"193","eui-70b3d57ed004eb9e","2022-05-13T12:03:47.718367605Z","3.886","130522","1.2",46.8336067,8.1823625,"7","120339.61"
"194","eui-70b3d57ed004eb9e","2022-05-13T12:00:52.723533626Z","3.886","130522","2.5",46.8335533,8.1830015,"5","120045"
"195","eui-70b3d57ed004eb9e","2022-05-13T11:57:52.382003332Z","3.886","130522","2.2",46.8334274,8.1828374,"5","115744.61"
"196","eui-70b3d57ed004eb9e","2022-05-13T11:55:04.108425048Z","3.886","130522","1.4",46.8336715,8.182682,"6","115456"
"197","eui-70b3d57ed004eb9d","2022-05-13T09:07:56.748622645Z","40.029","130522","2.3",46.833641,8.1828346,"5","90754"
"198","eui-70b3d57ed004eb9f","2022-05-13T08:33:35.065833713Z","41.397","130522","1.4",46.8335227,8.1828746,"7","83331.91"
"199","eui-70b3d57ed004eb9d","2022-05-13T08:07:36.110082664Z","40.078","130522","1.3",46.8335151,8.182785,"6","80733"
"200","eui-70b3d57ed004eb9f","2022-05-13T07:32:58.799036729Z","41.251","130522","1.5",46.8338813,8.1828718,"5","73255.88"
