"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"35","eui-70b3d57ed004eb9e","2022-05-12T11:36:43.922214115Z","3.92","120522","1.3",46.8337478,8.1827278,"6","113641.11"
"36","eui-70b3d57ed004eb9f","2022-05-12T11:27:59.491526748Z","41.397","120522","1.5",46.8328666,8.1822767,"7","112756"
"37","eui-70b3d57ed004eb9e","2022-05-12T11:04:14.949140226Z","3.935","120522","1.4",46.8334579,8.1829576,"6","105812"
"38","eui-70b3d57ed004eb9d","2022-05-12T11:02:07.745508195Z","40.322","120522","1",46.8334617,8.1825246,"6","110205"
"39","eui-70b3d57ed004eb9e","2022-05-12T10:58:14.743207783Z","3.935","120522","1.4",46.8334579,8.1829576,"6","105812"
"40","eui-70b3d57ed004eb9e","2022-05-12T10:55:42.386728673Z","3.932","60180","0",0,0,"0","439.87"
"41","eui-70b3d57ed004eb9e","2022-05-12T10:44:43.341630535Z","3.938","120522","2",46.8334465,8.1827859,"5","104440.09"
"42","eui-70b3d57ed004eb9e","2022-05-12T10:36:48.766557325Z","3.929","120522","1.5",46.8334655,8.1826238,"5","103646"
"43","eui-70b3d57ed004eb9e","2022-05-12T10:29:45.448680161Z","3.932","120522","2",46.8339805,8.183464,"5","102638"
"44","eui-70b3d57ed004eb9f","2022-05-12T10:27:33.727442502Z","41.495","120522","1.1",46.8343925,8.1837816,"5","102730.48"
"45","eui-70b3d57ed004eb9e","2022-05-12T10:26:40.583676608Z","3.929","120522","2",46.8339805,8.183464,"5","102638"
"46","eui-70b3d57ed004eb9e","2022-05-12T10:23:16.819867745Z","65.535","120522","1.1",46.8335304,8.1827716,"7","102314"
"47","eui-70b3d57ed004eb9e","2022-05-12T10:21:41.729652005Z","65.535","120522","1.6",46.8336296,8.1829175,"6","100919"
"48","eui-70b3d57ed004eb9e","2022-05-12T10:18:36.722438805Z","65.535","120522","1.6",46.8336296,8.1829175,"6","100919"
"49","eui-70b3d57ed004eb9e","2022-05-12T10:15:31.732496048Z","4.038","120522","1.6",46.8336296,8.1829175,"6","100919"
"50","eui-70b3d57ed004eb9e","2022-05-12T10:12:26.735505055Z","3.935","120522","1.6",46.8336296,8.1829175,"6","100919"
"51","eui-70b3d57ed004eb9e","2022-05-12T10:09:21.827768317Z","3.914","120522","1.6",46.8336296,8.1829175,"6","100919"
"52","eui-70b3d57ed004eb9e","2022-05-12T10:01:20.061127910Z","0.4038","120522","1.9",46.8337326,8.1831245,"5","100117"
"53","eui-70b3d57ed004eb9e","2022-05-12T09:45:32.995442178Z","0","120522","1.7",46.8333244,8.1827888,"5","94225.08"
"54","eui-70b3d57ed004eb9e","2022-05-12T09:42:27.926167716Z","0","120522","1.7",46.8333244,8.1827888,"5","94225.08"
"55","eui-70b3d57ed004eb9f","2022-05-12T09:27:23.455677984Z","4.1446","120522","1.1",46.8344078,8.1838102,"5","92719.3"
"56","eui-70b3d57ed004eb9f","2022-05-12T08:26:52.137381793Z","4.0957","120522","1.7",46.8343849,8.1826715,"6","82649.43"
"57","eui-70b3d57ed004eb9f","2022-05-12T07:26:26.295823212Z","4.0909","120522","1.8",46.8337364,8.1827564,"7","72623.4"
"58","eui-70b3d57ed004eb9d","2022-05-12T07:01:36.353328772Z","3.9491","120522","1.3",46.8339385,8.1826028,"7","70133"
"59","eui-70b3d57ed004eb9f","2022-05-12T06:26:21.475439592Z","4.0469","120522","1.8",46.8337364,8.1827564,"5","62618.34"
"60","eui-70b3d57ed004eb9f","2022-05-12T05:25:45.225233906Z","4.0469","120522","1.2",46.8333282,8.1830196,"7","52542.33"
"61","eui-70b3d57ed004eb9f","2022-05-12T04:25:40.154261408Z","4.0664","120522","1",46.8329467,8.1820812,"8","42537.02"
"62","eui-70b3d57ed004eb9f","2022-05-12T03:25:34.909144627Z","4.0175","120522","1.2",46.8334655,8.1829519,"6","32532"
"63","eui-70b3d57ed004eb9d","2022-05-12T03:01:05.142445765Z","3.9393","120522","1.3",46.8334197,8.1829118,"6","30102.02"
"64","eui-70b3d57ed004eb9f","2022-05-12T02:25:09.247131725Z","4.0615","120522","1.3",46.8338356,8.1825485,"5","22506.25"
"65","eui-70b3d57ed004eb9f","2022-05-12T01:24:58.990555844Z","4.0615","120522","1.3",46.8338356,8.1825485,"6","12456.07"
"66","eui-70b3d57ed004eb9f","2022-05-12T00:24:54.146021472Z","4.042","120522","1.7",46.8334541,8.1829433,"6","2451"
"67","eui-70b3d57ed004eb9f","2022-05-11T23:24:18.084263301Z","4.0909","110522","1.2",46.8335952,8.1830768,"6","232415"
"68","eui-70b3d57ed004eb9d","2022-05-11T23:00:33.546555840Z","3.9491","110522","1.2",46.8334503,8.1835069,"6","230030.81"
"69","eui-70b3d57ed004eb9f","2022-05-11T22:24:07.253290991Z","4.0664","110522","1.7",46.8336334,8.1830034,"5","222404"
"70","eui-70b3d57ed004eb9d","2022-05-11T22:00:12.888094918Z","3.998","110522","1.5",46.8334274,8.1825895,"6","220009.72"
"71","eui-70b3d57ed004eb9f","2022-05-11T21:23:25.997489974Z","4.086","110522","1.1",46.8330497,8.1828212,"6","212322.65"
"72","eui-70b3d57ed004eb9d","2022-05-11T21:00:07.443534765Z","3.9736","110522","1.8",46.8336334,8.1837501,"5","210004.71"
"73","eui-70b3d57ed004eb9f","2022-05-11T20:23:15.750585284Z","4.1202","110522","1.9",46.8334732,8.183032,"6","202312.72"
"74","eui-70b3d57ed004eb9d","2022-05-11T19:59:46.790720428Z","4.0127","110522","1.8",46.8336334,8.1837501,"5","195943.88"
"75","eui-70b3d57ed004eb9f","2022-05-11T19:23:10.703431975Z","4.1251","110522","1.9",46.8334732,8.183032,"8","192307.61"
"76","eui-70b3d57ed004eb9d","2022-05-11T18:59:41.753174362Z","4.0224","110522","1.8",46.8336334,8.1837501,"5","185938.36"
"77","eui-70b3d57ed004eb9f","2022-05-11T18:23:05.681092709Z","4.1251","110522","0.9",46.8335685,8.182888,"8","182303"
"78","eui-70b3d57ed004eb9d","2022-05-11T17:59:36.298016337Z","4.0127","110522","1.2",46.8336334,8.1837501,"5","175933.77"
"79","eui-70b3d57ed004eb9f","2022-05-11T17:22:34.620060272Z","4.1495","110522","1.4",46.8334999,8.1827135,"5","172231.74"
"80","eui-70b3d57ed004eb9d","2022-05-11T16:59:15.626477621Z","4.0322","110522","1.2",46.8337707,8.1832637,"6","165912.46"
"81","eui-70b3d57ed004eb9f","2022-05-11T16:22:29.541292319Z","4.1446","110522","1.5",46.8334884,8.182703,"5","162226.47"
"82","eui-70b3d57ed004eb9d","2022-05-11T15:59:10.542471365Z","3.998","110522","1.2",46.8337707,8.1832637,"5","155907.26"
"83","eui-70b3d57ed004eb9f","2022-05-11T15:22:24.662125772Z","4.1397","110522","1.5",46.8334884,8.182703,"6","152221.52"
"84","eui-70b3d57ed004eb9d","2022-05-11T14:59:05.441340382Z","4.0029","110522","1.2",46.8337669,8.1832618,"7","145901.32"
"85","eui-70b3d57ed004eb9f","2022-05-11T14:22:14.391452605Z","4.1446","110522","1.5",46.8334884,8.182703,"6","142211.26"
"86","eui-70b3d57ed004eb9d","2022-05-11T13:58:34.319967238Z","4.0078","110522","1.3",46.8340339,8.1819753,"5","135831.37"
"87","eui-70b3d57ed004eb9f","2022-05-11T13:22:09.233489011Z","4.1397","110522","1",46.833496,8.1829547,"8","132206.13"
"88","eui-70b3d57ed004eb9d","2022-05-11T12:58:28.947360267Z","4.0078","110522","1.3",46.8340339,8.1819753,"5","125826"
"89","eui-70b3d57ed004eb9f","2022-05-11T12:22:04.096552965Z","4.1397","110522","1.9",46.8335418,8.182868,"5","122200.98"
"90","eui-70b3d57ed004eb9d","2022-05-11T11:58:02.384908743Z","4.0127","110522","3",46.8345909,8.1822481,"5","115759.86"
"91","eui-70b3d57ed004eb9f","2022-05-11T11:21:32.510309484Z","4.1348","110522","1.2",46.8324661,8.183793,"6","112129"
"92","eui-70b3d57ed004eb9d","2022-05-11T10:57:47.212181657Z","4.0175","110522","1.2",46.8333816,8.1828613,"6","105743.7"
"93","eui-70b3d57ed004eb9f","2022-05-11T10:21:16.427371765Z","4.1348","110522","1.5",46.8347587,8.1834802,"6","102113.69"
"94","eui-70b3d57ed004eb9d","2022-05-11T09:57:36.915145573Z","4.0127","110522","1.2",46.8336105,8.183113,"5","95734"
"95","eui-70b3d57ed004eb9f","2022-05-11T09:20:55.325326491Z","4.1251","110522","2.8",46.8334693,8.1827135,"5","92052.56"
"96","eui-70b3d57ed004eb9f","2022-05-11T08:20:34.433309967Z","4.0664","110522","1.3",46.8334655,8.1830253,"7","82031.49"
"97","eui-70b3d57ed004eb9f","2022-05-11T07:20:08.583763913Z","4.086","110522","1.4",46.8332252,8.1829099,"6","72005.49"
"98","eui-70b3d57ed004eb9f","2022-05-11T06:20:03.735791227Z","3.998","110522","0.9",46.8333168,8.1826953,"8","62000.4"
"99","eui-70b3d57ed004eb9d","2022-05-11T05:56:34.191931283Z","3.9247","110522","1.2",46.8332672,8.183072,"7","55631"
"100","eui-70b3d57ed004eb9f","2022-05-11T05:19:27.662018701Z","4.0273","110522","1.9",46.8337059,8.1841945,"6","51924.38"
"101","eui-70b3d57ed004eb9f","2022-05-11T04:19:17.391823432Z","4.0322","110522","1.9",46.8337059,8.1841945,"5","41914.63"
"102","eui-70b3d57ed004eb9f","2022-05-11T03:19:12.555195684Z","4.0029","110522","1.2",46.833271,8.1836271,"6","31909.29"
"103","eui-70b3d57ed004eb9f","2022-05-11T02:19:02.292652020Z","4.0322","110522","1.2",46.83358,8.1828804,"5","21859.39"
"104","eui-70b3d57ed004eb9d","2022-05-11T01:56:08.374950319Z","3.91","110522","2.6",46.8335838,8.1827697,"5","15605"
"105","eui-70b3d57ed004eb9f","2022-05-11T01:18:57.450737341Z","4.0322","110522","1.2",46.83358,8.1828804,"7","11854.32"
"106","eui-70b3d57ed004eb9f","2022-05-11T00:18:20.785944845Z","4.0322","110522","1.7",46.8344154,8.1820535,"5","1818"
