"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"30","eui-70b3d57ed004eb9d","2022-05-02T12:15:00.686930132Z","4.0078","20522","1.3",46.8334999,8.1825819,"5","121457.36"
"31","eui-70b3d57ed004eb9f","2022-05-02T11:18:09.707049492Z","4.1397","20522","1.7",46.8346023,8.185193,"5","111807"
"32","eui-70b3d57ed004eb9d","2022-05-02T11:14:44.571041086Z","3.9931","20522","1.2",46.8334465,8.1823482,"6","111442"
"33","eui-70b3d57ed004eb9f","2022-05-02T10:18:04.826010671Z","4.1397","20522","1",46.8335189,8.183052,"7","101801.71"
"34","eui-70b3d57ed004eb9d","2022-05-02T10:14:02.887860475Z","3.998","20522","1.6",46.8333969,8.1827268,"6","101400.16"
"35","eui-70b3d57ed004eb9f","2022-05-02T09:17:27.947613242Z","4.1348","20522","1.7",46.8339691,8.1829204,"5","91725"
"36","eui-70b3d57ed004eb9f","2022-05-02T08:17:12.504866097Z","4.0664","20522","1.7",46.8335571,8.183155,"6","81709.61"
"37","eui-70b3d57ed004eb9f","2022-05-02T07:17:07.060516219Z","4.0224","20522","2.5",46.8336448,8.183115,"5","71704"
"38","eui-70b3d57ed004eb9d","2022-05-02T06:13:37.025641137Z","3.8465","20522","1.6",46.833477,8.1827316,"6","61334"
"39","eui-70b3d57ed004eb9f","2022-05-02T03:16:20.137878430Z","3.9393","20522","1.1",46.8335723,8.1827869,"6","31617.1"
"40","eui-70b3d57ed004eb9f","2022-05-02T02:16:15.068390875Z","4.0029","20522","1.1",46.8335723,8.1827869,"7","21611.96"
"41","eui-70b3d57ed004eb9d","2022-05-02T02:13:00.091776923Z","3.8172","20522","1.2",46.8336296,8.1826896,"8","21257"
"42","eui-70b3d57ed004eb9f","2022-05-02T01:16:10.144538472Z","3.9784","20522","1.6",46.833538,8.1829385,"6","11606.85"
"43","eui-70b3d57ed004eb9f","2022-05-02T00:16:05.130522013Z","3.9882","20522","1.6",46.833538,8.1829385,"6","1601.78"
"44","eui-70b3d57ed004eb9f","2022-05-01T23:15:28.248030239Z","4.0029","10522","1.4",46.8365745,8.1832637,"5","231525"
"45","eui-70b3d57ed004eb9f","2022-05-01T22:15:12.552205155Z","3.9736","10522","1.3",46.8335266,8.1826763,"5","221510"
"46","eui-70b3d57ed004eb9d","2022-05-01T22:12:17.653011038Z","3.91","10522","1.4",46.8334197,8.1825017,"5","221214.12"
"47","eui-70b3d57ed004eb9f","2022-05-01T21:14:46.690372307Z","4.0518","10522","2",46.8337059,8.1833047,"6","211444.32"
"48","eui-70b3d57ed004eb9f","2022-05-01T20:14:41.614788516Z","4.042","10522","2",46.8337059,8.1833047,"5","201438.72"
"49","eui-70b3d57ed004eb9f","2022-05-01T19:14:36.371380369Z","4.0518","10522","1.2",46.8333816,8.1824169,"6","191433"
"50","eui-70b3d57ed004eb9f","2022-05-01T18:14:09.924459539Z","4.0615","10522","1.4",46.8335762,8.1822481,"5","181407"
"51","eui-70b3d57ed004eb9d","2022-05-01T18:12:01.431354701Z","3.9198","10522","1.5",46.8335151,8.1824817,"6","181158"
"52","eui-70b3d57ed004eb9f","2022-05-01T17:13:54.456732437Z","4.1055","10522","1.1",46.8337326,8.1822385,"7","171351.47"
"53","eui-70b3d57ed004eb9d","2022-05-01T17:11:20.182254030Z","3.9638","10522","1.5",46.8336868,8.1824932,"5","171116.85"
"54","eui-70b3d57ed004eb9f","2022-05-01T16:13:49.248211524Z","4.1153","10522","1.1",46.8337326,8.1822385,"6","161345.51"
"55","eui-70b3d57ed004eb9d","2022-05-01T16:10:43.534604575Z","3.9784","10522","1.5",46.8336868,8.1824932,"5","161041"
"56","eui-70b3d57ed004eb9f","2022-05-01T15:13:23.568201037Z","4.1397","10522","1.2",46.8335189,8.1830034,"5","151320.5"
"57","eui-70b3d57ed004eb9d","2022-05-01T15:10:23.070968919Z","4.0078","10522","1.5",46.8336868,8.1824932,"5","151019.74"
"58","eui-70b3d57ed004eb9f","2022-05-01T14:13:13.331168166Z","4.1397","10522","1.2",46.8335189,8.1830034,"7","141310.33"
"59","eui-70b3d57ed004eb9d","2022-05-01T14:10:12.795930531Z","4.0127","10522","2.4",46.8330688,8.1818284,"6","141009.7"
"60","eui-70b3d57ed004eb9f","2022-05-01T13:13:07.699782799Z","4.1202","10522","1.2",46.8335189,8.1830034,"6","131305"
"61","eui-70b3d57ed004eb9d","2022-05-01T13:10:07.758312707Z","3.9931","10522","1.2",46.8335609,8.1828145,"6","131005"
"62","eui-70b3d57ed004eb9e","2022-05-01T12:44:00.030456495Z","0.6793","999","23.1",9.99e-05,9.99e-05,"231","9.99"
"63","eui-70b3d57ed004eb9f","2022-05-01T12:12:25.673277293Z","4.1202","10522","2.2",46.8332519,8.1827096,"5","121223"
"64","eui-70b3d57ed004eb9d","2022-05-01T12:09:36.754196724Z","3.998","10522","1.2",46.8334732,8.1826953,"7","120934"
"65","eui-70b3d57ed004eb9f","2022-05-01T11:12:10.196765068Z","4.1495","10522","1.5",46.8333854,8.1829614,"5","111207.09"
"66","eui-70b3d57ed004eb9f","2022-05-01T10:12:04.948655654Z","4.1544","10522","1",46.8333473,8.1827068,"7","101201.24"
"67","eui-70b3d57ed004eb9f","2022-05-01T09:11:39.304561455Z","4.1104","10522","1.4",46.8336563,8.1830663,"7","91136.04"
"68","eui-70b3d57ed004eb9f","2022-05-01T08:11:29.257554274Z","4.0273","10522","0.8",46.8334999,8.1828269,"9","81125.95"
"69","eui-70b3d57ed004eb9d","2022-05-01T08:09:05.507807730Z","3.9198","10522","1.1",46.8335876,8.1826896,"7","80903"
"70","eui-70b3d57ed004eb9f","2022-05-01T04:10:52.179151606Z","3.9247","10522","1.7",46.8333435,8.1826133,"5","41049"
"71","eui-70b3d57ed004eb9d","2022-05-01T04:08:34.023078037Z","3.7976","10522","1.7",46.8336296,8.1827936,"5","40831.1"
"72","eui-70b3d57ed004eb9f","2022-05-01T00:10:10.783794379Z","3.9491","10522","1.3",46.8336448,8.1829366,"6","1007.31"
"73","eui-70b3d57ed004eb9d","2022-05-01T00:08:07.915295646Z","3.8318","10522","1.9",46.8333206,8.1827497,"5","805"
