"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"57","eui-70b3d57ed004eb9d","2022-07-12T20:28:10.483561320Z","3.9736","120722","1.3",46.8336601,8.1828203,"5","202807.32"
"58","eui-70b3d57ed004eb9f","2022-07-12T19:35:28.722211765Z","4.1202","120722","1.5",46.8342399,8.1835718,"6","193525.38"
"59","eui-70b3d57ed004eb9d","2022-07-12T19:28:00.201536366Z","3.9931","120722","1.3",46.8336601,8.1828203,"7","192757.31"
"60","eui-70b3d57ed004eb9f","2022-07-12T18:35:18.643886168Z","4.13","120722","1.2",46.8332443,8.1828403,"6","183515.35"
"61","eui-70b3d57ed004eb9d","2022-07-12T18:27:54.768911718Z","3.998","120722","1.3",46.8336601,8.1828203,"6","182752"
"62","eui-70b3d57ed004eb9f","2022-07-12T17:35:07.802157866Z","4.1446","120722","1.4",46.8337898,8.1832551,"7","173504.3"
"63","eui-70b3d57ed004eb9d","2022-07-12T17:27:33.897848994Z","4.0078","120722","0.9",46.8334846,8.1827468,"8","172730.97"
"64","eui-70b3d57ed004eb9f","2022-07-12T16:34:51.937584474Z","4.1544","120722","2",46.8331184,8.1828031,"5","163449"
"65","eui-70b3d57ed004eb9d","2022-07-12T16:27:07.440892097Z","3.998","120722","1.7",46.833496,8.1826753,"5","162704"
"66","eui-70b3d57ed004eb9f","2022-07-12T15:34:30.675664452Z","4.1251","120722","1.1",46.8335151,8.1827716,"7","153428"
"67","eui-70b3d57ed004eb9d","2022-07-12T15:26:00.126764302Z","3.9833","120722","1.1",46.8340988,8.1823129,"6","152556.86"
"68","eui-70b3d57ed004eb9f","2022-07-12T14:33:48.855184391Z","4.1495","120722","1.2",46.83358,8.1815319,"5","143346.11"
"69","eui-70b3d57ed004eb9d","2022-07-12T14:25:54.866392442Z","4.0127","120722","1.1",46.8340988,8.1823129,"5","142551.99"
"70","eui-70b3d57ed004eb9f","2022-07-12T13:33:28.153622447Z","4.1642","120722","1.3",46.8334007,8.1812534,"5","133324.95"
"71","eui-70b3d57ed004eb9d","2022-07-12T13:25:49.897762604Z","4.0078","120722","1.1",46.8340988,8.1823129,"6","132546.66"
"72","eui-70b3d57ed004eb9f","2022-07-12T12:33:23.252403476Z","4.1739","120722","1.3",46.8334007,8.1812534,"6","123319.95"
"73","eui-70b3d57ed004eb9d","2022-07-12T12:25:39.526190884Z","4.0078","120722","1.2",46.8336715,8.1832981,"5","122536.69"
