"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"93","eui-70b3d57ed004eb9f","2022-06-19T02:45:10.012253036Z","4.0566","190622","1.7",46.8333854,8.1823987,"5","24507.26"
"94","eui-70b3d57ed004eb9d","2022-06-19T02:24:36.095048925Z","3.9345","190622","1.7",46.8334465,8.1826333,"6","22433"
"95","eui-70b3d57ed004eb9f","2022-06-19T01:44:48.767429409Z","4.0713","190622","3.7",46.8336791,8.1831235,"5","14446.22"
"96","eui-70b3d57ed004eb9f","2022-06-19T00:44:32.915259308Z","4.0713","190622","1.2",46.8334732,8.1838397,"6","4430.18"
"97","eui-70b3d57ed004eb9f","2022-06-18T23:44:12.482584206Z","4.0957","180622","1.2",46.8322486,8.1840267,"6","234409.35"
"98","eui-70b3d57ed004eb9f","2022-06-18T22:44:02.243958731Z","4.1202","180622","1.4",46.8349685,8.1819648,"6","224359.2"
"99","eui-70b3d57ed004eb9d","2022-06-18T22:23:59.510118030Z","3.9393","180622","1.2",46.8336906,8.1820287,"6","222356.76"
"100","eui-70b3d57ed004eb9f","2022-06-18T21:43:57.403141098Z","4.0909","180622","1.4",46.8349685,8.1819648,"5","214353.26"
"101","eui-70b3d57ed004eb9d","2022-06-18T21:23:33.654733441Z","3.9687","180622","1.2",46.8335647,8.1828737,"7","212330.76"
"102","eui-70b3d57ed004eb9f","2022-06-18T20:43:21.358084651Z","4.1202","180622","1.2",46.8335647,8.1826,"6","204318.1"
"103","eui-70b3d57ed004eb9d","2022-06-18T20:23:28.816728663Z","3.9736","180622","1.2",46.8335647,8.1828737,"7","202325.66"
"104","eui-70b3d57ed004eb9f","2022-06-18T19:43:11.284397138Z","4.1348","180622","1.2",46.8335647,8.1826,"6","194308.18"
"105","eui-70b3d57ed004eb9d","2022-06-18T19:22:52.345138744Z","3.9687","180622","1.7",46.8333282,8.1828012,"5","192249.61"
"106","eui-70b3d57ed004eb9f","2022-06-18T18:43:00.466005875Z","4.1251","180622","2.5",46.8334884,8.1831035,"5","184257.14"
"107","eui-70b3d57ed004eb9d","2022-06-18T18:22:25.893145922Z","3.998","180622","1.7",46.8333282,8.1828012,"6","182223"
"108","eui-70b3d57ed004eb9f","2022-06-18T17:42:19.010197297Z","4.1642","180622","1.5",46.8329353,8.1825332,"5","174216.12"
"109","eui-70b3d57ed004eb9d","2022-06-18T17:22:10.422815427Z","4.0029","180622","1.4",46.8333663,8.1826667,"5","172207.5"
"110","eui-70b3d57ed004eb9f","2022-06-18T16:42:13.337591377Z","4.1495","180622","1.5",46.8329353,8.1825332,"5","164210.02"
"111","eui-70b3d57ed004eb9d","2022-06-18T16:22:05.142664832Z","3.998","180622","1.4",46.8333663,8.1826667,"6","162201.4"
"112","eui-70b3d57ed004eb9f","2022-06-18T15:41:57.867231150Z","4.1495","180622","1.7",46.8335533,8.1831445,"7","154154.82"
"113","eui-70b3d57ed004eb9d","2022-06-18T15:21:39.224148059Z","3.998","180622","1.3",46.8336029,8.1819715,"7","152136.03"
"114","eui-70b3d57ed004eb9f","2022-06-18T14:41:53.001497246Z","4.1397","180622","1.7",46.8335533,8.1831445,"5","144149.67"
"115","eui-70b3d57ed004eb9d","2022-06-18T14:21:33.706938327Z","4.0127","180622","1.3",46.8336029,8.1819715,"6","142130.98"
"116","eui-70b3d57ed004eb9f","2022-06-18T13:41:42.615789173Z","4.1495","180622","1.1",46.8334999,8.182847,"5","134139.46"
"117","eui-70b3d57ed004eb9d","2022-06-18T13:21:12.698864968Z","4.0127","180622","1.3",46.8336486,8.1824369,"6","132110"
"118","eui-70b3d57ed004eb9f","2022-06-18T12:41:37.227949398Z","4.1593","180622","1.1",46.8334999,8.182847,"6","124134"
"119","eui-70b3d57ed004eb9d","2022-06-18T12:20:46.695875160Z","4.0127","180622","4.9",46.8336181,8.182847,"5","122043.8"
"120","eui-70b3d57ed004eb9f","2022-06-18T11:41:11.230545505Z","4.1691","180622","1.3",46.8336601,8.1829729,"6","114108.29"
"121","eui-70b3d57ed004eb9d","2022-06-18T11:20:41.472769743Z","4.0175","180622","4.9",46.8336181,8.182847,"5","112038.37"
"122","eui-70b3d57ed004eb9f","2022-06-18T10:41:06.050536951Z","4.1642","180622","1.3",46.8336601,8.1829729,"5","104103.33"
"123","eui-70b3d57ed004eb9d","2022-06-18T10:20:35.856831175Z","4.0127","180622","4.9",46.8336181,8.182847,"5","102033"
"124","eui-70b3d57ed004eb9f","2022-06-18T09:41:00.308040157Z","4.1544","180622","1.3",46.8336601,8.1829729,"6","94056.78"
"125","eui-70b3d57ed004eb9f","2022-06-18T08:40:18.832726033Z","4.1348","180622","1.3",46.8342781,8.1821479,"5","84015.7"
"126","eui-70b3d57ed004eb9f","2022-06-18T07:39:47.975105662Z","4.1153","180622","1.5",46.8336448,8.182662,"5","73944.66"
"127","eui-70b3d57ed004eb9f","2022-06-18T06:39:37.929336716Z","4.086","180622","1.5",46.8336448,8.182662,"7","63934.59"
"128","eui-70b3d57ed004eb9d","2022-06-18T06:19:54.175759881Z","3.9491","180622","1.6",46.833538,8.1823234,"6","61950.03"
"129","eui-70b3d57ed004eb9f","2022-06-18T05:39:27.882964405Z","4.0371","180622","1.1",46.8335723,8.1829795,"8","53924.57"
"130","eui-70b3d57ed004eb9f","2022-06-18T04:38:51.047119902Z","4.0469","180622","1.5",46.8339691,8.1819152,"5","43848.52"
"131","eui-70b3d57ed004eb9f","2022-06-18T03:38:35.170215118Z","4.0371","180622","1.5",46.8339691,8.1819152,"5","33832.48"
"132","eui-70b3d57ed004eb9f","2022-06-18T02:38:19.745746600Z","4.0615","180622","1.7",46.8324394,8.182187,"5","23816.59"
"133","eui-70b3d57ed004eb9d","2022-06-18T02:19:17.948555112Z","3.9491","180622","2.6",46.8327331,8.182065,"5","21914.61"
"134","eui-70b3d57ed004eb9f","2022-06-18T01:38:09.485487580Z","4.086","180622","1.2",46.8334922,8.1830387,"6","13806.36"
"135","eui-70b3d57ed004eb9f","2022-06-18T00:38:04.055868891Z","4.0713","180622","1.2",46.8334922,8.1830387,"6","3801"
"136","eui-70b3d57ed004eb9f","2022-06-17T23:37:17.418131267Z","4.1055","170622","1",46.8335304,8.1826095,"7","233714.33"
"137","eui-70b3d57ed004eb9f","2022-06-17T22:37:12.361110807Z","4.0909","170622","1.2",46.8334922,8.1830797,"5","223709.25"
"138","eui-70b3d57ed004eb9d","2022-06-17T22:19:07.558562736Z","3.9393","170622","1.5",46.8327331,8.182065,"6","221905"
"139","eui-70b3d57ed004eb9f","2022-06-17T21:36:41.319050286Z","4.1055","170622","1.2",46.8334922,8.1830797,"6","213638.19"
"140","eui-70b3d57ed004eb9d","2022-06-17T21:18:35.894956071Z","3.9589","170622","1.5",46.832714,8.180335,"6","211833"
"141","eui-70b3d57ed004eb9f","2022-06-17T20:36:36.276571454Z","4.13","170622","1.2",46.8334922,8.1830797,"7","203633.2"
"142","eui-70b3d57ed004eb9d","2022-06-17T20:18:19.856683330Z","3.9687","170622","1.5",46.8334922,8.1825265,"5","201817"
"143","eui-70b3d57ed004eb9f","2022-06-17T19:36:31.243826104Z","4.1397","170622","1.6",46.833683,8.1822204,"6","193628.18"
"144","eui-70b3d57ed004eb9d","2022-06-17T19:18:04.611324764Z","3.9833","170622","1.1",46.834217,8.1827154,"6","191801.48"
"145","eui-70b3d57ed004eb9f","2022-06-17T18:36:26.207950453Z","4.13","170622","1.6",46.833683,8.1822204,"6","183623.08"
"146","eui-70b3d57ed004eb9d","2022-06-17T18:17:54.168012772Z","3.9882","170622","1.8",46.8334426,8.1824569,"5","181751"
"147","eui-70b3d57ed004eb9f","2022-06-17T17:35:55.148479433Z","4.1593","170622","1",46.8331527,8.1825313,"5","173552.06"
"148","eui-70b3d57ed004eb9d","2022-06-17T17:17:02.482639402Z","4.0078","170622","1.7",46.8339462,8.1836862,"5","171659.26"
"149","eui-70b3d57ed004eb9f","2022-06-17T16:35:49.496111427Z","4.1446","170622","1",46.8331527,8.1825313,"6","163547"
"150","eui-70b3d57ed004eb9d","2022-06-17T16:16:52.019368463Z","4.0078","170622","1.7",46.8339462,8.1836862,"5","161648.1"
"151","eui-70b3d57ed004eb9f","2022-06-17T15:35:34.231388281Z","4.1495","170622","1.2",46.8332901,8.1826601,"6","153530.95"
"152","eui-70b3d57ed004eb9d","2022-06-17T15:16:25.545319510Z","4.0029","170622","1.1",46.8326797,8.181303,"7","151623"
"153","eui-70b3d57ed004eb9f","2022-06-17T14:35:24.182099567Z","4.1544","170622","1.8",46.8327598,8.182168,"5","143520.97"
"154","eui-70b3d57ed004eb9d","2022-06-17T14:16:10.065594094Z","4.0078","170622","2.4",46.8338661,8.1827898,"5","141607.13"
"155","eui-70b3d57ed004eb9f","2022-06-17T13:35:13.315485945Z","4.1544","170622","2.6",46.8330612,8.1820516,"5","133510"
"156","eui-70b3d57ed004eb9d","2022-06-17T13:16:05.233315540Z","3.998","170622","1.7",46.8333282,8.1824769,"6","131602.07"
"157","eui-70b3d57ed004eb9f","2022-06-17T12:34:58.065850608Z","4.1397","170622","1.9",46.8330497,8.1819581,"5","123454.73"
"158","eui-70b3d57ed004eb9d","2022-06-17T12:15:28.730925068Z","3.9931","170622","1.5",46.833847,8.1831016,"5","121526"
"159","eui-70b3d57ed004eb9f","2022-06-17T11:34:21.788153086Z","4.1691","170622","1.9",46.8330497,8.1819581,"5","113418.7"
"160","eui-70b3d57ed004eb9d","2022-06-17T11:15:02.805055501Z","4.0224","170622","1.6",46.8336181,8.1827402,"6","111459.9"
"161","eui-70b3d57ed004eb9f","2022-06-17T10:34:16.623275584Z","4.1739","170622","1.1",46.8337783,8.1824054,"5","103412.95"
"162","eui-70b3d57ed004eb9d","2022-06-17T10:14:57.237566749Z","4.0224","170622","1.6",46.8336181,8.1827402,"5","101454"
"163","eui-70b3d57ed004eb9f","2022-06-17T09:34:11.693822995Z","4.1691","170622","1.1",46.8337783,8.1824054,"7","93408.34"
"164","eui-70b3d57ed004eb9d","2022-06-17T09:14:36.689232733Z","4.0175","170622","1.2",46.8336105,8.1826753,"7","91434"
"165","eui-70b3d57ed004eb9f","2022-06-17T08:34:01.630209712Z","4.1397","170622","1.1",46.8335533,8.1827812,"6","83358.33"
"166","eui-70b3d57ed004eb9d","2022-06-17T08:14:00.433212969Z","3.9736","170622","1.4",46.8334503,8.1824769,"5","81357"
"167","eui-70b3d57ed004eb9f","2022-06-17T07:33:50.790254782Z","4.1202","170622","1.1",46.8336715,8.1829566,"6","73348"
"168","eui-70b3d57ed004eb9f","2022-06-17T06:33:35.143283726Z","4.1055","170622","1.7",46.8335571,8.1828079,"6","63331.23"
"169","eui-70b3d57ed004eb9f","2022-06-17T05:33:09.508734214Z","4.0762","170622","1.4",46.8330268,8.1829147,"6","53306.33"
"170","eui-70b3d57ed004eb9f","2022-06-17T04:32:59.051216511Z","4.042","170622","1.6",46.8332176,8.1822996,"5","43256.14"
"171","eui-70b3d57ed004eb9d","2022-06-17T04:12:37.390656127Z","3.9345","170622","1.5",46.8337364,8.1825437,"5","41234"
"172","eui-70b3d57ed004eb9f","2022-06-17T03:32:33.420205249Z","4.0518","170622","1.3",46.8336982,8.1817951,"5","33229.16"
"173","eui-70b3d57ed004eb9f","2022-06-17T02:32:23.524466708Z","4.0713","170622","1.3",46.8336982,8.1817951,"6","23220.05"
"174","eui-70b3d57ed004eb9f","2022-06-17T01:32:12.526814407Z","4.0566","170622","1.1",46.8326759,8.182537,"6","13210"
"175","eui-70b3d57ed004eb9f","2022-06-17T00:31:57.275721966Z","4.0713","170622","1.3",46.833393,8.1829528,"6","3154.15"
"176","eui-70b3d57ed004eb9d","2022-06-17T00:12:05.630129619Z","3.9149","170622","1.3",46.8334732,8.1824636,"6","1203"
"177","eui-70b3d57ed004eb9f","2022-06-16T23:31:20.630229872Z","4.0664","160622","1",46.8333969,8.1829385,"7","233118"
"178","eui-70b3d57ed004eb9d","2022-06-16T23:11:18.968115011Z","3.9784","160622","1.1",46.8328323,8.1828079,"5","231115.83"
"179","eui-70b3d57ed004eb9f","2022-06-16T22:31:00.194287110Z","4.1006","160622","1.2",46.833435,8.182825,"6","223057"
"180","eui-70b3d57ed004eb9d","2022-06-16T22:11:13.932197615Z","3.9784","160622","1.1",46.8328323,8.1828079,"6","221111"
"181","eui-70b3d57ed004eb9f","2022-06-16T21:30:23.924831717Z","4.1251","160622","1.3",46.8334808,8.1827287,"6","213020.81"
"182","eui-70b3d57ed004eb9d","2022-06-16T21:11:08.884343888Z","4.0029","160622","1.1",46.8328323,8.1828079,"8","211105.8"
"183","eui-70b3d57ed004eb9f","2022-06-16T20:30:18.888012132Z","4.13","160622","1.3",46.8334808,8.1827287,"6","203015.78"
"184","eui-70b3d57ed004eb9d","2022-06-16T20:11:03.445380642Z","3.9736","160622","1.2",46.8334236,8.1828336,"6","201059.9"
"185","eui-70b3d57ed004eb9f","2022-06-16T19:30:13.844057647Z","4.1446","160622","1.1",46.8335762,8.1830034,"7","193010.74"
"186","eui-70b3d57ed004eb9d","2022-06-16T19:10:42.785301447Z","4.0127","160622","1.6",46.8335342,8.1826353,"6","191039.61"
"187","eui-70b3d57ed004eb9f","2022-06-16T18:30:08.214399149Z","4.1397","160622","1.3",46.8334846,8.182887,"7","183005"
"188","eui-70b3d57ed004eb9d","2022-06-16T18:10:37.931640997Z","3.998","160622","1.6",46.8335342,8.1826353,"6","181035"
"189","eui-70b3d57ed004eb9f","2022-06-16T17:29:26.767553649Z","4.1495","160622","1.4",46.8335838,8.1835203,"5","172923.67"
"190","eui-70b3d57ed004eb9d","2022-06-16T17:10:01.659072922Z","4.0224","160622","1.7",46.8336601,8.1826362,"6","170958.75"
"191","eui-70b3d57ed004eb9f","2022-06-16T16:29:21.300303336Z","4.1446","160622","1.4",46.8335838,8.1835203,"5","162918"
"192","eui-70b3d57ed004eb9d","2022-06-16T16:09:56.780966475Z","4.0078","160622","1.3",46.8332405,8.1821403,"5","160953.66"
"193","eui-70b3d57ed004eb9f","2022-06-16T15:29:00.031889743Z","4.1593","160622","1.9",46.8328895,8.1834001,"5","152857"
"194","eui-70b3d57ed004eb9d","2022-06-16T15:09:19.903810317Z","4.0078","160622","1.3",46.8332405,8.1821403,"5","150916.59"
"195","eui-70b3d57ed004eb9f","2022-06-16T14:28:44.787212010Z","4.1495","160622","1.7",46.8334083,8.1826381,"5","142841.47"
"196","eui-70b3d57ed004eb9d","2022-06-16T14:09:04.645011008Z","4.0127","160622","1.1",46.8334617,8.1817646,"7","140901.51"
"197","eui-70b3d57ed004eb9f","2022-06-16T13:28:34.524018071Z","4.1251","160622","1.8",46.8338165,8.1831636,"6","132831.4"
"198","eui-70b3d57ed004eb9d","2022-06-16T13:08:53.755239066Z","4.0078","160622","1.3",46.8326339,8.1844596,"6","130850.24"
