"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"27","eui-70b3d57ed004eb9d","2022-09-08T13:49:31.958260167Z","3.9882","80922","2.4",46.8345909,8.182722,"5","134928.62"
"28","eui-70b3d57ed004eb9f","2022-09-08T13:31:52.262223287Z","4.1397","80922","3.4",46.8328208,8.1829147,"5","133149.74"
"29","eui-70b3d57ed004eb9d","2022-09-08T12:48:55.083288045Z","3.998","80922","1.4",46.8334846,8.1828298,"6","124852"
"30","eui-70b3d57ed004eb9f","2022-09-08T12:31:36.615421931Z","4.1251","80922","1.5",46.8334579,8.1826019,"5","123133.69"
"31","eui-70b3d57ed004eb9d","2022-09-08T11:48:13.808896211Z","4.0127","80922","1.3",46.8336715,8.1834697,"6","114810.74"
"32","eui-70b3d57ed004eb9f","2022-09-08T11:31:10.952770309Z","4.1397","80922","2.3",46.8328285,8.1828546,"5","113107.63"
"33","eui-70b3d57ed004eb9d","2022-09-08T10:48:03.364027017Z","3.9833","80922","1.9",46.8334617,8.1825017,"5","104800.44"
"34","eui-70b3d57ed004eb9f","2022-09-08T10:31:00.908382811Z","4.0909","80922","1.1",46.8336257,8.1829481,"6","103058"
"35","eui-70b3d57ed004eb9f","2022-09-08T09:30:24.059904024Z","4.0615","80922","1.1",46.8309898,8.1797237,"5","93021.54"
"36","eui-70b3d57ed004eb9f","2022-09-08T08:30:08.021912772Z","4.0518","80922","1.2",46.8336334,8.1827878,"6","83005"
"37","eui-70b3d57ed004eb9f","2022-09-08T07:29:52.755424164Z","4.0127","80922","1.2",46.8336334,8.1827878,"5","72949.45"
"38","eui-70b3d57ed004eb9d","2022-09-08T06:47:36.759187340Z","3.9051","80922","1.6",46.8330917,8.1825847,"5","64734"
"39","eui-70b3d57ed004eb9f","2022-09-08T06:29:42.365210354Z","3.9736","80922","1.2",46.8336334,8.1827878,"6","62939.4"
"40","eui-70b3d57ed004eb9f","2022-09-08T05:28:24.268444002Z","4.0127","80922","1.6",46.8331832,8.1837568,"5","52820.35"
"41","eui-70b3d57ed004eb9f","2022-09-08T04:27:57.817195268Z","4.0029","80922","1.3",46.8337249,8.1831369,"5","42755"
"42","eui-70b3d57ed004eb9f","2022-09-08T03:27:16.156557270Z","4.0078","80922","1.4",46.8333778,8.1816349,"5","32713.25"
"43","eui-70b3d57ed004eb9d","2022-09-08T02:46:54.770643833Z","3.9296","80922","1.2",46.8334732,8.1829299,"6","24651.03"
"44","eui-70b3d57ed004eb9f","2022-09-08T02:26:49.719982841Z","4.0371","80922","1.6",46.8335113,8.1825819,"5","22646.2"
"45","eui-70b3d57ed004eb9f","2022-09-08T01:26:07.679288814Z","4.0224","80922","2.1",46.8330955,8.1827535,"5","12605"
"46","eui-70b3d57ed004eb9f","2022-09-08T00:25:26.417258818Z","4.0469","80922","1.2",46.8324966,8.1832933,"6","2522.89"
"47","eui-70b3d57ed004eb9f","2022-09-07T23:25:15.566953079Z","4.0518","70922","1.2",46.8324966,8.1832933,"6","232513.05"
"48","eui-70b3d57ed004eb9d","2022-09-07T22:46:07.962507655Z","3.9296","70922","1.5",46.833435,8.1829586,"5","224605"
"49","eui-70b3d57ed004eb9f","2022-09-07T22:25:00.317006732Z","4.0566","70922","1.9",46.8336982,8.1829051,"5","222457"
"50","eui-70b3d57ed004eb9d","2022-09-07T21:45:36.311429019Z","3.954","70922","1.8",46.8331642,8.1820964,"5","214532.98"
"51","eui-70b3d57ed004eb9f","2022-09-07T21:24:24.300870467Z","4.0762","70922","1",46.8335723,8.1828079,"6","212421.03"
"52","eui-70b3d57ed004eb9d","2022-09-07T20:45:21.073609328Z","3.9638","70922","1.2",46.8330192,8.182497,"7","204517.76"
"53","eui-70b3d57ed004eb9f","2022-09-07T20:24:14.223412736Z","4.0713","70922","1",46.8335723,8.1828079,"5","202411.13"
"54","eui-70b3d57ed004eb9d","2022-09-07T19:45:11.006555153Z","3.9687","70922","1.7",46.8330574,8.1825952,"6","194507.88"
"55","eui-70b3d57ed004eb9f","2022-09-07T19:24:08.378752452Z","4.0664","70922","1",46.8335723,8.1828079,"7","192405"
"56","eui-70b3d57ed004eb9d","2022-09-07T18:44:35.136988796Z","3.9736","70922","1.7",46.833786,8.1835584,"5","184431.63"
"57","eui-70b3d57ed004eb9f","2022-09-07T18:23:26.356988599Z","4.0811","70922","1.1",46.8332862,8.1826181,"6","182323"
"58","eui-70b3d57ed004eb9d","2022-09-07T17:43:58.936919666Z","3.9931","70922","4.4",46.832962,8.1839447,"5","174355.58"
"59","eui-70b3d57ed004eb9f","2022-09-07T17:22:44.896655889Z","4.1348","70922","1.5",46.8333473,8.1828203,"6","172241.73"
"60","eui-70b3d57ed004eb9d","2022-09-07T16:43:48.077867497Z","4.0029","70922","4.4",46.832962,8.1839447,"6","164344.73"
"61","eui-70b3d57ed004eb9f","2022-09-07T16:22:39.856440449Z","4.1593","70922","1.5",46.8333473,8.1828203,"7","162236.66"
"62","eui-70b3d57ed004eb9d","2022-09-07T15:43:32.817745655Z","4.0322","70922","4.4",46.832962,8.1839447,"6","154329.58"
"63","eui-70b3d57ed004eb9f","2022-09-07T15:22:34.801157007Z","4.1691","70922","0.9",46.8335494,8.1828832,"7","152231.68"
"64","eui-70b3d57ed004eb9d","2022-09-07T14:43:22.738461481Z","4.0224","70922","4.4",46.832962,8.1839447,"6","144319.32"
"65","eui-70b3d57ed004eb9f","2022-09-07T14:22:29.936341976Z","4.1446","70922","0.9",46.8335494,8.1828832,"8","142227"
"66","eui-70b3d57ed004eb9d","2022-09-07T13:43:11.865171617Z","4.0127","70922","4.4",46.832962,8.1839447,"5","134309.34"
"67","eui-70b3d57ed004eb9f","2022-09-07T13:21:53.264502741Z","4.1397","70922","1.2",46.8327102,8.1827878,"6","132150"
"68","eui-70b3d57ed004eb9d","2022-09-07T12:42:56.000576075Z","4.0127","70922","1.9",46.8330383,8.1829338,"5","124253.48"
"69","eui-70b3d57ed004eb9f","2022-09-07T12:21:32.241626760Z","4.1397","70922","2.5",46.8331985,8.1831064,"5","122129.5"
