"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"16","eui-70b3d57ed004eb9f","2022-05-07T20:56:00.269733961Z","4.0127","70522","3.6",46.8331947,8.1831665,"5","205557.54"
"17","eui-70b3d57ed004eb9d","2022-05-07T20:39:36.865730664Z","3.9002","70522","1.2",46.8334999,8.1828746,"7","203934"
"18","eui-70b3d57ed004eb9f","2022-05-07T19:55:39.587502828Z","4.0909","70522","1.6",46.8334465,8.1828365,"7","195536.52"
"19","eui-70b3d57ed004eb9f","2022-05-07T18:55:34.346293586Z","4.0469","70522","1.6",46.8334465,8.1828365,"6","185531.42"
"20","eui-70b3d57ed004eb9f","2022-05-07T17:55:08.687611619Z","4.0811","70522","1.5",46.8331565,8.1830997,"6","175505.45"
"21","eui-70b3d57ed004eb9f","2022-05-07T16:54:58.431705272Z","4.086","70522","1.4",46.8340301,8.1827316,"5","165455.21"
"22","eui-70b3d57ed004eb9d","2022-05-07T16:38:55.265208546Z","3.9198","70522","1.3",46.8317832,8.1804285,"6","163852"
"23","eui-70b3d57ed004eb9f","2022-05-07T15:54:53.189702464Z","4.1202","70522","1.4",46.8340301,8.1827316,"5","155450"
"24","eui-70b3d57ed004eb9d","2022-05-07T15:38:19.015946959Z","3.9736","70522","1.3",46.8343963,8.1826047,"6","153816"
"25","eui-70b3d57ed004eb9f","2022-05-07T14:54:27.556747562Z","4.1495","70522","1.2",46.8333358,8.1827249,"6","145424.36"
"26","eui-70b3d57ed004eb9d","2022-05-07T14:37:48.196833486Z","4.0029","70522","1.5",46.8333396,8.1823768,"5","143744.84"
"27","eui-70b3d57ed004eb9f","2022-05-07T13:54:17.514150722Z","4.1251","70522","1.2",46.8333358,8.1827249,"5","135414.08"
"28","eui-70b3d57ed004eb9d","2022-05-07T13:37:37.934627464Z","3.9736","70522","1.5",46.8334922,8.1827602,"7","133735"
"29","eui-70b3d57ed004eb9f","2022-05-07T12:54:06.678715329Z","4.0713","70522","1.2",46.8333358,8.1827249,"6","125404"
"30","eui-70b3d57ed004eb9f","2022-05-07T11:53:24.596629727Z","4.1104","70522","1.2",46.8338928,8.1829614,"7","115321.29"
"31","eui-70b3d57ed004eb9f","2022-05-07T10:53:09.148578482Z","4.0957","70522","1.4",46.8334388,8.183012,"6","105306.24"
"32","eui-70b3d57ed004eb9f","2022-05-07T09:53:04.126013586Z","4.0322","70522","1",46.8335952,8.1830682,"7","95300.99"
"33","eui-70b3d57ed004eb9d","2022-05-07T09:37:06.739256791Z","3.91","70522","1.5",46.8335266,8.1828279,"6","93704"
"34","eui-70b3d57ed004eb9f","2022-05-07T08:52:32.665836195Z","4.0273","70522","3.3",46.8336868,8.1829633,"5","85230"
"35","eui-70b3d57ed004eb9f","2022-05-07T07:52:11.990257072Z","4.0713","70522","1.7",46.8333892,8.1832504,"6","75208.93"
"36","eui-70b3d57ed004eb9f","2022-05-07T06:52:06.529590140Z","4.0029","70522","1.3",46.8335418,8.1827316,"6","65202.04"
"37","eui-70b3d57ed004eb9f","2022-05-07T05:51:25.101701636Z","4.0224","70522","1.2",46.8333282,8.1828079,"5","55121.78"
"38","eui-70b3d57ed004eb9d","2022-05-07T05:36:35.527685243Z","3.8807","70522","1.2",46.8335914,8.1829519,"5","53632.59"
"39","eui-70b3d57ed004eb9f","2022-05-07T04:50:49.041629905Z","4.0273","70522","1.2",46.8329772,8.1830015,"5","45045.78"
"40","eui-70b3d57ed004eb9f","2022-05-07T03:50:38.783014298Z","4.0127","70522","1.5",46.8337593,8.1828546,"5","35035.85"
"41","eui-70b3d57ed004eb9f","2022-05-07T02:50:33.724774311Z","4.0273","70522","1.2",46.8332405,8.183093,"6","25030.86"
"42","eui-70b3d57ed004eb9f","2022-05-07T01:50:28.667463494Z","4.0518","70522","1.5",46.8334083,8.1826362,"6","15025.55"
"43","eui-70b3d57ed004eb9d","2022-05-07T01:36:04.315446906Z","3.9149","70522","1.2",46.8335914,8.1829519,"7","13601.17"
"44","eui-70b3d57ed004eb9f","2022-05-07T00:50:23.822411035Z","4.0224","70522","1.6",46.8335151,8.1829099,"7","5021"
"45","eui-70b3d57ed004eb9f","2022-05-06T23:49:47.765583620Z","4.0566","60522","1.1",46.8342247,8.1825952,"5","234944.72"
"46","eui-70b3d57ed004eb9f","2022-05-06T22:49:37.114154895Z","4.0615","60522","1.1",46.8342247,8.1825952,"6","224934"
"47","eui-70b3d57ed004eb9f","2022-05-06T21:49:15.858488007Z","4.042","60522","1.1",46.8339424,8.1826,"5","214913"
"48","eui-70b3d57ed004eb9d","2022-05-06T21:35:33.283370293Z","3.9296","60522","1.4",46.8336181,8.1827669,"5","213530.15"
"49","eui-70b3d57ed004eb9f","2022-05-06T20:49:00.008333224Z","4.0762","60522","1.7",46.8333282,8.1826133,"5","204857"
"50","eui-70b3d57ed004eb9f","2022-05-06T19:48:39.342695341Z","4.1006","60522","0.8",46.8336257,8.1830863,"9","194836.25"
"51","eui-70b3d57ed004eb9f","2022-05-06T18:48:34.101038080Z","4.0664","60522","1.1",46.8334922,8.182743,"7","184831.17"
"52","eui-70b3d57ed004eb9f","2022-05-06T17:48:08.035677848Z","4.0566","60522","9.4",46.8337936,8.1839036,"5","174805"
"53","eui-70b3d57ed004eb9d","2022-05-06T17:34:56.667080484Z","3.9247","60522","1.4",46.8324203,8.181117,"6","173454"
"54","eui-70b3d57ed004eb9f","2022-05-06T16:47:42.196257529Z","4.1006","60522","1.3",46.8337936,8.1839036,"5","164739.04"
"55","eui-70b3d57ed004eb9d","2022-05-06T16:34:31.174480361Z","3.9736","60522","1.8",46.8330955,8.1822519,"6","163428"
"56","eui-70b3d57ed004eb9f","2022-05-06T15:47:37.177212070Z","4.1104","60522","1.3",46.8337936,8.1839036,"5","154734.38"
"57","eui-70b3d57ed004eb9d","2022-05-06T15:33:54.957086166Z","3.9784","60522","1.2",46.8341064,8.181097,"6","153351.56"
"58","eui-70b3d57ed004eb9f","2022-05-06T14:47:31.707298649Z","4.1202","60522","1.5",46.8339195,8.1822004,"6","144728.19"
"59","eui-70b3d57ed004eb9d","2022-05-06T14:33:44.724915200Z","4.0029","60522","1.1",46.8338394,8.1829662,"5","143341.85"
"60","eui-70b3d57ed004eb9f","2022-05-06T13:47:11.060128891Z","4.1153","60522","1",46.8335189,8.1828584,"6","134707.88"
"61","eui-70b3d57ed004eb9d","2022-05-06T13:33:39.682177702Z","3.998","60522","1.1",46.8338394,8.1829662,"5","133337.48"
"62","eui-70b3d57ed004eb9f","2022-05-06T12:47:06.020572541Z","4.1153","60522","1",46.8335189,8.1828584,"7","124703"
"63","eui-70b3d57ed004eb9d","2022-05-06T12:33:34.433546203Z","3.9687","60522","1.1",46.8338394,8.1829662,"7","123331.5"
"64","eui-70b3d57ed004eb9f","2022-05-06T11:46:35.171968669Z","4.1202","60522","1.3",46.833889,8.1827554,"5","114631.86"
"65","eui-70b3d57ed004eb9d","2022-05-06T11:33:08.004686832Z","3.9687","60522","1.5",46.8331031,8.1824798,"6","113304.46"
"66","eui-70b3d57ed004eb9f","2022-05-06T10:46:25.138599709Z","4.0909","60522","1.3",46.833889,8.1827554,"6","104621.81"
"67","eui-70b3d57ed004eb9f","2022-05-06T09:46:15.079854045Z","4.0909","60522","2",46.8331565,8.1837663,"6","94611.9"
"68","eui-70b3d57ed004eb9f","2022-05-06T08:46:04.847802786Z","4.0762","60522","1.1",46.8336143,8.1828002,"8","84601.72"
"69","eui-70b3d57ed004eb9f","2022-05-06T07:45:33.782619359Z","4.0762","60522","1.4",46.8335533,8.1829032,"6","74530.67"
"70","eui-70b3d57ed004eb9d","2022-05-06T07:31:34.182113604Z","3.91","60522","1.4",46.8337554,8.1828069,"7","73131.45"
"71","eui-70b3d57ed004eb9f","2022-05-06T06:45:28.928056253Z","4.0322","60522","1.4",46.8335533,8.1829032,"6","64525.81"
"72","eui-70b3d57ed004eb9f","2022-05-06T05:44:52.839338025Z","4.0322","60522","1.4",46.8331832,8.1831302,"5","54449.63"
"73","eui-70b3d57ed004eb9f","2022-05-06T04:44:47.606541772Z","4.0078","60522","2.7",46.8339767,8.1835813,"6","44444.55"
"74","eui-70b3d57ed004eb9f","2022-05-06T03:44:42.752035498Z","4.0029","60522","2.7",46.8339767,8.1835813,"5","34439.6"
"75","eui-70b3d57ed004eb9d","2022-05-06T03:31:08.153974544Z","3.9247","60522","1.7",46.8336753,8.1826601,"5","33105"
"76","eui-70b3d57ed004eb9f","2022-05-06T02:44:31.886856500Z","4.0127","60522","2.7",46.8339767,8.1835813,"5","24429"
"77","eui-70b3d57ed004eb9f","2022-05-06T01:44:16.230467126Z","3.998","60522","1.7",46.8345184,8.1824817,"6","14413.32"
"78","eui-70b3d57ed004eb9f","2022-05-06T00:43:49.972533737Z","4.0273","60522","1.7",46.8345184,8.1824817,"5","4347"
