"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"18","eui-70b3d57ed004eb9f","2022-04-18T15:50:39.455336174Z","4.1055","180422","1.8",46.8335533,8.1827878,"8","155036.35"
"19","eui-70b3d57ed004eb9d","2022-04-18T15:12:01.699645853Z","3.9931","180422","1.4",46.8336486,8.1822681,"7","151158.75"
"20","eui-70b3d57ed004eb9f","2022-04-18T14:50:34.609250279Z","4.1446","180422","1.8",46.8335533,8.1827878,"6","145031.5"
"21","eui-70b3d57ed004eb9d","2022-04-18T14:11:56.045247096Z","3.9589","180422","1.2",46.8336906,8.1831245,"6","141153"
"22","eui-70b3d57ed004eb9f","2022-04-18T13:49:57.766761491Z","4.1006","180422","1.6",46.8341331,8.1819629,"5","134955"
"23","eui-70b3d57ed004eb9d","2022-04-18T13:11:13.986537691Z","3.9784","180422","2.3",46.8330993,8.1829586,"5","131110.47"
"24","eui-70b3d57ed004eb9f","2022-04-18T12:49:42.343195576Z","4.13","180422","1.3",46.8335113,8.1825532,"5","124939.49"
"25","eui-70b3d57ed004eb9d","2022-04-18T12:10:58.123066621Z","3.9882","180422","1.5",46.8333663,8.1830196,"5","121055.4"
"26","eui-70b3d57ed004eb9f","2022-04-18T11:49:37.064712471Z","4.1348","180422","1.3",46.8335113,8.1825532,"6","114934"
"27","eui-70b3d57ed004eb9d","2022-04-18T11:10:37.463433554Z","4.0029","180422","1.4",46.833538,8.1828765,"6","111034"
"28","eui-70b3d57ed004eb9f","2022-04-18T10:49:10.988283236Z","4.1153","180422","2.1",46.8336906,8.1825847,"6","104908.27"
"29","eui-70b3d57ed004eb9f","2022-04-18T09:48:45.328288460Z","4.1446","180422","1.6",46.8333816,8.1827182,"6","94842.22"
"30","eui-70b3d57ed004eb9f","2022-04-18T08:48:35.074557390Z","4.13","180422","1.1",46.8336219,8.1828165,"7","84831.96"
"31","eui-70b3d57ed004eb9f","2022-04-18T07:48:03.435180289Z","3.998","180422","1",46.8334884,8.182928,"6","74800.1"
"32","eui-70b3d57ed004eb9d","2022-04-18T07:10:06.232578287Z","3.8269","180422","1.3",46.8334999,8.1829137,"6","71002.08"
"33","eui-70b3d57ed004eb9f","2022-04-18T03:47:21.857025349Z","3.8563","180422","1",46.8335418,8.1826133,"7","34718.53"
"34","eui-70b3d57ed004eb9d","2022-04-18T03:09:35.074355541Z","3.8074","180422","1.1",46.833477,8.1827497,"8","30931.94"
"35","eui-70b3d57ed004eb9f","2022-04-17T23:46:45.475585283Z","3.9247","170422","1.2",46.8330612,8.1830883,"5","234642.16"
"36","eui-70b3d57ed004eb9d","2022-04-17T23:08:58.754869835Z","3.8563","170422","1",46.8335304,8.1828279,"7","230855.42"
"37","eui-70b3d57ed004eb9f","2022-04-17T22:46:14.216995089Z","4.0175","170422","1.2",46.8330612,8.1830883,"6","224611.04"
"38","eui-70b3d57ed004eb9f","2022-04-17T21:46:09.100791233Z","3.9784","170422","1.2",46.8335266,8.1827287,"6","214606.17"
"39","eui-70b3d57ed004eb9f","2022-04-17T20:46:04.040309052Z","4.0029","170422","1.2",46.8335266,8.1827287,"6","204600.92"
"40","eui-70b3d57ed004eb9f","2022-04-17T19:45:32.619640456Z","4.0224","170422","1.8",46.8340492,8.1825866,"5","194530"
"41","eui-70b3d57ed004eb9d","2022-04-17T19:08:22.084791167Z","3.9247","170422","1.3",46.8333778,8.1824312,"6","190819"
"42","eui-70b3d57ed004eb9f","2022-04-17T18:45:11.906479203Z","4.0615","170422","1.5",46.8332214,8.1824331,"5","184508.73"
"43","eui-70b3d57ed004eb9d","2022-04-17T18:07:55.625281285Z","3.9687","170422","1.2",46.8329429,8.1812896,"6","180752.3"
"44","eui-70b3d57ed004eb9f","2022-04-17T17:45:07.035838456Z","4.0762","170422","1.5",46.8332214,8.1824331,"5","174505.09"
"45","eui-70b3d57ed004eb9d","2022-04-17T17:07:40.343094950Z","3.998","170422","1.6",46.8335342,8.1828279,"5","170737.55"
"46","eui-70b3d57ed004eb9f","2022-04-17T16:44:56.810258921Z","4.1006","170422","1.5",46.8332214,8.1824331,"6","164454.08"
"47","eui-70b3d57ed004eb9d","2022-04-17T16:07:35.134706870Z","3.9736","170422","1.6",46.8335342,8.1828279,"6","160732.01"
"48","eui-70b3d57ed004eb9f","2022-04-17T15:44:51.202280328Z","4.13","170422","1.5",46.8332214,8.1824331,"6","154448"
"49","eui-70b3d57ed004eb9d","2022-04-17T15:07:04.282948955Z","3.9931","170422","1.3",46.8337936,8.1823501,"5","150701.16"
"50","eui-70b3d57ed004eb9f","2022-04-17T14:44:35.513602249Z","4.1251","170422","1.2",46.8333396,8.1827917,"6","144433"
"51","eui-70b3d57ed004eb9d","2022-04-17T14:06:53.868216850Z","4.0078","170422","1.3",46.8337936,8.1823501,"5","140650.1"
"52","eui-70b3d57ed004eb9f","2022-04-17T13:44:09.261146161Z","4.13","170422","1.1",46.8338966,8.1822996,"5","134406.75"
"53","eui-70b3d57ed004eb9d","2022-04-17T13:06:27.372586911Z","3.998","170422","1.8",46.8330345,8.1828212,"6","130624"
"54","eui-70b3d57ed004eb9f","2022-04-17T12:43:48.812557125Z","4.1544","170422","1.1",46.8338966,8.1822996,"6","124345.67"
"55","eui-70b3d57ed004eb9d","2022-04-17T12:05:45.514484995Z","4.0029","170422","1.6",46.8333549,8.1828384,"5","120542.78"
"56","eui-70b3d57ed004eb9f","2022-04-17T11:43:37.952256811Z","4.1495","170422","1.6",46.8335533,8.1826848,"5","114335"
"57","eui-70b3d57ed004eb9d","2022-04-17T11:05:24.442689927Z","4.0078","170422","2.5",46.8340415,8.1829662,"5","110521"
"58","eui-70b3d57ed004eb9f","2022-04-17T10:43:22.680838943Z","4.1348","170422","1.5",46.8335762,8.1828584,"7","104320"
"59","eui-70b3d57ed004eb9d","2022-04-17T10:05:03.589172970Z","4.0029","170422","1.2",46.8336143,8.1829147,"7","100500.86"
"60","eui-70b3d57ed004eb9f","2022-04-17T09:42:46.665299221Z","4.1691","170422","3.3",46.8335685,8.1829566,"5","94243.52"
"61","eui-70b3d57ed004eb9f","2022-04-17T08:42:36.416129734Z","4.1348","170422","1.5",46.8334121,8.1831636,"6","84233"
"62","eui-70b3d57ed004eb9d","2022-04-17T06:04:37.570522597Z","3.8367","170422","1",46.8334579,8.1829166,"7","60435"
"63","eui-70b3d57ed004eb9f","2022-04-17T04:42:05.320170032Z","3.9002","170422","1.1",46.8335723,8.1829004,"7","44202"
"64","eui-70b3d57ed004eb9d","2022-04-17T02:04:06.272489535Z","3.822","170422","1.7",46.8334655,8.1829929,"6","20403"
"65","eui-70b3d57ed004eb9f","2022-04-17T00:41:28.593517930Z","3.91","170422","1.3",46.8336219,8.1826848,"6","4126"
