"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"26","eui-70b3d57ed004eb9f","2022-07-15T03:52:25.041398671Z","4.0518","150722","1.2",46.8335952,8.1829032,"7","35222"
"27","eui-70b3d57ed004eb9f","2022-07-15T02:51:42.997887512Z","4.0615","150722","1.9",46.8327522,8.1825113,"5","25140.48"
"28","eui-70b3d57ed004eb9f","2022-07-15T01:51:26.952035513Z","4.086","150722","1.9",46.8330802,8.1822662,"5","15123.44"
"29","eui-70b3d57ed004eb9d","2022-07-15T01:41:50.858004614Z","3.9491","150722","1.3",46.8337898,8.1831331,"5","14148"
"30","eui-70b3d57ed004eb9f","2022-07-15T00:51:11.514747545Z","4.1055","150722","1.8",46.8333091,8.1829481,"5","5107.88"
"31","eui-70b3d57ed004eb9d","2022-07-15T00:41:25.010827692Z","3.9784","150722","1.2",46.8324241,8.1823816,"7","4121.99"
"32","eui-70b3d57ed004eb9f","2022-07-14T23:51:06.474284087Z","4.086","140722","1.8",46.8333091,8.1829481,"6","235104"
"33","eui-70b3d57ed004eb9d","2022-07-14T23:41:19.357521157Z","3.9687","140722","1.5",46.8330268,8.1826581,"6","234116"
"34","eui-70b3d57ed004eb9f","2022-07-14T22:50:35.039096877Z","4.1202","140722","1.8",46.8333091,8.1829481,"5","225032"
"35","eui-70b3d57ed004eb9d","2022-07-14T22:41:03.707380504Z","3.9589","140722","1.1",46.833538,8.1828031,"7","224100.98"
"36","eui-70b3d57ed004eb9f","2022-07-14T21:50:14.584494698Z","4.1202","140722","1.5",46.8331451,8.1828498,"6","215011.33"
"37","eui-70b3d57ed004eb9d","2022-07-14T21:40:37.857048763Z","3.9931","140722","1.1",46.8335151,8.1826562,"5","214034.79"
"38","eui-70b3d57ed004eb9f","2022-07-14T20:50:04.154842076Z","4.1202","140722","1.9",46.8336067,8.18299,"6","205001.24"
"39","eui-70b3d57ed004eb9d","2022-07-14T20:40:32.409950717Z","3.9784","140722","1.1",46.8335151,8.1826562,"5","204029.69"
"40","eui-70b3d57ed004eb9f","2022-07-14T19:49:37.921623811Z","4.1348","140722","1.1",46.8341293,8.1824283,"7","194935"
"41","eui-70b3d57ed004eb9d","2022-07-14T19:40:11.759939312Z","3.998","140722","1.1",46.8335151,8.1826562,"5","194008.85"
"42","eui-70b3d57ed004eb9f","2022-07-14T18:49:17.261384189Z","4.1593","140722","1.3",46.8334922,8.1829881,"6","184914.19"
"43","eui-70b3d57ed004eb9d","2022-07-14T18:40:06.505222737Z","3.998","140722","1.1",46.8335151,8.1826562,"7","184004"
"44","eui-70b3d57ed004eb9f","2022-07-14T17:49:12.215674560Z","4.1739","140722","1.7",46.8335151,8.1826868,"5","174909.28"
"45","eui-70b3d57ed004eb9d","2022-07-14T17:39:41.006112558Z","4.0322","140722","2.1",46.8334159,8.1822814,"5","173937.73"
"46","eui-70b3d57ed004eb9f","2022-07-14T16:49:06.575596947Z","4.1348","140722","1.7",46.8335151,8.1826868,"5","164904"
"47","eui-70b3d57ed004eb9d","2022-07-14T16:39:30.777103936Z","4.0078","140722","2.1",46.8334159,8.1822814,"5","163928"
"48","eui-70b3d57ed004eb9f","2022-07-14T15:47:59.058434018Z","4.1642","140722","1.2",46.834671,8.1854419,"6","154755.93"
"49","eui-70b3d57ed004eb9d","2022-07-14T15:38:54.468302173Z","4.0224","140722","1.2",46.8441123,8.1918964,"5","153851.58"
"50","eui-70b3d57ed004eb9f","2022-07-14T14:47:54.190233650Z","4.1446","140722","1.2",46.834671,8.1854419,"6","144751.12"
"51","eui-70b3d57ed004eb9d","2022-07-14T14:38:48.995228520Z","4.0029","140722","1.2",46.8441123,8.1918964,"6","143846.47"
"52","eui-70b3d57ed004eb9f","2022-07-14T13:47:43.920628366Z","4.1593","140722","1",46.8333816,8.1823654,"6","134740.74"
"53","eui-70b3d57ed004eb9d","2022-07-14T13:38:28.372685204Z","4.0224","140722","1.4",46.8330726,8.1821832,"8","133825.17"
"54","eui-70b3d57ed004eb9f","2022-07-14T12:47:38.853656868Z","4.1593","140722","1",46.8333816,8.1823654,"5","124735.79"
"55","eui-70b3d57ed004eb9d","2022-07-14T12:38:23.225502381Z","4.0078","140722","1.4",46.8330726,8.1821832,"5","123820"
