"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"44","eui-70b3d57ed004eb9d","2022-07-23T13:31:32.922867960Z","3.998","230722","1.1",46.8330879,8.1817169,"6","133129.55"
"45","eui-70b3d57ed004eb9f","2022-07-23T12:49:16.585314084Z","4.1544","230722","1.6",46.8332519,8.1826686,"5","124913.55"
"46","eui-70b3d57ed004eb9d","2022-07-23T12:31:22.455708946Z","3.998","230722","2",46.833332,8.1822996,"5","123119"
"47","eui-70b3d57ed004eb9f","2022-07-23T11:49:11.538645227Z","4.1642","230722","1.6",46.8332519,8.1826686,"6","114908.4"
"48","eui-70b3d57ed004eb9d","2022-07-23T11:30:56.570759011Z","4.0175","230722","1",46.8331718,8.1832237,"5","113053.36"
"49","eui-70b3d57ed004eb9f","2022-07-23T10:49:06.436069473Z","4.1593","230722","1.6",46.8332519,8.1826686,"6","104903"
"50","eui-70b3d57ed004eb9d","2022-07-23T10:30:51.645704696Z","4.0127","230722","1",46.8331718,8.1832237,"6","103048.5"
"51","eui-70b3d57ed004eb9f","2022-07-23T09:48:35.324241405Z","4.1788","230722","1.3",46.8335418,8.1827402,"6","94832.18"
"52","eui-70b3d57ed004eb9d","2022-07-23T09:30:14.734455391Z","4.0078","230722","1",46.8331718,8.1832237,"6","93012"
"53","eui-70b3d57ed004eb9f","2022-07-23T08:48:30.265544045Z","4.1544","230722","1.2",46.8336143,8.1830549,"6","84827.07"
"54","eui-70b3d57ed004eb9d","2022-07-23T08:29:58.876395340Z","3.9687","230722","1.5",46.8332824,8.1828966,"5","82955.51"
"55","eui-70b3d57ed004eb9f","2022-07-23T07:48:24.609785142Z","4.0957","230722","1.2",46.8336143,8.1830549,"6","74822"
"56","eui-70b3d57ed004eb9f","2022-07-23T06:47:43.373640564Z","4.1055","230722","1.3",46.8334236,8.1829433,"6","64740.28"
"57","eui-70b3d57ed004eb9f","2022-07-23T05:47:33.127733707Z","4.086","230722","1",46.833786,8.1834154,"6","54730.02"
"58","eui-70b3d57ed004eb9f","2022-07-23T04:47:28.285789750Z","4.0469","230722","1",46.833786,8.1834154,"7","44724.97"
"59","eui-70b3d57ed004eb9d","2022-07-23T04:29:37.487207190Z","3.91","230722","1.5",46.8334121,8.1829071,"6","42935"
"60","eui-70b3d57ed004eb9f","2022-07-23T03:46:52.239258498Z","4.0762","230722","1.6",46.832096,8.1833963,"7","34649.11"
"61","eui-70b3d57ed004eb9f","2022-07-23T02:46:41.996866478Z","4.0957","230722","2",46.8337402,8.1829795,"6","24638.96"
"62","eui-70b3d57ed004eb9f","2022-07-23T01:46:36.969244527Z","4.0664","230722","2",46.8337402,8.1829795,"7","14634"
"63","eui-70b3d57ed004eb9f","2022-07-23T00:46:05.721739284Z","4.086","230722","1",46.8335075,8.1828699,"7","4603"
"64","eui-70b3d57ed004eb9d","2022-07-23T00:28:55.729903150Z","3.9345","230722","1.2",46.8336563,8.1826248,"6","2853"
"65","eui-70b3d57ed004eb9f","2022-07-22T23:45:39.294633315Z","4.1055","220722","1.2",46.8330917,8.182455,"5","234536"
"66","eui-70b3d57ed004eb9d","2022-07-22T23:28:29.882431217Z","3.9784","220722","1.4",46.8347396,8.1834316,"7","232826.66"
"67","eui-70b3d57ed004eb9f","2022-07-22T22:45:24.052994551Z","4.1104","220722","2.1",46.8337745,8.1828699,"5","224520.71"
"68","eui-70b3d57ed004eb9d","2022-07-22T22:28:24.224151498Z","3.9589","220722","1.2",46.8335876,8.1829881,"6","222821"
"69","eui-70b3d57ed004eb9f","2022-07-22T21:45:13.206367743Z","4.1251","220722","1.3",46.8335266,8.1826915,"6","214510"
"70","eui-70b3d57ed004eb9d","2022-07-22T21:27:42.771289135Z","3.9736","220722","1.2",46.8337783,8.1826562,"6","212739.82"
"71","eui-70b3d57ed004eb9f","2022-07-22T20:44:57.985352311Z","4.1104","220722","1.2",46.8335647,8.182868,"6","204454.65"
"72","eui-70b3d57ed004eb9d","2022-07-22T20:27:37.971261216Z","3.9687","220722","1.2",46.8336791,8.1828145,"7","202735"
"73","eui-70b3d57ed004eb9f","2022-07-22T19:44:21.723944501Z","4.1397","220722","1.1",46.8335342,8.1830167,"6","194418.91"
"74","eui-70b3d57ed004eb9d","2022-07-22T19:27:01.490413001Z","3.9784","220722","1.4",46.8340873,8.1818828,"5","192658"
"75","eui-70b3d57ed004eb9f","2022-07-22T18:44:16.723209469Z","4.1593","220722","1.1",46.8335342,8.1830167,"6","184413.45"
"76","eui-70b3d57ed004eb9d","2022-07-22T18:26:35.631436427Z","4.0029","220722","1.2",46.8334846,8.1828336,"5","182632.52"
"77","eui-70b3d57ed004eb9f","2022-07-22T17:44:11.637499146Z","4.1691","220722","1.1",46.8335342,8.1830167,"6","174408.51"
"78","eui-70b3d57ed004eb9d","2022-07-22T17:26:30.612171594Z","4.0078","220722","1.2",46.8334846,8.1828336,"6","172627.81"
"79","eui-70b3d57ed004eb9f","2022-07-22T16:44:06.155346299Z","4.1446","220722","1.1",46.8335342,8.1830167,"7","164403"
"80","eui-70b3d57ed004eb9d","2022-07-22T16:26:24.936362936Z","3.9882","220722","1.2",46.8334846,8.1828336,"7","162622"
"81","eui-70b3d57ed004eb9f","2022-07-22T15:43:24.724119008Z","4.1446","220722","1.1",46.8322334,8.1819581,"5","154321.5"
"82","eui-70b3d57ed004eb9d","2022-07-22T15:25:43.443320441Z","4.0029","220722","2",46.8334197,8.1822032,"5","152540.51"
"83","eui-70b3d57ed004eb9f","2022-07-22T14:43:14.467236721Z","4.1544","220722","1.1",46.8322334,8.1819581,"8","144311.35"
"84","eui-70b3d57ed004eb9d","2022-07-22T14:25:38.375770532Z","4.0078","220722","2",46.8334197,8.1822032,"5","142535.27"
"85","eui-70b3d57ed004eb9f","2022-07-22T13:43:08.801203026Z","4.1446","220722","1.1",46.8322334,8.1819581,"7","134306"
"86","eui-70b3d57ed004eb9d","2022-07-22T13:25:33.252646175Z","3.9931","220722","1.8",46.8337135,8.1828813,"5","132529.36"
"87","eui-70b3d57ed004eb9f","2022-07-22T12:42:52.927187685Z","4.1544","220722","1.3",46.8336067,8.1827678,"6","124250.22"
"88","eui-70b3d57ed004eb9d","2022-07-22T12:25:07.032912561Z","3.9931","220722","1.9",46.8336524,8.1828336,"5","122504"
