"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"85","eui-70b3d57ed004eb9f","2022-05-20T07:20:01.444318014Z","4.086","200522","1.4",46.8335113,8.1830129,"5","71958.54"
"86","eui-70b3d57ed004eb9f","2022-05-20T06:19:55.813937805Z","4.0175","200522","1.1",46.8335876,8.1829862,"6","61953"
"87","eui-70b3d57ed004eb9f","2022-05-20T05:19:14.162511784Z","4.0224","200522","1.9",46.8338851,8.1811981,"5","51911.23"
"88","eui-70b3d57ed004eb9d","2022-05-20T04:45:04.613707450Z","3.9393","200522","1.2",46.8335418,8.1828165,"5","44501.48"
"89","eui-70b3d57ed004eb9f","2022-05-20T04:18:47.902047461Z","4.0469","200522","1.9",46.8338851,8.1811981,"5","41844.18"
"90","eui-70b3d57ed004eb9f","2022-05-20T03:18:26.853027917Z","4.0078","200522","1.4",46.8334655,8.182887,"5","31824.13"
"91","eui-70b3d57ed004eb9f","2022-05-20T02:18:05.825926766Z","4.0127","200522","1.4",46.8334655,8.182887,"5","21803"
"92","eui-70b3d57ed004eb9f","2022-05-20T01:17:19.132674853Z","4.086","200522","1.3",46.8332557,8.1823329,"6","11716.13"
"93","eui-70b3d57ed004eb9d","2022-05-20T00:44:33.196139799Z","3.9247","200522","1.2",46.8335418,8.1828165,"7","4430.48"
"94","eui-70b3d57ed004eb9f","2022-05-20T00:17:13.897814260Z","4.0469","200522","1.3",46.8341789,8.1826782,"5","1711"
