"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"16","eui-70b3d57ed004eb9d","2022-08-19T17:54:38.260994179Z","3.9051","190822","1.9",46.8335952,8.182785,"5","175435.32"
"17","eui-70b3d57ed004eb9f","2022-08-19T17:06:13.042584925Z","4.0371","190822","1.4",46.8329162,8.1831378,"6","170609.76"
"18","eui-70b3d57ed004eb9f","2022-08-19T16:06:02.369513213Z","4.0224","190822","1.4",46.8329162,8.1840219,"5","160559.65"
"19","eui-70b3d57ed004eb9f","2022-08-19T15:05:41.528229910Z","4.0224","190822","1.2",46.8332939,8.1835136,"6","150539"
"20","eui-70b3d57ed004eb9f","2022-08-19T14:05:15.074454073Z","4.0664","190822","1.9",46.8331718,8.182538,"5","140512"
"21","eui-70b3d57ed004eb9d","2022-08-19T13:54:07.269285624Z","3.8954","190822","1.9",46.8335952,8.182785,"5","135404"
"22","eui-70b3d57ed004eb9f","2022-08-19T13:04:59.442317393Z","4.0322","190822","1.2",46.8334159,8.1833181,"7","130455.51"
"23","eui-70b3d57ed004eb9f","2022-08-19T12:04:33.397930762Z","4.0127","190822","1.1",46.8336868,8.1829719,"7","120430.47"
"24","eui-70b3d57ed004eb9f","2022-08-19T11:04:07.539547589Z","4.0566","190822","1.3",46.8336982,8.1826982,"5","110404.56"
"25","eui-70b3d57ed004eb9f","2022-08-19T10:04:01.897840750Z","4.0273","190822","1.3",46.8336982,8.1826982,"5","100359"
"26","eui-70b3d57ed004eb9d","2022-08-19T09:53:04.676002306Z","3.9149","190822","1.1",46.833496,8.1828184,"6","95301.75"
"27","eui-70b3d57ed004eb9f","2022-08-19T09:03:46.654292321Z","4.0518","190822","1.4",46.8334007,8.1824712,"6","90343.33"
"28","eui-70b3d57ed004eb9f","2022-08-19T08:03:36.047605620Z","4.0078","190822","1.6",46.8332023,8.1824464,"5","80333"
"29","eui-70b3d57ed004eb9f","2022-08-19T07:02:49.359872650Z","4.0273","190822","1.2",46.8334045,8.1831016,"7","70246.24"
"30","eui-70b3d57ed004eb9f","2022-08-19T06:02:17.920115852Z","4.0273","190822","1.6",46.8335914,8.1827564,"5","60215"
"31","eui-70b3d57ed004eb9d","2022-08-19T05:52:38.512254533Z","3.9002","190822","1.5",46.8334083,8.1827964,"6","55236"
"32","eui-70b3d57ed004eb9f","2022-08-19T05:01:57.102712662Z","4.0371","190822","1.4",46.8333206,8.1825571,"5","50153.15"
"33","eui-70b3d57ed004eb9f","2022-08-19T04:01:30.628490959Z","4.0273","190822","1",46.8335227,8.1827945,"7","40128"
"34","eui-70b3d57ed004eb9f","2022-08-19T03:00:49.379568164Z","4.0615","190822","1.1",46.8336677,8.1835098,"5","30046.06"
"35","eui-70b3d57ed004eb9f","2022-08-19T02:00:38.718659545Z","4.0469","190822","1.4",46.8336677,8.1827812,"5","20036.22"
"36","eui-70b3d57ed004eb9d","2022-08-19T01:51:20.074988633Z","3.9345","190822","2.6",46.8335266,8.1829166,"5","15117"
"37","eui-70b3d57ed004eb9f","2022-08-19T01:00:18.305704020Z","4.0713","190822","1.4",46.8336677,8.1827812,"7","10014.97"
"38","eui-70b3d57ed004eb9d","2022-08-19T00:51:04.454043037Z","3.9638","190822","1.1",46.8334083,8.1827116,"7","5101.34"
"39","eui-70b3d57ed004eb9f","2022-08-19T00:00:07.456480747Z","4.0566","190822","2.1",46.8337249,8.1826362,"5","4"
"40","eui-70b3d57ed004eb9f","2022-08-18T22:59:26.165760386Z","4.0811","180822","1.6",46.8339157,8.1822147,"5","225921.97"
"41","eui-70b3d57ed004eb9f","2022-08-18T21:59:20.960524460Z","4.1006","180822","1.6",46.8339157,8.1822147,"6","215917.81"
"42","eui-70b3d57ed004eb9f","2022-08-18T20:59:16.121455161Z","4.0957","180822","1.6",46.8339157,8.1822147,"6","205912.96"
"43","eui-70b3d57ed004eb9d","2022-08-18T20:50:33.078462251Z","3.9442","180822","1.2",46.8337249,8.1828279,"6","205030.15"
"44","eui-70b3d57ed004eb9f","2022-08-18T19:59:05.474055178Z","4.0909","180822","1.6",46.8339233,8.1822099,"6","195902"
"45","eui-70b3d57ed004eb9d","2022-08-18T19:50:07.420147346Z","3.9833","180822","1.2",46.8337249,8.1828279,"6","195004.53"
"46","eui-70b3d57ed004eb9f","2022-08-18T18:58:45.025088521Z","4.1104","180822","1.9",46.8335113,8.1829319,"6","185841.66"
"47","eui-70b3d57ed004eb9d","2022-08-18T18:49:56.780569003Z","3.9687","180822","1.2",46.8337249,8.1828279,"6","184954"
"48","eui-70b3d57ed004eb9f","2022-08-18T17:58:34.580927781Z","4.1055","180822","1.9",46.8335113,8.1829319,"6","175831.67"
"49","eui-70b3d57ed004eb9d","2022-08-18T17:49:35.541849214Z","3.9784","180822","1.6",46.8333816,8.1825752,"5","174932.22"
"50","eui-70b3d57ed004eb9d","2022-08-18T16:49:20.317852253Z","3.9833","180822","1.6",46.8333816,8.1825752,"5","164917.04"
"51","eui-70b3d57ed004eb9f","2022-08-18T15:57:58.737693639Z","4.1251","180822","1.3",46.8326187,8.1828813,"5","155755.57"
"52","eui-70b3d57ed004eb9d","2022-08-18T15:49:10.083695438Z","4.0029","180822","1.6",46.8333816,8.1825752,"5","154906.93"
"53","eui-70b3d57ed004eb9f","2022-08-18T14:57:53.085559869Z","4.1104","180822","1.3",46.8326187,8.1828813,"6","145749.75"
"54","eui-70b3d57ed004eb9d","2022-08-18T14:49:04.845122368Z","3.9736","180822","1.2",46.8333549,8.1825485,"6","144901.88"
"55","eui-70b3d57ed004eb9f","2022-08-18T13:57:37.260832415Z","4.1251","180822","1.5",46.8333663,8.1831846,"6","135734"
"56","eui-70b3d57ed004eb9d","2022-08-18T13:48:38.584613262Z","3.998","180822","1.5",46.8327598,8.1830663,"5","134836"
"57","eui-70b3d57ed004eb9f","2022-08-18T12:56:50.804605913Z","4.1202","180822","1.3",46.8330688,8.1825437,"5","125648"
"58","eui-70b3d57ed004eb9d","2022-08-18T12:48:17.744114424Z","3.9882","180822","1.8",46.831768,8.1813879,"5","124814.79"
