"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"24","eui-70b3d57ed004eb9d","2022-04-12T06:40:04.641254600Z","3.8905","120422","0.9",46.8335952,8.1829814,"9","64001.5"
"25","eui-70b3d57ed004eb9f","2022-04-12T03:09:48.753931605Z","3.9393","120422","0.9",46.8336791,8.1831483,"5","30945.63"
"26","eui-70b3d57ed004eb9d","2022-04-12T02:39:33.124947996Z","3.8318","120422","1.9",46.8337135,8.1826286,"5","23930.19"
"27","eui-70b3d57ed004eb9f","2022-04-12T02:09:43.661258794Z","3.9882","120422","0.9",46.8336791,8.1831483,"6","20940.56"
"28","eui-70b3d57ed004eb9f","2022-04-12T01:09:38.568971115Z","3.9736","120422","0.9",46.8336791,8.1831483,"7","10935.46"
"29","eui-70b3d57ed004eb9f","2022-04-12T00:09:33.521842487Z","3.9638","120422","0.9",46.8336791,8.1831483,"8","930.37"
"30","eui-70b3d57ed004eb9f","2022-04-11T23:09:02.619158901Z","3.9931","110422","1.3",46.8335571,8.1826267,"5","230859.37"
"31","eui-70b3d57ed004eb9d","2022-04-11T22:39:07.045181199Z","3.8954","110422","1.9",46.8336181,8.1827564,"5","223904"
"32","eui-70b3d57ed004eb9f","2022-04-11T22:08:52.150176177Z","4.0175","110422","1.5",46.8347625,8.1818685,"5","220849"
"33","eui-70b3d57ed004eb9f","2022-04-11T21:08:25.662522784Z","3.9833","110422","1.1",46.8337783,8.1824197,"7","210823"
"34","eui-70b3d57ed004eb9f","2022-04-11T20:08:10.016973300Z","4.0224","110422","1.1",46.8332901,8.1829385,"6","200807"
"35","eui-70b3d57ed004eb9f","2022-04-11T19:07:44.136399620Z","4.1006","110422","1.2",46.8334693,8.1828498,"7","190741.02"
"36","eui-70b3d57ed004eb9f","2022-04-11T18:07:39.079061076Z","4.1006","110422","1.4",46.8333473,8.1825914,"6","180735.92"
"37","eui-70b3d57ed004eb9d","2022-04-11T17:38:30.935585528Z","3.9784","110422","1.4",46.8334808,8.1826562,"6","173827.85"
"38","eui-70b3d57ed004eb9f","2022-04-11T17:07:34.192649817Z","4.1202","110422","1.4",46.8333473,8.1825914,"6","170730.91"
"39","eui-70b3d57ed004eb9d","2022-04-11T16:38:20.115618656Z","4.0078","110422","1.4",46.8334808,8.1826562,"6","163816.57"
"40","eui-70b3d57ed004eb9f","2022-04-11T16:07:02.388140095Z","4.1055","110422","1.6",46.8337631,8.1828613,"5","160659.06"
"41","eui-70b3d57ed004eb9d","2022-04-11T15:38:04.885103859Z","3.9784","110422","2.4",46.8336067,8.1828517,"6","153801.53"
"42","eui-70b3d57ed004eb9f","2022-04-11T15:06:47.129679216Z","4.1348","110422","1.6",46.8337631,8.1828613,"5","150643.72"
"43","eui-70b3d57ed004eb9d","2022-04-11T14:37:28.825607186Z","3.9736","110422","1.4",46.8336486,8.1828966,"5","143725.47"
"44","eui-70b3d57ed004eb9f","2022-04-11T14:06:36.688271936Z","4.1104","110422","1.6",46.8337631,8.1828613,"5","140634"
"45","eui-70b3d57ed004eb9d","2022-04-11T13:36:52.757986376Z","3.9931","110422","1.4",46.8336486,8.1828966,"5","133649.62"
"46","eui-70b3d57ed004eb9f","2022-04-11T13:06:10.832181277Z","4.1251","110422","1.8",46.8335418,8.1827383,"5","130607.97"
"47","eui-70b3d57ed004eb9d","2022-04-11T12:36:42.482350141Z","3.998","110422","1.4",46.8333549,8.18262,"6","123639.37"
"48","eui-70b3d57ed004eb9f","2022-04-11T12:06:05.785523443Z","4.1153","110422","1.1",46.8335647,8.1827535,"6","120603"
"49","eui-70b3d57ed004eb9d","2022-04-11T11:36:36.838907312Z","3.9931","110422","1.4",46.8333549,8.18262,"6","113634"
"50","eui-70b3d57ed004eb9f","2022-04-11T11:05:34.309532560Z","4.13","110422","1.7",46.8337707,8.1820468,"6","110531"
"51","eui-70b3d57ed004eb9d","2022-04-11T10:35:54.778101148Z","3.9931","110422","1.4",46.8336448,8.1829681,"7","103552"
"52","eui-70b3d57ed004eb9f","2022-04-11T10:05:13.862037682Z","4.1446","110422","1.3",46.8324623,8.1835269,"5","100511.07"
"53","eui-70b3d57ed004eb9d","2022-04-11T09:35:13.454066858Z","3.9931","110422","1.2",46.8336906,8.1830215,"5","93510.38"
"54","eui-70b3d57ed004eb9f","2022-04-11T09:05:03.606414573Z","4.1153","110422","1.3",46.8324623,8.1835269,"6","90500.48"
"55","eui-70b3d57ed004eb9d","2022-04-11T05:35:08.216858163Z","3.7927","110422","1.2",46.8336906,8.1830215,"6","53505"
"56","eui-70b3d57ed004eb9f","2022-04-11T05:04:32.472663578Z","3.8611","110422","1.3",46.8324623,8.1835269,"5","50429.3"
