"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"47","eui-70b3d57ed004eb9f","2022-05-15T14:48:14.850996301Z","4.1446","150522","1.3",46.8341331,8.1822214,"5","144811.13"
"48","eui-70b3d57ed004eb9d","2022-05-15T14:20:43.406685878Z","4.0078","150522","1.3",46.8337974,8.1828784,"6","142039.67"
"49","eui-70b3d57ed004eb9f","2022-05-15T13:47:49.121116413Z","4.1446","150522","1.1",46.8338928,8.182435,"6","134746.01"
"50","eui-70b3d57ed004eb9d","2022-05-15T13:20:17.651822638Z","4.0078","150522","1.7",46.8334999,8.1823148,"7","132014.29"
"51","eui-70b3d57ed004eb9f","2022-05-15T12:47:38.987519137Z","4.1495","150522","1.4",46.8335762,8.1822366,"5","124735.87"
"52","eui-70b3d57ed004eb9d","2022-05-15T12:20:07.308366324Z","4.0175","150522","1.7",46.8334999,8.1823148,"5","122004.33"
"53","eui-70b3d57ed004eb9f","2022-05-15T11:47:28.042188611Z","4.1446","150522","1.3",46.8333892,8.182847,"6","114725"
"54","eui-70b3d57ed004eb9d","2022-05-15T11:20:01.547643131Z","4.0175","150522","1.3",46.8335304,8.182662,"6","111959"
"55","eui-70b3d57ed004eb9f","2022-05-15T10:47:12.512950925Z","4.1495","150522","1.1",46.8335838,8.1829719,"6","104709.44"
"56","eui-70b3d57ed004eb9d","2022-05-15T10:19:19.791249587Z","4.0175","150522","1.2",46.8337707,8.1825551,"6","101917"
"57","eui-70b3d57ed004eb9f","2022-05-15T09:47:07.589660542Z","4.1348","150522","1.1",46.8335838,8.1829719,"6","94705"
"58","eui-70b3d57ed004eb9d","2022-05-15T09:18:53.243433619Z","4.0224","150522","2.2",46.8336601,8.1828413,"5","91850.72"
"59","eui-70b3d57ed004eb9f","2022-05-15T08:46:30.888058607Z","4.1006","150522","3.2",46.8328323,8.1839084,"5","84628.37"
"60","eui-70b3d57ed004eb9d","2022-05-15T08:18:37.787340110Z","3.9736","150522","1.2",46.8335494,8.1826019,"8","81835"
"61","eui-70b3d57ed004eb9f","2022-05-15T07:46:10.235214216Z","4.086","150522","1.2",46.8335762,8.1830434,"6","74607.33"
"62","eui-70b3d57ed004eb9f","2022-05-15T06:46:05.207025148Z","4.0615","150522","1.4",46.8336067,8.1830434,"6","64602"
"63","eui-70b3d57ed004eb9f","2022-05-15T05:45:34.164632046Z","4.0175","150522","1",46.8335113,8.1830329,"7","54531.03"
"64","eui-70b3d57ed004eb9f","2022-05-15T04:45:03.081043448Z","4.042","150522","1.2",46.8329391,8.1825637,"5","44500.06"
"65","eui-70b3d57ed004eb9d","2022-05-15T04:18:06.779703200Z","3.9051","150522","1",46.8334999,8.1827316,"8","41804"
"66","eui-70b3d57ed004eb9f","2022-05-15T03:44:57.661863538Z","3.9882","150522","1.2",46.8329391,8.1825637,"6","34454.92"
"67","eui-70b3d57ed004eb9f","2022-05-15T02:44:37.004928697Z","4.0078","150522","1",46.8335266,8.1828012,"7","24434"
"68","eui-70b3d57ed004eb9f","2022-05-15T01:44:05.948639108Z","4.0713","150522","1.3",46.8335914,8.1826868,"6","14402.87"
"69","eui-70b3d57ed004eb9f","2022-05-15T00:44:00.695151709Z","4.0322","150522","2.4",46.8338203,8.1819982,"5","4358"
"70","eui-70b3d57ed004eb9d","2022-05-15T00:17:30.182279721Z","3.9198","150522","1.5",46.8336982,8.1827983,"5","1727.43"
