"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"34","eui-70b3d57ed004eb9d","2022-05-18T12:36:23.681247446Z","4.0127","180522","4.6",46.8324966,8.1801548,"5","123620.96"
"35","eui-70b3d57ed004eb9f","2022-05-18T12:07:33.367368063Z","4.1397","180522","1.5",46.833599,8.1830615,"5","120730"
"36","eui-70b3d57ed004eb9d","2022-05-18T11:36:02.332796971Z","4.0127","180522","1.2",46.8336067,8.1829319,"6","113559"
"37","eui-70b3d57ed004eb9f","2022-05-18T11:07:17.817254973Z","4.1544","180522","1",46.8334197,8.1827468,"5","110714.75"
"38","eui-70b3d57ed004eb9d","2022-05-18T10:35:20.379592212Z","4.0224","180522","1.1",46.833477,8.1825819,"5","103516.83"
"39","eui-70b3d57ed004eb9f","2022-05-18T10:07:12.674429756Z","4.1593","180522","1",46.8334197,8.1827468,"6","100709.58"
"40","eui-70b3d57ed004eb9f","2022-05-18T09:07:07.777539875Z","4.1397","180522","1",46.8334197,8.1827468,"7","90705"
"41","eui-70b3d57ed004eb9f","2022-05-18T08:06:31.115453734Z","4.1251","180522","1.7",46.8336143,8.1828298,"6","80627.6"
"42","eui-70b3d57ed004eb9f","2022-05-18T07:06:10.668953963Z","4.0909","180522","1.3",46.8331451,8.1830453,"6","70607.56"
"43","eui-70b3d57ed004eb9d","2022-05-18T06:34:33.222641668Z","3.9345","180522","1.3",46.8338012,8.1827878,"7","63430.49"
"44","eui-70b3d57ed004eb9f","2022-05-18T06:05:59.844975001Z","4.0322","180522","1.5",46.8335723,8.182743,"5","60557"
"45","eui-70b3d57ed004eb9f","2022-05-18T05:05:17.998784970Z","4.0224","180522","1.2",46.8335609,8.1828765,"6","50515.27"
"46","eui-70b3d57ed004eb9f","2022-05-18T04:04:57.322727890Z","4.0469","180522","1.1",46.8325843,8.1822032,"7","40454.63"
"47","eui-70b3d57ed004eb9f","2022-05-18T03:04:52.484977430Z","4.042","180522","1.3",46.8333549,8.1827917,"6","30449.17"
"48","eui-70b3d57ed004eb9d","2022-05-18T02:34:07.037434031Z","3.9345","180522","1.3",46.8334999,8.182928,"6","23404"
"49","eui-70b3d57ed004eb9f","2022-05-18T02:04:16.221386155Z","4.0713","180522","1.1",46.8333892,8.1833496,"5","20413.16"
"50","eui-70b3d57ed004eb9f","2022-05-18T01:04:11.185706327Z","4.0909","180522","1.1",46.8333892,8.1833496,"7","10408.09"
"51","eui-70b3d57ed004eb9f","2022-05-18T00:04:05.931950809Z","4.0664","180522","2.5",46.8332214,8.1830196,"5","402.02"
"52","eui-70b3d57ed004eb9f","2022-05-17T23:03:40.285596001Z","4.086","170522","1.4",46.8328399,8.1829519,"5","230337.1"
"53","eui-70b3d57ed004eb9d","2022-05-17T22:33:40.805259383Z","3.9393","170522","1.2",46.8339767,8.183753,"6","223337.89"
"54","eui-70b3d57ed004eb9f","2022-05-17T22:03:30.247904129Z","4.0762","170522","1.4",46.8328399,8.1829519,"5","220326.85"
"55","eui-70b3d57ed004eb9d","2022-05-17T21:33:14.378386524Z","3.9589","170522","1.4",46.834095,8.1824798,"6","213311"
"56","eui-70b3d57ed004eb9f","2022-05-17T21:03:19.428372502Z","4.0811","170522","1.3",46.8328399,8.1829519,"5","210316.88"
"57","eui-70b3d57ed004eb9d","2022-05-17T20:32:58.729124372Z","3.954","170522","4.8",46.8351478,8.1839752,"5","203256"
"58","eui-70b3d57ed004eb9f","2022-05-17T20:03:03.936246666Z","4.1055","170522","1.3",46.8339614,8.1826848,"6","200301.01"
"59","eui-70b3d57ed004eb9d","2022-05-17T19:32:32.873692769Z","3.9931","170522","4.8",46.8351478,8.1839752,"5","193229.71"
"60","eui-70b3d57ed004eb9f","2022-05-17T19:02:58.905972374Z","4.1202","170522","2.2",46.8329391,8.1816854,"7","190255.75"
"61","eui-70b3d57ed004eb9d","2022-05-17T18:32:27.225799173Z","3.9931","170522","4.8",46.8351478,8.1839752,"5","183223.89"
"62","eui-70b3d57ed004eb9f","2022-05-17T18:02:54.237333331Z","4.13","170522","1.2",46.8335456,8.1828918,"6","180251"
"63","eui-70b3d57ed004eb9d","2022-05-17T17:32:11.925522187Z","4.0273","170522","1.3",46.8335571,8.18299,"7","173208.63"
"64","eui-70b3d57ed004eb9f","2022-05-17T17:02:17.829165308Z","4.1593","170522","1",46.8334999,8.1826963,"8","170214.94"
"65","eui-70b3d57ed004eb9d","2022-05-17T16:32:06.498837821Z","3.9882","170522","1.3",46.8335571,8.18299,"6","163204"
"66","eui-70b3d57ed004eb9f","2022-05-17T16:02:12.770140815Z","4.1348","170522","1.2",46.8334503,8.182208,"7","160209.88"
"67","eui-70b3d57ed004eb9d","2022-05-17T15:31:40.057377663Z","3.998","170522","1.5",46.833702,8.182928,"5","153136.73"
"68","eui-70b3d57ed004eb9f","2022-05-17T15:02:07.123973505Z","4.1446","170522","1.9",46.8344612,8.1833448,"5","150203.8"
"69","eui-70b3d57ed004eb9d","2022-05-17T14:31:24.790418218Z","4.0029","170522","1.6",46.8337097,8.1829366,"5","143122"
"70","eui-70b3d57ed004eb9f","2022-05-17T14:01:51.027378584Z","4.1397","170522","1.4",46.833332,8.182167,"5","140148"
"71","eui-70b3d57ed004eb9d","2022-05-17T13:30:48.461214971Z","4.0175","170522","1.6",46.8335075,8.1829051,"7","133045.37"
"72","eui-70b3d57ed004eb9f","2022-05-17T13:01:35.558663992Z","4.1495","170522","1.7",46.8336677,8.1827697,"6","130132.64"
"73","eui-70b3d57ed004eb9d","2022-05-17T12:30:43.604094863Z","4.0273","170522","1.6",46.8335075,8.1829051,"5","123039.86"
"74","eui-70b3d57ed004eb9f","2022-05-17T12:01:30.690400358Z","4.1446","170522","1.2",46.8336181,8.1829681,"6","120128"
"75","eui-70b3d57ed004eb9d","2022-05-17T11:30:33.102652031Z","4.0273","170522","1.6",46.8335075,8.1829051,"5","113030.16"
"76","eui-70b3d57ed004eb9f","2022-05-17T11:00:53.813105766Z","4.1544","170522","1.1",46.8337821,8.1828632,"5","110050.46"
"77","eui-70b3d57ed004eb9d","2022-05-17T10:30:06.772666710Z","4.0322","170522","1.5",46.8338432,8.182002,"5","103004"
"78","eui-70b3d57ed004eb9f","2022-05-17T10:00:37.686422719Z","4.1544","170522","1.1",46.8337821,8.1828632,"6","100035"
"79","eui-70b3d57ed004eb9d","2022-05-17T09:29:45.650469812Z","4.0273","170522","1.8",46.8333282,8.1831312,"5","92943"
"80","eui-70b3d57ed004eb9f","2022-05-17T09:00:22.189781840Z","4.1593","170522","1.4",46.8338203,8.1825218,"5","90019"
"81","eui-70b3d57ed004eb9f","2022-05-17T07:59:50.545215807Z","4.1251","170522","1.4",46.8335647,8.1829385,"7","75948"
"82","eui-70b3d57ed004eb9f","2022-05-17T06:59:35.340631299Z","4.0762","170522","0.9",46.833477,8.1829566,"8","65931.96"
"83","eui-70b3d57ed004eb9f","2022-05-17T05:58:58.423476706Z","4.0518","170522","1.3",46.8333892,8.1825265,"6","55855"
"84","eui-70b3d57ed004eb9d","2022-05-17T05:28:59.002660762Z","3.9345","170522","1.1",46.8336029,8.1825981,"6","52855.87"
"85","eui-70b3d57ed004eb9f","2022-05-17T04:58:42.977930153Z","4.0713","170522","1.2",46.8334465,8.1828384,"7","45839.9"
"86","eui-70b3d57ed004eb9f","2022-05-17T03:58:37.938155239Z","4.0322","170522","1.2",46.8334465,8.1828384,"8","35834.98"
"87","eui-70b3d57ed004eb9f","2022-05-17T02:58:32.470445695Z","4.0029","170522","1.2",46.8334465,8.1828384,"6","25830"
"88","eui-70b3d57ed004eb9f","2022-05-17T01:57:46.009897493Z","4.0371","170522","1.8",46.8336601,8.1830568,"5","15742.4"
"89","eui-70b3d57ed004eb9d","2022-05-17T01:28:22.589601585Z","3.9393","170522","1.3",46.8334732,8.1826152,"6","12819.69"
"90","eui-70b3d57ed004eb9f","2022-05-17T00:57:35.765684906Z","4.0615","170522","1.8",46.8336601,8.1830568,"5","5733.52"
"91","eui-70b3d57ed004eb9d","2022-05-17T00:28:17.516708097Z","3.9638","170522","1.3",46.8334732,8.1826152,"6","2814.44"
