"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"39","eui-70b3d57ed004eb9f","2022-05-03T15:26:06.299531276Z","4.1153","30522","2.4",46.8336067,8.1827583,"5","152603"
"40","eui-70b3d57ed004eb9d","2022-05-03T15:21:09.864769593Z","4.0127","30522","1.1",46.8336334,8.1813764,"6","152106.91"
"41","eui-70b3d57ed004eb9f","2022-05-03T14:25:35.253659510Z","4.1348","30522","1.2",46.8337097,8.1827297,"5","142532.3"
"42","eui-70b3d57ed004eb9d","2022-05-03T14:21:05.016194786Z","4.0127","30522","1.1",46.8336334,8.1813764,"6","142101.89"
"43","eui-70b3d57ed004eb9f","2022-05-03T13:25:30.215233556Z","4.1202","30522","2.9",46.8337097,8.1827297,"7","132527.65"
"44","eui-70b3d57ed004eb9d","2022-05-03T13:20:54.783731994Z","3.9833","30522","3.2",46.8341598,8.1827564,"5","132052"
"45","eui-70b3d57ed004eb9f","2022-05-03T12:25:24.568314035Z","4.1397","30522","2.9",46.833599,8.1828546,"5","122522"
"46","eui-70b3d57ed004eb9d","2022-05-03T12:20:23.918640855Z","4.0224","30522","1.3",46.8333969,8.1821584,"5","122020.79"
"47","eui-70b3d57ed004eb9f","2022-05-03T11:24:43.112746374Z","4.1593","30522","1.1",46.8333892,8.1827201,"6","112439.95"
"48","eui-70b3d57ed004eb9d","2022-05-03T11:19:47.038109475Z","4.0273","30522","1.5",46.8332977,8.1823883,"6","111944"
"49","eui-70b3d57ed004eb9f","2022-05-03T10:24:37.437365947Z","4.1446","30522","1.1",46.8333892,8.182722,"6","102434"
"50","eui-70b3d57ed004eb9f","2022-05-03T09:23:56.179888100Z","4.1348","30522","1.9",46.8343544,8.1833162,"5","92353.11"
"51","eui-70b3d57ed004eb9f","2022-05-03T08:23:46.131899658Z","4.1446","30522","1.9",46.8343544,8.1833162,"5","82342.96"
"52","eui-70b3d57ed004eb9f","2022-05-03T07:23:35.892913271Z","4.0615","30522","2.1",46.8336639,8.1828165,"6","72333"
"53","eui-70b3d57ed004eb9d","2022-05-03T07:19:05.764583152Z","3.9149","30522","1.3",46.8336181,8.1828451,"7","71903"
"54","eui-70b3d57ed004eb9f","2022-05-03T06:23:04.638962542Z","4.0371","30522","1.2",46.8332748,8.1826801,"6","62301.93"
"55","eui-70b3d57ed004eb9f","2022-05-03T05:22:38.782238197Z","4.0175","30522","1.2",46.8340148,8.1833219,"8","52235.82"
"56","eui-70b3d57ed004eb9f","2022-05-03T04:22:33.523309743Z","4.0029","30522","1.2",46.8340148,8.1833219,"6","42230.81"
"57","eui-70b3d57ed004eb9f","2022-05-03T03:22:07.662437094Z","4.0127","30522","1.8",46.83358,8.182868,"5","32203.66"
"58","eui-70b3d57ed004eb9d","2022-05-03T03:18:28.779344302Z","3.8758","30522","1",46.8336143,8.1798629,"6","31825.44"
"59","eui-70b3d57ed004eb9f","2022-05-03T02:22:02.766568256Z","4.0273","30522","1.8",46.83358,8.182868,"6","22159.59"
"60","eui-70b3d57ed004eb9f","2022-05-03T01:21:56.957603257Z","3.998","30522","1.8",46.83358,8.182868,"5","12154"
"61","eui-70b3d57ed004eb9f","2022-05-03T00:21:41.485147994Z","4.0518","30522","1.2",46.8335075,8.1828432,"8","2138.35"
