"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"17","eui-70b3d57ed004eb9f","2022-04-12T23:15:05.014651047Z","4.0078","120422","1.3",46.8335075,8.1827487,"6","231501.9"
"18","eui-70b3d57ed004eb9f","2022-04-12T22:14:33.951892457Z","4.042","120422","1.7",46.8330574,8.1829814,"5","221430.97"
"19","eui-70b3d57ed004eb9f","2022-04-12T21:14:28.930431525Z","4.0713","120422","1.8",46.8336334,8.1829414,"7","211425.82"
"20","eui-70b3d57ed004eb9f","2022-04-12T20:14:24.072375242Z","4.0518","120422","1.2",46.8335189,8.1829032,"7","201421"
"21","eui-70b3d57ed004eb9d","2022-04-12T19:43:29.622118372Z","3.9491","120422","1.9",46.8336448,8.1824846,"5","194326.53"
"22","eui-70b3d57ed004eb9f","2022-04-12T19:13:47.815360906Z","4.086","120422","1.1",46.8334159,8.1827898,"6","191344.71"
"23","eui-70b3d57ed004eb9d","2022-04-12T18:43:19.386826986Z","3.954","120422","1.9",46.8336448,8.1824846,"6","184316.22"
"24","eui-70b3d57ed004eb9f","2022-04-12T18:13:42.920312620Z","4.1055","120422","1.1",46.8334159,8.1827898,"7","181339.64"
"25","eui-70b3d57ed004eb9d","2022-04-12T17:43:13.739373363Z","3.9638","120422","1.9",46.8336448,8.1824846,"5","174310.21"
"26","eui-70b3d57ed004eb9f","2022-04-12T17:13:37.928483605Z","4.0909","120422","1.1",46.8334159,8.1827898,"7","171335"
"27","eui-70b3d57ed004eb9d","2022-04-12T16:42:57.698290335Z","3.9687","120422","1.2",46.8331108,8.181262,"6","164255"
"28","eui-70b3d57ed004eb9f","2022-04-12T16:13:01.274571228Z","4.0957","120422","1",46.8334312,8.1824684,"7","161257.76"
"29","eui-70b3d57ed004eb9d","2022-04-12T15:42:42.264341188Z","4.0029","120422","1.4",46.8338317,8.1826448,"6","154239.11"
"30","eui-70b3d57ed004eb9f","2022-04-12T15:12:40.642673630Z","4.1446","120422","0.9",46.8334693,8.1826829,"5","151238.6"
"31","eui-70b3d57ed004eb9d","2022-04-12T14:42:36.610432974Z","3.9784","120422","1.7",46.8335876,8.1831235,"5","144234"
"32","eui-70b3d57ed004eb9f","2022-04-12T14:12:35.389315310Z","4.1251","120422","0.9",46.8334693,8.1826829,"8","141231.67"
"33","eui-70b3d57ed004eb9d","2022-04-12T13:41:54.539272238Z","4.0029","120422","1.2",46.8336181,8.182888,"6","134152"
"34","eui-70b3d57ed004eb9f","2022-04-12T13:12:09.107311464Z","4.1446","120422","1.3",46.8338775,8.182353,"6","131206"
"35","eui-70b3d57ed004eb9d","2022-04-12T12:41:12.439555436Z","4.0224","120422","1.2",46.8334236,8.1820735,"5","124109.91"
"36","eui-70b3d57ed004eb9f","2022-04-12T12:11:48.425837414Z","4.1544","120422","1.6",46.8332672,8.183072,"5","121145.48"
"37","eui-70b3d57ed004eb9d","2022-04-12T11:40:56.699541653Z","4.0175","120422","2.2",46.8333396,8.1827335,"5","114054"
"38","eui-70b3d57ed004eb9f","2022-04-12T11:11:43.577827367Z","4.1446","120422","1.6",46.8332672,8.183072,"6","111140.29"
"39","eui-70b3d57ed004eb9d","2022-04-12T10:40:35.871819703Z","4.0175","120422","1.2",46.8336143,8.1828031,"8","104033"
"40","eui-70b3d57ed004eb9f","2022-04-12T10:11:33.273868417Z","4.1495","120422","1.2",46.8337211,8.1826,"7","101130.33"
"41","eui-70b3d57ed004eb9f","2022-04-12T09:11:02.379342547Z","4.1593","120422","1",46.8333625,8.1829319,"6","91059.27"
"42","eui-70b3d57ed004eb9f","2022-04-12T08:10:51.770419554Z","4.0762","120422","1.3",46.8334197,8.1826763,"5","81049"
"43","eui-70b3d57ed004eb9f","2022-04-12T07:10:30.512209834Z","3.9687","120422","1.1",46.8335266,8.1828403,"7","71028"
"44","eui-70b3d57ed004eb9d","2022-04-12T06:40:04.641254600Z","3.8905","120422","0.9",46.8335952,8.1829814,"9","64001.5"
"45","eui-70b3d57ed004eb9f","2022-04-12T03:09:48.753931605Z","3.9393","120422","0.9",46.8336791,8.1831483,"5","30945.63"
"46","eui-70b3d57ed004eb9d","2022-04-12T02:39:33.124947996Z","3.8318","120422","1.9",46.8337135,8.1826286,"5","23930.19"
"47","eui-70b3d57ed004eb9f","2022-04-12T02:09:43.661258794Z","3.9882","120422","0.9",46.8336791,8.1831483,"6","20940.56"
"48","eui-70b3d57ed004eb9f","2022-04-12T01:09:38.568971115Z","3.9736","120422","0.9",46.8336791,8.1831483,"7","10935.46"
"49","eui-70b3d57ed004eb9f","2022-04-12T00:09:33.521842487Z","3.9638","120422","0.9",46.8336791,8.1831483,"8","930.37"
