"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"21","eui-70b3d57ed004eb9f","2022-05-08T20:03:03.697774343Z","4.0371","80522","1.1",46.8333969,8.1827869,"7","200300.75"
"22","eui-70b3d57ed004eb9d","2022-05-08T19:43:42.150827359Z","3.9345","80522","2.2",46.8258361,8.1753883,"5","194339.41"
"23","eui-70b3d57ed004eb9f","2022-05-08T19:02:37.262012241Z","4.1055","80522","1.3",46.8341751,8.1825819,"5","190234"
"24","eui-70b3d57ed004eb9f","2022-05-08T18:02:21.196347403Z","4.1153","80522","1.2",46.8332786,8.1820669,"5","180218"
"25","eui-70b3d57ed004eb9f","2022-05-08T17:02:05.754776107Z","4.1251","80522","1.7",46.8345756,8.1835317,"7","170202.68"
"26","eui-70b3d57ed004eb9f","2022-05-08T16:02:00.500140261Z","4.0664","80522","1.7",46.8345756,8.1835317,"5","160157.55"
"27","eui-70b3d57ed004eb9d","2022-05-08T15:43:21.145197541Z","3.9442","80522","2.2",46.8258361,8.1753883,"5","154318.4"
"28","eui-70b3d57ed004eb9f","2022-05-08T15:01:34.621926850Z","4.1006","80522","1.3",46.8334884,8.182518,"6","150131.86"
"29","eui-70b3d57ed004eb9d","2022-05-08T14:42:55.493018982Z","3.9736","80522","1.2",46.832592,8.1822395,"6","144253"
"30","eui-70b3d57ed004eb9f","2022-05-08T14:01:29.177528727Z","4.1202","80522","1.3",46.8334884,8.182518,"6","140126"
"31","eui-70b3d57ed004eb9d","2022-05-08T13:42:19.212053397Z","3.998","80522","1.1",46.8337402,8.1830883,"7","134216.03"
"32","eui-70b3d57ed004eb9f","2022-05-08T13:01:07.923918098Z","4.1397","80522","2",46.8334274,8.1829519,"5","130105"
"33","eui-70b3d57ed004eb9d","2022-05-08T12:42:13.570633849Z","3.998","80522","1.1",46.8337402,8.1830883,"6","124210.23"
"34","eui-70b3d57ed004eb9f","2022-05-08T12:00:25.884337609Z","4.1104","80522","2",46.8334465,8.1828002,"5","120023"
"35","eui-70b3d57ed004eb9f","2022-05-08T10:59:43.830204588Z","4.1251","80522","1.2",46.8334617,8.1830387,"6","105941"
"36","eui-70b3d57ed004eb9f","2022-05-08T09:59:28.628691865Z","4.1104","80522","1.4",46.8334274,8.1827421,"5","95925.27"
"37","eui-70b3d57ed004eb9f","2022-05-08T08:58:52.538332050Z","4.0909","80522","1.6",46.8334197,8.1833467,"5","85849.05"
"38","eui-70b3d57ed004eb9d","2022-05-08T08:41:05.989714036Z","3.9442","80522","1.2",46.8335304,8.1827621,"7","84102.04"
"39","eui-70b3d57ed004eb9f","2022-05-08T07:58:42.451817772Z","4.0811","80522","1.6",46.8334197,8.1833467,"6","75839.43"
"40","eui-70b3d57ed004eb9f","2022-05-08T06:58:36.642654083Z","4.0322","80522","1.3",46.8335227,8.1830863,"6","65834"
"41","eui-70b3d57ed004eb9f","2022-05-08T05:57:54.600984970Z","4.0469","80522","1.2",46.8336181,8.1827516,"5","55751.08"
"42","eui-70b3d57ed004eb9f","2022-05-08T04:57:39.130878025Z","4.0322","80522","1.2",46.8336334,8.1827335,"6","45736.03"
"43","eui-70b3d57ed004eb9d","2022-05-08T04:40:34.753698248Z","3.8807","80522","1.5",46.8334999,8.1828565,"7","44032.01"
"44","eui-70b3d57ed004eb9f","2022-05-08T03:57:34.085495241Z","4.0224","80522","1.2",46.8336334,8.1827335,"5","35730.98"
"45","eui-70b3d57ed004eb9f","2022-05-08T02:57:28.410516544Z","4.0127","80522","1.2",46.8336334,8.1827335,"6","25725"
"46","eui-70b3d57ed004eb9f","2022-05-08T01:57:12.961559437Z","4.0518","80522","1.3",46.8335037,8.182702,"7","15709.86"
"47","eui-70b3d57ed004eb9f","2022-05-08T00:57:07.330917903Z","4.0175","80522","1.7",46.8334236,8.1828517,"6","5704"
"48","eui-70b3d57ed004eb9d","2022-05-08T00:40:03.335190659Z","3.8611","80522","1.6",46.8334465,8.1827735,"7","4000.4"
"49","eui-70b3d57ed004eb9f","2022-05-07T23:56:25.827540689Z","4.0175","70522","1.4",46.8338203,8.1828498,"7","235622.92"
"50","eui-70b3d57ed004eb9f","2022-05-07T22:56:20.969291534Z","4.0273","70522","1",46.8333778,8.1813783,"6","225617.52"
"51","eui-70b3d57ed004eb9f","2022-05-07T21:56:10.906155368Z","4.0664","70522","1.3",46.8343658,8.1826686,"5","215607.6"
"52","eui-70b3d57ed004eb9f","2022-05-07T20:56:00.269733961Z","4.0127","70522","3.6",46.8331947,8.1831665,"5","205557.54"
"53","eui-70b3d57ed004eb9d","2022-05-07T20:39:36.865730664Z","3.9002","70522","1.2",46.8334999,8.1828746,"7","203934"
"54","eui-70b3d57ed004eb9f","2022-05-07T19:55:39.587502828Z","4.0909","70522","1.6",46.8334465,8.1828365,"7","195536.52"
"55","eui-70b3d57ed004eb9f","2022-05-07T18:55:34.346293586Z","4.0469","70522","1.6",46.8334465,8.1828365,"6","185531.42"
"56","eui-70b3d57ed004eb9f","2022-05-07T17:55:08.687611619Z","4.0811","70522","1.5",46.8331565,8.1830997,"6","175505.45"
"57","eui-70b3d57ed004eb9f","2022-05-07T16:54:58.431705272Z","4.086","70522","1.4",46.8340301,8.1827316,"5","165455.21"
"58","eui-70b3d57ed004eb9d","2022-05-07T16:38:55.265208546Z","3.9198","70522","1.3",46.8317832,8.1804285,"6","163852"
"59","eui-70b3d57ed004eb9f","2022-05-07T15:54:53.189702464Z","4.1202","70522","1.4",46.8340301,8.1827316,"5","155450"
"60","eui-70b3d57ed004eb9d","2022-05-07T15:38:19.015946959Z","3.9736","70522","1.3",46.8343963,8.1826047,"6","153816"
"61","eui-70b3d57ed004eb9f","2022-05-07T14:54:27.556747562Z","4.1495","70522","1.2",46.8333358,8.1827249,"6","145424.36"
"62","eui-70b3d57ed004eb9d","2022-05-07T14:37:48.196833486Z","4.0029","70522","1.5",46.8333396,8.1823768,"5","143744.84"
"63","eui-70b3d57ed004eb9f","2022-05-07T13:54:17.514150722Z","4.1251","70522","1.2",46.8333358,8.1827249,"5","135414.08"
"64","eui-70b3d57ed004eb9d","2022-05-07T13:37:37.934627464Z","3.9736","70522","1.5",46.8334922,8.1827602,"7","133735"
"65","eui-70b3d57ed004eb9f","2022-05-07T12:54:06.678715329Z","4.0713","70522","1.2",46.8333358,8.1827249,"6","125404"
"66","eui-70b3d57ed004eb9f","2022-05-07T11:53:24.596629727Z","4.1104","70522","1.2",46.8338928,8.1829614,"7","115321.29"
"67","eui-70b3d57ed004eb9f","2022-05-07T10:53:09.148578482Z","4.0957","70522","1.4",46.8334388,8.183012,"6","105306.24"
"68","eui-70b3d57ed004eb9f","2022-05-07T09:53:04.126013586Z","4.0322","70522","1",46.8335952,8.1830682,"7","95300.99"
"69","eui-70b3d57ed004eb9d","2022-05-07T09:37:06.739256791Z","3.91","70522","1.5",46.8335266,8.1828279,"6","93704"
"70","eui-70b3d57ed004eb9f","2022-05-07T08:52:32.665836195Z","4.0273","70522","3.3",46.8336868,8.1829633,"5","85230"
"71","eui-70b3d57ed004eb9f","2022-05-07T07:52:11.990257072Z","4.0713","70522","1.7",46.8333892,8.1832504,"6","75208.93"
"72","eui-70b3d57ed004eb9f","2022-05-07T06:52:06.529590140Z","4.0029","70522","1.3",46.8335418,8.1827316,"6","65202.04"
"73","eui-70b3d57ed004eb9f","2022-05-07T05:51:25.101701636Z","4.0224","70522","1.2",46.8333282,8.1828079,"5","55121.78"
"74","eui-70b3d57ed004eb9d","2022-05-07T05:36:35.527685243Z","3.8807","70522","1.2",46.8335914,8.1829519,"5","53632.59"
"75","eui-70b3d57ed004eb9f","2022-05-07T04:50:49.041629905Z","4.0273","70522","1.2",46.8329772,8.1830015,"5","45045.78"
"76","eui-70b3d57ed004eb9f","2022-05-07T03:50:38.783014298Z","4.0127","70522","1.5",46.8337593,8.1828546,"5","35035.85"
"77","eui-70b3d57ed004eb9f","2022-05-07T02:50:33.724774311Z","4.0273","70522","1.2",46.8332405,8.183093,"6","25030.86"
"78","eui-70b3d57ed004eb9f","2022-05-07T01:50:28.667463494Z","4.0518","70522","1.5",46.8334083,8.1826362,"6","15025.55"
"79","eui-70b3d57ed004eb9d","2022-05-07T01:36:04.315446906Z","3.9149","70522","1.2",46.8335914,8.1829519,"7","13601.17"
"80","eui-70b3d57ed004eb9f","2022-05-07T00:50:23.822411035Z","4.0224","70522","1.6",46.8335151,8.1829099,"7","5021"
