"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"40","eui-70b3d57ed004eb9d","2022-06-13T09:51:42.358066134Z","3.9882","130622","1.4",46.8336563,8.1829481,"5","95139"
"41","eui-70b3d57ed004eb9f","2022-06-13T09:06:05.935779429Z","4.1055","130622","1.2",46.833435,8.1828804,"7","90603"
"42","eui-70b3d57ed004eb9d","2022-06-13T08:51:00.920083751Z","3.954","130622","1.5",46.8337707,8.1827802,"5","85057.96"
"43","eui-70b3d57ed004eb9f","2022-06-13T08:05:29.869079889Z","4.1055","130622","1.4",46.8336944,8.182908,"5","80527"
"44","eui-70b3d57ed004eb9f","2022-06-13T07:04:53.226852742Z","4.086","130622","2.2",46.8338432,8.1830654,"5","70450"
"45","eui-70b3d57ed004eb9f","2022-06-13T06:04:32.391016858Z","4.0322","130622","1.5",46.8334541,8.1829814,"7","60428.47"
"46","eui-70b3d57ed004eb9f","2022-06-13T05:04:06.561944826Z","4.042","130622","1.3",46.8335952,8.1826934,"6","50404"
"47","eui-70b3d57ed004eb9d","2022-06-13T04:50:03.486744499Z","3.91","130622","1.5",46.8337707,8.1827802,"6","45000.56"
"48","eui-70b3d57ed004eb9f","2022-06-13T04:03:35.707788950Z","4.0127","130622","1",46.8333549,8.1828613,"6","40333"
"49","eui-70b3d57ed004eb9f","2022-06-13T03:02:59.646303424Z","4.0566","130622","1.8",46.833023,8.1823902,"5","30256.51"
"50","eui-70b3d57ed004eb9f","2022-06-13T02:02:48.812187453Z","4.0713","130622","1.5",46.8322181,8.1817235,"5","20245.49"
"51","eui-70b3d57ed004eb9f","2022-06-13T01:02:32.952553682Z","4.0664","130622","1.1",46.8335113,8.1839065,"6","10230"
"52","eui-70b3d57ed004eb9d","2022-06-13T00:49:37.685802508Z","3.9149","130622","1.2",46.8335113,8.183032,"5","4935"
"53","eui-70b3d57ed004eb9f","2022-06-13T00:02:12.106146556Z","4.0762","130622","1.2",46.8333053,8.1830453,"6","208.7"
"54","eui-70b3d57ed004eb9d","2022-06-12T23:49:01.436789382Z","3.9589","120622","2",46.8334655,8.1830587,"5","234858.07"
"55","eui-70b3d57ed004eb9f","2022-06-12T23:01:46.466386478Z","4.086","120622","1.9",46.8340187,8.1819152,"5","230143.08"
"56","eui-70b3d57ed004eb9f","2022-06-12T22:01:36.189155857Z","4.0909","120622","1.3",46.8335227,8.1828231,"8","220133"
"57","eui-70b3d57ed004eb9f","2022-06-12T21:01:10.389999434Z","4.1006","120622","1.5",46.8333549,8.1819601,"6","210106.95"
"58","eui-70b3d57ed004eb9f","2022-06-12T20:01:00.343817731Z","4.1006","120622","1.5",46.8333549,8.1819601,"7","200056.98"
"59","eui-70b3d57ed004eb9d","2022-06-12T19:48:56.446087408Z","3.9491","120622","2",46.8334655,8.1830587,"5","194853.13"
"60","eui-70b3d57ed004eb9f","2022-06-12T19:00:49.494138498Z","4.13","120622","1.5",46.8333168,8.1819486,"6","190046"
"61","eui-70b3d57ed004eb9d","2022-06-12T18:48:45.589743183Z","3.9736","120622","2",46.8334655,8.1830587,"6","184842.26"
"62","eui-70b3d57ed004eb9f","2022-06-12T18:00:33.450080488Z","4.1348","120622","1",46.8336486,8.1829099,"8","180030"
"63","eui-70b3d57ed004eb9d","2022-06-12T17:48:30.295287030Z","3.998","120622","2",46.8334655,8.1830587,"5","174826.95"
"64","eui-70b3d57ed004eb9f","2022-06-12T17:00:17.998608055Z","4.1446","120622","1.7",46.8345031,8.1825284,"5","170015.13"
"65","eui-70b3d57ed004eb9d","2022-06-12T16:48:25.277037566Z","3.9736","120622","2",46.8334655,8.1830587,"5","164822"
"66","eui-70b3d57ed004eb9f","2022-06-12T16:00:13.135468133Z","4.1495","120622","1.7",46.8345031,8.1825284,"6","160010.06"
"67","eui-70b3d57ed004eb9d","2022-06-12T15:47:48.979567619Z","3.998","120622","1.4",46.833168,8.1816329,"5","154745.88"
"68","eui-70b3d57ed004eb9f","2022-06-12T15:00:02.267996947Z","4.1397","120622","1.2",46.8341331,8.1827487,"7","145959"
"69","eui-70b3d57ed004eb9d","2022-06-12T14:47:43.289578827Z","4.0127","120622","1.4",46.833168,8.1816329,"5","144739.76"
"70","eui-70b3d57ed004eb9f","2022-06-12T13:59:46.944818183Z","4.1397","120622","1",46.8344917,8.1828813,"6","135943.59"
"71","eui-70b3d57ed004eb9d","2022-06-12T13:47:27.713855869Z","4.0078","120622","1.2",46.8338584,8.1826219,"6","134725"
"72","eui-70b3d57ed004eb9f","2022-06-12T12:59:36.146890050Z","4.1495","120622","1",46.8344917,8.1828813,"6","125933"
"73","eui-70b3d57ed004eb9d","2022-06-12T12:46:56.728244136Z","4.0127","120622","1.6",46.833393,8.1827497,"5","124654"
"74","eui-70b3d57ed004eb9f","2022-06-12T11:59:15.373621567Z","4.1593","120622","1",46.8344917,8.1828813,"7","115912.31"
"75","eui-70b3d57ed004eb9d","2022-06-12T11:46:20.303977008Z","4.0224","120622","1.5",46.8334922,8.1822814,"6","114617.38"
"76","eui-70b3d57ed004eb9f","2022-06-12T10:59:10.471982248Z","4.1642","120622","1",46.8344917,8.1828813,"8","105907.11"
"77","eui-70b3d57ed004eb9d","2022-06-12T10:46:14.724761568Z","4.0127","120622","2.8",46.8342323,8.183422,"5","104612"
"78","eui-70b3d57ed004eb9f","2022-06-12T09:58:59.745308129Z","4.1593","120622","1.5",46.8344573,8.1826534,"6","95857"
"79","eui-70b3d57ed004eb9f","2022-06-12T08:58:38.839122179Z","4.1251","120622","1.2",46.8341026,8.1822547,"6","85836"
"80","eui-70b3d57ed004eb9f","2022-06-12T07:58:12.999475922Z","4.1397","120622","2.1",46.8321456,8.1827983,"5","75809.92"
"81","eui-70b3d57ed004eb9f","2022-06-12T06:58:07.745692734Z","4.0811","120622","2.1",46.8321456,8.1827983,"6","65805"
"82","eui-70b3d57ed004eb9d","2022-06-12T06:45:27.935967574Z","3.9442","120622","1.3",46.8335533,8.1828298,"7","64524.61"
"83","eui-70b3d57ed004eb9f","2022-06-12T05:57:42.098897558Z","4.086","120622","1.1",46.8334579,8.1831951,"7","55738.79"
"84","eui-70b3d57ed004eb9f","2022-06-12T04:57:31.440518750Z","4.0273","120622","1.2",46.8335876,8.18334,"5","45728.72"
"85","eui-70b3d57ed004eb9f","2022-06-12T03:57:10.779654935Z","4.0615","120622","1.2",46.8335876,8.18334,"6","35707.73"
"86","eui-70b3d57ed004eb9f","2022-06-12T02:57:05.718731536Z","4.042","120622","1.2",46.8335876,8.18334,"7","25702.68"
"87","eui-70b3d57ed004eb9d","2022-06-12T02:44:51.711468866Z","3.9247","120622","1.1",46.8334541,8.182765,"7","24448.59"
"88","eui-70b3d57ed004eb9f","2022-06-12T01:57:00.657540832Z","4.0469","120622","1.2",46.8335876,8.18334,"5","15657.65"
"89","eui-70b3d57ed004eb9f","2022-06-12T00:56:55.024967757Z","4.0518","120622","1.2",46.8335876,8.18334,"6","5652.5"
