"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"38","eui-70b3d57ed004eb9d","2022-04-29T12:01:54.921194793Z","4.0175","290422","1.5",46.8334236,8.1827535,"5","120152"
"39","eui-70b3d57ed004eb9f","2022-04-29T11:59:41.406129388Z","4.1593","290422","1.6",46.8334312,8.182908,"6","115938.27"
"40","eui-70b3d57ed004eb9f","2022-04-29T10:59:36.566977845Z","4.1495","290422","1.6",46.8334312,8.182908,"5","105934"
"41","eui-70b3d57ed004eb9f","2022-04-29T09:58:59.903899824Z","4.1397","290422","2.6",46.8336753,8.182928,"5","95857.14"
"42","eui-70b3d57ed004eb9f","2022-04-29T08:58:39.235595990Z","4.1691","290422","1.9",46.8334083,8.1830301,"5","85836.25"
"43","eui-70b3d57ed004eb9d","2022-04-29T08:00:57.903024713Z","3.9491","290422","1.7",46.8333892,8.1832933,"6","80054.69"
"44","eui-70b3d57ed004eb9f","2022-04-29T07:58:34.173519085Z","4.0811","290422","1.3",46.83358,8.182888,"6","75831.03"
"45","eui-70b3d57ed004eb9d","2022-04-29T04:00:21.575258716Z","3.8123","290422","1.7",46.8333892,8.1832933,"5","40018.24"
"46","eui-70b3d57ed004eb9f","2022-04-29T03:58:02.667409557Z","3.91","290422","1.4",46.8338699,8.1825466,"6","35759.76"
"47","eui-70b3d57ed004eb9f","2022-04-29T02:57:36.795306932Z","3.9687","290422","1.5",46.8336524,8.1828413,"9","25733.7"
"48","eui-70b3d57ed004eb9f","2022-04-29T01:57:31.706452577Z","3.954","290422","1.5",46.8336524,8.1828413,"6","15728.77"
"49","eui-70b3d57ed004eb9f","2022-04-29T00:57:26.034988537Z","3.9736","290422","1.5",46.8336524,8.1828413,"7","5723"
