"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"24","eui-70b3d57ed004eb9d","2022-06-01T02:48:36.747646583Z","3.9051","10622","1.1",46.8334579,8.1827535,"7","24834"
"25","eui-70b3d57ed004eb9f","2022-06-01T02:41:21.005669868Z","4.0078","10622","1.1",46.8315048,8.1801786,"6","24118"
"26","eui-70b3d57ed004eb9f","2022-06-01T01:40:55.167797845Z","4.0371","10622","1.2",46.832508,8.1806631,"6","14052.03"
"27","eui-70b3d57ed004eb9f","2022-06-01T00:40:24.095704159Z","4.0518","10622","1",46.8331756,8.1830768,"6","4021.13"
"28","eui-70b3d57ed004eb9f","2022-05-31T23:40:18.640688795Z","4.0371","310522","1",46.8331756,8.1830768,"6","234016"
"29","eui-70b3d57ed004eb9d","2022-05-31T22:48:05.563446072Z","3.9247","310522","1.5",46.8335037,8.1829385,"7","224803"
"30","eui-70b3d57ed004eb9f","2022-05-31T22:39:58.194239074Z","4.0566","310522","1.1",46.8305816,8.1846532,"6","223955.09"
"31","eui-70b3d57ed004eb9f","2022-05-31T20:39:31.285231229Z","4.0566","310522","1.2",46.8339538,8.1826467,"6","203928"
"32","eui-70b3d57ed004eb9f","2022-05-31T19:39:15.429936881Z","4.0566","310522","1.2",46.8339385,8.1827516,"6","193912"
"33","eui-70b3d57ed004eb9d","2022-05-31T18:47:34.529633090Z","3.9491","310522","1.9",46.8334999,8.1826848,"5","184731.27"
"34","eui-70b3d57ed004eb9f","2022-05-31T18:38:54.583832142Z","4.0615","310522","1.5",46.8333663,8.1829814,"5","183852"
"35","eui-70b3d57ed004eb9d","2022-05-31T17:47:24.641272622Z","3.954","310522","1.9",46.8334884,8.1826763,"6","174721"
"36","eui-70b3d57ed004eb9f","2022-05-31T17:38:28.748890361Z","4.086","310522","1.3",46.8336601,8.1830282,"5","173825.45"
"37","eui-70b3d57ed004eb9d","2022-05-31T16:46:48.219142673Z","3.9882","310522","1",46.833683,8.1831512,"5","164646.27"
"38","eui-70b3d57ed004eb9f","2022-05-31T16:38:23.893987268Z","4.0664","310522","1.3",46.8336601,8.1830282,"7","163821"
"39","eui-70b3d57ed004eb9d","2022-05-31T15:46:43.174674730Z","3.9784","310522","1",46.833683,8.1831512,"5","154640.11"
"40","eui-70b3d57ed004eb9f","2022-05-31T15:37:47.851702395Z","4.1055","310522","1.4",46.8333168,8.1818513,"5","153744.63"
"41","eui-70b3d57ed004eb9d","2022-05-31T14:46:38.318761944Z","3.9687","310522","1",46.833683,8.1831512,"8","144635"
"42","eui-70b3d57ed004eb9f","2022-05-31T14:37:37.192574307Z","4.0957","310522","1.2",46.8339996,8.1828603,"5","143734.48"
"43","eui-70b3d57ed004eb9d","2022-05-31T13:46:01.681127887Z","3.9833","310522","1.4",46.8340759,8.1824998,"5","134558.95"
"44","eui-70b3d57ed004eb9f","2022-05-31T13:37:16.541993648Z","4.13","310522","1.2",46.8339996,8.1828603,"5","133713.88"
"45","eui-70b3d57ed004eb9d","2022-05-31T12:45:40.424989147Z","3.9931","310522","1.5",46.8327713,8.1808767,"5","124536.9"
"46","eui-70b3d57ed004eb9f","2022-05-31T12:37:11.513184854Z","4.13","310522","1.2",46.8339996,8.1828603,"6","123708.55"
"47","eui-70b3d57ed004eb9d","2022-05-31T11:45:24.386185563Z","4.0029","310522","1.3",46.8334999,8.1816987,"5","114520.86"
"48","eui-70b3d57ed004eb9f","2022-05-31T11:37:06.664018761Z","4.1202","310522","1.3",46.8345565,8.1830654,"6","113703.48"
"49","eui-70b3d57ed004eb9d","2022-05-31T10:45:08.326338574Z","3.9833","310522","1.3",46.8336601,8.1826019,"6","104505"
"50","eui-70b3d57ed004eb9f","2022-05-31T10:36:55.825854470Z","4.1104","310522","1.3",46.8340492,8.1823329,"6","103653"
"51","eui-70b3d57ed004eb9d","2022-05-31T09:44:52.507201550Z","3.9931","310522","1.2",46.8335456,8.1826248,"6","94450"
"52","eui-70b3d57ed004eb9f","2022-05-31T09:36:40.389413919Z","4.13","310522","1.6",46.8335418,8.1830081,"7","93637.44"
"53","eui-70b3d57ed004eb9d","2022-05-31T08:44:31.846131944Z","3.9589","310522","1.1",46.8335456,8.1829347,"7","84429"
"54","eui-70b3d57ed004eb9f","2022-05-31T08:36:35.721743769Z","4.0762","310522","1.6",46.8335418,8.1830081,"5","83633"
"55","eui-70b3d57ed004eb9d","2022-05-31T07:43:34.793691792Z","3.954","310522","1.7",46.833599,8.1827516,"6","74331.67"
"56","eui-70b3d57ed004eb9f","2022-05-31T07:35:58.907588545Z","4.0518","310522","1.5",46.8331222,8.1831312,"6","73556"
"57","eui-70b3d57ed004eb9f","2022-05-31T06:35:37.644399381Z","4.0322","310522","1.3",46.8336143,8.1828517,"5","63535"
"58","eui-70b3d57ed004eb9f","2022-05-31T05:35:22.398507471Z","3.998","310522","1.5",46.8336448,8.1830987,"5","53519.28"
"59","eui-70b3d57ed004eb9f","2022-05-31T04:34:46.138806979Z","3.9784","310522","1.2",46.833641,8.1824312,"5","43442.22"
"60","eui-70b3d57ed004eb9d","2022-05-31T03:43:03.376360328Z","3.8563","310522","1",46.8335151,8.1826915,"7","34300.65"
"61","eui-70b3d57ed004eb9f","2022-05-31T03:34:15.256575607Z","3.9882","310522","1.1",46.8333435,8.1831083,"6","33412.19"
"62","eui-70b3d57ed004eb9f","2022-05-31T02:34:04.591560943Z","3.9833","310522","1.1",46.8333435,8.1831083,"5","23402"
"63","eui-70b3d57ed004eb9f","2022-05-31T01:33:44.133339029Z","4.0029","310522","1.2",46.8335075,8.1830863,"6","13340.89"
"64","eui-70b3d57ed004eb9f","2022-05-31T00:33:33.880537763Z","4.0224","310522","1.2",46.8335075,8.1830863,"7","3330.76"
