"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"43","eui-70b3d57ed004eb9f","2022-07-04T06:34:29.809781062Z","4.0127","40722","1.1",46.8335304,8.1829118,"7","63427"
"44","eui-70b3d57ed004eb9d","2022-07-04T05:43:36.844577443Z","3.91","40722","1.8",46.8336524,8.1826496,"6","54334"
"45","eui-70b3d57ed004eb9f","2022-07-04T05:33:53.545398311Z","4.0518","40722","1",46.8336029,8.1829633,"5","53350.44"
"46","eui-70b3d57ed004eb9f","2022-07-04T04:33:48.559523159Z","4.0273","40722","1",46.8336029,8.1829633,"5","43345.63"
"47","eui-70b3d57ed004eb9f","2022-07-04T03:33:43.464580398Z","4.0371","40722","1",46.8336029,8.1829633,"7","33340.29"
"48","eui-70b3d57ed004eb9f","2022-07-04T02:33:37.866036234Z","4.0175","40722","1",46.8336029,8.1829633,"7","23335"
"49","eui-70b3d57ed004eb9d","2022-07-04T01:43:05.683895595Z","3.9198","40722","1.7",46.8336143,8.1828937,"5","14302.52"
"50","eui-70b3d57ed004eb9f","2022-07-04T01:32:56.415259685Z","4.0469","40722","1.3",46.8332633,8.1827621,"5","13253.26"
"51","eui-70b3d57ed004eb9f","2022-07-04T00:32:25.169687330Z","4.0273","40722","1.3",46.8332633,8.1827621,"5","3222.22"
"52","eui-70b3d57ed004eb9f","2022-07-03T23:31:58.737698539Z","4.0469","30722","1.4",46.8334846,8.1830348,"5","233156"
"53","eui-70b3d57ed004eb9f","2022-07-03T22:31:17.475312323Z","4.0909","30722","1",46.8333129,8.1828145,"7","223114.34"
"54","eui-70b3d57ed004eb9d","2022-07-03T21:42:34.473321394Z","3.9345","30722","1.7",46.8336143,8.1828937,"6","214231.52"
"55","eui-70b3d57ed004eb9f","2022-07-03T21:31:07.432721124Z","4.0615","30722","1.3",46.8335266,8.1830263,"6","213104"
"56","eui-70b3d57ed004eb9d","2022-07-03T20:42:03.420118867Z","3.9638","30722","1.7",46.8336143,8.182558,"5","204201.25"
"57","eui-70b3d57ed004eb9f","2022-07-03T20:30:31.573377105Z","4.0811","30722","1.3",46.8331718,8.1837902,"5","203028.09"
"58","eui-70b3d57ed004eb9d","2022-07-03T19:41:58.333512103Z","3.9736","30722","1.7",46.8336143,8.182558,"6","194155.18"
"59","eui-70b3d57ed004eb9f","2022-07-03T19:30:21.323992571Z","4.1104","30722","1.3",46.8331718,8.1837902,"5","193018.04"
"60","eui-70b3d57ed004eb9d","2022-07-03T18:41:53.667653929Z","3.954","30722","1.7",46.8336143,8.182558,"6","184151"
"61","eui-70b3d57ed004eb9f","2022-07-03T18:30:10.890765624Z","4.1104","30722","1.2",46.8329086,8.1830015,"6","183008"
"62","eui-70b3d57ed004eb9d","2022-07-03T17:41:17.430357193Z","3.9784","30722","1.4",46.8332672,8.182393,"5","174114.11"
"63","eui-70b3d57ed004eb9f","2022-07-03T17:29:45.244153844Z","4.1202","30722","1",46.8336105,8.1827602,"7","172941.93"
"64","eui-70b3d57ed004eb9d","2022-07-03T16:41:07.177840001Z","3.9833","30722","1.5",46.8335266,8.182867,"6","164104"
"65","eui-70b3d57ed004eb9f","2022-07-03T16:29:35.195271134Z","4.1202","30722","1",46.8336105,8.1827602,"8","162932"
"66","eui-70b3d57ed004eb9d","2022-07-03T15:40:36.100577193Z","4.0127","30722","1.3",46.8328437,8.1821317,"5","154033.1"
"67","eui-70b3d57ed004eb9f","2022-07-03T15:28:58.901179255Z","4.1495","30722","1.4",46.8337402,8.1830015,"5","152856.07"
"68","eui-70b3d57ed004eb9d","2022-07-03T14:40:30.314699075Z","4.0127","30722","1.3",46.8328437,8.1821317,"6","144027"
"69","eui-70b3d57ed004eb9f","2022-07-03T14:28:53.735214715Z","4.1495","30722","1.4",46.8337402,8.1830015,"6","142850.65"
"70","eui-70b3d57ed004eb9d","2022-07-03T13:40:14.888909312Z","4.0127","30722","1.4",46.8326492,8.1827449,"5","134011.75"
"71","eui-70b3d57ed004eb9f","2022-07-03T13:28:48.558745704Z","4.1495","30722","1.4",46.8337402,8.1830015,"6","132845.5"
"72","eui-70b3d57ed004eb9d","2022-07-03T12:40:03.905296006Z","4.0078","30722","1.4",46.8331336,8.182188,"5","124001"
"73","eui-70b3d57ed004eb9f","2022-07-03T12:28:43.593439454Z","4.1446","30722","1.4",46.8337402,8.1830015,"5","122840.08"
