"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"26","eui-70b3d57ed004eb9f","2022-04-24T11:26:18.957635303Z","4.13","240422","1.2",46.8336105,8.1826353,"6","112616.06"
"27","eui-70b3d57ed004eb9f","2022-04-24T10:26:13.932689029Z","4.13","240422","2.3",46.8334999,8.1830987,"5","102610.84"
"28","eui-70b3d57ed004eb9f","2022-04-24T09:26:08.297392815Z","4.086","240422","1.3",46.8335342,8.1831102,"7","92605"
"29","eui-70b3d57ed004eb9f","2022-04-24T08:25:26.241998955Z","4.0762","240422","1.5",46.8335227,8.1821479,"5","82523"
"30","eui-70b3d57ed004eb9d","2022-04-24T07:38:53.053762121Z","3.9442","240422","1.6",46.8337593,8.1829166,"5","73849.51"
"31","eui-70b3d57ed004eb9f","2022-04-24T07:25:10.785867826Z","4.1055","240422","1.3",46.8335647,8.1826629,"6","72507.69"
"32","eui-70b3d57ed004eb9f","2022-04-24T06:25:05.964330268Z","4.0078","240422","1.3",46.8335647,8.1826629,"6","62503"
"33","eui-70b3d57ed004eb9f","2022-04-24T05:24:29.865341240Z","3.9931","240422","1.6",46.8344497,8.1813001,"6","52426.6"
"34","eui-70b3d57ed004eb9f","2022-04-24T04:24:19.647700862Z","3.9687","240422","1.6",46.8344497,8.1813001,"5","42417"
"35","eui-70b3d57ed004eb9d","2022-04-24T03:38:11.601376261Z","3.9051","240422","1",46.8335227,8.182785,"5","33808.32"
"36","eui-70b3d57ed004eb9f","2022-04-24T03:23:47.947333850Z","3.998","240422","1.9",46.8335113,8.1828365,"5","32345"
"37","eui-70b3d57ed004eb9f","2022-04-24T02:23:32.103879866Z","4.0322","240422","2",46.8338584,8.1828899,"5","22329"
"38","eui-70b3d57ed004eb9f","2022-04-24T01:23:11.450207672Z","4.0078","240422","2.1",46.8326835,8.1813764,"5","12308.62"
"39","eui-70b3d57ed004eb9f","2022-04-24T00:23:06.174593728Z","4.0175","240422","1",46.8336105,8.1830453,"7","2303"
"40","eui-70b3d57ed004eb9d","2022-04-23T23:38:00.597363799Z","3.8807","230422","1",46.8335227,8.182785,"7","233758"
"41","eui-70b3d57ed004eb9f","2022-04-23T23:22:40.320791634Z","4.0273","230422","1.1",46.8338623,8.1822652,"5","232238.16"
"42","eui-70b3d57ed004eb9f","2022-04-23T22:22:35.250372421Z","4.0664","230422","1.1",46.8338623,8.1822652,"5","222231.8"
"43","eui-70b3d57ed004eb9f","2022-04-23T21:22:30.179181720Z","4.0664","230422","1.1",46.8338623,8.1822652,"5","212227.13"
"44","eui-70b3d57ed004eb9f","2022-04-23T20:22:25.122622168Z","4.0175","230422","1.1",46.8338623,8.1822652,"5","202222.21"
"45","eui-70b3d57ed004eb9d","2022-04-23T19:37:19.170369772Z","3.9198","230422","1.6",46.833683,8.182847,"5","193714.56"
"46","eui-70b3d57ed004eb9f","2022-04-23T19:21:54.264301681Z","4.0713","230422","1.1",46.8338623,8.1822652,"7","192150.93"
"47","eui-70b3d57ed004eb9d","2022-04-23T18:37:09.119463610Z","3.954","230422","1.6",46.833683,8.182847,"5","183705.77"
"48","eui-70b3d57ed004eb9f","2022-04-23T18:21:44.206129633Z","4.0957","230422","1.3",46.8340301,8.1827812,"6","182140.92"
"49","eui-70b3d57ed004eb9d","2022-04-23T17:36:58.866703251Z","3.9638","230422","1.2",46.8335456,8.182825,"7","173655.94"
"50","eui-70b3d57ed004eb9f","2022-04-23T17:21:33.962865872Z","4.0811","230422","3",46.833374,8.1826333,"6","172130.87"
"51","eui-70b3d57ed004eb9d","2022-04-23T16:36:54.028873909Z","3.9638","230422","1.2",46.8330192,8.1823015,"6","163650.71"
"52","eui-70b3d57ed004eb9f","2022-04-23T16:21:28.310858922Z","4.0909","230422","3",46.833374,8.1826333,"5","162125.81"
"53","eui-70b3d57ed004eb9d","2022-04-23T15:36:17.797165759Z","3.9833","230422","1.2",46.8330192,8.1823015,"7","153614.96"
"54","eui-70b3d57ed004eb9f","2022-04-23T15:21:12.881314765Z","4.1055","230422","0.9",46.833683,8.1822948,"8","152109.93"
"55","eui-70b3d57ed004eb9d","2022-04-23T14:36:12.755310230Z","3.998","230422","1.2",46.8335762,8.1829414,"7","143609.8"
"56","eui-70b3d57ed004eb9f","2022-04-23T14:21:07.850471732Z","4.0957","230422","1.2",46.8336448,8.1828699,"7","142105"
"57","eui-70b3d57ed004eb9d","2022-04-23T13:36:07.114286622Z","3.998","230422","1.2",46.8335762,8.1829414,"6","133604"
"58","eui-70b3d57ed004eb9f","2022-04-23T13:20:36.965570848Z","4.0909","230422","1.1",46.8335952,8.1826,"6","132034"
"59","eui-70b3d57ed004eb9d","2022-04-23T12:35:25.273308060Z","4.0078","230422","2",46.8334732,8.1827735,"5","123522"
"60","eui-70b3d57ed004eb9f","2022-04-23T12:20:05.961833464Z","4.1397","230422","1.3",46.8335037,8.1826229,"6","122003"
"61","eui-70b3d57ed004eb9d","2022-04-23T11:35:04.798971129Z","3.9882","230422","1.8",46.8335571,8.1830263,"6","113501.36"
"62","eui-70b3d57ed004eb9d","2022-04-23T10:34:59.792093264Z","4.0175","230422","1.8",46.8335571,8.1830263,"6","103456.04"
"63","eui-70b3d57ed004eb9f","2022-04-23T10:19:03.706935732Z","4.1495","230422","1.4",46.8331565,8.1829814,"5","101900.89"
"64","eui-70b3d57ed004eb9f","2022-04-23T09:18:58.833481894Z","4.1348","230422","1.4",46.8331565,8.1829814,"6","91855.72"
"65","eui-70b3d57ed004eb9f","2022-04-23T08:18:47.993546224Z","4.1153","230422","1.4",46.8336906,8.1825847,"6","81844.48"
"66","eui-70b3d57ed004eb9f","2022-04-23T07:18:31.960266343Z","4.0127","230422","1.8",46.8335571,8.1829395,"5","71829"
"67","eui-70b3d57ed004eb9d","2022-04-23T06:34:23.414228968Z","3.8758","230422","1.3",46.8335266,8.1829719,"6","63420"
"68","eui-70b3d57ed004eb9f","2022-04-23T06:17:50.296113389Z","3.9931","230422","1.6",46.8334465,8.1829166,"5","61747.38"
"69","eui-70b3d57ed004eb9f","2022-04-23T05:17:24.444691308Z","3.9931","230422","1.1",46.8333969,8.182868,"5","51721.32"
"70","eui-70b3d57ed004eb9f","2022-04-23T04:16:53.370309149Z","4.0322","230422","1.1",46.8333969,8.182868,"6","41650.54"
"71","eui-70b3d57ed004eb9f","2022-04-23T03:16:47.699737662Z","4.0322","230422","1.1",46.8333969,8.182868,"6","31644.2"
"72","eui-70b3d57ed004eb9d","2022-04-23T02:33:25.999923381Z","3.8611","230422","3.8",46.8336448,8.1824636,"5","23323.06"
"73","eui-70b3d57ed004eb9f","2022-04-23T02:16:32.248476651Z","4.0127","230422","2",46.8338623,8.1830234,"5","21629.14"
"74","eui-70b3d57ed004eb9f","2022-04-23T01:16:01.398954731Z","4.0175","230422","2",46.8338623,8.1830234,"5","11558.09"
"75","eui-70b3d57ed004eb9f","2022-04-23T00:15:50.735262756Z","4.0078","230422","1.6",46.8330612,8.1821613,"5","1548.02"
