field_1,volts,date,id,hdop,latitude,longitude,raw_data,siv,timestamp
79,1.5566,280721,mkrwan_1310,1.2,8.1833915,46.8335342,AARIkQDKtGAE4K+7G+o67gwEPM4=,4,2021-07-28T13:28:46.429464945Z
80,1.538,280721,mkrwan_1310,2.5,8.1829299,46.8337745,AARIkQDLeZYE4J2zG+pEURkFPBQ=,5,2021-07-28T13:33:51.423893149Z
81,1.538,280721,mkrwan_1310,2.4,8.1829614,46.8334083,AARIkQDMPtkE4J7uG+o2AxgFPBQ=,5,2021-07-28T13:38:56.415908144Z
82,1.538,280721,mkrwan_1310,2.4,8.1829614,46.8334083,AARIkQDNBBME4J7uG+o2AxgEPBQ=,4,2021-07-28T13:44:01.415945397Z
83,1.538,280721,mkrwan_1310,2.4,8.1829614,46.8334083,AARIkQDN2PcE4J7uG+o2AxgEPBQ=,4,2021-07-28T13:49:06.4221599Z
84,1.538,280721,mkrwan_1310,2.4,8.1829614,46.8334083,AARIkQDOnjsE4J7uG+o2AxgEPBQ=,4,2021-07-28T13:54:11.423940986Z
85,1.594,280721,mkrwan_1310,2.6,8.1829967,46.8334236,AARIkQDPaagE4KBPG+o2nBoFPkQ=,5,2021-07-28T13:59:31.721432489Z
86,1.5691,280721,mkrwan_1310,2.3,8.1826581,46.8334693,AARIkQDWS48E4JMVG+o4ZRcEPUs=,4,2021-07-28T14:04:42.512929383Z
87,1.5878,280721,mkrwan_1310,2.2,8.1828269,46.8335456,AARIkQDXJoQE4JmtG+o7YBYEPgY=,4,2021-07-28T14:10:02.711078252Z
88,1.5317,280721,mkrwan_1310,2.2,8.1830034,46.8339309,AARIkQDX7CwE4KCSG+pKbRYEO9U=,4,2021-07-28T14:15:08.428228726Z
89,1.5566,280721,mkrwan_1310,2.2,8.1830034,46.8339309,AARIkQDYsTsE4KCSG+pKbRYEPM4=,4,2021-07-28T14:20:13.420933685Z
90,1.6127,280721,mkrwan_1310,2.2,8.1824951,46.8332901,AARIkQDZgHgE4Iy3G+oxZRYEPv8=,4,2021-07-28T14:25:43.907837719Z
91,1.5816,280721,mkrwan_1310,2.2,8.1828632,46.8336334,AARIkQDaSggE4JsYG+o+zhYEPcg=,4,2021-07-28T14:30:59.614848563Z
92,1.6065,280721,mkrwan_1310,2.2,8.1828632,46.8336334,AARIkQDbJyAE4JsYG+o+zhYEPsE=,4,2021-07-28T14:36:25.805861312Z
93,1.6002,280721,mkrwan_1310,2.2,8.1828632,46.8336334,AARIkQDb9q0E4JsYG+o+zhYEPoI=,4,2021-07-28T14:41:56.923571269Z
94,1.6127,280721,mkrwan_1310,1.3,8.1829452,46.8338394,AARIkQDc14wE4J5MG+pG2g0GPv8=,6,2021-07-28T14:47:33.014390132Z
95,1.6127,280721,mkrwan_1310,3,8.1825284,46.8339958,AARIkQDdtpgE4I4EG+pM9h4EPv8=,4,2021-07-28T14:53:03.924474455Z
96,1.5753,280721,mkrwan_1310,3,8.1825284,46.8339958,AARIkQDef/ME4I4EG+pM9h4EPYk=,4,2021-07-28T14:58:19.625246296Z
97,1.6251,280721,mkrwan_1310,3,8.1825284,46.8339958,AARIkQDlbh0E4I4EG+pM9h4EP3s=,4,2021-07-28T15:04:01.108458779Z
98,1.5317,280721,mkrwan_1310,3,8.1825284,46.8339958,AARIkQDmQvwE4I4EG+pM9h4EO9U=,4,2021-07-28T15:09:06.409732461Z
99,1.5504,280721,mkrwan_1310,3,8.1825284,46.8339958,AARIkQDnCjIE4I4EG+pM9h4EPJA=,4,2021-07-28T15:14:16.512519292Z
100,1.5317,280721,mkrwan_1310,3,8.1825284,46.8339958,AARIkQDnz3kE4I4EG+pM9h4FO9U=,5,2021-07-28T15:19:21.428629978Z
101,1.5255,280721,mkrwan_1310,3,8.1825284,46.8339958,AARIkQDolL0E4I4EG+pM9h4EO5c=,4,2021-07-28T15:24:26.413965818Z
102,1.5255,280721,mkrwan_1310,3,8.1825284,46.8339958,AARIkQDpWgIE4I4EG+pM9h4EO5c=,4,2021-07-28T15:29:31.411264269Z
103,1.5255,280721,mkrwan_1310,3,8.1825284,46.8339958,AARIkQDqH0UE4I4EG+pM9h4EO5c=,4,2021-07-28T15:34:36.425795233Z
104,1.6002,280721,mkrwan_1310,1.8,8.182105,46.8335227,AARIkQDq6qwE4H16G+o6exIEPoI=,4,2021-07-28T15:39:56.721072524Z
105,1.5816,280721,mkrwan_1310,1.7,8.1824064,46.8336677,AARIkQDrw9wE4IlAG+pAJREEPcg=,4,2021-07-28T15:45:12.615595986Z
106,1.5442,280721,mkrwan_1310,1.7,8.1825151,46.8338012,AARIkQDsiT4E4I1/G+pFXBEEPFI=,4,2021-07-28T15:50:18.41126743Z
107,1.5442,280721,mkrwan_1310,1.7,8.1825151,46.8338012,AARIkQDtToQE4I1/G+pFXBEEPFI=,4,2021-07-28T15:55:23.419216104Z
108,1.5442,280721,mkrwan_1310,1.7,8.1825151,46.8338012,AARIkQD0LkUE4I1/G+pFXBEEPFI=,4,2021-07-28T16:00:28.421760659Z
109,1.6002,280721,mkrwan_1310,1.3,8.1828145,46.8336181,AARIkQD1DuUE4JkxG+o+NQ0GPoI=,6,2021-07-28T16:06:04.009184938Z
110,1.5691,280721,mkrwan_1310,1.3,8.1827135,46.8336944,AARIkQD11IsE4JU/G+pBMA0GPUs=,6,2021-07-28T16:11:09.422979296Z
111,1.5816,280721,mkrwan_1310,1.5,8.1825532,46.8336257,AARIkQD2mdAE4I78G+o+gQ8FPcg=,5,2021-07-28T16:16:14.409639377Z
112,1.5753,280721,mkrwan_1310,1.4,8.1827831,46.83358,AARIkQD3XxYE4Jf3G+o8uA4FPYk=,5,2021-07-28T16:21:19.414024812Z
113,1.5753,280721,mkrwan_1310,1.4,8.1827001,46.8336067,AARIkQD4JFcE4JS5G+o9ww4FPYk=,5,2021-07-28T16:26:24.41624017Z
114,1.5878,280721,mkrwan_1310,1.4,8.182682,46.8336448,AARIkQD46Z8E4JQEG+o/QA4GPgY=,6,2021-07-28T16:31:29.412790108Z
115,1.5753,280721,mkrwan_1310,1.6,8.1827116,46.8335609,AARIkQD5ruAE4JUsG+o7+RAFPYk=,5,2021-07-28T16:36:34.426210663Z
116,1.5753,280721,mkrwan_1310,1.6,8.1821651,46.8334159,AARIkQD6dCgE4H/TG+o2TxAFPYk=,5,2021-07-28T16:41:39.418802085Z
117,1.5691,280721,mkrwan_1310,1.6,8.1826887,46.8335456,AARIkQD7OWkE4JRHG+o7YBAFPUs=,5,2021-07-28T16:46:44.426396263Z
118,1.6438,280721,mkrwan_1310,1.7,8.1831979,46.8336372,AARIkQD8GmgE4KgrG+o+9BEFQDY=,5,2021-07-28T16:52:20.001222333Z
119,1.594,280721,mkrwan_1310,1.3,8.1826915,46.8336715,AARIkQD849gE4JRjG+pASw0GPkQ=,6,2021-07-28T16:57:35.61883492Z
120,1.6002,280721,mkrwan_1310,1.7,8.1830587,46.8336448,AARIkQEDxbAE4KK7G+o/QBEFPoI=,5,2021-07-28T17:02:46.522083299Z
121,1.6065,280721,mkrwan_1310,1.3,8.1829204,46.8336296,AARIkQEEnsAE4J1UG+o+qA0GPsE=,6,2021-07-28T17:08:01.625209402Z
122,1.5629,280721,mkrwan_1310,1.3,8.1823902,46.8336982,AARIkQEFZGgE4IieG+pBVg0GPQ0=,6,2021-07-28T17:13:07.406794894Z
123,1.5753,280721,mkrwan_1310,1.3,8.1827697,46.8336334,AARIkQEGKawE4JdxG+o+zg0GPYk=,6,2021-07-28T17:18:12.420784727Z
124,1.5816,280721,mkrwan_1310,1.3,8.1829681,46.833744,AARIkQEG7q4E4J8xG+pDIA0GPcg=,6,2021-07-28T17:23:17.420613608Z
125,1.5816,280721,mkrwan_1310,1.3,8.1829681,46.833744,AARIkQEHs+wE4J8xG+pDIA0EPcg=,4,2021-07-28T17:28:22.4175799Z
126,1.5816,280721,mkrwan_1310,1.3,8.1829681,46.833744,AARIkQEIeyQE4J8xG+pDIA0EPcg=,4,2021-07-28T17:33:32.526941565Z
127,1.6376,280721,mkrwan_1310,3.3,8.182743,46.8338661,AARIkQEJYeQE4JZmG+pH5SEEP/g=,4,2021-07-28T17:39:23.3181327Z
128,1.5816,280721,mkrwan_1310,3,8.1830101,46.8337631,AARIkQEKKTwE4KDVG+pD3x4EPcg=,4,2021-07-28T17:44:33.521277508Z
129,1.6002,280721,mkrwan_1310,2.1,8.1826601,46.8337211,AARIkQEK8qwE4JMpG+pCOxUFPoI=,5,2021-07-28T17:49:48.621151298Z
130,1.5504,280721,mkrwan_1310,2.1,8.1827917,46.8336715,AARIkQELuFQE4JhNG+pASxUFPJA=,5,2021-07-28T17:54:54.417368287Z
131,1.5629,280721,mkrwan_1310,2.1,8.1827917,46.8336715,AARIkQEMfVME4JhNG+pASxUEPQ0=,4,2021-07-28T17:59:59.408454828Z
132,1.5566,280721,mkrwan_1310,1.8,8.1827783,46.8336601,AARIkQETbLoE4JfHG+o/2RIFPM4=,5,2021-07-28T18:05:04.410397415Z
133,1.5442,280721,mkrwan_1310,1.7,8.1826286,46.8337974,AARIkQEUMfwE4JHuG+pFNhEFPFI=,5,2021-07-28T18:10:09.418661474Z
134,1.5442,280721,mkrwan_1310,1.7,8.1826286,46.8337974,AARIkQEU9z4E4JHuG+pFNhEEPFI=,4,2021-07-28T18:15:14.423700522Z
135,1.5629,280721,mkrwan_1310,1.6,8.1826648,46.8337631,AARIkQEVvnYE4JNYG+pD3xAFPQ0=,5,2021-07-28T18:20:24.514414808Z
136,1.5629,280721,mkrwan_1310,1.6,8.1826648,46.8337631,AARIkQEWg7sE4JNYG+pD3xAGPQ0=,6,2021-07-28T18:25:29.410940686Z
137,1.4321,280721,868_test_radio_node,1.1,8.9964485,47.7681694,AARIkQEWsv4FXL/FHHjYHgsEN/E=,4,2021-07-28T18:26:52.878703291Z
138,1.5504,280721,mkrwan_1310,1.6,8.1826648,46.8337631,AARIkQEXSQUE4JNYG+pD3xAEPJA=,4,2021-07-28T18:30:34.410770842Z
139,1.538,280721,mkrwan_1310,1.5,8.1823863,46.8335838,AARIkQEYDkUE4Ih3G+o83g8FPBQ=,5,2021-07-28T18:35:39.423152843Z
140,1.5442,280721,mkrwan_1310,1.5,8.1825733,46.8339424,AARIkQEY04UE4I/FG+pK4A8FPFI=,5,2021-07-28T18:40:44.425595408Z
141,1.5816,280721,mkrwan_1310,1.4,8.1824636,46.8337326,AARIkQEZnPgE4It8G+pCrg4FPcg=,5,2021-07-28T18:45:59.609830667Z
142,1.6189,280721,mkrwan_1310,1.4,8.1824636,46.8337326,AARIkQEaehAE4It8G+pCrg4EPz0=,4,2021-07-28T18:51:25.812601477Z
143,1.5878,280721,mkrwan_1310,1.4,8.1824636,46.8337326,AARIkQEbQ6AE4It8G+pCrg4EPgY=,4,2021-07-28T18:56:41.605470782Z
144,1.6189,280721,mkrwan_1310,1.4,8.1824636,46.8337326,AARIkQEiPVAE4It8G+pCrg4EPz0=,4,2021-07-28T19:02:12.917588395Z
145,1.6376,280721,mkrwan_1310,2.2,8.1828651,46.833641,AARIkQEjEJ4E4JsrG+o/GhYEP/g=,4,2021-07-28T19:07:54.118652783Z
146,1.6065,280721,mkrwan_1310,2.1,8.1828966,46.8336448,AARIkQEj66QE4JxmG+o/QBUEPsE=,4,2021-07-28T19:13:14.709287552Z
147,1.5504,280721,mkrwan_1310,1.4,8.1828298,46.8336296,AARIkQEksOgE4JnKG+o+qA4GPJA=,6,2021-07-28T19:18:20.413976196Z
148,1.538,280721,mkrwan_1310,1.1,8.1829547,46.8336601,AARIkQEldfcE4J6rG+o/2QsGPBQ=,6,2021-07-28T19:23:25.417161873Z
149,1.6127,280721,mkrwan_1310,1.1,8.1829547,46.8336601,AARIkQEmR7sE4J6rG+o/2QsEPv8=,4,2021-07-28T19:29:01.015361563Z
150,1.5504,280721,mkrwan_1310,1.1,8.1829547,46.8336601,AARIkQEnHJEE4J6rG+o/2QsFPJA=,5,2021-07-28T19:34:06.415116077Z
151,1.5504,280721,mkrwan_1310,1,8.1822052,46.8340759,AARIkQEn4dAE4IFkG+pQFwoHPJA=,7,2021-07-28T19:39:11.426370872Z
152,1.5566,280721,mkrwan_1310,1,8.1822052,46.8340759,AARIkQEopxcE4IFkG+pQFwoGPM4=,6,2021-07-28T19:44:16.416608689Z
153,1.5442,280721,mkrwan_1310,1,8.1822052,46.8340759,AARIkQEpbFkE4IFkG+pQFwoFPFI=,5,2021-07-28T19:49:21.415605565Z
154,1.5753,280721,mkrwan_1310,1.6,8.181632,46.8335762,AARIkQEqNcwE4GsAG+o8khAEPYk=,4,2021-07-28T19:54:36.607855548Z
155,1.5629,280721,mkrwan_1310,1.6,8.1826753,46.8336677,AARIkQEq/xgE4JPBG+pAJRAEPQ0=,4,2021-07-28T19:59:52.621953948Z
156,1.5566,280721,mkrwan_1310,1.5,8.1829071,46.8328514,AARIkQEx8NQE4JzPG+ogQg8FPM4=,5,2021-07-28T20:05:03.510710172Z
157,1.5753,280721,mkrwan_1310,1.5,8.1824369,46.833599,AARIkQEyukQE4IpxG+o9dg8FPYk=,5,2021-07-28T20:10:18.619520556Z
158,1.5193,280721,mkrwan_1310,1.9,8.1833353,46.8335609,AARIkQEzf+wE4K2JG+o7+RMEO1k=,4,2021-07-28T20:15:24.404514218Z
159,1.5317,280721,mkrwan_1310,1.9,8.1833353,46.8335609,AARIkQE0RO4E4K2JG+o7+RMEO9U=,4,2021-07-28T20:20:29.40800474Z
160,1.6189,280721,mkrwan_1310,2.3,8.1830587,46.8336181,AARIkQE1JcwE4KK7G+o+NRcEPz0=,4,2021-07-28T20:26:05.006810513Z
161,1.5255,280721,mkrwan_1310,2.3,8.1830587,46.8336181,AARIkQE16y0E4KK7G+o+NRcEO5c=,4,2021-07-28T20:31:10.408404647Z
162,1.5131,280721,mkrwan_1310,1.5,8.1830062,46.8337135,AARIkQE2sm0E4KCuG+pB7w8FOxs=,5,2021-07-28T20:36:20.515006911Z
163,1.5255,280721,mkrwan_1310,1.4,8.1829385,46.8339385,AARIkQE3e9gE4J4JG+pKuQ4FO5c=,5,2021-07-28T20:41:35.607803966Z
164,1.5006,280721,mkrwan_1310,2.3,8.1829118,46.8336677,AARIkQE4QUsE4Jz+G+pAJRcEOp4=,4,2021-07-28T20:46:41.416535238Z
165,1.5068,280721,mkrwan_1310,1.5,8.182558,46.8336906,AARIkQE5CIME4I8sG+pBCg8EOtw=,4,2021-07-28T20:51:51.517809095Z
166,1.457,280721,mkrwan_1310,1.5,8.182558,46.8336906,AARIkQE5za4E4I8sG+pBCg8EOOo=,4,2021-07-28T20:56:56.411441435Z
167,1.4757,280721,mkrwan_1310,2.4,8.1826162,46.83358,AARIkQFAwUgE4JFyG+o8uBgEOaU=,4,2021-07-28T21:02:11.610070438Z
