"","volts","date","id","hdop","latitude","longitude","raw_data","siv","timestamp"
"39",3.7781,"170821","mcci_catena_test_v1","1.7",46.8336143,8.1830768,"AAKbRQDLScwE4KNwG+o+DxEGk5U=","6",2021-08-17 13:32:28
"40",3.6559,"170821","mcci_catena_test_v1","1.7",46.8336143,8.1830768,"AAKbRQEIcIQE4KNwG+o+DxEEjs8=","4",2021-08-17 17:33:04
"41",3.651,"170821","mcci_catena_test_v1","2.4",46.8334884,8.1830902,"AAKbRQEWZrQE4KP2G+o5JBgEjp4=","4",2021-08-17 18:24:55
"42",3.5972,"170821","mcci_catena_test_v1","2.4",46.8334884,8.1830902,"AAKbRQFT2lgE4KP2G+o5JBgEjIQ=","4",2021-08-17 22:27:28
"43",3.5874,"180821","mcci_catena_test_v1","2.3",46.8335151,8.1829929,"AALCVQAi2RgE4KApG+o6LxcEjCI=","4",2021-08-18 02:28:39
"44",3.5923,"180821","mcci_catena_test_v1","1.5",46.8333816,8.1827602,"AALCVQBR1sgE4JcSG+o0+A8FjFM=","5",2021-08-18 05:36:35
"45",3.6705,"180821","mcci_catena_test_v1","2.7",46.8332481,8.1826868,"AALCVQCPAT4E4JQ0G+ovwRsEj2E=","4",2021-08-18 09:37:21
"46",3.7096,"180821","mcci_catena_test_v1","2.6",46.833435,8.1827154,"AALCVQCu9EgE4JVSG+o3DhoEkOg=","4",2021-08-18 11:47:00
"47",3.7243,"180821","mcci_catena_test_v1","2.4",46.8335304,8.1828765,"AALCVQDZVkgE4JudG+o6yBgFkXs=","5",2021-08-18 14:24:35
"48",3.6119,"180821","mcci_catena_test_v1","2.2",46.8335952,8.1828079,"AALCVQEWgNME4JjvG+o9UBYFjRc=","5",2021-08-18 18:25:21
"49",3.6314,"180821","mcci_catena_test_v1","5.1",46.832302,8.1849145,"AALCVQEbs1gE4Os5G+oKzDMDjdo=","3",2021-08-18 18:59:27
"50",3.6217,"180821","mcci_catena_test_v1","1.9",46.8334426,8.1826848,"AALCVQFe9EIE4JQgG+o3WhMFjXk=","5",2021-08-18 23:00:03
"51",3.5728,"190821","mcci_catena_test_v1","2",46.8333435,8.1828813,"AALpZQAt3WgE4JvNG+ozexQEi5A=","4",2021-08-19 03:00:59
"52",3.5826,"190821","mcci_catena_test_v1","1.7",46.833229,8.1827087,"AALpZQBhPcAE4JUPG+ovAhEFi/I=","5",2021-08-19 06:37:29
"53",3.6461,"190821","mcci_catena_test_v1","2.1",46.8350067,8.1828699,"AALpZQCLnrIE4JtbG+p0cxUEjm0=","4",2021-08-19 09:15:02
"54",3.6803,"190821","mcci_catena_test_v1","1.8",46.8334999,8.182825,"AALpZQCg/OQE4JmaG+o5lxIFj8M=","5",2021-08-19 10:55:07
"55",3.6461,"190821","mcci_catena_test_v1","2.8",46.8356552,8.1887569,"AALpZQDbBFwE4YFRG+qNyBwEjm0=","4",2021-08-19 14:35:36
"56",3.5972,"190821","mcci_catena_test_v1","1.8",46.8333625,8.1829528,"AALpZQD1cygE4J6YG+o0ORIEjIQ=","4",2021-08-19 16:08:59
"57",3.5386,"190821","mcci_catena_test_v1","1.8",46.8333625,8.1829528,"AALpZQEyn4oE4J6YG+o0ORIFijo=","5",2021-08-19 20:09:50
"58",3.5288,"200821","mcci_catena_test_v1","3.6",46.8337402,8.1832284,"AAMQdQABlEwE4KlcG+pC+iQEidg=","4",2021-08-20 00:10:36
"59",3.4946,"200821","mcci_catena_test_v1","3.6",46.8337402,8.1832284,"AAMQdQA+vs4E4KlcG+pC+iQFiII=","5",2021-08-20 04:11:22
"60",3.5434,"200821","mcci_catena_test_v1","0.8",46.8334312,8.1826848,"AAMQdQB71fQE4JQgG+o26AgHimo=","7",2021-08-20 08:11:58
"61",3.6412,"200821","mcci_catena_test_v1","0.8",46.8334312,8.1826848,"AAMQdQC5IiQE4JQgG+o26AgEjjw=","4",2021-08-20 12:13:30
