"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"19","eui-70b3d57ed004ec7d","2022-04-16T10:23:46.025470723Z","0","160422","1.4",47.0354652,8.3141117,"5","102343.1"
"20","eui-70b3d57ed004ec7d","2022-04-16T10:18:41.006874335Z","0","160422","1.4",47.0354652,8.3141117,"5","101838.1"
"21","eui-70b3d57ed004ec7d","2022-04-16T10:13:35.992220348Z","0","160422","1.4",47.0354652,8.3141117,"6","101333.11"
"22","eui-70b3d57ed004ec7d","2022-04-16T10:08:31.002454409Z","0","160422","1.4",47.0354652,8.3141117,"6","100828.11"
"23","eui-70b3d57ed004ec7d","2022-04-16T10:03:26.035809878Z","0","160422","1.4",47.0354652,8.3141117,"6","100323.11"
"24","eui-70b3d57ed004ec7d","2022-04-16T09:58:21.038881171Z","0","160422","1.3",47.0353622,8.3140535,"5","95818.1"
"25","eui-70b3d57ed004ec7d","2022-04-16T09:53:15.997979492Z","0","160422","1.3",47.0353622,8.3140535,"6","95313.1"
"26","eui-70b3d57ed004ec7d","2022-04-16T09:48:10.992400343Z","0","160422","1.4",47.0354614,8.314435,"6","94808.09"
"27","eui-70b3d57ed004ec7d","2022-04-16T09:43:06.012375536Z","0","160422","1.2",47.0355033,8.3143253,"7","94303"
"28","eui-70b3d57ed004ec7d","2022-04-16T09:37:20.989889363Z","0","160422","1.7",47.0358047,8.3143749,"5","93718.07"
"29","eui-70b3d57ed004ec7d","2022-04-16T09:32:16.011136920Z","0","160422","1.7",47.0356063,8.3143682,"5","93213"
"30","eui-70b3d57ed004ec7d","2022-04-16T09:27:00.993978971Z","0","160422","1.9",47.0355453,8.3144683,"5","92657.7"
"31","eui-70b3d57ed004ec7d","2022-04-16T09:21:50.995391095Z","0","160422","1.9",47.0355453,8.3144683,"5","92148.08"
"32","eui-70b3d57ed004ec7d","2022-04-16T09:16:45.998979360Z","0","160422","1.2",47.0354499,8.3140497,"6","91643.05"
"33","eui-70b3d57ed004ec7d","2022-04-16T09:11:40.992398928Z","0","160422","1.2",47.0354499,8.3143262,"6","91138.08"
"34","eui-70b3d57ed004ec7d","2022-04-16T09:06:30.979301702Z","0","160422","2.1",47.0355415,8.3142032,"5","90628.06"
"35","eui-70b3d57ed004ec7d","2022-04-16T09:01:25.987084417Z","0","160422","2.2",47.0354919,8.3143415,"5","90123"
"36","eui-70b3d57ed004ec7d","2022-04-16T08:55:45.980606986Z","0","160422","1.7",47.0352706,8.3143882,"5","85543.08"
"37","eui-70b3d57ed004ec7d","2022-04-16T08:50:35.997633266Z","0","160422","1.6",47.0353317,8.314413,"5","85033.08"
"38","eui-70b3d57ed004ec7d","2022-04-16T08:45:25.989756001Z","0","160422","1.4",47.0353927,8.314373,"5","84523"
"39","eui-70b3d57ed004ec7d","2022-04-16T08:39:40.977737948Z","0","160422","1.9",47.0351448,8.3146018,"5","83936.76"
"40","eui-70b3d57ed004ec7d","2022-04-16T08:34:30.988941865Z","0","160422","1.9",47.0351448,8.3146018,"5","83427.78"
"41","eui-70b3d57ed004ec7d","2022-04-16T08:29:20.980520356Z","0","160422","1.9",47.0351448,8.3146018,"5","82917.85"
"42","eui-70b3d57ed004ec7d","2022-04-16T08:24:10.965022300Z","0","160422","1.9",47.0351448,8.3146018,"5","82408.07"
"43","eui-70b3d57ed004ec7d","2022-04-16T08:19:00.969195021Z","0","160422","2",47.03553,8.3140668,"5","81858.05"
"44","eui-70b3d57ed004ec7d","2022-04-16T08:13:50.974363293Z","0","160422","2.4",47.0352897,8.3143167,"5","81348.07"
"45","eui-70b3d57ed004ec7d","2022-04-16T08:08:45.960523262Z","0","160422","2.2",47.0353622,8.3142986,"5","80843"
"46","eui-70b3d57ed004ec7d","2022-04-16T08:03:25.981858321Z","0","160422","4.2",47.0353965,8.3141984,"6","80323"
"47","eui-70b3d57ed004ec7d","2022-04-16T07:47:20.969378068Z","0","160422","2.1",47.00214,8.3332433,"5","74718.07"
"48","eui-70b3d57ed004ec7d","2022-04-16T07:42:15.960113855Z","0","160422","2.1",47.0024299,8.3329887,"5","74213.05"
"49","eui-70b3d57ed004ec7d","2022-04-16T07:37:10.970002240Z","0","160422","2",47.0020599,8.3334903,"5","73708.09"
"50","eui-70b3d57ed004ec7d","2022-04-16T07:21:10.956946351Z","0","160422","1.9",47.0022125,8.3333463,"5","72108.06"
"51","eui-70b3d57ed004ec7d","2022-04-16T07:16:05.951536711Z","0","160422","1.9",47.0020256,8.333353,"5","71603.07"
"52","eui-70b3d57ed004ec7d","2022-04-16T07:11:00.952229768Z","0","160422","1.9",47.0021095,8.333168,"5","71058.04"
"53","eui-70b3d57ed004ec7d","2022-04-16T07:05:55.947493778Z","0","160422","1.9",47.0020484,8.3332262,"5","70553"
"54","eui-70b3d57ed004ec7d","2022-04-16T07:00:40.951377608Z","0","160422","2",47.0077514,8.3200845,"5","70038.04"
"55","eui-70b3d57ed004ec7d","2022-04-16T06:55:30.959995225Z","0","160422","2",47.0172157,8.2984352,"5","65528.04"
"56","eui-70b3d57ed004ec7d","2022-04-16T06:35:36.001675077Z","0","160422","2",46.8337631,8.1831884,"0","63533.03"
"57","eui-70b3d57ed004ec7d","2022-04-16T06:25:36.031251344Z","0","160422","2",46.8337631,8.1831884,"5","62533"
"58","eui-70b3d57ed004ec7d","2022-04-15T19:18:50.761640423Z","0","150422","1.5",46.8339691,8.1829051,"5","191847.77"
"59","eui-70b3d57ed004ec7d","2022-04-15T19:13:45.791003118Z","0","150422","1.6",46.8334465,8.1827583,"5","191342.47"
"60","eui-70b3d57ed004ec7d","2022-04-15T19:08:30.756291637Z","0","150422","1.6",46.8334465,8.1827583,"5","190827.87"
"61","eui-70b3d57ed004ec7d","2022-04-15T19:03:25.769309158Z","0","150422","1.2",46.8336143,8.1828184,"7","190322.84"
"62","eui-70b3d57ed004ec7d","2022-04-15T18:58:20.763163274Z","0","150422","1.2",46.8336105,8.1830167,"7","185818"
"63","eui-70b3d57ed004ec7d","2022-04-15T18:53:05.768628981Z","0","150422","1.5",46.8336334,8.1827201,"6","185303"
"64","eui-70b3d57ed004ec7d","2022-04-15T18:47:40.773392945Z","0","150422","1.6",46.8335952,8.1829833,"5","184737.85"
"65","eui-70b3d57ed004ec7d","2022-04-15T18:42:30.767468068Z","0","150422","1.6",46.8336868,8.1829528,"5","184228"
"66","eui-70b3d57ed004ec7d","2022-04-15T18:37:00.748962738Z","0","150422","1.6",46.833702,8.1828336,"5","183657.85"
"67","eui-70b3d57ed004ec7d","2022-04-15T18:31:55.810523745Z","0","150422","1.2",46.8331565,8.1834087,"5","183153.07"
"68","eui-70b3d57ed004ec7d","2022-04-15T18:26:45.763057284Z","0","150422","1.3",46.8335304,8.18295,"5","182643"
"69","eui-70b3d57ed004ec7d","2022-04-15T18:21:30.749015216Z","0","150422","1.2",46.8334732,8.1829729,"5","182127.83"
"70","eui-70b3d57ed004ec7d","2022-04-15T18:16:25.800564346Z","0","150422","1.2",46.8334732,8.1829729,"6","181622.86"
"71","eui-70b3d57ed004ec7d","2022-04-15T18:11:20.751201210Z","0","150422","1.2",46.8335227,8.1828279,"6","181117.86"
"72","eui-70b3d57ed004ec7d","2022-04-15T18:06:15.782492659Z","0","150422","1.7",46.8333511,8.1828546,"5","180612.85"
"73","eui-70b3d57ed004ec7d","2022-04-15T18:01:10.784768118Z","0","150422","1.4",46.8334121,8.1825647,"6","180107.83"
"74","eui-70b3d57ed004ec7d","2022-04-15T17:56:05.755150129Z","0","150422","1.3",46.8335037,8.1825447,"6","175602.81"
"75","eui-70b3d57ed004ec7d","2022-04-15T17:51:00.766025466Z","0","150422","1.2",46.8337364,8.1825704,"7","175057.81"
"76","eui-70b3d57ed004ec7d","2022-04-15T17:45:55.754603481Z","0","150422","1.2",46.8333244,8.1824016,"5","174552.82"
"77","eui-70b3d57ed004ec7d","2022-04-15T17:40:50.755297272Z","0","150422","1.2",46.8333244,8.1824016,"7","174047.79"
"78","eui-70b3d57ed004ec7d","2022-04-15T17:35:45.786946419Z","0","150422","1.5",46.8335762,8.182723,"6","173542.84"
"79","eui-70b3d57ed004ec7d","2022-04-15T17:30:40.755591979Z","0","150422","1.2",46.8335494,8.1827001,"7","173037.99"
"80","eui-70b3d57ed004ec7d","2022-04-15T17:25:35.791453987Z","0","150422","1.2",46.8331985,8.1826066,"7","172533"
"81","eui-70b3d57ed004ec7d","2022-04-15T17:20:00.769581899Z","0","150422","1.4",46.8309822,8.1890363,"5","171958.24"
"82","eui-70b3d57ed004ec7d","2022-04-15T17:14:55.753272036Z","0","150422","1.4",46.8309822,8.1890363,"5","171453.69"
"83","eui-70b3d57ed004ec7d","2022-04-15T17:09:45.769567509Z","0","150422","1.4",46.8345146,8.180355,"5","170943.29"
"84","eui-70b3d57ed004ec7d","2022-04-15T17:04:40.762179391Z","0","150422","1.4",46.8345146,8.180355,"5","170437.84"
"85","eui-70b3d57ed004ec7d","2022-04-15T16:59:25.752587447Z","0","150422","1.5",46.8339157,8.1817054,"5","165922.75"
"86","eui-70b3d57ed004ec7d","2022-04-15T16:54:20.786629409Z","0","150422","1.5",46.8339157,8.1817054,"5","165417.65"
"87","eui-70b3d57ed004ec7d","2022-04-15T16:49:15.768477358Z","0","150422","1.5",46.8339157,8.1817054,"5","164912.71"
"88","eui-70b3d57ed004ec7d","2022-04-15T16:44:10.751672135Z","0","150422","1.5",46.8339157,8.1817054,"5","164407.73"
"89","eui-70b3d57ed004ec7d","2022-04-15T16:39:05.785455036Z","0","150422","1.5",46.8332672,8.1827878,"5","163902.83"
"90","eui-70b3d57ed004ec7d","2022-04-15T16:34:00.735655185Z","0","150422","1.5",46.8338584,8.1825017,"5","163357.78"
"91","eui-70b3d57ed004ec7d","2022-04-15T16:28:55.739763146Z","0","150422","1.6",46.8337135,8.1827898,"5","162852.81"
"92","eui-70b3d57ed004ec7d","2022-04-15T16:23:50.756730796Z","0","150422","1.6",46.8334312,8.1829767,"5","162348"
"93","eui-70b3d57ed004ec7d","2022-04-15T16:18:10.739157255Z","0","150422","1.6",46.8321609,8.1825866,"5","161807.84"
"94","eui-70b3d57ed004ec7d","2022-04-15T16:13:00.806705914Z","0","150422","1.7",46.8334465,8.1831235,"5","161258"
"95","eui-70b3d57ed004ec7d","2022-04-15T16:07:20.747316958Z","0","150422","2.4",46.8335685,8.1830015,"5","160717.79"
"96","eui-70b3d57ed004ec7d","2022-04-15T16:02:10.757375702Z","0","150422","2",46.8334693,8.1830301,"5","160207.88"
"97","eui-70b3d57ed004ec7d","2022-04-15T15:57:05.779328185Z","0","150422","2",46.8334693,8.1830301,"5","155702.79"
"98","eui-70b3d57ed004ec7d","2022-04-15T15:52:00.745104220Z","0","150422","1.9",46.8332748,8.182722,"5","155157.84"
"99","eui-70b3d57ed004ec7d","2022-04-15T15:46:55.753979010Z","0","150422","1.7",46.8335609,8.1831197,"5","154652.84"
"100","eui-70b3d57ed004ec7d","2022-04-15T15:41:40.748224295Z","0","150422","1.5",46.8344535,8.1803445,"6","154137.97"
"101","eui-70b3d57ed004ec7d","2022-04-15T15:36:20.760693481Z","0","150422","1.7",46.8329734,8.1802186,"5","153617.85"
"102","eui-70b3d57ed004ec7d","2022-04-15T15:31:15.741531246Z","0","150422","1.7",46.8308868,8.1754016,"5","153112.84"
"103","eui-70b3d57ed004ec7d","2022-04-15T15:26:10.776908428Z","0","150422","1.5",46.8293304,8.1704063,"5","152607.84"
"104","eui-70b3d57ed004ec7d","2022-04-15T15:21:05.741781508Z","0","150422","1.4",46.8263015,8.1692018,"6","152102.83"
"105","eui-70b3d57ed004ec7d","2022-04-15T15:10:55.748502257Z","0","150422","1.3",46.8193893,8.1697778,"6","151052.83"
"106","eui-70b3d57ed004ec7d","2022-04-15T13:33:25.799088246Z","0","150422","1.4",46.8332099,8.1837863,"5","133322.9"
"107","eui-70b3d57ed004ec7d","2022-04-15T13:25:05.772834857Z","0","150422","1.4",46.8332099,8.1837863,"5","132502.83"
"108","eui-70b3d57ed004ec7d","2022-04-15T13:20:00.788798023Z","0","150422","1.4",46.8332099,8.1837863,"5","131957.85"
"109","eui-70b3d57ed004ec7d","2022-04-15T13:14:55.783841555Z","0","150422","1.4",46.8334732,8.18299,"5","131452.84"
"110","eui-70b3d57ed004ec7d","2022-04-15T13:09:45.763874816Z","0","150422","1.4",46.8334693,8.1830434,"5","130942.85"
"111","eui-70b3d57ed004ec7d","2022-04-15T13:04:40.796426231Z","0","150422","1.4",46.8334732,8.1828365,"5","130437.85"
"112","eui-70b3d57ed004ec7d","2022-04-15T12:59:35.805696932Z","0","150422","1.4",46.8331756,8.1825113,"5","125932.87"
"113","eui-70b3d57ed004ec7d","2022-04-15T12:54:30.968148782Z","0","150422","1.4",46.8334312,8.1829414,"5","125427.99"
"114","eui-70b3d57ed004ec7d","2022-04-15T12:49:25.852825512Z","0","150422","1.2",46.8334999,8.1827964,"6","124923"
