"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"41","eui-70b3d57ed004f5be","2022-04-28T10:20:58.378970888Z","0","280422","1.5",47.8165397,9.0218582,"7","102055.67"
"42","eui-70b3d57ed004f5be","2022-04-28T10:10:48.386904048Z","0","280422","1.6",47.8131408,9.0227451,"5","101045.43"
"43","eui-70b3d57ed004f5be","2022-04-28T10:05:43.613510211Z","0","280422","1.6",47.8131408,9.0227451,"5","100540.64"
"44","eui-70b3d57ed004f5be","2022-04-28T10:00:38.432076014Z","0","280422","1.6",47.8131408,9.0227451,"6","100035.65"
"45","eui-70b3d57ed004f5be","2022-04-28T09:55:33.620743401Z","0","280422","1.7",47.7911987,8.9779863,"6","95530.45"
"46","eui-70b3d57ed004f5be","2022-04-28T09:45:23.408160869Z","0","280422","1.5",47.7925224,8.9804515,"7","94520.64"
"47","eui-70b3d57ed004f5be","2022-04-28T09:40:18.411846028Z","0","280422","1.5",47.7924461,8.9804821,"6","94015.64"
"48","eui-70b3d57ed004f5be","2022-04-28T09:30:08.360912496Z","0","280422","1.4",47.767704,8.9964199,"6","93005.44"
"49","eui-70b3d57ed004f5be","2022-04-28T09:25:03.358324760Z","0","280422","2",47.7676124,8.996272,"5","92501"
"50","eui-70b3d57ed004f5be","2022-04-28T09:19:38.356026574Z","0","280422","1.9",47.7675361,8.9961719,"5","91936"
"51","eui-70b3d57ed004f5be","2022-04-28T09:13:58.353499528Z","0","60180","0",0,0,"0","445.79"
"52","eui-70b3d57ed004f5be","2022-04-28T09:03:53.361255430Z","0","60180","0",0,0,"0","445.79"
"53","eui-70b3d57ed004f5be","2022-04-28T08:53:48.356863503Z","0","60180","0",0,0,"0","446.06"
"54","eui-70b3d57ed004f5be","2022-04-28T08:43:43.524352993Z","0","60180","0",0,0,"0","445.79"
"55","eui-70b3d57ed004f5be","2022-04-28T08:33:38.454168168Z","0","60180","0",0,0,"0","446.32"
