"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"19","eui-70b3d57ed004f747","2022-04-18T07:37:13.177675528Z","0","180422","1.2",46.8464164,8.1850919,"5","73708.27"
"20","eui-70b3d57ed004f747","2022-04-18T07:35:33.227182866Z","0","180422","1.4",46.8496131,8.1917448,"4","73036.24"
"21","eui-70b3d57ed004f747","2022-04-18T07:28:13.149887039Z","0","180422","1.4",46.8499565,8.1912965,"5","72810"
"22","eui-70b3d57ed004f747","2022-04-18T07:26:43.135579598Z","0","180422","1.2",46.8492469,8.1905183,"6","72640.24"
"23","eui-70b3d57ed004f747","2022-04-18T07:25:38.150426580Z","0","180422","1.2",46.8484535,8.1907281,"6","72535.24"
"24","eui-70b3d57ed004f747","2022-04-18T07:24:33.141707169Z","0","180422","1.2",46.8477058,8.1907587,"6","72430.23"
"25","eui-70b3d57ed004f747","2022-04-18T07:23:28.157664750Z","0","180422","1.2",46.8470039,8.1899213,"6","72325.22"
"26","eui-70b3d57ed004f747","2022-04-18T07:22:23.145273203Z","0","180422","2.1",46.84626,8.1890716,"5","72220.23"
"27","eui-70b3d57ed004f747","2022-04-18T07:21:18.137938436Z","0","180422","1.2",46.8457984,8.1900568,"6","72115.24"
"28","eui-70b3d57ed004f747","2022-04-18T07:20:08.144379174Z","0","180422","1.2",46.8450241,8.1945266,"5","72005.23"
"29","eui-70b3d57ed004f747","2022-04-18T07:19:03.137512113Z","0","180422","1.2",46.8450241,8.1945266,"6","71900.24"
"30","eui-70b3d57ed004f747","2022-04-18T07:17:53.155163148Z","0","180422","1.2",46.8446731,8.1969738,"5","71750.23"
"31","eui-70b3d57ed004f747","2022-04-18T07:16:48.142525094Z","0","180422","1.2",46.8434028,8.1985778,"6","71645.37"
"32","eui-70b3d57ed004f747","2022-04-18T07:15:38.130470372Z","0","180422","1.2",46.8434028,8.1985778,"6","71535"
"33","eui-70b3d57ed004f747","2022-04-18T07:13:13.296313015Z","0","50180","0",0,0,"0","235942.8"
"34","eui-70b3d57ed004f747","2022-04-18T07:07:08.160536735Z","0","180422","0",0,0,"0","70705.3"
"35","eui-70b3d57ed004f747","2022-04-18T06:48:01.835196769Z","0","180422","2.1",46.8335533,8.1829004,"5","64759"
"36","eui-70b3d57ed004ec7d","2022-04-17T16:55:16.342973815Z","0","170422","1.8",46.8495216,8.2091379,"5","165513.43"
"37","eui-70b3d57ed004ec7d","2022-04-17T16:44:46.345159304Z","0","170422","1.7",46.9674568,8.2973184,"5","164443.56"
"38","eui-70b3d57ed004ec7d","2022-04-17T16:39:11.339607364Z","0","170422","1.7",47.0348548,8.2953853,"5","163909"
"39","eui-70b3d57ed004ec7d","2022-04-17T16:33:06.411388312Z","0","170422","1.6",47.0953483,8.3375415,"5","163304"
"40","eui-70b3d57ed004ec7d","2022-04-17T16:27:41.343643164Z","0","170422","1.4",47.1449127,8.4164934,"5","162739"
"41","eui-70b3d57ed004ec7d","2022-04-17T16:11:01.360667189Z","0","170422","1.3",47.4154472,8.4406566,"6","161058.43"
"42","eui-70b3d57ed004ec7d","2022-04-17T16:04:31.385079105Z","0","170422","1.3",47.4154472,8.4406566,"5","160428.39"
"43","eui-70b3d57ed004ec7d","2022-04-17T15:56:26.350675722Z","0","170422","1.2",47.4074935,8.5955486,"6","155623.42"
"44","eui-70b3d57ed004ec7d","2022-04-17T15:51:21.341547817Z","0","170422","1.2",47.4074935,8.5955486,"5","155118.39"
"45","eui-70b3d57ed004ec7d","2022-04-17T15:46:11.344617813Z","0","170422","1.2",47.4074935,8.5955486,"5","154609"
"46","eui-70b3d57ed004ec7d","2022-04-17T15:35:36.346732725Z","0","170422","1.2",47.5146293,8.6896753,"5","153533.47"
"47","eui-70b3d57ed004ec7d","2022-04-17T15:30:31.357958964Z","0","170422","1.2",47.5146293,8.6896753,"6","153028.39"
"48","eui-70b3d57ed004ec7d","2022-04-17T15:20:16.365328439Z","0","170422","1.1",47.5813789,8.6827678,"6","152014"
"49","eui-70b3d57ed004ec7d","2022-04-17T15:14:51.449099652Z","0","170422","1.7",47.7451515,8.9632701,"5","151448.44"
"50","eui-70b3d57ed004ec7d","2022-04-17T15:04:41.360798138Z","0","170422","1.7",47.7451515,8.9632701,"5","150438.41"
"51","eui-70b3d57ed004ec7d","2022-04-17T14:34:06.366415746Z","0","170422","1.7",47.7451515,8.9632701,"5","143403.51"
"52","eui-70b3d57ed004ec7d","2022-04-17T14:29:01.375533561Z","0","170422","1.7",47.7451515,8.9632701,"5","142858.4"
"53","eui-70b3d57ed004ec7d","2022-04-17T14:23:56.389486862Z","0","170422","1.7",47.7451515,8.9632701,"6","142354"
"54","eui-70b3d57ed004ec7d","2022-04-17T14:17:51.380333011Z","0","170422","1.3",47.745285,8.9629669,"5","141748.42"
"55","eui-70b3d57ed004ec7d","2022-04-17T14:07:11.407388588Z","0","170422","1.3",47.7459602,8.9628181,"5","140709"
"56","eui-70b3d57ed004ec7d","2022-04-17T14:01:46.396348195Z","0","170422","1.3",47.7452468,8.9632196,"5","140143.46"
"57","eui-70b3d57ed004ec7d","2022-04-17T13:56:36.393634888Z","0","170422","1.3",47.7447509,8.9637432,"5","135633.54"
"58","eui-70b3d57ed004ec7d","2022-04-17T13:51:26.398201115Z","0","170422","1.3",47.7450141,8.9634866,"5","135123.49"
"59","eui-70b3d57ed004ec7d","2022-04-17T13:46:16.385872020Z","0","170422","1.3",47.7453689,8.9629936,"5","134613.43"
"60","eui-70b3d57ed004ec7d","2022-04-17T13:41:11.392532246Z","0","170422","1.3",47.7445564,8.9640369,"5","134108.52"
"61","eui-70b3d57ed004ec7d","2022-04-17T13:36:06.387168497Z","0","170422","1.3",47.7445564,8.9640369,"5","133603.57"
"62","eui-70b3d57ed004ec7d","2022-04-17T13:30:56.403406209Z","0","170422","1.3",47.7451591,8.9632253,"5","133053.42"
"63","eui-70b3d57ed004ec7d","2022-04-17T13:25:46.560115605Z","0","170422","1.3",47.7451591,8.9632253,"5","132543.36"
"64","eui-70b3d57ed004ec7d","2022-04-17T13:20:41.413862197Z","0","170422","1.3",47.7451591,8.9632253,"5","132038.47"
"65","eui-70b3d57ed004ec7d","2022-04-17T13:15:26.400922157Z","0","170422","1.3",47.7460212,8.962387,"5","131523.36"
"66","eui-70b3d57ed004ec7d","2022-04-17T13:10:21.409461538Z","0","170422","1.3",47.7446174,8.9636697,"5","131018.51"
"67","eui-70b3d57ed004ec7d","2022-04-17T13:05:16.425979307Z","0","170422","1.3",47.7446174,8.9636697,"5","130513.48"
"68","eui-70b3d57ed004ec7d","2022-04-17T13:00:06.402403125Z","0","170422","1.4",47.7453918,8.9630804,"5","130003.61"
"69","eui-70b3d57ed004ec7d","2022-04-17T12:49:56.409411591Z","0","170422","1.4",47.7453613,8.9631347,"5","124953.46"
"70","eui-70b3d57ed004ec7d","2022-04-17T12:44:51.424134122Z","0","170422","1.4",47.7451362,8.9632368,"5","124449"
"71","eui-70b3d57ed004ec7d","2022-04-17T12:39:16.412298926Z","0","170422","1.3",47.7451705,8.96317,"5","123913.43"
"72","eui-70b3d57ed004ec7d","2022-04-17T12:34:11.409250385Z","0","170422","1.3",47.7451705,8.96317,"5","123408.49"
"73","eui-70b3d57ed004ec7d","2022-04-17T12:29:06.446362751Z","0","170422","1.3",47.7451705,8.96317,"6","122903.47"
"74","eui-70b3d57ed004ec7d","2022-04-17T12:23:56.424696804Z","0","170422","1.5",47.7452201,8.9632053,"5","122353.45"
"75","eui-70b3d57ed004ec7d","2022-04-17T12:18:51.418435883Z","0","170422","1.5",47.7452201,8.9632053,"5","121848.46"
"76","eui-70b3d57ed004ec7d","2022-04-17T12:13:46.425247709Z","0","170422","1.6",47.745243,8.9631586,"5","121343.46"
"77","eui-70b3d57ed004ec7d","2022-04-17T12:08:41.408029395Z","0","170422","1.7",47.7453002,8.9631519,"5","120838.61"
"78","eui-70b3d57ed004ec7d","2022-04-17T12:03:36.419515539Z","0","170422","1.2",47.7451477,8.9632654,"7","120334"
"79","eui-70b3d57ed004ec7d","2022-04-17T11:52:06.407894861Z","0","170422","1.3",47.7451553,8.963397,"5","115203.5"
"80","eui-70b3d57ed004ec7d","2022-04-17T11:46:56.412469888Z","0","170422","1.3",47.7451019,8.9633436,"5","114654"
"81","eui-70b3d57ed004ec7d","2022-04-17T11:41:21.407893597Z","0","170422","1.3",47.7452888,8.9633216,"5","114119"
"82","eui-70b3d57ed004ec7d","2022-04-17T11:36:01.405151789Z","0","170422","1.5",47.7451515,8.9634017,"5","113558.45"
"83","eui-70b3d57ed004ec7d","2022-04-17T11:30:56.405254920Z","0","170422","1.5",47.7451515,8.9634017,"5","113053.5"
"84","eui-70b3d57ed004ec7d","2022-04-17T11:25:51.403535045Z","0","170422","1.5",47.7453269,8.9632797,"5","112548.48"
"85","eui-70b3d57ed004ec7d","2022-04-17T11:20:46.410579540Z","0","170422","1.6",47.7453117,8.9631185,"5","112043.44"
"86","eui-70b3d57ed004ec7d","2022-04-17T11:15:41.395626396Z","0","170422","1.7",47.7454376,8.9631538,"5","111538.46"
"87","eui-70b3d57ed004ec7d","2022-04-17T11:10:36.394604788Z","0","170422","1.8",47.7451782,8.9633312,"5","111033.49"
"88","eui-70b3d57ed004ec7d","2022-04-17T11:05:31.397799276Z","0","170422","2",47.7451972,8.9632616,"5","110528.44"
"89","eui-70b3d57ed004ec7d","2022-04-17T11:00:26.396191307Z","0","170422","2.1",47.7451286,8.9633331,"5","110023.47"
"90","eui-70b3d57ed004ec7d","2022-04-17T10:55:21.397042175Z","0","170422","2.2",47.7451515,8.963293,"5","105518.47"
"91","eui-70b3d57ed004ec7d","2022-04-17T10:50:16.391914461Z","0","170422","2.4",47.7451782,8.9632883,"5","105013.47"
"92","eui-70b3d57ed004ec7d","2022-04-17T10:45:11.397779463Z","0","170422","2.6",47.7454185,8.9633569,"5","104508.51"
"93","eui-70b3d57ed004ec7d","2022-04-17T10:40:06.390185086Z","0","170422","2.7",47.7451591,8.9633064,"5","104003.47"
"94","eui-70b3d57ed004ec7d","2022-04-17T10:35:01.392607421Z","0","170422","2.7",47.7451286,8.9632768,"5","103458.46"
"95","eui-70b3d57ed004ec7d","2022-04-17T10:29:51.388723286Z","0","170422","2.6",47.7449531,8.9635267,"5","102948.46"
"96","eui-70b3d57ed004ec7d","2022-04-17T10:24:46.388859852Z","0","170422","2.5",47.7452201,8.9632816,"5","102443.46"
"97","eui-70b3d57ed004ec7d","2022-04-17T10:19:41.380874325Z","0","170422","1.6",47.7451744,8.9634265,"6","101938.46"
"98","eui-70b3d57ed004ec7d","2022-04-17T10:14:36.411463612Z","0","170422","2.2",47.7450942,8.9632415,"5","101433.45"
"99","eui-70b3d57ed004ec7d","2022-04-17T10:09:31.385821843Z","0","170422","1.5",47.7449531,8.9631834,"6","100928.42"
"100","eui-70b3d57ed004ec7d","2022-04-17T10:04:26.384101156Z","0","170422","1.9",47.7450637,8.9635353,"5","100423.45"
"101","eui-70b3d57ed004ec7d","2022-04-17T09:59:21.382998517Z","0","170422","1.8",47.7450714,8.9633216,"5","95918.45"
"102","eui-70b3d57ed004ec7d","2022-04-17T09:54:16.387236338Z","0","170422","1.5",47.7450294,8.9634046,"6","95413.45"
"103","eui-70b3d57ed004ec7d","2022-04-17T09:49:11.406191103Z","0","170422","1.6",47.7450675,8.9631567,"5","94908.58"
"104","eui-70b3d57ed004ec7d","2022-04-17T09:44:06.382367203Z","0","170422","1.3",47.7450866,8.9632987,"6","94404"
"105","eui-70b3d57ed004ec7d","2022-04-17T09:38:36.373683320Z","0","170422","1.4",47.7451515,8.9633665,"5","93833.48"
"106","eui-70b3d57ed004ec7d","2022-04-17T09:28:11.366991709Z","0","170422","1.4",47.7451171,8.9635782,"5","92808.46"
"107","eui-70b3d57ed004ec7d","2022-04-17T09:17:26.365658389Z","0","170422","1.5",47.7756919,8.9033784,"5","91724"
"108","eui-70b3d57ed004ec7d","2022-04-17T08:56:31.371637589Z","0","170422","1.5",47.7056388,8.6372385,"5","85628.44"
"109","eui-70b3d57ed004ec7d","2022-04-17T08:45:36.364722129Z","0","170422","1.6",47.5870361,8.6880416,"5","84533.44"
"110","eui-70b3d57ed004ec7d","2022-04-17T08:34:06.359699191Z","0","170422","2",47.4101486,8.5807733,"5","83403.43"
"111","eui-70b3d57ed004ec7d","2022-04-17T08:18:36.365034156Z","0","170422","2",47.4260864,8.4906053,"5","81834"
"112","eui-70b3d57ed004ec7d","2022-04-17T07:56:06.359907769Z","0","170422","2.2",47.1247634,8.3937282,"5","75603.46"
"113","eui-70b3d57ed004ec7d","2022-04-17T07:40:01.356435071Z","0","170422","2.1",47.0164604,8.2995014,"5","73958.44"
"114","eui-70b3d57ed004ec7d","2022-04-17T07:33:51.351185783Z","0","170422","2.7",46.9481773,8.2767734,"5","73348.44"
"115","eui-70b3d57ed004ec7d","2022-04-17T07:21:01.440960977Z","0","170422","2",46.8392257,8.1855936,"5","72059"
"116","eui-70b3d57ed004ec7d","2022-04-16T13:25:41.117873292Z","0","160422","1.2",46.8355216,8.1854162,"2","132538.14"
"117","eui-70b3d57ed004ec7d","2022-04-16T13:15:41.244183610Z","0","160422","1.2",46.8355216,8.1854162,"7","131538.14"
"118","eui-70b3d57ed004ec7d","2022-04-16T13:10:36.070824528Z","0","160422","1.2",46.8618202,8.2255182,"7","131033"
"119","eui-70b3d57ed004ec7d","2022-04-16T12:54:46.046731391Z","0","160422","1.6",47.0181961,8.299962,"5","125443.11"
"120","eui-70b3d57ed004ec7d","2022-04-16T12:29:41.112715824Z","0","160422","3.9",47.0268135,8.2911233,"4","122938"
"121","eui-70b3d57ed004ec7d","2022-04-16T12:11:36.081919402Z","0","160422","3.1",47.0179672,8.3041763,"5","121133"
"122","eui-70b3d57ed004ec7d","2022-04-16T11:45:11.094911048Z","0","160422","3.1",47.0179672,8.3041763,"3","114508.12"
"123","eui-70b3d57ed004ec7d","2022-04-16T11:25:11.038564107Z","0","160422","3.1",47.0179672,8.3041763,"5","112508.12"
"124","eui-70b3d57ed004ec7d","2022-04-16T11:14:51.077850128Z","0","160422","3.1",47.0358963,8.312292,"5","111448.12"
"125","eui-70b3d57ed004ec7d","2022-04-16T11:09:46.019567644Z","0","160422","2.3",47.035469,8.3145198,"5","110943.15"
"126","eui-70b3d57ed004ec7d","2022-04-16T11:04:41.037608472Z","0","160422","2.2",47.0356674,8.314023,"5","110438.19"
"127","eui-70b3d57ed004ec7d","2022-04-16T10:59:36.018896672Z","0","160422","2.2",47.0356674,8.314023,"5","105933.09"
"128","eui-70b3d57ed004ec7d","2022-04-16T10:54:26.018092982Z","0","160422","2.1",47.0357856,8.3132534,"5","105423.03"
"129","eui-70b3d57ed004ec7d","2022-04-16T10:49:16.031489385Z","0","160422","1.6",47.0355491,8.314167,"7","104913.1"
"130","eui-70b3d57ed004ec7d","2022-04-16T10:44:06.015832009Z","0","160422","1.7",47.0354156,8.3142881,"6","104403.11"
"131","eui-70b3d57ed004ec7d","2022-04-16T10:39:01.027204961Z","0","160422","1.4",47.0354652,8.3141117,"5","103858.1"
"132","eui-70b3d57ed004ec7d","2022-04-16T10:33:56.003864592Z","0","160422","1.4",47.0354652,8.3141117,"5","103353.08"
"133","eui-70b3d57ed004ec7d","2022-04-16T10:28:51.008766058Z","0","160422","1.4",47.0354652,8.3141117,"5","102848.09"
"134","eui-70b3d57ed004ec7d","2022-04-16T10:23:46.025470723Z","0","160422","1.4",47.0354652,8.3141117,"5","102343.1"
"135","eui-70b3d57ed004ec7d","2022-04-16T10:18:41.006874335Z","0","160422","1.4",47.0354652,8.3141117,"5","101838.1"
"136","eui-70b3d57ed004ec7d","2022-04-16T10:13:35.992220348Z","0","160422","1.4",47.0354652,8.3141117,"6","101333.11"
"137","eui-70b3d57ed004ec7d","2022-04-16T10:08:31.002454409Z","0","160422","1.4",47.0354652,8.3141117,"6","100828.11"
"138","eui-70b3d57ed004ec7d","2022-04-16T10:03:26.035809878Z","0","160422","1.4",47.0354652,8.3141117,"6","100323.11"
"139","eui-70b3d57ed004ec7d","2022-04-16T09:58:21.038881171Z","0","160422","1.3",47.0353622,8.3140535,"5","95818.1"
"140","eui-70b3d57ed004ec7d","2022-04-16T09:53:15.997979492Z","0","160422","1.3",47.0353622,8.3140535,"6","95313.1"
"141","eui-70b3d57ed004ec7d","2022-04-16T09:48:10.992400343Z","0","160422","1.4",47.0354614,8.314435,"6","94808.09"
"142","eui-70b3d57ed004ec7d","2022-04-16T09:43:06.012375536Z","0","160422","1.2",47.0355033,8.3143253,"7","94303"
"143","eui-70b3d57ed004ec7d","2022-04-16T09:37:20.989889363Z","0","160422","1.7",47.0358047,8.3143749,"5","93718.07"
"144","eui-70b3d57ed004ec7d","2022-04-16T09:32:16.011136920Z","0","160422","1.7",47.0356063,8.3143682,"5","93213"
"145","eui-70b3d57ed004ec7d","2022-04-16T09:27:00.993978971Z","0","160422","1.9",47.0355453,8.3144683,"5","92657.7"
"146","eui-70b3d57ed004ec7d","2022-04-16T09:21:50.995391095Z","0","160422","1.9",47.0355453,8.3144683,"5","92148.08"
"147","eui-70b3d57ed004ec7d","2022-04-16T09:16:45.998979360Z","0","160422","1.2",47.0354499,8.3140497,"6","91643.05"
"148","eui-70b3d57ed004ec7d","2022-04-16T09:11:40.992398928Z","0","160422","1.2",47.0354499,8.3143262,"6","91138.08"
"149","eui-70b3d57ed004ec7d","2022-04-16T09:06:30.979301702Z","0","160422","2.1",47.0355415,8.3142032,"5","90628.06"
"150","eui-70b3d57ed004ec7d","2022-04-16T09:01:25.987084417Z","0","160422","2.2",47.0354919,8.3143415,"5","90123"
"151","eui-70b3d57ed004ec7d","2022-04-16T08:55:45.980606986Z","0","160422","1.7",47.0352706,8.3143882,"5","85543.08"
"152","eui-70b3d57ed004ec7d","2022-04-16T08:50:35.997633266Z","0","160422","1.6",47.0353317,8.314413,"5","85033.08"
"153","eui-70b3d57ed004ec7d","2022-04-16T08:45:25.989756001Z","0","160422","1.4",47.0353927,8.314373,"5","84523"
"154","eui-70b3d57ed004ec7d","2022-04-16T08:39:40.977737948Z","0","160422","1.9",47.0351448,8.3146018,"5","83936.76"
"155","eui-70b3d57ed004ec7d","2022-04-16T08:34:30.988941865Z","0","160422","1.9",47.0351448,8.3146018,"5","83427.78"
"156","eui-70b3d57ed004ec7d","2022-04-16T08:29:20.980520356Z","0","160422","1.9",47.0351448,8.3146018,"5","82917.85"
"157","eui-70b3d57ed004ec7d","2022-04-16T08:24:10.965022300Z","0","160422","1.9",47.0351448,8.3146018,"5","82408.07"
"158","eui-70b3d57ed004ec7d","2022-04-16T08:19:00.969195021Z","0","160422","2",47.03553,8.3140668,"5","81858.05"
"159","eui-70b3d57ed004ec7d","2022-04-16T08:13:50.974363293Z","0","160422","2.4",47.0352897,8.3143167,"5","81348.07"
"160","eui-70b3d57ed004ec7d","2022-04-16T08:08:45.960523262Z","0","160422","2.2",47.0353622,8.3142986,"5","80843"
"161","eui-70b3d57ed004ec7d","2022-04-16T08:03:25.981858321Z","0","160422","4.2",47.0353965,8.3141984,"6","80323"
"162","eui-70b3d57ed004ec7d","2022-04-16T07:47:20.969378068Z","0","160422","2.1",47.00214,8.3332433,"5","74718.07"
"163","eui-70b3d57ed004ec7d","2022-04-16T07:42:15.960113855Z","0","160422","2.1",47.0024299,8.3329887,"5","74213.05"
"164","eui-70b3d57ed004ec7d","2022-04-16T07:37:10.970002240Z","0","160422","2",47.0020599,8.3334903,"5","73708.09"
"165","eui-70b3d57ed004ec7d","2022-04-16T07:21:10.956946351Z","0","160422","1.9",47.0022125,8.3333463,"5","72108.06"
"166","eui-70b3d57ed004ec7d","2022-04-16T07:16:05.951536711Z","0","160422","1.9",47.0020256,8.333353,"5","71603.07"
"167","eui-70b3d57ed004ec7d","2022-04-16T07:11:00.952229768Z","0","160422","1.9",47.0021095,8.333168,"5","71058.04"
"168","eui-70b3d57ed004ec7d","2022-04-16T07:05:55.947493778Z","0","160422","1.9",47.0020484,8.3332262,"5","70553"
"169","eui-70b3d57ed004ec7d","2022-04-16T07:00:40.951377608Z","0","160422","2",47.0077514,8.3200845,"5","70038.04"
"170","eui-70b3d57ed004ec7d","2022-04-16T06:55:30.959995225Z","0","160422","2",47.0172157,8.2984352,"5","65528.04"
"171","eui-70b3d57ed004ec7d","2022-04-16T06:35:36.001675077Z","0","160422","2",46.8337631,8.1831884,"0","63533.03"
"172","eui-70b3d57ed004ec7d","2022-04-16T06:25:36.031251344Z","0","160422","2",46.8337631,8.1831884,"5","62533"
