"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"53","eui-70b3d57ed004ec7d","2022-04-17T11:05:31.397799276Z","0","170422","2",47.7451972,8.9632616,"5","110528.44"
"54","eui-70b3d57ed004ec7d","2022-04-17T11:00:26.396191307Z","0","170422","2.1",47.7451286,8.9633331,"5","110023.47"
"55","eui-70b3d57ed004ec7d","2022-04-17T10:55:21.397042175Z","0","170422","2.2",47.7451515,8.963293,"5","105518.47"
"56","eui-70b3d57ed004ec7d","2022-04-17T10:50:16.391914461Z","0","170422","2.4",47.7451782,8.9632883,"5","105013.47"
"57","eui-70b3d57ed004ec7d","2022-04-17T10:45:11.397779463Z","0","170422","2.6",47.7454185,8.9633569,"5","104508.51"
"58","eui-70b3d57ed004ec7d","2022-04-17T10:40:06.390185086Z","0","170422","2.7",47.7451591,8.9633064,"5","104003.47"
"59","eui-70b3d57ed004ec7d","2022-04-17T10:35:01.392607421Z","0","170422","2.7",47.7451286,8.9632768,"5","103458.46"
"60","eui-70b3d57ed004ec7d","2022-04-17T10:29:51.388723286Z","0","170422","2.6",47.7449531,8.9635267,"5","102948.46"
"61","eui-70b3d57ed004ec7d","2022-04-17T10:24:46.388859852Z","0","170422","2.5",47.7452201,8.9632816,"5","102443.46"
"62","eui-70b3d57ed004ec7d","2022-04-17T10:19:41.380874325Z","0","170422","1.6",47.7451744,8.9634265,"6","101938.46"
"63","eui-70b3d57ed004ec7d","2022-04-17T10:14:36.411463612Z","0","170422","2.2",47.7450942,8.9632415,"5","101433.45"
"64","eui-70b3d57ed004ec7d","2022-04-17T10:09:31.385821843Z","0","170422","1.5",47.7449531,8.9631834,"6","100928.42"
"65","eui-70b3d57ed004ec7d","2022-04-17T10:04:26.384101156Z","0","170422","1.9",47.7450637,8.9635353,"5","100423.45"
"66","eui-70b3d57ed004ec7d","2022-04-17T09:59:21.382998517Z","0","170422","1.8",47.7450714,8.9633216,"5","95918.45"
"67","eui-70b3d57ed004ec7d","2022-04-17T09:54:16.387236338Z","0","170422","1.5",47.7450294,8.9634046,"6","95413.45"
"68","eui-70b3d57ed004ec7d","2022-04-17T09:49:11.406191103Z","0","170422","1.6",47.7450675,8.9631567,"5","94908.58"
"69","eui-70b3d57ed004ec7d","2022-04-17T09:44:06.382367203Z","0","170422","1.3",47.7450866,8.9632987,"6","94404"
"70","eui-70b3d57ed004ec7d","2022-04-17T09:38:36.373683320Z","0","170422","1.4",47.7451515,8.9633665,"5","93833.48"
"71","eui-70b3d57ed004ec7d","2022-04-17T09:28:11.366991709Z","0","170422","1.4",47.7451171,8.9635782,"5","92808.46"
"72","eui-70b3d57ed004ec7d","2022-04-17T09:17:26.365658389Z","0","170422","1.5",47.7756919,8.9033784,"5","91724"
"73","eui-70b3d57ed004ec7d","2022-04-17T08:56:31.371637589Z","0","170422","1.5",47.7056388,8.6372385,"5","85628.44"
"74","eui-70b3d57ed004ec7d","2022-04-17T08:45:36.364722129Z","0","170422","1.6",47.5870361,8.6880416,"5","84533.44"
"75","eui-70b3d57ed004ec7d","2022-04-17T08:34:06.359699191Z","0","170422","2",47.4101486,8.5807733,"5","83403.43"
"76","eui-70b3d57ed004ec7d","2022-04-17T08:18:36.365034156Z","0","170422","2",47.4260864,8.4906053,"5","81834"
"77","eui-70b3d57ed004ec7d","2022-04-17T07:56:06.359907769Z","0","170422","2.2",47.1247634,8.3937282,"5","75603.46"
"78","eui-70b3d57ed004ec7d","2022-04-17T07:40:01.356435071Z","0","170422","2.1",47.0164604,8.2995014,"5","73958.44"
"79","eui-70b3d57ed004ec7d","2022-04-17T07:33:51.351185783Z","0","170422","2.7",46.9481773,8.2767734,"5","73348.44"
"80","eui-70b3d57ed004ec7d","2022-04-17T07:21:01.440960977Z","0","170422","2",46.8392257,8.1855936,"5","72059"
"81","eui-70b3d57ed004ec7d","2022-04-16T13:25:41.117873292Z","0","160422","1.2",46.8355216,8.1854162,"2","132538.14"
"82","eui-70b3d57ed004ec7d","2022-04-16T13:15:41.244183610Z","0","160422","1.2",46.8355216,8.1854162,"7","131538.14"
"83","eui-70b3d57ed004ec7d","2022-04-16T13:10:36.070824528Z","0","160422","1.2",46.8618202,8.2255182,"7","131033"
"84","eui-70b3d57ed004ec7d","2022-04-16T12:54:46.046731391Z","0","160422","1.6",47.0181961,8.299962,"5","125443.11"
"85","eui-70b3d57ed004ec7d","2022-04-16T12:29:41.112715824Z","0","160422","3.9",47.0268135,8.2911233,"4","122938"
"86","eui-70b3d57ed004ec7d","2022-04-16T12:11:36.081919402Z","0","160422","3.1",47.0179672,8.3041763,"5","121133"
"87","eui-70b3d57ed004ec7d","2022-04-16T11:45:11.094911048Z","0","160422","3.1",47.0179672,8.3041763,"3","114508.12"
"88","eui-70b3d57ed004ec7d","2022-04-16T11:25:11.038564107Z","0","160422","3.1",47.0179672,8.3041763,"5","112508.12"
"89","eui-70b3d57ed004ec7d","2022-04-16T11:14:51.077850128Z","0","160422","3.1",47.0358963,8.312292,"5","111448.12"
"90","eui-70b3d57ed004ec7d","2022-04-16T11:09:46.019567644Z","0","160422","2.3",47.035469,8.3145198,"5","110943.15"
"91","eui-70b3d57ed004ec7d","2022-04-16T11:04:41.037608472Z","0","160422","2.2",47.0356674,8.314023,"5","110438.19"
"92","eui-70b3d57ed004ec7d","2022-04-16T10:59:36.018896672Z","0","160422","2.2",47.0356674,8.314023,"5","105933.09"
"93","eui-70b3d57ed004ec7d","2022-04-16T10:54:26.018092982Z","0","160422","2.1",47.0357856,8.3132534,"5","105423.03"
"94","eui-70b3d57ed004ec7d","2022-04-16T10:49:16.031489385Z","0","160422","1.6",47.0355491,8.314167,"7","104913.1"
"95","eui-70b3d57ed004ec7d","2022-04-16T10:44:06.015832009Z","0","160422","1.7",47.0354156,8.3142881,"6","104403.11"
"96","eui-70b3d57ed004ec7d","2022-04-16T10:39:01.027204961Z","0","160422","1.4",47.0354652,8.3141117,"5","103858.1"
"97","eui-70b3d57ed004ec7d","2022-04-16T10:33:56.003864592Z","0","160422","1.4",47.0354652,8.3141117,"5","103353.08"
"98","eui-70b3d57ed004ec7d","2022-04-16T10:28:51.008766058Z","0","160422","1.4",47.0354652,8.3141117,"5","102848.09"
"99","eui-70b3d57ed004ec7d","2022-04-16T10:23:46.025470723Z","0","160422","1.4",47.0354652,8.3141117,"5","102343.1"
"100","eui-70b3d57ed004ec7d","2022-04-16T10:18:41.006874335Z","0","160422","1.4",47.0354652,8.3141117,"5","101838.1"
"101","eui-70b3d57ed004ec7d","2022-04-16T10:13:35.992220348Z","0","160422","1.4",47.0354652,8.3141117,"6","101333.11"
"102","eui-70b3d57ed004ec7d","2022-04-16T10:08:31.002454409Z","0","160422","1.4",47.0354652,8.3141117,"6","100828.11"
"103","eui-70b3d57ed004ec7d","2022-04-16T10:03:26.035809878Z","0","160422","1.4",47.0354652,8.3141117,"6","100323.11"
"104","eui-70b3d57ed004ec7d","2022-04-16T09:58:21.038881171Z","0","160422","1.3",47.0353622,8.3140535,"5","95818.1"
"105","eui-70b3d57ed004ec7d","2022-04-16T09:53:15.997979492Z","0","160422","1.3",47.0353622,8.3140535,"6","95313.1"
"106","eui-70b3d57ed004ec7d","2022-04-16T09:48:10.992400343Z","0","160422","1.4",47.0354614,8.314435,"6","94808.09"
"107","eui-70b3d57ed004ec7d","2022-04-16T09:43:06.012375536Z","0","160422","1.2",47.0355033,8.3143253,"7","94303"
"108","eui-70b3d57ed004ec7d","2022-04-16T09:37:20.989889363Z","0","160422","1.7",47.0358047,8.3143749,"5","93718.07"
"109","eui-70b3d57ed004ec7d","2022-04-16T09:32:16.011136920Z","0","160422","1.7",47.0356063,8.3143682,"5","93213"
"110","eui-70b3d57ed004ec7d","2022-04-16T09:27:00.993978971Z","0","160422","1.9",47.0355453,8.3144683,"5","92657.7"
"111","eui-70b3d57ed004ec7d","2022-04-16T09:21:50.995391095Z","0","160422","1.9",47.0355453,8.3144683,"5","92148.08"
"112","eui-70b3d57ed004ec7d","2022-04-16T09:16:45.998979360Z","0","160422","1.2",47.0354499,8.3140497,"6","91643.05"
"113","eui-70b3d57ed004ec7d","2022-04-16T09:11:40.992398928Z","0","160422","1.2",47.0354499,8.3143262,"6","91138.08"
"114","eui-70b3d57ed004ec7d","2022-04-16T09:06:30.979301702Z","0","160422","2.1",47.0355415,8.3142032,"5","90628.06"
"115","eui-70b3d57ed004ec7d","2022-04-16T09:01:25.987084417Z","0","160422","2.2",47.0354919,8.3143415,"5","90123"
"116","eui-70b3d57ed004ec7d","2022-04-16T08:55:45.980606986Z","0","160422","1.7",47.0352706,8.3143882,"5","85543.08"
"117","eui-70b3d57ed004ec7d","2022-04-16T08:50:35.997633266Z","0","160422","1.6",47.0353317,8.314413,"5","85033.08"
"118","eui-70b3d57ed004ec7d","2022-04-16T08:45:25.989756001Z","0","160422","1.4",47.0353927,8.314373,"5","84523"
"119","eui-70b3d57ed004ec7d","2022-04-16T08:39:40.977737948Z","0","160422","1.9",47.0351448,8.3146018,"5","83936.76"
"120","eui-70b3d57ed004ec7d","2022-04-16T08:34:30.988941865Z","0","160422","1.9",47.0351448,8.3146018,"5","83427.78"
"121","eui-70b3d57ed004ec7d","2022-04-16T08:29:20.980520356Z","0","160422","1.9",47.0351448,8.3146018,"5","82917.85"
"122","eui-70b3d57ed004ec7d","2022-04-16T08:24:10.965022300Z","0","160422","1.9",47.0351448,8.3146018,"5","82408.07"
"123","eui-70b3d57ed004ec7d","2022-04-16T08:19:00.969195021Z","0","160422","2",47.03553,8.3140668,"5","81858.05"
"124","eui-70b3d57ed004ec7d","2022-04-16T08:13:50.974363293Z","0","160422","2.4",47.0352897,8.3143167,"5","81348.07"
"125","eui-70b3d57ed004ec7d","2022-04-16T08:08:45.960523262Z","0","160422","2.2",47.0353622,8.3142986,"5","80843"
"126","eui-70b3d57ed004ec7d","2022-04-16T08:03:25.981858321Z","0","160422","4.2",47.0353965,8.3141984,"6","80323"
"127","eui-70b3d57ed004ec7d","2022-04-16T07:47:20.969378068Z","0","160422","2.1",47.00214,8.3332433,"5","74718.07"
"128","eui-70b3d57ed004ec7d","2022-04-16T07:42:15.960113855Z","0","160422","2.1",47.0024299,8.3329887,"5","74213.05"
"129","eui-70b3d57ed004ec7d","2022-04-16T07:37:10.970002240Z","0","160422","2",47.0020599,8.3334903,"5","73708.09"
"130","eui-70b3d57ed004ec7d","2022-04-16T07:21:10.956946351Z","0","160422","1.9",47.0022125,8.3333463,"5","72108.06"
"131","eui-70b3d57ed004ec7d","2022-04-16T07:16:05.951536711Z","0","160422","1.9",47.0020256,8.333353,"5","71603.07"
"132","eui-70b3d57ed004ec7d","2022-04-16T07:11:00.952229768Z","0","160422","1.9",47.0021095,8.333168,"5","71058.04"
"133","eui-70b3d57ed004ec7d","2022-04-16T07:05:55.947493778Z","0","160422","1.9",47.0020484,8.3332262,"5","70553"
"134","eui-70b3d57ed004ec7d","2022-04-16T07:00:40.951377608Z","0","160422","2",47.0077514,8.3200845,"5","70038.04"
"135","eui-70b3d57ed004ec7d","2022-04-16T06:55:30.959995225Z","0","160422","2",47.0172157,8.2984352,"5","65528.04"
"136","eui-70b3d57ed004ec7d","2022-04-16T06:35:36.001675077Z","0","160422","2",46.8337631,8.1831884,"0","63533.03"
"137","eui-70b3d57ed004ec7d","2022-04-16T06:25:36.031251344Z","0","160422","2",46.8337631,8.1831884,"5","62533"
