"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"37","eui-70b3d57ed004f5be","2022-05-11T12:24:17.612089386Z","0","110522","1.7",47.7685394,9.0707836,"5","122414.85"
"38","eui-70b3d57ed004f5bd","2022-05-11T12:21:32.141337548Z","0","110522","0.9",47.7684707,9.0706882,"7","122129.25"
"39","eui-70b3d57ed004f5be","2022-05-11T12:19:07.617129411Z","0","110522","1.7",47.7685394,9.0707836,"5","121904.85"
"40","eui-70b3d57ed004f5bd","2022-05-11T12:16:27.145350301Z","0","110522","0.9",47.768444,9.0708484,"7","121624.24"
"41","eui-70b3d57ed004f5be","2022-05-11T12:14:02.617481747Z","0","110522","1.7",47.7685394,9.0707836,"5","121400.29"
"42","eui-70b3d57ed004f5bd","2022-05-11T12:11:22.149653590Z","0","110522","1.6",47.7688369,9.0708084,"5","121119.26"
"43","eui-70b3d57ed004f5be","2022-05-11T12:08:57.615505481Z","0","110522","1.7",47.7685394,9.0707836,"5","120854.86"
"44","eui-70b3d57ed004f5bd","2022-05-11T12:06:17.158793781Z","0","110522","1.1",47.7685852,9.0707778,"7","120614.4"
"45","eui-70b3d57ed004f5be","2022-05-11T12:03:42.606611663Z","0","110522","1.7",47.7685394,9.0707836,"5","120339.9"
"46","eui-70b3d57ed004f5bd","2022-05-11T12:01:07.184049643Z","0","110522","0.9",47.7683219,9.0710649,"7","120104"
"47","eui-70b3d57ed004f5be","2022-05-11T11:58:37.618490863Z","0","110522","1.7",47.7683868,9.0705986,"5","115835"
"48","eui-70b3d57ed004f5bd","2022-05-11T11:55:22.146505733Z","0","110522","1.4",47.7684631,9.0708513,"5","115519.2"
"49","eui-70b3d57ed004f5be","2022-05-11T11:53:02.639889983Z","0","110522","1.7",47.7685852,9.0708045,"5","115300"
"50","eui-70b3d57ed004f5bd","2022-05-11T11:50:17.162368230Z","0","110522","1.4",47.7683944,9.0707998,"5","115014.21"
"51","eui-70b3d57ed004f5be","2022-05-11T11:47:47.645002014Z","0","110522","1.7",47.7669868,9.0718765,"5","114744.45"
"52","eui-70b3d57ed004f5bd","2022-05-11T11:45:12.149731873Z","0","110522","1.3",47.7683677,9.070713,"5","114509.19"
"53","eui-70b3d57ed004f5be","2022-05-11T11:42:42.608668332Z","0","110522","1.6",47.7679977,9.0707778,"5","114239.92"
"54","eui-70b3d57ed004f5bd","2022-05-11T11:40:07.153457598Z","0","110522","1.2",47.7685585,9.0703334,"5","114004.18"
"55","eui-70b3d57ed004f5be","2022-05-11T11:37:37.606033328Z","0","110522","1.6",47.7679977,9.0707778,"5","113734.88"
"56","eui-70b3d57ed004f5bd","2022-05-11T11:35:02.171566793Z","0","110522","1.2",47.7685585,9.0703334,"5","113459.15"
"57","eui-70b3d57ed004f5be","2022-05-11T11:32:12.613355471Z","0","110522","1.2",47.7684402,9.0707416,"5","113210"
"58","eui-70b3d57ed004f5bd","2022-05-11T11:29:52.171152467Z","0","110522","1.2",47.7679977,9.0714817,"6","112949.25"
"59","eui-70b3d57ed004f5be","2022-05-11T11:26:57.638355392Z","0","110522","1.2",47.7684402,9.0707416,"5","112654.88"
"60","eui-70b3d57ed004f5bd","2022-05-11T11:24:42.151993830Z","0","110522","1.2",47.7683029,9.0709733,"6","112439.27"
"61","eui-70b3d57ed004f5be","2022-05-11T11:21:27.625093105Z","0","110522","1.2",47.7682151,9.0704002,"5","112124.92"
"62","eui-70b3d57ed004f5bd","2022-05-11T11:19:37.149621120Z","0","110522","1.2",47.7684478,9.0707683,"5","111934.24"
"63","eui-70b3d57ed004f5be","2022-05-11T11:16:12.605214477Z","0","110522","1.2",47.7682151,9.0704002,"5","111609.81"
"64","eui-70b3d57ed004f5bd","2022-05-11T11:14:32.153197612Z","0","110522","1.2",47.7684478,9.0707683,"5","111429.29"
"65","eui-70b3d57ed004f5be","2022-05-11T11:11:02.605154616Z","0","110522","1.2",47.7682151,9.0704002,"5","111059.94"
"66","eui-70b3d57ed004f5bd","2022-05-11T11:09:22.150761915Z","0","110522","1.2",47.7684478,9.0707683,"6","110919.23"
"67","eui-70b3d57ed004f5be","2022-05-11T11:05:57.618284103Z","0","110522","1.2",47.7682151,9.0704002,"5","110555"
"68","eui-70b3d57ed004f5bd","2022-05-11T11:04:17.149632151Z","0","110522","1.2",47.7683639,9.0707998,"5","110414.25"
"69","eui-70b3d57ed004f5be","2022-05-11T11:00:32.614462573Z","0","110522","1.2",47.7683753,9.0705547,"5","110029.88"
"70","eui-70b3d57ed004f5bd","2022-05-11T10:59:12.149051730Z","0","110522","1.2",47.7683639,9.0707998,"6","105909.28"
"71","eui-70b3d57ed004f5be","2022-05-11T10:55:17.603355053Z","0","110522","1.2",47.7682838,9.0707464,"5","105514.88"
"72","eui-70b3d57ed004f5bd","2022-05-11T10:54:07.171766843Z","0","110522","1.4",47.7682571,9.070712,"5","105404"
"73","eui-70b3d57ed004f5be","2022-05-11T10:50:07.606222161Z","0","110522","1.2",47.7679862,9.0711278,"5","105004.92"
"74","eui-70b3d57ed004f5bd","2022-05-11T10:48:07.168690831Z","0","110522","1.2",47.7696876,9.0709362,"5","104804.2"
"75","eui-70b3d57ed004f5be","2022-05-11T10:45:02.612681068Z","0","110522","1.3",47.7681732,9.0705833,"5","104500"
"76","eui-70b3d57ed004f5bd","2022-05-11T10:42:57.154696095Z","0","110522","1.2",47.7696876,9.0709362,"5","104254.09"
"77","eui-70b3d57ed004f5be","2022-05-11T10:39:42.614566565Z","0","110522","1.2",47.7682876,9.0706663,"6","103939.83"
"78","eui-70b3d57ed004f5bd","2022-05-11T10:37:52.173905338Z","0","110522","1.2",47.7696876,9.0709362,"5","103749.4"
"79","eui-70b3d57ed004f5be","2022-05-11T10:34:32.608180707Z","0","110522","1.2",47.7683944,9.0709247,"6","103429.87"
"80","eui-70b3d57ed004f5bd","2022-05-11T10:32:42.153211381Z","0","110522","1.3",47.7684402,9.0707015,"5","103239"
"81","eui-70b3d57ed004f5be","2022-05-11T10:29:22.609745467Z","0","110522","1.3",47.7682495,9.0707054,"6","102920"
"82","eui-70b3d57ed004f5bd","2022-05-11T10:27:27.154388465Z","0","110522","1.2",47.7684059,9.0706281,"5","102724"
"83","eui-70b3d57ed004f5be","2022-05-11T10:23:57.603502673Z","0","110522","2.7",47.7679443,9.0684299,"5","102354.73"
"84","eui-70b3d57ed004f5bd","2022-05-11T10:22:07.169045897Z","0","110522","1.3",47.7674026,9.0707197,"5","102204.34"
"85","eui-70b3d57ed004f5be","2022-05-11T10:18:52.604271503Z","0","110522","1.7",47.7681617,9.0707635,"5","101849.9"
"86","eui-70b3d57ed004f5bd","2022-05-11T10:17:02.156475673Z","0","110522","1.1",47.7684593,9.0704765,"6","101659.23"
"87","eui-70b3d57ed004f5be","2022-05-11T10:13:47.597293691Z","0","110522","1.2",47.7683296,9.0707931,"6","101344.88"
"88","eui-70b3d57ed004f5bd","2022-05-11T10:11:57.160979572Z","0","110522","1.2",47.7686195,9.0705862,"6","101154.21"
"89","eui-70b3d57ed004f5be","2022-05-11T10:08:42.596531553Z","0","110522","1.5",47.7686576,9.0702133,"6","100839.62"
"90","eui-70b3d57ed004f5bd","2022-05-11T10:06:47.159688969Z","0","110522","1.2",47.7683486,9.0705471,"6","100644.31"
"91","eui-70b3d57ed004f5be","2022-05-11T10:03:37.611826200Z","0","110522","1.2",47.7683868,9.0707664,"7","100334.87"
"92","eui-70b3d57ed004f5bd","2022-05-11T10:01:42.159318234Z","0","110522","1.4",47.7684173,9.0705833,"5","100139.26"
"93","eui-70b3d57ed004f5be","2022-05-11T09:58:32.602589946Z","0","110522","1.2",47.7686233,9.0704679,"5","95829.84"
"94","eui-70b3d57ed004f5bd","2022-05-11T09:56:37.161948400Z","0","110522","1.7",47.7684059,9.0706834,"5","95634.2"
"95","eui-70b3d57ed004f5be","2022-05-11T09:53:27.631502071Z","0","110522","1.1",47.768135,9.0706987,"8","95324.88"
"96","eui-70b3d57ed004f5bd","2022-05-11T09:51:32.163607852Z","0","110522","1.4",47.7683982,9.0706148,"5","95129.3"
"97","eui-70b3d57ed004f5be","2022-05-11T09:48:17.606772140Z","0","110522","1.3",47.7684822,9.0706434,"5","94814.92"
"98","eui-70b3d57ed004f5bd","2022-05-11T09:46:27.160432973Z","0","110522","1.4",47.7683982,9.0706148,"6","94624.26"
"99","eui-70b3d57ed004f5be","2022-05-11T09:43:12.595563204Z","0","110522","1.3",47.7684822,9.0706434,"7","94309.87"
"100","eui-70b3d57ed004f5bd","2022-05-11T09:41:22.157978792Z","0","110522","1.2",47.7684211,9.0706901,"7","94119.29"
"101","eui-70b3d57ed004f5be","2022-05-11T09:38:07.602061614Z","0","110522","1.3",47.7684364,9.0706663,"5","93804.75"
"102","eui-70b3d57ed004f5bd","2022-05-11T09:36:12.168706761Z","0","110522","1.3",47.7689514,9.0708847,"7","93609.26"
"103","eui-70b3d57ed004f5be","2022-05-11T09:33:02.591183486Z","0","110522","1.3",47.7684364,9.0706663,"7","93259.87"
"104","eui-70b3d57ed004f5bd","2022-05-11T09:31:02.166627695Z","0","110522","1.6",47.7683906,9.0707635,"5","93059.29"
"105","eui-70b3d57ed004f5be","2022-05-11T09:27:57.601389084Z","0","110522","1.4",47.7685165,9.0705947,"7","92754.86"
"106","eui-70b3d57ed004f5bd","2022-05-11T09:25:57.168458496Z","0","110522","1.5",47.7686958,9.0705919,"7","92554.23"
"107","eui-70b3d57ed004f5be","2022-05-11T09:22:52.599390447Z","0","110522","1.5",47.7683334,9.0706081,"7","92249.88"
"108","eui-70b3d57ed004f5bd","2022-05-11T09:20:52.168529930Z","0","110522","1.8",47.7698516,9.070033,"6","92049.26"
"109","eui-70b3d57ed004f5be","2022-05-11T09:17:47.612567896Z","0","110522","1.9",47.7684249,9.0708885,"7","91744.88"
"110","eui-70b3d57ed004f5bd","2022-05-11T09:15:47.163066675Z","0","110522","1.9",47.7690734,9.0706119,"6","91544.22"
"111","eui-70b3d57ed004f5be","2022-05-11T09:12:42.762089533Z","0","110522","2",47.7683868,9.0707435,"6","91239.87"
"112","eui-70b3d57ed004f5bd","2022-05-11T09:10:42.337104986Z","0","110522","2",47.7685775,9.0706663,"5","91039.41"
"113","eui-70b3d57ed004f5be","2022-05-11T09:07:37.706876778Z","0","110522","1.6",47.7683677,9.0707979,"8","90735"
"114","eui-70b3d57ed004f5bd","2022-05-11T09:05:37.265349282Z","0","110522","1.9",47.7682685,9.0706615,"7","90534"
