"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"15","eui-70b3d57ed004f5bd","2022-07-20T20:03:22.341854410Z","0","200722","0.9",53.3485603,22.5927162,"7","200319.44"
"16","eui-70b3d57ed004f5be","2022-07-20T19:58:46.208144403Z","0","200722","1.3",53.3484764,22.5926017,"7","195843.45"
"17","eui-70b3d57ed004f5be","2022-07-20T19:53:41.218241410Z","0","200722","1.3",53.3484764,22.5926017,"7","195338.47"
"18","eui-70b3d57ed004f5be","2022-07-20T19:48:36.207749830Z","0","200722","1.4",53.3485031,22.5925369,"7","194833.27"
"19","eui-70b3d57ed004f5bd","2022-07-20T19:48:07.359525556Z","0","200722","1.6",53.3484725,22.5924758,"6","194804.42"
"20","eui-70b3d57ed004f5be","2022-07-20T19:43:31.213974231Z","0","200722","1.2",53.3484649,22.5926322,"8","194328.46"
"21","eui-70b3d57ed004f5bd","2022-07-20T19:43:02.377917416Z","0","200722","0.9",53.3484077,22.5925025,"7","194259.42"
"22","eui-70b3d57ed004f5be","2022-07-20T19:38:26.215305250Z","0","200722","1",53.3482894,22.5924491,"9","193823.47"
"23","eui-70b3d57ed004f5bd","2022-07-20T19:37:57.364631271Z","0","200722","1.8",53.3485832,22.592617,"6","193754.45"
"24","eui-70b3d57ed004f5be","2022-07-20T19:33:21.224882204Z","0","200722","1.1",53.3485336,22.5925807,"8","193318.48"
"25","eui-70b3d57ed004f5bd","2022-07-20T19:32:52.376008361Z","0","200722","1.1",53.348545,22.5925712,"5","193249.46"
"26","eui-70b3d57ed004f5be","2022-07-20T19:28:16.226421070Z","0","200722","1.3",53.3484649,22.5926761,"7","192813.47"
"27","eui-70b3d57ed004f5be","2022-07-20T19:23:11.218391914Z","0","200722","1.4",53.3484954,22.5926074,"5","192308.85"
"28","eui-70b3d57ed004f5bd","2022-07-20T19:22:42.377235119Z","0","200722","2.2",53.3485031,22.5925865,"5","192239.47"
"29","eui-70b3d57ed004f5be","2022-07-20T19:18:06.224336193Z","0","200722","1",53.3485336,22.5926876,"9","191803"
"30","eui-70b3d57ed004f5be","2022-07-20T19:12:36.228343773Z","0","200722","1.4",53.3485946,22.5926342,"5","191233.49"
"31","eui-70b3d57ed004f5bd","2022-07-20T19:07:27.398676332Z","0","200722","1.5",53.3484992,22.592617,"6","190724.47"
"32","eui-70b3d57ed004f5be","2022-07-20T19:07:26.231328707Z","0","200722","1.4",53.3485946,22.5926342,"5","190723"
"33","eui-70b3d57ed004f5bd","2022-07-20T19:02:22.397811632Z","0","200722","1.3",53.3485336,22.5926361,"6","190219.64"
"34","eui-70b3d57ed004f5be","2022-07-20T19:01:51.229253436Z","0","200722","1.4",53.3483352,22.5928325,"5","190148.43"
"35","eui-70b3d57ed004f5bd","2022-07-20T18:57:12.405028995Z","0","200722","1.3",53.3485641,22.592678,"7","185709.64"
"36","eui-70b3d57ed004f5be","2022-07-20T18:56:41.230183591Z","0","200722","1.5",53.34832,22.5928592,"5","185638.61"
"37","eui-70b3d57ed004f5bd","2022-07-20T18:52:07.420257571Z","0","200722","1.3",53.3484954,22.5926742,"7","185205"
"38","eui-70b3d57ed004f5be","2022-07-20T18:51:36.230901357Z","0","200722","1.6",53.3494377,22.5916576,"5","185133.08"
"39","eui-70b3d57ed004f5bd","2022-07-20T18:46:37.422756224Z","0","200722","1.3",53.3522453,22.5973491,"5","184634.46"
"40","eui-70b3d57ed004f5be","2022-07-20T18:46:26.238743011Z","0","200722","1.7",53.348545,22.5926589,"5","184623.3"
"41","eui-70b3d57ed004f5bd","2022-07-20T18:41:27.411842268Z","0","200722","1.3",53.3522453,22.5973491,"5","184124.47"
"42","eui-70b3d57ed004f5be","2022-07-20T18:40:56.236700901Z","0","200722","1.3",53.3484764,22.5926342,"6","184053.48"
"43","eui-70b3d57ed004f5be","2022-07-20T18:10:06.240916173Z","0","200722","2.3",53.3898582,22.6104087,"6","181003.54"
"44","eui-70b3d57ed004f5bd","2022-07-20T18:09:17.442481030Z","0","200722","1",53.3940734,22.6172828,"5","180914.55"
"45","eui-70b3d57ed004f5be","2022-07-20T17:54:51.261433933Z","0","200722","2.3",53.3898582,22.6104087,"6","175448.51"
"46","eui-70b3d57ed004f5bd","2022-07-20T17:54:02.457409044Z","0","200722","0.9",53.389698,22.610569,"6","175359.51"
"47","eui-70b3d57ed004f5be","2022-07-20T17:49:46.253961783Z","0","200722","2.3",53.3898582,22.6104087,"5","174943.52"
"48","eui-70b3d57ed004f5bd","2022-07-20T17:48:57.462170260Z","0","200722","0.9",53.389698,22.610569,"6","174854.52"
"49","eui-70b3d57ed004f5be","2022-07-20T17:44:41.255907043Z","0","200722","2.3",53.3898582,22.6104087,"6","174438.53"
"50","eui-70b3d57ed004f5bd","2022-07-20T17:43:52.469209232Z","0","200722","1.2",53.3894996,22.6106643,"5","174349.57"
"51","eui-70b3d57ed004f5be","2022-07-20T17:39:36.258034620Z","0","200722","2.3",53.3898582,22.6104087,"5","173933.53"
"52","eui-70b3d57ed004f5bd","2022-07-20T17:38:47.469093164Z","0","200722","0.9",53.3897361,22.6106605,"6","173844.54"
"53","eui-70b3d57ed004f5be","2022-07-20T17:34:31.275780976Z","0","200722","1.2",53.3895835,22.6105155,"6","173428.51"
"54","eui-70b3d57ed004f5be","2022-07-20T17:29:26.269156724Z","0","200722","1.3",53.3896446,22.6104068,"6","172923.49"
"55","eui-70b3d57ed004f5be","2022-07-20T17:24:21.287230292Z","0","200722","1.2",53.3895225,22.6105365,"7","172418.52"
"56","eui-70b3d57ed004f5bd","2022-07-20T17:23:32.490588784Z","0","200722","1.1",53.3899192,22.610691,"5","172329.54"
"57","eui-70b3d57ed004f5be","2022-07-20T17:19:16.269510040Z","0","200722","1.3",53.3895225,22.6105537,"7","171913.52"
"58","eui-70b3d57ed004f5bd","2022-07-20T17:18:27.486078070Z","0","200722","1.4",53.3898239,22.6106109,"5","171824.54"
"59","eui-70b3d57ed004f5be","2022-07-20T17:14:11.271202951Z","0","200722","1.4",53.3895645,22.6104068,"6","171408.51"
"60","eui-70b3d57ed004f5bd","2022-07-20T17:13:17.496799246Z","0","200722","1.5",53.3894729,22.6106109,"5","171314.59"
"61","eui-70b3d57ed004f5be","2022-07-20T17:09:06.270379586Z","0","200722","1.4",53.3894996,22.6106204,"6","170904"
"62","eui-70b3d57ed004f5bd","2022-07-20T17:08:02.498276749Z","0","200722","1.6",53.3917732,22.6145725,"5","170759.6"
"63","eui-70b3d57ed004f5bd","2022-07-20T17:02:52.509220071Z","0","200722","1.6",53.3917732,22.6145725,"5","170249.61"
"64","eui-70b3d57ed004f5be","2022-07-20T16:58:31.289235738Z","0","200722","1.9",53.3962631,22.6220417,"5","165829"
"65","eui-70b3d57ed004f5bd","2022-07-20T16:57:47.506966495Z","0","200722","1.9",53.4256401,22.6074409,"5","165744.6"
"66","eui-70b3d57ed004f5be","2022-07-20T16:37:46.288138340Z","0","200722","1.5",53.3754386,22.584999,"6","163743.54"
"67","eui-70b3d57ed004f5bd","2022-07-20T16:37:17.527674134Z","0","200722","2.1",53.3723869,22.5880947,"5","163714.62"
"68","eui-70b3d57ed004f5be","2022-07-20T16:32:36.293429288Z","0","200722","1.7",53.3496513,22.5917682,"5","163233.55"
"69","eui-70b3d57ed004f5be","2022-07-20T16:27:26.291996155Z","0","200722","1.3",53.3484535,22.5926666,"5","162724"
"70","eui-70b3d57ed004f5be","2022-07-20T16:22:06.305567256Z","0","200722","1.7",53.3484458,22.5926837,"5","162204"
"71","eui-70b3d57ed004f5be","2022-07-20T16:16:31.296367551Z","0","200722","1.6",53.3900527,22.582859,"5","161628.53"
"72","eui-70b3d57ed004f5be","2022-07-20T16:06:16.298467525Z","0","200722","1.6",53.3900527,22.582859,"5","160613.57"
"73","eui-70b3d57ed004f5bd","2022-07-20T15:33:57.576247311Z","0","200722","1",53.3939018,22.6178874,"6","153354.67"
"74","eui-70b3d57ed004f5bd","2022-07-20T15:03:17.592996682Z","0","200722","2",53.3956489,22.6214256,"5","150314.75"
"75","eui-70b3d57ed004f5be","2022-07-20T15:02:51.328027614Z","0","200722","1.2",53.3971176,22.6231307,"5","150248.58"
"76","eui-70b3d57ed004f5be","2022-07-20T13:13:56.381089739Z","0","200722","4.4",53.4165611,22.6511974,"5","131354"
"77","eui-70b3d57ed004f5be","2022-07-20T11:51:56.380844133Z","0","200722","1.5",53.3934059,22.6538391,"5","115153.65"
"78","eui-70b3d57ed004f5bd","2022-07-20T11:51:47.674658740Z","0","200722","1",53.3934516,22.6538009,"6","115144.74"
"79","eui-70b3d57ed004f5bd","2022-07-20T10:40:27.717473975Z","0","200722","2.1",53.3751258,22.628683,"6","104025"
"80","eui-70b3d57ed004f5be","2022-07-20T10:38:31.406322550Z","0","200722","1.4",53.3748016,22.626604,"5","103828.62"
"81","eui-70b3d57ed004f5be","2022-07-20T10:33:21.436126969Z","0","200722","1.4",53.3758087,22.6307125,"5","103319"
"82","eui-70b3d57ed004f5be","2022-07-20T10:27:56.409340055Z","0","200722","1.4",53.3741683,22.6342544,"5","102754"
"83","eui-70b3d57ed004f5be","2022-07-20T10:22:41.408082381Z","0","200722","1.5",53.3680076,22.63661,"5","102238.42"
"84","eui-70b3d57ed004f5be","2022-07-20T10:17:31.418555393Z","0","200722","1.5",53.3680076,22.63661,"5","101728.48"
"85","eui-70b3d57ed004f5be","2022-07-20T10:12:01.420162525Z","0","200722","1.5",53.3687438,22.6358318,"5","101158.47"
"86","eui-70b3d57ed004f5bd","2022-07-20T10:09:07.726020047Z","0","200722","2.2",53.3687133,22.6353664,"5","100904.8"
"87","eui-70b3d57ed004f5be","2022-07-20T09:51:26.417296060Z","0","200722","1.7",53.3669548,22.6274833,"5","95123.68"
"88","eui-70b3d57ed004f5bd","2022-07-20T09:48:47.735201324Z","0","200722","1.5",53.3682594,22.6270809,"5","94844.83"
"89","eui-70b3d57ed004f5be","2022-07-20T09:46:16.417031795Z","0","200722","1.7",53.3681259,22.6265087,"5","94613.47"
"90","eui-70b3d57ed004f5bd","2022-07-20T09:43:42.740775039Z","0","200722","1.1",53.367958,22.626543,"7","94339.82"
"91","eui-70b3d57ed004f5be","2022-07-20T09:41:11.424463124Z","0","200722","1.8",53.3679962,22.6266918,"5","94108.48"
"92","eui-70b3d57ed004f5bd","2022-07-20T09:38:37.744787240Z","0","200722","1.1",53.3679466,22.6266441,"7","93835"
"93","eui-70b3d57ed004f5be","2022-07-20T09:36:01.429713900Z","0","200722","1.8",53.3679771,22.6265811,"5","93559"
"94","eui-70b3d57ed004f5be","2022-07-20T09:30:21.597523555Z","0","200722","2.2",53.3676872,22.6422843,"5","93018.69"
"95","eui-70b3d57ed004f5be","2022-07-20T09:25:16.441945189Z","0","200722","2.1",53.3631134,22.6433048,"5","92513.5"
"96","eui-70b3d57ed004f5bd","2022-07-20T09:12:32.759875654Z","0","200722","3.4",53.3594665,22.6571731,"5","91229.85"
"97","eui-70b3d57ed004f5be","2022-07-20T08:33:21.446800715Z","0","200722","2.1",53.3482666,22.5926628,"5","83318.71"
"98","eui-70b3d57ed004f5be","2022-07-20T08:28:16.439387946Z","0","200722","2.1",53.3482666,22.5926628,"5","82813.71"
"99","eui-70b3d57ed004f5be","2022-07-20T08:23:06.453885552Z","0","200722","2.3",53.3485412,22.5928783,"5","82303.51"
"100","eui-70b3d57ed004f5bd","2022-07-20T08:20:22.769475432Z","0","200722","1.8",53.3481254,22.5929832,"5","82019.84"
"101","eui-70b3d57ed004f5be","2022-07-20T08:17:46.450212676Z","0","200722","2.7",53.3478736,22.5923614,"5","81743.72"
"102","eui-70b3d57ed004f5bd","2022-07-20T08:15:17.772729180Z","0","200722","1.8",53.3482551,22.5925006,"5","81514.87"
"103","eui-70b3d57ed004f5be","2022-07-20T08:12:41.448651781Z","0","200722","2.7",53.3478736,22.5923614,"5","81238.75"
"104","eui-70b3d57ed004f5bd","2022-07-20T08:10:12.771801169Z","0","200722","1.8",53.3483314,22.5927925,"5","81009.86"
"105","eui-70b3d57ed004f5be","2022-07-20T08:07:36.447931756Z","0","200722","2.7",53.3478736,22.5923614,"5","80733.54"
"106","eui-70b3d57ed004f5bd","2022-07-20T08:05:07.779626754Z","0","200722","1.7",53.3482131,22.5926704,"5","80504.86"
"107","eui-70b3d57ed004f5be","2022-07-20T08:02:26.442293489Z","0","200722","3.1",53.347927,22.5924167,"5","80223.49"
"108","eui-70b3d57ed004f5bd","2022-07-20T08:00:02.767475775Z","0","200722","1.7",53.3482666,22.59276,"5","75959.86"
"109","eui-70b3d57ed004f5be","2022-07-20T07:57:21.450531651Z","0","200722","3.1",53.347927,22.5924167,"5","75718.51"
"110","eui-70b3d57ed004f5bd","2022-07-20T07:54:57.763095010Z","0","200722","1.7",53.3480834,22.592781,"5","75454.86"
"111","eui-70b3d57ed004f5be","2022-07-20T07:52:16.447732935Z","0","200722","3.2",53.3480834,22.5925998,"5","75213.51"
"112","eui-70b3d57ed004f5bd","2022-07-20T07:49:52.765572183Z","0","200722","1.7",53.3481292,22.5927867,"5","74950"
"113","eui-70b3d57ed004f5be","2022-07-20T07:47:11.539304904Z","0","200722","3.4",53.3482742,22.5929336,"5","74709"
"114","eui-70b3d57ed004f5bd","2022-07-20T07:44:32.860528761Z","0","200722","1.7",53.3481407,22.5927143,"5","74430.09"
"115","eui-70b3d57ed004f5be","2022-07-20T07:41:38.808425578Z","0","200722","1",53.3482131,22.5928058,"6","74135.89"
"116","eui-70b3d57ed004f5bd","2022-07-20T07:41:34.298567432Z","0","200722","1.5",53.3481369,22.5928611,"5","74131.4"
"117","eui-70b3d57ed004f5be","2022-07-20T07:36:33.810900677Z","0","200722","0.9",53.3482017,22.5928554,"7","73631.09"
"118","eui-70b3d57ed004f5bd","2022-07-20T07:36:29.464295189Z","0","200722","1.5",53.3481941,22.5928173,"5","73626.54"
"119","eui-70b3d57ed004f5bd","2022-07-20T07:31:24.405054840Z","0","200722","1.5",53.3481636,22.5927944,"5","73122"
"120","eui-70b3d57ed004f5be","2022-07-19T17:02:37.950779591Z","0","190722","1.7",53.3486289,22.5927181,"6","170235.19"
"121","eui-70b3d57ed004f5be","2022-07-19T16:57:32.951760463Z","0","190722","1.3",53.3485221,22.5927505,"7","165730.2"
"122","eui-70b3d57ed004f5be","2022-07-19T16:52:27.954920057Z","0","190722","1.9",53.348381,22.5926742,"5","165225.01"
"123","eui-70b3d57ed004f5be","2022-07-19T16:47:22.944876254Z","0","190722","1.4",53.3485183,22.5927696,"6","164720.21"
"124","eui-70b3d57ed004f5be","2022-07-19T16:42:17.944065208Z","0","190722","1.4",53.3485374,22.5926818,"6","164215.21"
"125","eui-70b3d57ed004f5be","2022-07-19T16:37:12.954943659Z","0","190722","1.7",53.3485946,22.5926265,"6","163710"
"126","eui-70b3d57ed004f5be","2022-07-19T16:32:02.943852648Z","0","190722","1.7",53.3485946,22.5926265,"5","163200"
"127","eui-70b3d57ed004f5be","2022-07-19T16:26:57.943764452Z","0","190722","2.1",53.3484115,22.5927619,"5","162655.22"
"128","eui-70b3d57ed004f5be","2022-07-19T16:21:52.952282197Z","0","190722","1",53.3486061,22.5927314,"7","162150"
"129","eui-70b3d57ed004f5be","2022-07-19T16:16:17.941479896Z","0","190722","1.2",53.3486251,22.5926914,"6","161615.21"
"130","eui-70b3d57ed004f5be","2022-07-19T16:10:42.945566728Z","0","190722","1.2",53.3486251,22.5926914,"6","161040.03"
"131","eui-70b3d57ed004f5be","2022-07-19T16:05:37.942463015Z","0","190722","1.2",53.3486251,22.5926914,"6","160535"
"132","eui-70b3d57ed004f5be","2022-07-19T16:00:22.948448158Z","0","190722","1",53.3486366,22.5926551,"7","160020.21"
"133","eui-70b3d57ed004f5be","2022-07-19T15:55:12.952898651Z","0","190722","1.3",53.3484344,22.5927467,"6","155510.21"
"134","eui-70b3d57ed004f5be","2022-07-19T15:49:57.951142807Z","0","190722","2",53.3485183,22.5926914,"5","154955.21"
"135","eui-70b3d57ed004f5be","2022-07-19T15:44:22.949557270Z","0","190722","3.4",53.3473587,22.5935001,"5","154420.21"
"136","eui-70b3d57ed004f5be","2022-07-19T15:39:07.946860244Z","0","190722","1.1",53.3486061,22.5925617,"5","153905.03"
"137","eui-70b3d57ed004f5be","2022-07-19T15:34:02.945738669Z","0","190722","1.1",53.3486061,22.5925617,"7","153400.2"
"138","eui-70b3d57ed004f5be","2022-07-19T15:28:57.937165816Z","0","190722","1.4",53.3484992,22.592657,"6","152855.19"
"139","eui-70b3d57ed004f5be","2022-07-19T15:23:52.951386692Z","0","190722","1.4",53.3485565,22.5924873,"6","152350.2"
"140","eui-70b3d57ed004f5be","2022-07-19T15:18:47.943301419Z","0","190722","1.1",53.3485221,22.5926647,"7","151845.01"
"141","eui-70b3d57ed004f5be","2022-07-19T15:13:42.960475960Z","0","190722","1.4",53.3485336,22.5927352,"6","151340"
"142","eui-70b3d57ed004f5be","2022-07-19T15:08:22.938804887Z","0","190722","1.7",53.34832,22.5928783,"5","150820.17"
"143","eui-70b3d57ed004f5be","2022-07-19T15:03:17.944586405Z","0","190722","1.7",53.34832,22.5928783,"6","150315.21"
"144","eui-70b3d57ed004f5be","2022-07-19T14:58:12.946435617Z","0","190722","1.7",53.34832,22.5928783,"6","145810.22"
"145","eui-70b3d57ed004f5be","2022-07-19T14:53:07.935130164Z","0","190722","1.7",53.34832,22.5928783,"6","145305.2"
"146","eui-70b3d57ed004f5be","2022-07-19T14:48:02.946916833Z","0","190722","1.1",53.3482894,22.5928726,"7","144800"
"147","eui-70b3d57ed004f5be","2022-07-19T14:42:57.943234081Z","0","190722","1.3",53.3484344,22.5927505,"6","144255.21"
"148","eui-70b3d57ed004f5be","2022-07-19T14:37:52.937507822Z","0","190722","1.1",53.34832,22.5928058,"7","143750.2"
"149","eui-70b3d57ed004f5be","2022-07-19T14:32:47.933796579Z","0","190722","1.4",53.3482284,22.5928268,"5","143244.99"
"150","eui-70b3d57ed004f5be","2022-07-19T14:27:42.941229950Z","0","190722","1.1",53.3482704,22.592844,"6","142739.99"
"151","eui-70b3d57ed004f5be","2022-07-19T14:22:37.943291215Z","0","190722","1.1",53.3482284,22.5928573,"6","142235"
"152","eui-70b3d57ed004f5be","2022-07-19T14:17:32.939112553Z","0","190722","1.4",53.34832,22.592741,"6","141730.2"
"153","eui-70b3d57ed004f5be","2022-07-19T14:12:27.936459766Z","0","190722","1.1",53.3482933,22.5928115,"6","141224.99"
"154","eui-70b3d57ed004f5be","2022-07-19T14:07:22.945670833Z","0","190722","1.1",53.3482933,22.5928115,"7","140720.21"
"155","eui-70b3d57ed004f5be","2022-07-19T14:02:17.939385306Z","0","190722","1.1",53.3482284,22.5927352,"6","140215"
"156","eui-70b3d57ed004f5be","2022-07-19T13:57:12.935112090Z","0","190722","1.1",53.3482398,22.5927524,"7","135710.21"
"157","eui-70b3d57ed004f5be","2022-07-19T13:52:07.935330319Z","0","190722","1.5",53.3485069,22.5923938,"7","135205.19"
"158","eui-70b3d57ed004f5be","2022-07-19T13:47:02.929716570Z","0","190722","1.5",53.3485069,22.5923938,"6","134659.98"
"159","eui-70b3d57ed004f5be","2022-07-19T13:41:57.936186995Z","0","190722","1.3",53.3481864,22.5926437,"6","134155.21"
"160","eui-70b3d57ed004f5be","2022-07-19T13:36:52.924641171Z","0","190722","1.1",53.3482017,22.5927181,"7","133650.01"
"161","eui-70b3d57ed004f5be","2022-07-19T13:31:47.929506229Z","0","190722","1",53.3481445,22.5926132,"8","133145.01"
"162","eui-70b3d57ed004f5be","2022-07-19T13:26:42.938161412Z","0","190722","1.1",53.3481101,22.5924625,"8","132640.01"
"163","eui-70b3d57ed004f5be","2022-07-19T13:21:37.921008703Z","0","190722","1.1",53.3481101,22.5924625,"7","132135.02"
"164","eui-70b3d57ed004f5be","2022-07-19T13:16:32.938192927Z","0","190722","1",53.348339,22.5926761,"8","131630"
"165","eui-70b3d57ed004f5be","2022-07-19T13:11:27.930455950Z","0","190722","1",53.3480148,22.5931091,"7","131125.25"
"166","eui-70b3d57ed004f5be","2022-07-19T13:06:22.914461729Z","0","190722","1.5",53.3482246,22.5928955,"6","130620.03"
"167","eui-70b3d57ed004f5be","2022-07-19T13:01:17.916218727Z","0","190722","1",53.3481903,22.592926,"7","130114.99"
"168","eui-70b3d57ed004f5be","2022-07-19T12:56:12.912306305Z","0","190722","1",53.3481903,22.592926,"5","125610.17"
"169","eui-70b3d57ed004f5be","2022-07-19T12:51:07.914240504Z","0","190722","1",53.3481903,22.592926,"7","125105"
"170","eui-70b3d57ed004f5be","2022-07-19T12:46:02.909209799Z","0","190722","1",53.3482398,22.5928096,"7","124600.2"
"171","eui-70b3d57ed004f5be","2022-07-19T12:40:57.910852520Z","0","190722","1.4",53.3483695,22.5926513,"6","124055.2"
"172","eui-70b3d57ed004f5be","2022-07-19T12:35:52.902446287Z","0","190722","1.3",53.3484001,22.5926704,"6","123550.18"
"173","eui-70b3d57ed004f5be","2022-07-19T12:30:47.889682563Z","0","190722","1.3",53.3484001,22.5926704,"6","123045.18"
"174","eui-70b3d57ed004f5be","2022-07-19T12:25:42.901824493Z","0","190722","1.3",53.3484077,22.5926456,"6","122540.18"
"175","eui-70b3d57ed004f5be","2022-07-19T12:20:37.897786222Z","0","190722","1",53.3482666,22.5927181,"7","122035.16"
"176","eui-70b3d57ed004f5be","2022-07-19T12:15:32.889958429Z","0","190722","1.1",53.3484268,22.5926342,"6","121530.17"
"177","eui-70b3d57ed004f5be","2022-07-19T12:10:27.890483450Z","0","190722","1.1",53.3484268,22.5926342,"7","121025.17"
"178","eui-70b3d57ed004f5be","2022-07-19T12:05:22.876663790Z","0","190722","0.9",53.348381,22.5927124,"6","120520.15"
"179","eui-70b3d57ed004f5be","2022-07-19T12:00:17.887658853Z","0","190722","0.9",53.348381,22.5927124,"8","120015.15"
