"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"25","eui-70b3d57ed004f5be","2022-07-23T13:02:45.204980329Z","0","230722","1.6",47.6621017,8.8852615,"6","130242.21"
"26","eui-70b3d57ed004f5be","2022-07-23T12:57:35.194363167Z","0","230722","1.6",47.6615219,8.8871564,"6","125732.66"
"27","eui-70b3d57ed004f5be","2022-07-23T12:52:25.195730670Z","0","230722","2.7",47.662033,8.8852281,"7","125222.46"
"28","eui-70b3d57ed004f5be","2022-07-23T12:47:20.198000458Z","0","230722","2.7",47.662033,8.8852281,"5","124717.38"
"29","eui-70b3d57ed004f5be","2022-07-23T12:42:15.354831970Z","0","230722","1.2",47.6620254,8.8853435,"5","124212.4"
"30","eui-70b3d57ed004f5be","2022-07-23T12:37:05.193031909Z","0","230722","1.2",47.6620254,8.8853435,"6","123701.41"
"31","eui-70b3d57ed004f5be","2022-07-23T12:31:35.165086350Z","0","230722","0.8",47.6624794,8.8851299,"6","123132.41"
"32","eui-70b3d57ed004f5be","2022-07-23T12:26:20.185611822Z","0","230722","0.8",47.6613845,8.8851118,"8","122617"
"33","eui-70b3d57ed004f5be","2022-07-23T12:21:05.198489700Z","0","230722","1",47.6617507,8.8860321,"7","122101.4"
"34","eui-70b3d57ed004f5be","2022-07-23T12:15:50.173984659Z","0","230722","1.2",47.6617431,8.8845701,"6","121547.39"
"35","eui-70b3d57ed004f5be","2022-07-23T12:10:35.163403408Z","0","230722","1.2",47.6615943,8.885147,"6","121031.39"
"36","eui-70b3d57ed004f5be","2022-07-23T12:05:20.165855380Z","0","230722","1.2",47.6615943,8.885147,"6","120517.45"
"37","eui-70b3d57ed004f5be","2022-07-23T12:00:15.157382619Z","0","230722","1.2",47.6616287,8.8853015,"5","120012.43"
"38","eui-70b3d57ed004f5be","2022-07-23T11:55:10.163958661Z","0","230722","1.2",47.662178,8.88521,"6","115507.38"
"39","eui-70b3d57ed004f5be","2022-07-23T11:49:55.163526177Z","0","230722","1",47.6621246,8.8853635,"7","114952.19"
"40","eui-70b3d57ed004f5be","2022-07-23T11:44:45.153584955Z","0","230722","1.6",47.6618118,8.8850603,"5","114442.4"
"41","eui-70b3d57ed004f5be","2022-07-23T11:39:40.163518583Z","0","230722","1.2",47.6617889,8.8850669,"6","113937.41"
"42","eui-70b3d57ed004f5be","2022-07-23T11:34:35.144272493Z","0","230722","1",47.6622161,8.8848648,"6","113432.42"
"43","eui-70b3d57ed004f5be","2022-07-23T11:29:30.184531229Z","0","230722","1",47.6622161,8.8848648,"6","112927.2"
"44","eui-70b3d57ed004f5be","2022-07-23T11:24:25.143538686Z","0","230722","1",47.6622161,8.8848648,"5","112422.53"
"45","eui-70b3d57ed004f5be","2022-07-23T11:19:20.164382964Z","0","230722","1",47.6622161,8.8848648,"7","111917.42"
"46","eui-70b3d57ed004f5be","2022-07-23T11:14:15.157172692Z","0","230722","1",47.6622161,8.8848648,"6","111412.24"
"47","eui-70b3d57ed004f5be","2022-07-23T11:09:05.156765220Z","0","230722","1",47.6622161,8.8848648,"8","110902.19"
"48","eui-70b3d57ed004f5be","2022-07-23T11:03:50.167310026Z","0","230722","0.9",47.6621665,8.8848667,"6","110347.38"
"49","eui-70b3d57ed004f5be","2022-07-23T10:58:45.163541642Z","0","230722","0.9",47.6621093,8.8848447,"7","105841.39"
"50","eui-70b3d57ed004f5be","2022-07-23T10:53:40.177092845Z","0","230722","0.9",47.6621093,8.8848447,"6","105337.33"
"51","eui-70b3d57ed004f5be","2022-07-23T10:48:35.177065690Z","0","230722","0.9",47.6621093,8.8848447,"7","104832.37"
"52","eui-70b3d57ed004f5be","2022-07-23T10:43:25.174355653Z","0","230722","0.9",47.6622428,8.885333,"5","104322.54"
"53","eui-70b3d57ed004f5be","2022-07-23T10:38:20.176009498Z","0","230722","0.9",47.6622428,8.885333,"7","103817"
"54","eui-70b3d57ed004f5be","2022-07-23T10:33:00.174100554Z","0","230722","1.2",47.6620903,8.8852701,"7","103257.18"
"55","eui-70b3d57ed004f5be","2022-07-23T10:27:50.165150080Z","0","230722","1.4",47.661972,8.8851099,"6","102747.35"
"56","eui-70b3d57ed004f5be","2022-07-23T10:22:45.175050484Z","0","230722","1.3",47.6607131,8.8870029,"6","102242.57"
"57","eui-70b3d57ed004f5be","2022-07-23T10:17:35.175423255Z","0","230722","1.1",47.6610794,8.887185,"6","101731.35"
"58","eui-70b3d57ed004f5be","2022-07-23T10:12:30.177244417Z","0","230722","1.1",47.6610794,8.887185,"7","101227.59"
"59","eui-70b3d57ed004f5be","2022-07-23T10:07:20.202390131Z","0","230722","2.7",47.6607856,8.8860702,"5","100717.29"
"60","eui-70b3d57ed004f5be","2022-07-23T10:02:10.187641160Z","0","230722","2.7",47.6607856,8.8860702,"5","100207.41"
"61","eui-70b3d57ed004f5be","2022-07-23T09:57:05.188532566Z","0","230722","2.7",47.6606941,8.8858404,"5","95702.37"
"62","eui-70b3d57ed004f5be","2022-07-23T09:51:55.193807086Z","0","230722","1.1",47.6616249,8.8860778,"7","95152.24"
"63","eui-70b3d57ed004f5be","2022-07-23T09:46:50.184274188Z","0","230722","1.4",47.6619338,8.8856935,"6","94647.43"
"64","eui-70b3d57ed004f5be","2022-07-23T09:41:45.154842103Z","0","230722","1",47.6588783,8.8845701,"6","94142.63"
"65","eui-70b3d57ed004f5be","2022-07-23T09:36:35.185105329Z","0","230722","1",47.6618766,8.8854169,"6","93632.67"
"66","eui-70b3d57ed004f5be","2022-07-23T09:31:30.176960102Z","0","230722","1",47.6618766,8.8854169,"8","93126.4"
"67","eui-70b3d57ed004f5be","2022-07-23T09:26:15.186207135Z","0","230722","1.1",47.6620635,8.88556,"5","92612.33"
"68","eui-70b3d57ed004f5be","2022-07-23T09:21:10.185871088Z","0","230722","1.1",47.6620635,8.88556,"5","92107.35"
"69","eui-70b3d57ed004f5be","2022-07-23T09:16:05.196948289Z","0","230722","1.1",47.6620635,8.88556,"7","91602.38"
"70","eui-70b3d57ed004f5be","2022-07-23T09:10:55.185647687Z","0","230722","1.3",47.6618728,8.8858118,"6","91052.34"
"71","eui-70b3d57ed004f5be","2022-07-23T09:05:50.184118210Z","0","230722","1.6",47.6619567,8.8857917,"5","90547.37"
"72","eui-70b3d57ed004f5be","2022-07-23T09:00:45.192931203Z","0","230722","1.6",47.6620025,8.8857965,"6","90042.17"
"73","eui-70b3d57ed004f5be","2022-07-23T08:55:35.181237902Z","0","230722","1.3",47.662136,8.8853454,"6","85532.4"
"74","eui-70b3d57ed004f5be","2022-07-23T08:50:30.176410232Z","0","230722","2.5",47.6622734,8.8852787,"5","85027.41"
"75","eui-70b3d57ed004f5be","2022-07-23T08:45:20.188300829Z","0","230722","1.6",47.6620903,8.8857183,"5","84517.4"
"76","eui-70b3d57ed004f5be","2022-07-23T08:40:15.165138874Z","0","230722","1.1",47.6621055,8.8854904,"7","84012.2"
"77","eui-70b3d57ed004f5be","2022-07-23T08:35:10.194267511Z","0","230722","1.8",47.662075,8.8853483,"5","83507.79"
"78","eui-70b3d57ed004f5be","2022-07-23T08:30:05.184825755Z","0","230722","1.3",47.6621475,8.8853397,"6","83001.41"
"79","eui-70b3d57ed004f5be","2022-07-23T08:24:25.194118748Z","0","230722","1.2",47.6621284,8.8858146,"5","82422.4"
"80","eui-70b3d57ed004f5be","2022-07-23T08:19:15.195731398Z","0","230722","1.2",47.6621284,8.8858146,"5","81912"
"81","eui-70b3d57ed004f5be","2022-07-23T08:13:50.205554511Z","0","230722","1.2",47.6622238,8.8858013,"5","81347"
"82","eui-70b3d57ed004f5be","2022-07-23T08:08:30.202226402Z","0","230722","1.1",47.6622352,8.8855018,"6","80827"
"83","eui-70b3d57ed004f5be","2022-07-23T08:03:10.205250523Z","0","230722","1.3",47.662178,8.8853435,"5","80307.42"
"84","eui-70b3d57ed004f5be","2022-07-23T07:58:00.193120194Z","0","230722","1.3",47.6622352,8.885312,"5","75757"
"85","eui-70b3d57ed004f5be","2022-07-23T07:52:40.196861930Z","0","230722","1.3",47.6622734,8.8853483,"5","75236.42"
"86","eui-70b3d57ed004f5be","2022-07-23T07:47:15.196606606Z","0","230722","0.9",47.6622734,8.8852767,"5","74712.41"
"87","eui-70b3d57ed004f5be","2022-07-23T07:42:05.196130888Z","0","230722","0.9",47.6622734,8.8852767,"7","74202"
"88","eui-70b3d57ed004f5be","2022-07-23T07:36:40.204230060Z","0","230722","1.2",47.6621017,8.885703,"6","73636.38"
"89","eui-70b3d57ed004f5be","2022-07-23T07:31:30.200279566Z","0","230722","1.2",47.6621017,8.885703,"5","73127.42"
"90","eui-70b3d57ed004f5be","2022-07-23T07:26:15.203956788Z","0","230722","1.2",47.6619873,8.8856267,"5","72612.37"
"91","eui-70b3d57ed004f5be","2022-07-23T07:21:05.193024325Z","0","230722","1.2",47.6619873,8.8856267,"5","72102.4"
"92","eui-70b3d57ed004f5be","2022-07-23T07:16:00.197317297Z","0","230722","1.2",47.6619873,8.8856267,"6","71557"
"93","eui-70b3d57ed004f5be","2022-07-23T07:10:40.195161147Z","0","230722","1.5",47.662239,8.8853454,"6","71037.43"
"94","eui-70b3d57ed004f5be","2022-07-23T07:05:25.225044701Z","0","230722","2.1",47.6625213,8.8854532,"5","70521.43"
"95","eui-70b3d57ed004f5be","2022-07-23T07:00:10.211897693Z","0","230722","2.3",47.6623916,8.8854932,"5","70006.43"
"96","eui-70b3d57ed004f5be","2022-07-23T06:54:55.204805948Z","0","230722","2.3",47.6623916,8.8854932,"5","65452.44"
"97","eui-70b3d57ed004f5be","2022-07-23T06:49:45.205790469Z","0","230722","2.3",47.6623916,8.8854932,"5","64941.43"
"98","eui-70b3d57ed004f5be","2022-07-23T06:44:30.215658912Z","0","230722","1.6",47.6623802,8.8855104,"5","64427.46"
"99","eui-70b3d57ed004f5be","2022-07-23T06:39:20.196587432Z","0","230722","1.6",47.6623802,8.8855104,"5","63917.41"
"100","eui-70b3d57ed004f5be","2022-07-23T06:34:10.216847398Z","0","230722","1.3",47.6624526,8.8848867,"6","63407.43"
"101","eui-70b3d57ed004f5be","2022-07-23T06:28:55.195806609Z","0","230722","2",47.6620826,8.8853616,"5","62852.44"
"102","eui-70b3d57ed004f5be","2022-07-23T06:23:45.216962022Z","0","230722","1.9",47.6618881,8.8853063,"5","62342.22"
"103","eui-70b3d57ed004f5be","2022-07-23T06:18:40.197405726Z","0","230722","1.3",47.6623382,8.8852968,"5","61837.4"
"104","eui-70b3d57ed004f5be","2022-07-23T06:13:35.236019343Z","0","230722","1.3",47.6623382,8.8852968,"6","61332.42"
"105","eui-70b3d57ed004f5be","2022-07-23T06:08:30.217399298Z","0","230722","1.2",47.662117,8.8852853,"6","60827.42"
"106","eui-70b3d57ed004f5be","2022-07-23T06:03:25.225981851Z","0","230722","1.2",47.6621589,8.8854866,"6","60322"
"107","eui-70b3d57ed004f5be","2022-07-23T05:57:45.222056067Z","0","230722","1.5",47.662281,8.8852634,"5","55742.44"
"108","eui-70b3d57ed004f5be","2022-07-23T05:52:35.216715165Z","0","230722","1.5",47.6621208,8.8852195,"5","55232.43"
"109","eui-70b3d57ed004f5be","2022-07-23T05:47:25.216446328Z","0","230722","1.5",47.6619949,8.8850517,"5","54722.44"
"110","eui-70b3d57ed004f5be","2022-07-23T05:42:15.233600989Z","0","230722","1.4",47.662117,8.8852519,"5","54212.44"
"111","eui-70b3d57ed004f5be","2022-07-23T05:37:05.209105589Z","0","230722","1.4",47.662117,8.8852519,"6","53702"
"112","eui-70b3d57ed004f5be","2022-07-23T05:31:35.233206013Z","0","230722","1.6",47.6622428,8.8851833,"5","53132.23"
"113","eui-70b3d57ed004f5be","2022-07-23T05:26:25.224638867Z","0","230722","1.6",47.6621398,8.8853702,"5","52622.25"
"114","eui-70b3d57ed004f5be","2022-07-23T05:21:20.226130924Z","0","230722","1.7",47.6621513,8.8852596,"5","52117.25"
"115","eui-70b3d57ed004f5be","2022-07-23T05:16:15.235790633Z","0","230722","1.5",47.6622352,8.88521,"5","51612.24"
"116","eui-70b3d57ed004f5be","2022-07-23T05:11:05.226631242Z","0","230722","1.4",47.6623191,8.8853778,"6","51102.43"
"117","eui-70b3d57ed004f5be","2022-07-23T05:06:00.223295300Z","0","230722","1.3",47.6622428,8.8852348,"7","50557.23"
"118","eui-70b3d57ed004f5be","2022-07-23T05:00:55.234337196Z","0","230722","1.3",47.6622848,8.8853235,"7","50052"
"119","eui-70b3d57ed004f5be","2022-07-23T04:55:15.226641748Z","0","230722","1.3",47.6622962,8.8854484,"5","45512.25"
"120","eui-70b3d57ed004f5be","2022-07-23T04:49:50.225252976Z","0","230722","1.8",47.6622161,8.8854961,"6","44947.45"
"121","eui-70b3d57ed004f5be","2022-07-23T04:44:40.214448102Z","0","230722","1.8",47.6622161,8.8854961,"5","44437.23"
"122","eui-70b3d57ed004f5be","2022-07-23T04:39:35.234837802Z","0","230722","1.8",47.6622161,8.8854961,"5","43932.49"
"123","eui-70b3d57ed004f5be","2022-07-23T04:34:25.223322233Z","0","230722","1.8",47.6622161,8.8854961,"5","43422.35"
"124","eui-70b3d57ed004f5be","2022-07-23T04:29:20.220073022Z","0","230722","1.8",47.6622161,8.8854961,"5","42917.44"
"125","eui-70b3d57ed004f5be","2022-07-23T04:24:15.233558598Z","0","230722","1.8",47.6622161,8.8854961,"6","42412"
"126","eui-70b3d57ed004f5be","2022-07-23T04:18:50.241162175Z","0","230722","2.1",47.662239,8.8852996,"6","41846.25"
"127","eui-70b3d57ed004f5be","2022-07-23T04:13:20.224380455Z","0","230722","2.3",47.6619682,8.88519,"6","41317.25"
"128","eui-70b3d57ed004f5be","2022-07-23T04:08:05.233106737Z","0","230722","2.4",47.6620292,8.885415,"7","40802.31"
"129","eui-70b3d57ed004f5be","2022-07-23T04:03:00.237574633Z","0","230722","2.4",47.6620292,8.885415,"6","40257.25"
"130","eui-70b3d57ed004f5be","2022-07-23T03:57:45.240335789Z","0","230722","1.7",47.66193,8.8854503,"6","35742.32"
"131","eui-70b3d57ed004f5be","2022-07-23T03:52:35.234411249Z","0","230722","4.7",47.6628189,8.8852434,"6","35232.32"
"132","eui-70b3d57ed004f5be","2022-07-23T03:47:25.236322675Z","0","230722","4.7",47.6628189,8.8852434,"5","34722.43"
"133","eui-70b3d57ed004f5be","2022-07-23T03:42:20.236742118Z","0","230722","4.5",47.661724,8.8855962,"5","34217.49"
"134","eui-70b3d57ed004f5be","2022-07-23T03:37:15.238718812Z","0","230722","1.1",47.6619224,8.885313,"6","33712.45"
"135","eui-70b3d57ed004f5be","2022-07-23T03:32:05.243915992Z","0","230722","1.1",47.6621627,8.8853101,"7","33202.28"
"136","eui-70b3d57ed004f5be","2022-07-23T03:26:55.236187027Z","0","230722","2.9",47.6619758,8.8853664,"6","32652.46"
"137","eui-70b3d57ed004f5be","2022-07-23T03:21:50.245508322Z","0","230722","1",47.6622276,8.8852281,"7","32147.46"
"138","eui-70b3d57ed004f5be","2022-07-23T03:16:40.245992095Z","0","230722","1.3",47.6623764,8.8853483,"7","31637.25"
"139","eui-70b3d57ed004f5be","2022-07-23T03:11:35.234238184Z","0","230722","1.3",47.6626663,8.8852462,"7","31132.23"
"140","eui-70b3d57ed004f5be","2022-07-23T03:06:25.243276078Z","0","230722","2",47.6620635,8.8853645,"5","30622.12"
"141","eui-70b3d57ed004f5be","2022-07-23T03:01:20.242381349Z","0","230722","2",47.6620635,8.8853645,"6","30117.43"
"142","eui-70b3d57ed004f5be","2022-07-23T02:56:15.223153103Z","0","230722","1.2",47.66222,8.8853263,"7","25612.46"
"143","eui-70b3d57ed004f5be","2022-07-23T02:51:10.242599589Z","0","230722","1.1",47.662178,8.8853197,"7","25107.26"
"144","eui-70b3d57ed004f5be","2022-07-23T02:46:05.242857293Z","0","230722","1.1",47.662117,8.8853015,"8","24601.46"
"145","eui-70b3d57ed004f5be","2022-07-23T02:40:40.245032063Z","0","230722","2",47.6624412,8.8853168,"5","24037.45"
"146","eui-70b3d57ed004f5be","2022-07-23T02:35:35.234510141Z","0","230722","2",47.6624412,8.8853168,"5","23532.45"
"147","eui-70b3d57ed004f5be","2022-07-23T02:30:30.274483766Z","0","230722","2",47.6624259,8.8852987,"5","23027.46"
"148","eui-70b3d57ed004f5be","2022-07-23T02:25:20.247699282Z","0","230722","2.4",47.6622161,8.8852996,"5","22517.27"
"149","eui-70b3d57ed004f5be","2022-07-23T02:20:15.232539143Z","0","230722","2.4",47.6622161,8.8852996,"5","22012.46"
"150","eui-70b3d57ed004f5be","2022-07-23T02:15:05.242713449Z","0","230722","1.3",47.6621589,8.8852434,"5","21502.28"
"151","eui-70b3d57ed004f5be","2022-07-23T02:10:00.241575064Z","0","230722","1.3",47.6621589,8.8852434,"6","20957"
"152","eui-70b3d57ed004f5be","2022-07-23T02:04:20.268048540Z","0","230722","1.5",47.6617851,8.8853101,"5","20417.47"
"153","eui-70b3d57ed004f5be","2022-07-23T01:59:00.231857879Z","0","230722","1.6",47.6617736,8.8863382,"5","15857.39"
"154","eui-70b3d57ed004f5be","2022-07-23T01:53:55.246054457Z","0","230722","1.6",47.6617736,8.8863382,"5","15352.4"
"155","eui-70b3d57ed004f5be","2022-07-23T01:48:50.251105709Z","0","230722","1.6",47.6617736,8.8863382,"5","14847.61"
"156","eui-70b3d57ed004f5be","2022-07-23T01:43:45.238461911Z","0","230722","1.6",47.6617736,8.8863382,"5","14342.6"
"157","eui-70b3d57ed004f5be","2022-07-23T01:38:35.250970792Z","0","230722","1.6",47.6617851,8.8861799,"5","13832.4"
"158","eui-70b3d57ed004f5be","2022-07-23T01:33:25.253978395Z","0","230722","1.6",47.6619873,8.8850612,"5","13322.48"
"159","eui-70b3d57ed004f5be","2022-07-23T01:28:10.254098958Z","0","230722","1.1",47.6617088,8.8866519,"5","12807.5"
"160","eui-70b3d57ed004f5be","2022-07-23T01:23:00.250610513Z","0","230722","1.1",47.6617088,8.8866519,"6","12257.64"
"161","eui-70b3d57ed004f5be","2022-07-23T01:17:50.271299378Z","0","230722","1.5",47.661766,8.8851737,"6","11747"
"162","eui-70b3d57ed004f5be","2022-07-23T01:12:35.251774635Z","0","230722","0.9",47.6622352,8.8853931,"8","11232.48"
"163","eui-70b3d57ed004f5be","2022-07-23T01:07:25.257601464Z","0","230722","1.3",47.662075,8.8856983,"6","10722.34"
"164","eui-70b3d57ed004f5be","2022-07-23T01:02:20.250805268Z","0","230722","1.3",47.662075,8.8856983,"5","10217.52"
"165","eui-70b3d57ed004f5be","2022-07-23T00:57:15.243360144Z","0","230722","2",47.6623725,8.8849096,"5","5712.29"
"166","eui-70b3d57ed004f5be","2022-07-23T00:52:10.251056615Z","0","230722","1",47.662136,8.8852186,"5","5207.49"
"167","eui-70b3d57ed004f5be","2022-07-23T00:47:05.256262222Z","0","230722","1",47.662136,8.8852186,"7","4702.48"
"168","eui-70b3d57ed004f5be","2022-07-23T00:42:00.262904272Z","0","230722","1.9",47.662178,8.8852834,"5","4157.28"
"169","eui-70b3d57ed004f5be","2022-07-23T00:36:55.244108294Z","0","230722","1.8",47.6620788,8.8853883,"5","3652.49"
"170","eui-70b3d57ed004f5be","2022-07-23T00:31:50.276614138Z","0","230722","0.9",47.6622314,8.8852834,"8","3147"
"171","eui-70b3d57ed004f5be","2022-07-23T00:26:35.261661209Z","0","230722","1.2",47.6622085,8.8850231,"6","2632.49"
"172","eui-70b3d57ed004f5be","2022-07-23T00:21:20.261079925Z","0","230722","1.1",47.6620597,8.8855466,"5","2117.5"
"173","eui-70b3d57ed004f5be","2022-07-23T00:16:15.273603758Z","0","230722","1.1",47.6620597,8.8855466,"7","1612.49"
"174","eui-70b3d57ed004f5be","2022-07-23T00:11:05.273062277Z","0","230722","1.3",47.6621551,8.8854103,"6","1101.49"
"175","eui-70b3d57ed004f5be","2022-07-23T00:05:40.263866332Z","0","230722","1",47.662033,8.8849983,"5","536.48"
"176","eui-70b3d57ed004f5be","2022-07-23T00:00:30.279943450Z","0","230722","1",47.662033,8.8849983,"6","27"
"177","eui-70b3d57ed004f5be","2022-07-22T23:55:15.271997390Z","0","220722","1.1",47.662136,8.8849735,"6","235512"
"178","eui-70b3d57ed004f5be","2022-07-22T23:49:55.268124166Z","0","220722","2.1",47.6621665,8.8848495,"5","234952.49"
"179","eui-70b3d57ed004f5be","2022-07-22T23:44:40.282064127Z","0","220722","1.1",47.6620979,8.8848381,"6","234437.49"
"180","eui-70b3d57ed004f5be","2022-07-22T23:39:30.265962169Z","0","220722","1.2",47.6621475,8.8850297,"6","233927.49"
"181","eui-70b3d57ed004f5be","2022-07-22T23:34:25.273869155Z","0","220722","1.2",47.6621475,8.8850297,"6","233422.49"
"182","eui-70b3d57ed004f5be","2022-07-22T23:29:20.269931238Z","0","220722","1.8",47.6623611,8.8853168,"5","232917.49"
"183","eui-70b3d57ed004f5be","2022-07-22T23:24:10.270200869Z","0","220722","1.6",47.6622505,8.8853397,"6","232407.5"
"184","eui-70b3d57ed004f5be","2022-07-22T23:18:55.270688664Z","0","220722","1.3",47.6623229,8.8850698,"5","231852.5"
"185","eui-70b3d57ed004f5be","2022-07-22T23:13:45.274375557Z","0","220722","1.3",47.6622581,8.8854846,"6","231342.3"
"186","eui-70b3d57ed004f5be","2022-07-22T23:08:30.278870334Z","0","220722","1",47.6623458,8.8851451,"6","230827.5"
"187","eui-70b3d57ed004f5be","2022-07-22T23:03:15.271390208Z","0","220722","1",47.6623458,8.8851451,"6","230311.5"
"188","eui-70b3d57ed004f5be","2022-07-22T22:58:00.272136617Z","0","220722","0.9",47.6621627,8.8853082,"8","225757.5"
"189","eui-70b3d57ed004f5be","2022-07-22T22:52:45.253210395Z","0","220722","1.6",47.6624069,8.8853321,"5","225242.48"
"190","eui-70b3d57ed004f5be","2022-07-22T22:47:40.282654531Z","0","220722","1.6",47.6624069,8.8853321,"6","224737.5"
"191","eui-70b3d57ed004f5be","2022-07-22T22:42:30.271329844Z","0","220722","1.3",47.6621894,8.885478,"7","224227.51"
"192","eui-70b3d57ed004f5be","2022-07-22T22:37:20.271476732Z","0","220722","1.3",47.6621894,8.885478,"6","223717.53"
"193","eui-70b3d57ed004f5be","2022-07-22T22:32:10.281563910Z","0","220722","1.3",47.6621894,8.885478,"7","223207.5"
"194","eui-70b3d57ed004f5be","2022-07-22T22:27:00.287292100Z","0","220722","1.3",47.6622238,8.8853769,"7","222657"
"195","eui-70b3d57ed004f5be","2022-07-22T22:21:40.274166426Z","0","220722","1.3",47.6621208,8.8853397,"6","222137.5"
"196","eui-70b3d57ed004f5be","2022-07-22T22:16:25.276570776Z","0","220722","1.4",47.6621551,8.8853235,"6","221622"
"197","eui-70b3d57ed004f5be","2022-07-22T22:10:45.313389814Z","0","220722","2.6",47.6621513,8.8852815,"5","221042.3"
"198","eui-70b3d57ed004f5be","2022-07-22T22:05:15.284751634Z","0","220722","2.6",47.6621513,8.8852815,"5","220512.29"
"199","eui-70b3d57ed004f5be","2022-07-22T22:00:05.314920619Z","0","220722","2.6",47.6621513,8.8852815,"5","220002"
"200","eui-70b3d57ed004f5be","2022-07-22T21:54:25.266824103Z","0","220722","3.2",47.6624603,8.8848867,"5","215422.31"
"201","eui-70b3d57ed004f5be","2022-07-22T21:49:00.286585932Z","0","220722","3.2",47.6624603,8.8848867,"5","214857.31"
"202","eui-70b3d57ed004f5be","2022-07-22T21:43:45.284818826Z","0","220722","3.2",47.6624603,8.8848867,"5","214342"
"203","eui-70b3d57ed004f5be","2022-07-22T21:38:25.286769765Z","0","220722","2.6",47.6620216,8.8853588,"7","213822.31"
"204","eui-70b3d57ed004f5be","2022-07-22T21:33:10.274149744Z","0","220722","2.6",47.6620216,8.8853588,"5","213307.57"
"205","eui-70b3d57ed004f5be","2022-07-22T21:28:05.324566436Z","0","220722","2.6",47.6620216,8.8853588,"5","212802"
"206","eui-70b3d57ed004f5be","2022-07-22T21:22:40.298757543Z","0","220722","1.1",47.6622734,8.8852186,"6","212236.52"
"207","eui-70b3d57ed004f5bd","2022-07-22T19:47:53.347920587Z","0","220722","1.1",48.6873664,8.9823312,"8","194750.09"
"208","eui-70b3d57ed004f5be","2022-07-22T19:42:00.286594458Z","0","220722","1.7",49.1597824,9.2999601,"6","194157.5"
"209","eui-70b3d57ed004f5bd","2022-07-22T19:37:38.033833814Z","0","220722","1.1",48.6873664,8.9823312,"8","193735.11"
"210","eui-70b3d57ed004f5be","2022-07-22T19:36:50.248791428Z","0","220722","1.7",49.1597824,9.2999601,"5","193647.43"
